,Name,time,hazard1,hazard2,hazard3
0,Sadiq Mohammad,0,0.05198246374716963,0.030702961468880442,0.027657869531639796
1,Sadiq Mohammad,1,0.04440670617141206,0.02992323437336387,0.028266950373278775
2,Sadiq Mohammad,2,0.04215024803260098,0.02992323437336387,0.02769876855509696
3,Sadiq Mohammad,3,0.03670125064811972,0.030984242330923555,0.026728023874245888
4,Sadiq Mohammad,4,0.02601259589166835,0.031136784703804914,0.027369049515271526
5,Sadiq Mohammad,5,0.023984198325745432,0.02871742986509524,0.027006536088848326
6,Sadiq Mohammad,6,0.016408440749987856,0.029964595397975052,0.027682211764524
7,Sadiq Mohammad,7,0.02518037057454926,0.029964595397975052,0.027876656208968443
8,Sadiq Mohammad,8,0.028707707435219453,0.030883357486949915,0.026915117747429988
9,Sadiq Mohammad,9,0.020643191306187195,0.030549132888019432,0.02977226060457285
10,Sadiq Mohammad,10,0.02422858895938146,0.027657869531639796,0.030459237904453366
11,Sadiq Mohammad,11,0.024688359074323984,0.025984767858538114,0.02914344843076916
12,Sadiq Mohammad,12,0.024688359074323984,0.024514179623244002,0.030005517396286402
13,Sadiq Mohammad,13,0.02271915033819796,0.023491452350516726,0.030467340056384927
14,Sadiq Mohammad,14,0.01654631083202512,0.024773503632568007,0.030043611242825608
15,Sadiq Mohammad,15,0.027184608704365548,0.025295642312601424,0.029759859749396694
16,Sadiq Mohammad,16,0.02456223108198792,0.0242276388252431,0.030324572814109756
17,Sadiq Mohammad,17,0.025104866740902648,0.02476907008701335,0.030324572814109756
18,Sadiq Mohammad,18,0.033041374677410584,0.023907001121496105,0.031188209177746135
19,Sadiq Mohammad,19,0.026238653588975213,0.02962128683578182,0.03262682810357733
20,Sadiq Mohammad,20,0.03040532025564188,0.030215514340026305,0.03179027726702649
21,Sadiq Mohammad,21,0.024040526656805724,0.028363662488174457,0.029763250239999456
22,Sadiq Mohammad,22,0.02463861278120764,0.030087800419208936,0.030277956122352394
23,Sadiq Mohammad,23,0.02526714829346408,0.029950437781846296,0.030457381959672968
24,Sadiq Mohammad,24,0.021960269986585776,0.028950437781846295,0.030457381959672968
25,Sadiq Mohammad,25,0.021960269986585776,0.030802289633698143,0.03144944545173646
26,Sadiq Mohammad,26,0.03684122236753815,0.03068455023024445,0.03023976803238162
27,Sadiq Mohammad,27,0.043320406266076895,0.03068455023024445,0.0298160392188223
28,Sadiq Mohammad,28,0.038934441353796194,0.031493060868542325,0.030855592971357797
29,Sadiq Mohammad,29,0.040177063286073296,0.03470452331913522,0.032418092971357795
30,Sadiq Mohammad,30,0.04149981460882462,0.03592268500241318,0.03276897016434026
31,Sadiq Mohammad,31,0.04149981460882462,0.0335417326214608,0.03184304423841433
32,Sadiq Mohammad,32,0.028625035067378412,0.0360417326214608,0.03184304423841433
33,Sadiq Mohammad,33,0.024282603305591812,0.03742331156882922,0.030881505776875866
34,Sadiq Mohammad,34,0.024282603305591812,0.03614126028677793,0.030381505776875865
35,Sadiq Mohammad,35,0.031868810202143535,0.03760324859087151,0.030381505776875865
