,Name,time,hazard1,hazard2,hazard3
0,HP Tillakaratne,0,0.03952773080541821,0.029786246834664076,0.02765574628204292
1,HP Tillakaratne,1,0.041026554043371875,0.028936784469072684,0.029521417923833965
2,HP Tillakaratne,2,0.037050168407150176,0.02909275594857357,0.02956750087314272
3,HP Tillakaratne,3,0.02559978672776086,0.02838638776774332,0.029630114716494276
4,HP Tillakaratne,4,0.018694859593826094,0.028808465689821244,0.02946344804982761
5,HP Tillakaratne,5,0.019460908314524728,0.03127760149229038,0.029138772725152286
6,HP Tillakaratne,6,0.01987987932173103,0.03148052357021246,0.028781397806373853
7,HP Tillakaratne,7,0.025532053234774508,0.0321761757441255,0.028343086118062168
8,HP Tillakaratne,8,0.03121241677804128,0.03201591933386909,0.02822465373218792
9,HP Tillakaratne,9,0.03500029556592007,0.031090860785859716,0.028128170027213656
10,HP Tillakaratne,10,0.03433081001271359,0.02765574628204292,0.027533670440778573
11,HP Tillakaratne,11,0.03405266137007896,0.027951975061808222,0.02603367044077858
12,HP Tillakaratne,12,0.03901514018876692,0.02711908241241636,0.0255434743623472
13,HP Tillakaratne,13,0.03117964235326909,0.027084053688863054,0.02460889492309487
14,HP Tillakaratne,14,0.030677850238573754,0.027446372529442757,0.024427076741276692
15,HP Tillakaratne,15,0.02920478626550978,0.026999943958014187,0.024947910074610023
16,HP Tillakaratne,16,0.027709769654214098,0.02875432992292647,0.02525661068251276
17,HP Tillakaratne,17,0.02175738870183315,0.028299784468381016,0.02460443676946928
18,HP Tillakaratne,18,0.025964746972209657,0.02735655151580227,0.025288197453229966
19,HP Tillakaratne,19,0.026488416850718243,0.027319555585354614,0.02504992067091963
20,HP Tillakaratne,20,0.022553990621210048,0.025281094046893084,0.02392760151424933
21,HP Tillakaratne,21,0.02579473136195079,0.02313055641248448,0.023429556457462888
22,HP Tillakaratne,22,0.023413778980998407,0.021994192776120844,0.022609884326315347
23,HP Tillakaratne,23,0.029261732197372676,0.020831402078446422,0.02218253389896492
24,HP Tillakaratne,24,0.019854224282402078,0.02004568779273214,0.022188254722763544
25,HP Tillakaratne,25,0.020252471992477743,0.018618218656929662,0.022640716112724935
26,HP Tillakaratne,26,0.020664885643369588,0.019032697794813057,0.023355001827010648
27,HP Tillakaratne,27,0.01831445829294224,0.01703269779481306,0.02340847776283953
28,HP Tillakaratne,28,0.01831445829294224,0.01856047557259084,0.022473898323587194
29,HP Tillakaratne,29,0.01246650507656797,0.019008980555979542,0.022741278002731576
30,HP Tillakaratne,30,0.00943620204626494,0.020199456746455735,0.02202252800273158
31,HP Tillakaratne,31,0.009683115626511854,0.018907137853117546,0.021753710798430498
32,HP Tillakaratne,32,0.01001068376068376,0.01810068624021432,0.022018862313582015
33,HP Tillakaratne,33,0.010351654846335698,0.01728101410906678,0.022299535930262043
34,HP Tillakaratne,34,0.010351654846335698,0.016930136916084325,0.021406678787404904
35,HP Tillakaratne,35,0.017759062253743105,0.018281488267435676,0.02017211088617033
36,HP Tillakaratne,36,0.02163503124599117,0.017955673731094825,0.021633149847209286
37,HP Tillakaratne,37,0.022269951880911798,0.018517171057298033,0.02167481651387596
38,HP Tillakaratne,38,0.026927810959502585,0.01759124513137211,0.021327594291653738
39,HP Tillakaratne,39,0.02338171166872245,0.018163000420108526,0.02097045143451088
40,HP Tillakaratne,40,0.02338171166872245,0.01876396195857007,0.02097045143451088
41,HP Tillakaratne,41,0.02036026917359574,0.02037686518437652,0.019104779792719837
42,HP Tillakaratne,42,0.02098880468585218,0.022043531851043185,0.018701553986268223
43,HP Tillakaratne,43,0.021782455479502975,0.023767669782077668,0.018291717920694454
44,HP Tillakaratne,44,0.018554334963003693,0.022767669782077664,0.01745838458736112
45,HP Tillakaratne,45,0.018554334963003693,0.021726003115411,0.01745838458736112
46,HP Tillakaratne,46,0.02360484001350874,0.02423360189960553,0.01658119160490498
47,HP Tillakaratne,47,0.024427208434561375,0.02631693523293886,0.017213602672098656
48,HP Tillakaratne,48,0.02529904801607838,0.024094713010716643,0.016750639709135692
49,HP Tillakaratne,49,0.02609269880972917,0.02293192231304222,0.016278941595928145
50,HP Tillakaratne,50,0.026937864462197054,0.021741446122566035,0.015798172365158916
51,HP Tillakaratne,51,0.026937864462197054,0.01930242173232213,0.015798172365158916
52,HP Tillakaratne,52,0.021887359411692,0.01930242173232213,0.015798172365158916
53,HP Tillakaratne,53,0.028583787983120574,0.01930242173232213,0.015798172365158916
54,HP Tillakaratne,54,0.030151888341543514,0.017986632258637916,0.015298172365158912
