,Name,time,hazard1,hazard2,hazard3
0,Saeed Anwar,0,0.0538071048975426,0.03581580561090031,0.0263776883804989
1,Saeed Anwar,1,0.051752197779344346,0.034277344072438765,0.02638642353074348
2,Saeed Anwar,2,0.04810603417756881,0.031378793347801096,0.02549356638788633
3,Saeed Anwar,3,0.03795852403005867,0.029295460014467763,0.025535739127427494
4,Saeed Anwar,4,0.023306509378044016,0.03167641239542014,0.024775935205858867
5,Saeed Anwar,5,0.022218825308432236,0.03032506104406879,0.025275935205858868
6,Saeed Anwar,6,0.027661251774524085,0.029009271570384576,0.025786139287491523
7,Saeed Anwar,7,0.03062495473822705,0.030859920921033936,0.02459566309701533
8,Saeed Anwar,8,0.026238989825946347,0.030471291118679945,0.02511649643034866
9,Saeed Anwar,9,0.021734485321441843,0.029847366850177352,0.02511649643034866
10,Saeed Anwar,10,0.021734485321441843,0.026377688380498886,0.02511649643034866
11,Saeed Anwar,11,0.022726548813505335,0.022925480211309586,0.024879180554734915
12,Saeed Anwar,12,0.013064713064713065,0.020515841657092714,0.024516861714155208
13,Saeed Anwar,13,0.007936507936507936,0.020211557333821052,0.024043376865670357
14,Saeed Anwar,14,0.01626984126984127,0.020542598841333148,0.024624772214507568
15,Saeed Anwar,15,0.019193817878028405,0.020226809367648934,0.025139572729308085
16,Saeed Anwar,16,0.025146198830409357,0.019895866179562894,0.024481677992465978
17,Saeed Anwar,17,0.02029611064698784,0.019895866179562894,0.024157002667790656
18,Saeed Anwar,18,0.023440764735038155,0.018854199512896228,0.02414909127538559
19,Saeed Anwar,19,0.023440764735038155,0.015955648788258545,0.023585297639302793
20,Saeed Anwar,20,0.018312559606833024,0.014417187249797004,0.0213874954415006
21,Saeed Anwar,21,0.018656556854855042,0.015481017037031045,0.019189693243698396
22,Saeed Anwar,22,0.016037509235807424,0.017654930080509307,0.018642768703432063
23,Saeed Anwar,23,0.01635245002693869,0.018791293716872944,0.018009857311027003
24,Saeed Anwar,24,0.013207795938888376,0.017573132033594983,0.017685181986351675
25,Saeed Anwar,25,0.0166800181611106,0.019954084414547362,0.017702962925185244
26,Saeed Anwar,26,0.013474889955982393,0.019954084414547362,0.01702728724950957
27,Saeed Anwar,27,0.010206916099773242,0.01745408441454736,0.01841617613839846
28,Saeed Anwar,28,0.01041968205722005,0.017826891432091225,0.017374509471731792
29,Saeed Anwar,29,0.014264698324596566,0.017323228428428223,0.01592523410941295
30,Saeed Anwar,30,0.018052577112475352,0.0163973025025023,0.015156003340182184
31,Saeed Anwar,31,0.018456323882501197,0.015453906276087203,0.015156003340182184
32,Saeed Anwar,32,0.026392831819009133,0.016769695749771413,0.01591357909775794
33,Saeed Anwar,33,0.026392831819009133,0.015808157288232955,0.016694829097757942
34,Saeed Anwar,34,0.022846732528228986,0.014827765131370203,0.015504352907281749
35,Saeed Anwar,35,0.019767022383301452,0.015179116482721553,0.016310804520184973
36,Saeed Anwar,36,0.02025264786892694,0.01415870831945625,0.01714413785351831
37,Saeed Anwar,37,0.016376678876678874,0.016936486097234027,0.016756206819035547
38,Saeed Anwar,38,0.00844017094017094,0.015894819430567364,0.01721046747066462
39,Saeed Anwar,39,0.012826135852451641,0.015894819430567364,0.017243536253733406
40,Saeed Anwar,40,0.012826135852451641,0.015894819430567364,0.01678057329077044
41,Saeed Anwar,41,0.008659469185784975,0.014830989643333316,0.016308875177562892
42,Saeed Anwar,42,0.008890469416785207,0.014172228115006569,0.016308875177562892
43,Saeed Anwar,43,0.008890469416785207,0.014598364478642937,0.017751182869870586
44,Saeed Anwar,44,0.018149728676044464,0.013435573780968518,0.01726098679143921
45,Saeed Anwar,45,0.013763763763763764,0.012667524625822588,0.016760986791439208
46,Saeed Anwar,46,0.013763763763763764,0.014334191292489255,0.01625078270980656
47,Saeed Anwar,47,0.013763763763763764,0.016058329223523737,0.018334116043139895
48,Saeed Anwar,48,0.009259259259259259,0.016594043509238023,0.017813282709806564
49,Saeed Anwar,49,0.014309764309764309,0.017163844079038593,0.017813282709806564
50,Saeed Anwar,50,0.010258838383838384,0.017163844079038593,0.017813282709806564
51,Saeed Anwar,51,0.010258838383838384,0.017163844079038593,0.01955409508891682
52,Saeed Anwar,52,0.015635182469859888,0.01584805460535438,0.01846713856717768
53,Saeed Anwar,53,0.021190738025415445,0.019694208451508228,0.01789895674899587
54,Saeed Anwar,54,0.026937864462197054,0.019694208451508228,0.01731756140015866
55,Saeed Anwar,55,0.02783974036407295,0.018342857100156876,0.01612708520968247
56,Saeed Anwar,56,0.02880424653691246,0.018342857100156876,0.018627085209682467
57,Saeed Anwar,57,0.02880424653691246,0.019731745989045764,0.02001597409857136
58,Saeed Anwar,58,0.023427902450890953,0.019731745989045764,0.019390974098571358
59,Saeed Anwar,59,0.0178723468953354,0.019731745989045764,0.02022053669283983
60,Saeed Anwar,60,0.02494573327906661,0.019731745989045764,0.021783036692839833
61,Saeed Anwar,61,0.01899335232668566,0.02427720053450031,0.021783036692839833
62,Saeed Anwar,62,0.012820512820512822,0.022762049019348796,0.021125141955997725
63,Saeed Anwar,63,0.012820512820512822,0.021199549019348795,0.022791808622664392
64,Saeed Anwar,64,0.026709401709401708,0.021199549019348795,0.022791808622664392
