,Name,time,hazard1,hazard2,hazard3
0,Mohsin Khan,0,0.06278354113130928,0.03184956461919326,0.0314604523969026
1,Mohsin Khan,1,0.05344288179064994,0.03277488929451794,0.0314604523969026
2,Mohsin Khan,2,0.04809748705380784,0.03285621655541578,0.032117503678953885
3,Mohsin Khan,3,0.04723285400407415,0.03670237040156963,0.032117503678953885
4,Mohsin Khan,4,0.040903740080023517,0.0377440370682363,0.032117503678953885
5,Mohsin Khan,5,0.02774584534318141,0.04036001195487739,0.03092702748847769
6,Mohsin Khan,6,0.018714646656810312,0.04039721433582978,0.03015071926536097
7,Mohsin Khan,7,0.019126734568898223,0.039627983566599,0.029629885932027634
8,Mohsin Khan,8,0.01737484062950428,0.03605655499517043,0.028421094723236416
9,Mohsin Khan,9,0.015055013843237654,0.0333591865741178,0.028684690727675932
10,Mohsin Khan,10,0.027875526663750472,0.0314604523969026,0.027775599818585024
11,Mohsin Khan,11,0.0313477488859727,0.02956171821968741,0.027329171247156454
12,Mohsin Khan,12,0.04265858283070246,0.02817845236273735,0.02689813676439783
13,Mohsin Khan,13,0.04761890029101992,0.024607023791308778,0.0291708640371251
14,Mohsin Khan,14,0.04155829423041386,0.02383779302207801,0.0291708640371251
15,Mohsin Khan,15,0.03841364014236354,0.021494043022078007,0.028351191905977558
16,Mohsin Khan,16,0.02975979398851739,0.022557401462485627,0.02717931690597757
17,Mohsin Khan,17,0.026287571766295172,0.022557401462485627,0.02679470152136218
18,Mohsin Khan,18,0.012103174603174602,0.023985972891057056,0.025871056201165137
19,Mohsin Khan,19,0.012713675213675215,0.024594492160833932,0.025683086276353108
20,Mohsin Khan,20,0.012713675213675215,0.023701635017976792,0.02569525764928397
21,Mohsin Khan,21,0.012713675213675215,0.021883453199794973,0.026829223894009706
22,Mohsin Khan,22,0.008547008547008546,0.02094005697337988,0.02599190331984703
23,Mohsin Khan,23,0.017556017556017555,0.021639357672680576,0.025396665224608934
24,Mohsin Khan,24,0.017556017556017555,0.020597691006013913,0.02501204983999355
25,Mohsin Khan,25,0.013770913770913771,0.016342371857077743,0.02759017483999355
