,Name,time,hazard1,hazard2,hazard3
0,WR Hammond,0,0.026961318878696516,0.01872907133904981,0.018454534106725234
1,WR Hammond,1,0.02705077498556675,0.018751958125744955,0.017681338230436574
2,WR Hammond,2,0.024815480867919692,0.017085291459078288,0.01770820261900309
3,WR Hammond,3,0.021408589656150428,0.01753574190952874,0.017458202619003087
4,WR Hammond,4,0.018024095362565225,0.017577064223578322,0.01727352554006683
5,WR Hammond,5,0.013122134578251498,0.01900542254385878,0.01735289061943191
6,WR Hammond,6,0.014860896240677282,0.019157803496239727,0.017287732154044083
7,WR Hammond,7,0.013828209459068088,0.01944223917585138,0.017648694720889004
8,WR Hammond,8,0.014111395299776052,0.01879720100791245,0.018025879134217996
9,WR Hammond,9,0.01275638174964055,0.018336713782719342,0.019260447035452564
10,WR Hammond,10,0.012880472782822493,0.01845453410672523,0.019791995133372344
11,WR Hammond,11,0.01439562429797401,0.017025962678153806,0.019360960650613723
12,WR Hammond,12,0.01495627669348879,0.016619204230093727,0.018874849539502612
13,WR Hammond,13,0.015257316649701159,0.015474166062154796,0.020635412919784303
14,WR Hammond,14,0.017161833074365366,0.015389247583893925,0.021186377107112124
15,WR Hammond,15,0.01882849974103203,0.015700358695005037,0.0217643750745918
16,WR Hammond,16,0.020694001606533896,0.01699840008450984,0.022170826687495024
17,WR Hammond,17,0.024333489266640113,0.01776164753224927,0.022418222520828354
18,WR Hammond,18,0.018217281315569777,0.018966466809357704,0.02184570343685889
19,WR Hammond,19,0.018588777431746743,0.019768935945160174,0.02197247828472907
20,WR Hammond,20,0.013734408499707909,0.02085491892769488,0.02170462114187193
21,WR Hammond,21,0.015690930238838344,0.01996996317548249,0.022808517245768038
22,WR Hammond,22,0.01602763057553868,0.020664407619926932,0.022073223128120975
23,WR Hammond,23,0.01655480958209913,0.02373508393003987,0.021500704044151508
24,WR Hammond,24,0.02047637820955011,0.024795689990645926,0.02091476654415151
25,WR Hammond,25,0.02094634317579808,0.024523327605324823,0.021004962622582887
26,WR Hammond,26,0.0291767958506952,0.025183849878750324,0.021301710590062563
27,WR Hammond,27,0.03204711393840459,0.025394205865805337,0.02160530310144728
28,WR Hammond,28,0.028343410234700883,0.024894205865805336,0.022126136434780615
29,WR Hammond,29,0.02497640686769752,0.02560824278673881,0.021824717995064306
30,WR Hammond,30,0.032791927442124474,0.024954708177018635,0.021393683512305684
31,WR Hammond,31,0.03382636823560141,0.028591071813382274,0.022038162157938617
32,WR Hammond,32,0.030804248894037628,0.02752724202614823,0.022038162157938617
33,WR Hammond,33,0.029687086486552636,0.02752724202614823,0.022381118750895213
34,WR Hammond,34,0.03524264204210819,0.0264402855044091,0.022153846023622484
35,WR Hammond,35,0.03292782722729338,0.026309566550160736,0.021236414830961933
36,WR Hammond,36,0.026937864462197054,0.025605021095615278,0.02076022435477146
37,WR Hammond,37,0.024863549887882475,0.02544895867064529,0.020032069014965632
38,WR Hammond,38,0.03177642867576127,0.02528580606020352,0.02036346436380284
39,WR Hammond,39,0.02640008458973976,0.02388050004496843,0.020453651953990435
40,WR Hammond,40,0.020844529034184208,0.021932448096916475,0.02029021217526275
41,WR Hammond,41,0.020844529034184208,0.024106361140394737,0.02091521217526275
42,WR Hammond,42,0.018365376453611745,0.023411916695950295,0.02038329728164573
43,WR Hammond,43,0.018722519310754606,0.02102715357175055,0.022356981492172044
44,WR Hammond,44,0.01000266773376017,0.01951200205659904,0.021813503231302482
45,WR Hammond,45,0.013474889955982393,0.01794950205659903,0.023463830028688102
46,WR Hammond,46,0.017020989246762534,0.01633659883079259,0.022611557301415373
47,WR Hammond,47,0.017020989246762534,0.014669932164125921,0.02282977362020095
48,WR Hammond,48,0.020999392202147586,0.01583272286180034,0.023060697314980064
49,WR Hammond,49,0.01766605886881425,0.015299061121242047,0.0218261294137455
50,WR Hammond,50,0.018052577112475352,0.015625716173506853,0.02085210343971952
51,WR Hammond,51,0.014580354890253134,0.01323935253714322,0.02171417240523676
52,WR Hammond,52,0.011034255599472992,0.01323935253714322,0.02136695018301454
53,WR Hammond,53,0.011034255599472992,0.01718672095819585,0.01960638680273285
54,WR Hammond,54,0.003787878787878788,0.01718672095819585,0.01884881104515709
55,WR Hammond,55,0.00766384778012685,0.020618093507215458,0.01806756104515709
56,WR Hammond,56,0.00784422296050203,0.019618093507215457,0.017261109432253865
57,WR Hammond,57,0.011909263610908535,0.020210588569756605,0.017353702024846457
58,WR Hammond,58,0.0160759302775752,0.0208355885697566,0.01831524048638492
59,WR Hammond,59,0.0160759302775752,0.019771758782522558,0.01745317152086768
60,WR Hammond,60,0.029233825014417306,0.019771758782522558,0.017006742949439106
61,WR Hammond,61,0.02535785602216924,0.01932198367007878,0.016188561131257287
62,WR Hammond,62,0.036095484406856455,0.01932198367007878,0.016188561131257287
63,WR Hammond,63,0.03203044375644995,0.01818562003371515,0.016188561131257287
64,WR Hammond,64,0.033240121175804785,0.01818562003371515,0.016188561131257287
65,WR Hammond,65,0.03879567673136034,0.01818562003371515,0.015698365052825916
66,WR Hammond,66,0.02563778199451824,0.01818562003371515,0.015198365052825916
67,WR Hammond,67,0.02563778199451824,0.020037471885567,0.014688160971193265
68,WR Hammond,68,0.01667902607835867,0.0207977581109695,0.01416732763785993
69,WR Hammond,69,0.01667902607835867,0.019607281920493314,0.014722369265982038
70,WR Hammond,70,0.011302681992337166,0.018387769725371362,0.014722369265982038
71,WR Hammond,71,0.005747126436781609,0.01913776972537136,0.013635412744242908
72,WR Hammond,72,0.005747126436781609,0.01913776972537136,0.013635412744242908
73,WR Hammond,73,0.005747126436781609,0.015190401304318726,0.013067230926061092
74,WR Hammond,74,0.006172839506172839,0.015190401304318726,0.013067230926061092
75,WR Hammond,75,0.01258309591642925,0.010778636598436375,0.013067230926061092
76,WR Hammond,76,0.01258309591642925,0.010778636598436375,0.013067230926061092
77,WR Hammond,77,0.01258309591642925,0.009165733372629926,0.013067230926061092
78,WR Hammond,78,0.01924976258309592,0.007499066705963257,0.01248583557722388
79,WR Hammond,79,0.01924976258309592,0.009672979749441517,0.011890597481985787
80,WR Hammond,80,0.013076923076923078,0.009672979749441517,0.011280841384424811
81,WR Hammond,81,0.006666666666666667,0.007948841818407036,0.01065584138442481
82,WR Hammond,82,0.006666666666666667,0.007948841818407036,0.011846317574901
83,WR Hammond,83,0.006666666666666667,0.007948841818407036,0.011188422838058895
84,WR Hammond,84,0.0,0.007948841818407036,0.011188422838058895
85,WR Hammond,85,0.0,0.007948841818407036,0.008982540485117717
86,WR Hammond,86,0.007246376811594203,0.007948841818407036,0.008982540485117717
87,WR Hammond,87,0.007246376811594203,0.0060969899665551846,0.008176088872214495
88,WR Hammond,88,0.007246376811594203,0.004173913043478261,0.00734275553888116
89,WR Hammond,89,0.007246376811594203,0.004173913043478261,0.00734275553888116
90,WR Hammond,90,0.007246376811594203,0.004173913043478261,0.00734275553888116
91,WR Hammond,91,0.007246376811594203,0.002173913043478261,0.00648068657336392
92,WR Hammond,92,0.0,0.004554865424430642,0.00648068657336392
93,WR Hammond,93,0.0,0.007186444371799062,0.00648068657336392
94,WR Hammond,94,0.0,0.007186444371799062,0.007869575462252809
95,WR Hammond,95,0.0,0.007186444371799062,0.007869575462252809
96,WR Hammond,96,0.0,0.007186444371799062,0.007869575462252809
97,WR Hammond,97,0.0,0.007186444371799062,0.006943649536326882
98,WR Hammond,98,0.0,0.007186444371799062,0.00598211107478842
99,WR Hammond,99,0.007936507936507936,0.005012531328320802,0.00598211107478842
100,WR Hammond,100,0.01670843776106934,0.005012531328320802,0.00598211107478842
101,WR Hammond,101,0.01670843776106934,0.005012531328320802,0.00654461107478842
102,WR Hammond,102,0.01670843776106934,0.005012531328320802,0.00654461107478842
103,WR Hammond,103,0.01670843776106934,0.005012531328320802,0.00654461107478842
104,WR Hammond,104,0.01670843776106934,0.007790309106098579,0.00654461107478842
105,WR Hammond,105,0.008771929824561403,0.007790309106098579,0.00654461107478842
106,WR Hammond,106,0.0,0.007790309106098579,0.00654461107478842
107,WR Hammond,107,0.0,0.007790309106098579,0.00654461107478842
108,WR Hammond,108,0.0,0.007790309106098579,0.00654461107478842
109,WR Hammond,109,0.0,0.007790309106098579,0.00545765455304929
110,WR Hammond,110,0.0,0.007790309106098579,0.00545765455304929
111,WR Hammond,111,0.009259259259259259,0.01091530910609858,0.00545765455304929
112,WR Hammond,112,0.009259259259259259,0.008534356725146198,0.00545765455304929
113,WR Hammond,113,0.009259259259259259,0.005902777777777778,0.00545765455304929
114,WR Hammond,114,0.009259259259259259,0.005902777777777778,0.00545765455304929
115,WR Hammond,115,0.009259259259259259,0.005902777777777778,0.00545765455304929
116,WR Hammond,116,0.009259259259259259,0.005902777777777778,0.00545765455304929
117,WR Hammond,117,0.0,0.005902777777777778,0.00545765455304929
118,WR Hammond,118,0.010416666666666666,0.005902777777777778,0.007243368838763575
119,WR Hammond,119,0.010416666666666666,0.005902777777777778,0.007243368838763575
120,WR Hammond,120,0.010416666666666666,0.005902777777777778,0.011410035505430242
121,WR Hammond,121,0.010416666666666666,0.005902777777777778,0.011410035505430242
122,WR Hammond,122,0.010416666666666666,0.005902777777777778,0.01271955931495405
123,WR Hammond,123,0.010416666666666666,0.005902777777777778,0.01140376984126984
124,WR Hammond,124,0.0,0.003125,0.01140376984126984
125,WR Hammond,125,0.0,0.003125,0.01140376984126984
126,WR Hammond,126,0.0,0.003125,0.01140376984126984
127,WR Hammond,127,0.0,0.003125,0.01140376984126984
128,WR Hammond,128,0.0,0.006696428571428571,0.01140376984126984
129,WR Hammond,129,0.0,0.006696428571428571,0.01140376984126984
130,WR Hammond,130,0.0,0.015029761904761903,0.01140376984126984
131,WR Hammond,131,0.0,0.011904761904761904,0.01140376984126984
132,WR Hammond,132,0.0,0.016904761904761905,0.01140376984126984
133,WR Hammond,133,0.0,0.016904761904761905,0.01140376984126984
134,WR Hammond,134,0.0,0.016904761904761905,0.010014880952380952
135,WR Hammond,135,0.011904761904761904,0.016904761904761905,0.010014880952380952
136,WR Hammond,136,0.011904761904761904,0.016904761904761905,0.010014880952380952
137,WR Hammond,137,0.03968253968253968,0.016904761904761905,0.010014880952380952
138,WR Hammond,138,0.03968253968253968,0.016904761904761905,0.010014880952380952
139,WR Hammond,139,0.05634920634920635,0.016904761904761905,0.010014880952380952
140,WR Hammond,140,0.05634920634920635,0.016904761904761905,0.010014880952380952
141,WR Hammond,141,0.044444444444444446,0.016904761904761905,0.008452380952380953
142,WR Hammond,142,0.044444444444444446,0.016904761904761905,0.008452380952380953
143,WR Hammond,143,0.016666666666666666,0.016904761904761905,0.008452380952380953
144,WR Hammond,144,0.016666666666666666,0.016904761904761905,0.008452380952380953
145,WR Hammond,145,0.0,0.016904761904761905,0.008452380952380953
146,WR Hammond,146,0.0,0.016904761904761905,0.008452380952380953
147,WR Hammond,147,0.0,0.016904761904761905,0.008452380952380953
148,WR Hammond,148,0.0,0.013333333333333332,0.008452380952380953
149,WR Hammond,149,0.0,0.013333333333333332,0.01123015873015873
150,WR Hammond,150,0.0,0.005,0.01123015873015873
151,WR Hammond,151,0.0,0.005,0.01123015873015873
152,WR Hammond,152,0.0,0.0,0.01123015873015873
153,WR Hammond,153,0.0,0.0,0.01123015873015873
154,WR Hammond,154,0.0,0.0,0.01123015873015873
155,WR Hammond,155,0.0,0.0,0.01123015873015873
156,WR Hammond,156,0.0,0.0,0.01123015873015873
157,WR Hammond,157,0.0,0.0,0.01123015873015873
158,WR Hammond,158,0.0,0.0,0.009444444444444445
159,WR Hammond,159,0.0,0.005555555555555555,0.012569444444444444
160,WR Hammond,160,0.0,0.005555555555555555,0.008402777777777778
161,WR Hammond,161,0.0,0.005555555555555555,0.008402777777777778
162,WR Hammond,162,0.0,0.005555555555555555,0.005902777777777778
163,WR Hammond,163,0.0,0.005555555555555555,0.009474206349206349
164,WR Hammond,164,0.0,0.005555555555555555,0.009474206349206349
165,WR Hammond,165,0.0,0.005555555555555555,0.009474206349206349
166,WR Hammond,166,0.018518518518518517,0.005555555555555555,0.009474206349206349
167,WR Hammond,167,0.018518518518518517,0.005555555555555555,0.009474206349206349
168,WR Hammond,168,0.018518518518518517,0.005555555555555555,0.009474206349206349
169,WR Hammond,169,0.018518518518518517,0.011805555555555555,0.009474206349206349
170,WR Hammond,170,0.018518518518518517,0.011805555555555555,0.009474206349206349
171,WR Hammond,171,0.018518518518518517,0.011805555555555555,0.009474206349206349
172,WR Hammond,172,0.0,0.011805555555555555,0.009474206349206349
173,WR Hammond,173,0.0,0.018948412698412697,0.009474206349206349
174,WR Hammond,174,0.0,0.018948412698412697,0.009474206349206349
175,WR Hammond,175,0.0,0.018948412698412697,0.009474206349206349
176,WR Hammond,176,0.020833333333333332,0.018948412698412697,0.009474206349206349
177,WR Hammond,177,0.020833333333333332,0.018948412698412697,0.009474206349206349
178,WR Hammond,178,0.020833333333333332,0.018948412698412697,0.009474206349206349
179,WR Hammond,179,0.020833333333333332,0.013392857142857142,0.009474206349206349
180,WR Hammond,180,0.044642857142857144,0.013392857142857142,0.009474206349206349
181,WR Hammond,181,0.044642857142857144,0.013392857142857142,0.009474206349206349
182,WR Hammond,182,0.023809523809523808,0.013392857142857142,0.013640873015873014
183,WR Hammond,183,0.023809523809523808,0.013392857142857142,0.013640873015873014
184,WR Hammond,184,0.023809523809523808,0.013392857142857142,0.013640873015873014
185,WR Hammond,185,0.023809523809523808,0.013392857142857142,0.013640873015873014
186,WR Hammond,186,0.0,0.013392857142857142,0.013640873015873014
187,WR Hammond,187,0.0,0.013392857142857142,0.013640873015873014
188,WR Hammond,188,0.0,0.013392857142857142,0.013640873015873014
189,WR Hammond,189,0.0,0.007142857142857143,0.010863095238095238
190,WR Hammond,190,0.0,0.007142857142857143,0.010863095238095238
191,WR Hammond,191,0.0,0.007142857142857143,0.010863095238095238
192,WR Hammond,192,0.0,0.015476190476190477,0.010863095238095238
193,WR Hammond,193,0.0,0.008333333333333333,0.010863095238095238
194,WR Hammond,194,0.0,0.008333333333333333,0.010863095238095238
195,WR Hammond,195,0.0,0.008333333333333333,0.010863095238095238
196,WR Hammond,196,0.0,0.008333333333333333,0.010863095238095238
197,WR Hammond,197,0.0,0.008333333333333333,0.010863095238095238
198,WR Hammond,198,0.0,0.008333333333333333,0.010863095238095238
199,WR Hammond,199,0.027777777777777776,0.008333333333333333,0.012738095238095238
200,WR Hammond,200,0.027777777777777776,0.008333333333333333,0.012738095238095238
201,WR Hammond,201,0.027777777777777776,0.008333333333333333,0.012738095238095238
202,WR Hammond,202,0.027777777777777776,0.008333333333333333,0.012738095238095238
203,WR Hammond,203,0.027777777777777776,0.008333333333333333,0.009166666666666667
204,WR Hammond,204,0.027777777777777776,0.008333333333333333,0.009166666666666667
205,WR Hammond,205,0.0,0.008333333333333333,0.009166666666666667
