,Name,time,hazard1,hazard2,hazard3
0,RC Fredericks,0,0.02804039119508282,0.026895940001893305,0.02135865463895196
1,RC Fredericks,1,0.028057226211917835,0.02628618390433233,0.02208329232011138
2,RC Fredericks,2,0.028107741467525028,0.02571299166447343,0.021726149462968525
3,RC Fredericks,3,0.025995442845248146,0.02574975637035577,0.021404839346882292
4,RC Fredericks,4,0.026161644148266366,0.02375470958994851,0.021883009825052768
5,RC Fredericks,5,0.026472263445490207,0.021177390002319645,0.02171543546393002
6,RC Fredericks,6,0.028773850747077515,0.02261523786873894,0.02213210213059669
7,RC Fredericks,7,0.029122869388779084,0.02346153871503979,0.022346648365310272
8,RC Fredericks,8,0.02742218911667024,0.02435042760392868,0.02247274485653834
9,RC Fredericks,9,0.020888736993298296,0.0245696638132639,0.022610531452658275
10,RC Fredericks,10,0.012102505109240323,0.02135865463895197,0.02306507690720373
11,RC Fredericks,11,0.014361130078215253,0.01959692082695888,0.02276019885842324
12,RC Fredericks,12,0.010392876109961287,0.019101871322008385,0.02309088668911107
13,RC Fredericks,13,0.014853862278264527,0.019348139978724803,0.023277538272821478
14,RC Fredericks,14,0.019358366782769032,0.021150781781366607,0.02213729956864416
15,RC Fredericks,15,0.021930383243674384,0.022253480925540404,0.021348639774829724
16,RC Fredericks,16,0.02222800229129343,0.02050949467124487,0.021093537734013394
17,RC Fredericks,17,0.018008593008593008,0.018943540360264764,0.0213512165631208
18,RC Fredericks,18,0.022839510882989144,0.019232498048603257,0.021622049896454134
19,RC Fredericks,19,0.016346004389482652,0.018934879000984207,0.02190644003759591
20,RC Fredericks,20,0.014329062074032872,0.019234213812514146,0.020300935450439945
21,RC Fredericks,21,0.017391740136710937,0.019234213812514146,0.01978238738502311
22,RC Fredericks,22,0.02038713184178006,0.02046878171374871,0.019534862632547854
23,RC Fredericks,23,0.023164909619557836,0.020805320175287172,0.01985304445072968
24,RC Fredericks,24,0.023983709259285998,0.02051988954733979,0.020195757293442522
25,RC Fredericks,25,0.026907685867473132,0.021519889547339792,0.020550411350187172
26,RC Fredericks,26,0.027396314154608876,0.019571837599287843,0.019886751556372737
27,RC Fredericks,27,0.022734309492604216,0.0192408944112018,0.01889734241478968
28,RC Fredericks,28,0.017357965406582715,0.018893672188979575,0.019919014241415067
29,RC Fredericks,29,0.020753027134977772,0.019243216261927903,0.020712665035065858
30,RC Fredericks,30,0.018308437825981686,0.019243216261927903,0.02114308110393243
31,RC Fredericks,31,0.0186524350740037,0.019967853943087328,0.02114308110393243
32,RC Fredericks,32,0.01900957793114656,0.019967853943087328,0.021592014886199547
33,RC Fredericks,33,0.01597927490084353,0.020357948922734542,0.022060764886199544
34,RC Fredericks,34,0.019380635445061214,0.019240732805518423,0.022261186827127816
35,RC Fredericks,35,0.0166800181611106,0.018847341774833926,0.022261186827127816
36,RC Fredericks,36,0.017020989246762534,0.019264008441500596,0.022149229818619078
37,RC Fredericks,37,0.013753015390553383,0.01885114446931459,0.021473554142943406
38,RC Fredericks,38,0.01766605886881425,0.020605530434226867,0.020779109698498964
39,RC Fredericks,39,0.01766605886881425,0.022490451069147505,0.021314823984213242
40,RC Fredericks,40,0.018052577112475352,0.023051948395350713,0.021314823984213242
41,RC Fredericks,41,0.018548608858507103,0.023051948395350713,0.022442038154905676
42,RC Fredericks,42,0.019067550218133462,0.022715248058650373,0.023442038154905677
43,RC Fredericks,43,0.023234216884800128,0.023316209597111913,0.023068903826547468
44,RC Fredericks,44,0.0202613443467102,0.024002484106915835,0.021915057672701313
45,RC Fredericks,45,0.029033274171271602,0.023002484106915834,0.022150272726464755
46,RC Fredericks,46,0.03450465464265207,0.024726622037950317,0.02173360605979809
47,RC Fredericks,47,0.035438361458711834,0.02370621387468501,0.022022512069043078
48,RC Fredericks,48,0.03137332080830533,0.022664547208018346,0.021583915577815006
49,RC Fredericks,49,0.03225715919214371,0.023386431706498588,0.022327963196862626
50,RC Fredericks,50,0.033191988251972775,0.023386431706498588,0.021873417742317176
51,RC Fredericks,51,0.029975613982966925,0.02491622236672403,0.023123417742317177
52,RC Fredericks,52,0.020716354723707666,0.02691622236672403,0.022197491816391246
53,RC Fredericks,53,0.021561520376175546,0.025779858730360393,0.023032512059306225
54,RC Fredericks,54,0.021561520376175546,0.024589382539884203,0.022542315980874854
55,RC Fredericks,55,0.016511015325670498,0.025453203678095587,0.024820093758652635
56,RC Fredericks,56,0.017255062944718118,0.024203203678095586,0.024820093758652635
57,RC Fredericks,57,0.011699507389162561,0.025193879668771575,0.02430988967701998
58,RC Fredericks,58,0.02404518640150824,0.022562300721403156,0.02535155634368665
59,RC Fredericks,59,0.024964726631393295,0.022165475324577757,0.02648630811673629
60,RC Fredericks,60,0.024964726631393295,0.020694887089283638,0.02648630811673629
61,RC Fredericks,61,0.024964726631393295,0.02319488708928364,0.02539935159499716
