,Name,time,hazard1,hazard2,hazard3
0,TWM Latham,0,0.04355702900006697,0.035024436238188496,0.0295296859491607
1,TWM Latham,1,0.04359153555631267,0.036906413909639856,0.0295296859491607
2,TWM Latham,2,0.053667788279624214,0.039847590380228094,0.03128708552632772
3,TWM Latham,3,0.049652543962215745,0.038985521414710844,0.030731529970772165
4,TWM Latham,4,0.03488461147276426,0.038985521414710844,0.030829077350928234
5,TWM Latham,5,0.03312854506152544,0.03680138162976461,0.030297162457311216
6,TWM Latham,6,0.03074759268057306,0.033453446711116296,0.029776329123977884
7,TWM Latham,7,0.034180086959749265,0.033815765551696006,0.029776329123977884
8,TWM Latham,8,0.03159541672802021,0.0342125909485214,0.03043422386081999
9,TWM Latham,9,0.030646650124604647,0.03396006569599615,0.029639311301201555
10,TWM Latham,10,0.030646650124604647,0.029529685949160705,0.029210018371908626
11,TWM Latham,11,0.02777308690621384,0.025099306202325262,0.029068119507099543
12,TWM Latham,12,0.031245309128436063,0.028361580104134042,0.029825695264675302
13,TWM Latham,13,0.028943455202841934,0.027647294389848327,0.029394660781916677
14,TWM Latham,14,0.020445431487426915,0.02820470799074019,0.029394660781916677
15,TWM Latham,15,0.01434521362250317,0.023792943284857836,0.027781757556110225
16,TWM Latham,16,0.018133092410381958,0.020567136833244938,0.025575875203169052
17,TWM Latham,17,0.018133092410381958,0.020567136833244938,0.02677605636258934
18,TWM Latham,18,0.014660870188159736,0.021020857341411903,0.02725224683877982
19,TWM Latham,19,0.02661864686637184,0.022372208692763254,0.027419871359852622
20,TWM Latham,20,0.02299545846057474,0.023395600505628757,0.025204681486434892
21,TWM Latham,21,0.023565259030375308,0.021229825104559237,0.02298949161301717
22,TWM Latham,22,0.01977738024249652,0.019803800149122513,0.02229504716857272
23,TWM Latham,23,0.01977738024249652,0.019803800149122513,0.022863830237355793
24,TWM Latham,24,0.01977738024249652,0.019803800149122513,0.02250151139677608
25,TWM Latham,25,0.008659469185784975,0.01876213348245585,0.020295629043834907
26,TWM Latham,26,0.013163973690289479,0.017698303695221806,0.01868272581802845
27,TWM Latham,27,0.018149728676044464,0.019736347173482677,0.019644264279566913
28,TWM Latham,28,0.023051689460358193,0.02029190272903823,0.01921322979680829
29,TWM Latham,29,0.02810219451086324,0.02087967702370908,0.022213229796808294
30,TWM Latham,30,0.02810219451086324,0.02087967702370908,0.021336036814352154
31,TWM Latham,31,0.02371622959858254,0.02087967702370908,0.019517854996170335
32,TWM Latham,32,0.019211725094078036,0.016228514233011405,0.019183630397239852
33,TWM Latham,33,0.009952465834818775,0.018080366084863256,0.019183630397239852
34,TWM Latham,34,0.015467171717171718,0.016798314802811975,0.019183630397239852
35,TWM Latham,35,0.01597222222222222,0.016798314802811975,0.019853273254382714
36,TWM Latham,36,0.021719348659003834,0.016798314802811975,0.01932135836076569
37,TWM Latham,37,0.021719348659003834,0.018721391725888898,0.018777880099896126
38,TWM Latham,38,0.021719348659003834,0.017405602252204687,0.018222324544340567
39,TWM Latham,39,0.021719348659003834,0.022054250900853334,0.01765414272615875
40,TWM Latham,40,0.017475521498510005,0.019276473123075556,0.01890414272615875
41,TWM Latham,41,0.011919965942954448,0.017805884887781436,0.02021993219984296
42,TWM Latham,42,0.006172839506172839,0.018563460645357195,0.017894350804494124
43,TWM Latham,43,0.006172839506172839,0.018563460645357195,0.017894350804494124
44,TWM Latham,44,0.01258309591642925,0.018563460645357195,0.017253325163468485
45,TWM Latham,45,0.01258309591642925,0.020944413026309578,0.018642214052357376
46,TWM Latham,46,0.02641025641025641,0.020944413026309578,0.018642214052357376
47,TWM Latham,47,0.02641025641025641,0.01781941302630958,0.018642214052357376
48,TWM Latham,48,0.02641025641025641,0.016152746359642912,0.01798431931551527
49,TWM Latham,49,0.03398601398601398,0.014428608428608427,0.017308643639839593
50,TWM Latham,50,0.027575757575757576,0.016928608428608428,0.01739034298624482
51,TWM Latham,51,0.027575757575757576,0.019560187375976847,0.016655048868597762
52,TWM Latham,52,0.015512265512265512,0.019560187375976847,0.015897473111022006
53,TWM Latham,53,0.015512265512265512,0.017708335524124996,0.015897473111022006
54,TWM Latham,54,0.015512265512265512,0.017708335524124996,0.015897473111022006
55,TWM Latham,55,0.007936507936507936,0.020486113301902774,0.017459973111022008
56,TWM Latham,56,0.007936507936507936,0.020486113301902774,0.01912663977768867
57,TWM Latham,57,0.01626984126984127,0.018563036378825854,0.017564139777688673
58,TWM Latham,58,0.017105263157894738,0.018563036378825854,0.016730806444355338
59,TWM Latham,59,0.017105263157894738,0.012563036378825854,0.015868737478838095
60,TWM Latham,60,0.017105263157894738,0.01550421284941409,0.015868737478838095
61,TWM Latham,61,0.017105263157894738,0.01550421284941409,0.015868737478838095
62,TWM Latham,62,0.026364522417153997,0.013231485576686814,0.01765445176455238
63,TWM Latham,63,0.018031189083820662,0.013231485576686814,0.016728525838626458
64,TWM Latham,64,0.009259259259259259,0.013231485576686814,0.020574679684780304
65,TWM Latham,65,0.009259259259259259,0.013975533195734436,0.022847406957507577
66,TWM Latham,66,0.009259259259259259,0.017308866529067768,0.02534740695750758
67,TWM Latham,67,0.01906318082788671,0.017308866529067768,0.024385868495969115
68,TWM Latham,68,0.00980392156862745,0.017308866529067768,0.024385868495969115
69,TWM Latham,69,0.00980392156862745,0.017308866529067768,0.021385868495969115
70,TWM Latham,70,0.00980392156862745,0.014808866529067766,0.021385868495969115
71,TWM Latham,71,0.00980392156862745,0.012177287581699345,0.021385868495969115
72,TWM Latham,72,0.02022058823529412,0.015748716153127916,0.02024950485960548
73,TWM Latham,73,0.021527777777777774,0.015748716153127916,0.02024950485960548
74,TWM Latham,74,0.021527777777777774,0.02344102384543561,0.02024950485960548
75,TWM Latham,75,0.021527777777777774,0.025208700613112377,0.01905902866912929
76,TWM Latham,76,0.021527777777777774,0.03020870061311238,0.01905902866912929
77,TWM Latham,77,0.021527777777777774,0.03020870061311238,0.01905902866912929
78,TWM Latham,78,0.011111111111111112,0.03020870061311238,0.01905902866912929
79,TWM Latham,79,0.011904761904761904,0.03020870061311238,0.01905902866912929
80,TWM Latham,80,0.011904761904761904,0.02726752414252414,0.017809028669129288
81,TWM Latham,81,0.037545787545787544,0.02726752414252414,0.016493239195445077
82,TWM Latham,82,0.052697302697302696,0.02726752414252414,0.016493239195445077
83,TWM Latham,83,0.06936396936396937,0.02726752414252414,0.016493239195445077
84,TWM Latham,84,0.06936396936396937,0.02726752414252414,0.016493239195445077
85,TWM Latham,85,0.05745920745920746,0.02414252414252414,0.017882128084333964
86,TWM Latham,86,0.05745920745920746,0.02080919080919081,0.017882128084333964
87,TWM Latham,87,0.03181818181818182,0.02080919080919081,0.017882128084333964
88,TWM Latham,88,0.016666666666666666,0.02080919080919081,0.017882128084333964
89,TWM Latham,89,0.0,0.02080919080919081,0.017882128084333964
90,TWM Latham,90,0.0,0.02080919080919081,0.016411539849039848
91,TWM Latham,91,0.0,0.02080919080919081,0.019982968420468417
92,TWM Latham,92,0.0,0.017237762237762237,0.019982968420468417
93,TWM Latham,93,0.0,0.017237762237762237,0.019982968420468417
94,TWM Latham,94,0.0,0.009545454545454546,0.019982968420468417
95,TWM Latham,95,0.0,0.010555555555555556,0.018420468420468416
96,TWM Latham,96,0.0,0.005555555555555555,0.01675380175380175
97,TWM Latham,97,0.0,0.005555555555555555,0.01675380175380175
98,TWM Latham,98,0.0,0.005555555555555555,0.01675380175380175
99,TWM Latham,99,0.0,0.005555555555555555,0.01675380175380175
100,TWM Latham,100,0.0,0.005555555555555555,0.01675380175380175
101,TWM Latham,101,0.0,0.012698412698412698,0.01675380175380175
102,TWM Latham,102,0.018518518518518517,0.012698412698412698,0.014968087468087468
103,TWM Latham,103,0.018518518518518517,0.012698412698412698,0.014968087468087468
104,TWM Latham,104,0.018518518518518517,0.012698412698412698,0.011121933621933621
105,TWM Latham,105,0.018518518518518517,0.012698412698412698,0.008849206349206348
106,TWM Latham,106,0.018518518518518517,0.012698412698412698,0.006349206349206349
107,TWM Latham,107,0.018518518518518517,0.012698412698412698,0.006349206349206349
108,TWM Latham,108,0.023809523809523808,0.012698412698412698,0.006349206349206349
109,TWM Latham,109,0.023809523809523808,0.012698412698412698,0.006349206349206349
110,TWM Latham,110,0.023809523809523808,0.012698412698412698,0.006349206349206349
111,TWM Latham,111,0.023809523809523808,0.012698412698412698,0.006349206349206349
112,TWM Latham,112,0.023809523809523808,0.012698412698412698,0.006349206349206349
113,TWM Latham,113,0.023809523809523808,0.012698412698412698,0.006349206349206349
114,TWM Latham,114,0.0,0.012698412698412698,0.006349206349206349
115,TWM Latham,115,0.0,0.007142857142857143,0.006349206349206349
116,TWM Latham,116,0.0,0.007142857142857143,0.006349206349206349
117,TWM Latham,117,0.0,0.007142857142857143,0.006349206349206349
118,TWM Latham,118,0.0,0.007142857142857143,0.010515873015873015
119,TWM Latham,119,0.0,0.007142857142857143,0.015515873015873016
120,TWM Latham,120,0.0,0.007142857142857143,0.015515873015873016
121,TWM Latham,121,0.0,0.0,0.015515873015873016
122,TWM Latham,122,0.0,0.0,0.015515873015873016
123,TWM Latham,123,0.0,0.0,0.015515873015873016
124,TWM Latham,124,0.0,0.0,0.015515873015873016
125,TWM Latham,125,0.0,0.0,0.012738095238095238
126,TWM Latham,126,0.0,0.0,0.012738095238095238
127,TWM Latham,127,0.0,0.0,0.012738095238095238
128,TWM Latham,128,0.0,0.008333333333333333,0.012738095238095238
129,TWM Latham,129,0.0,0.018333333333333333,0.012738095238095238
130,TWM Latham,130,0.0,0.018333333333333333,0.012738095238095238
131,TWM Latham,131,0.0,0.018333333333333333,0.009166666666666667
132,TWM Latham,132,0.0,0.018333333333333333,0.009166666666666667
133,TWM Latham,133,0.0,0.018333333333333333,0.009166666666666667
134,TWM Latham,134,0.0,0.018333333333333333,0.009166666666666667
135,TWM Latham,135,0.027777777777777776,0.018333333333333333,0.009166666666666667
136,TWM Latham,136,0.061111111111111116,0.018333333333333333,0.015416666666666667
137,TWM Latham,137,0.061111111111111116,0.018333333333333333,0.015416666666666667
138,TWM Latham,138,0.061111111111111116,0.018333333333333333,0.015416666666666667
139,TWM Latham,139,0.061111111111111116,0.018333333333333333,0.015416666666666667
140,TWM Latham,140,0.061111111111111116,0.018333333333333333,0.015416666666666667
141,TWM Latham,141,0.03333333333333333,0.018333333333333333,0.015416666666666667
142,TWM Latham,142,0.0,0.018333333333333333,0.015416666666666667
143,TWM Latham,143,0.0,0.018333333333333333,0.02375
144,TWM Latham,144,0.0,0.018333333333333333,0.02375
145,TWM Latham,145,0.0,0.018333333333333333,0.02375
146,TWM Latham,146,0.0,0.030833333333333334,0.02375
147,TWM Latham,147,0.0,0.030833333333333334,0.02375
148,TWM Latham,148,0.0,0.0225,0.02375
149,TWM Latham,149,0.0,0.0125,0.02375
150,TWM Latham,150,0.0,0.0125,0.02375
151,TWM Latham,151,0.0,0.0125,0.02375
152,TWM Latham,152,0.0,0.0125,0.02375
153,TWM Latham,153,0.041666666666666664,0.029166666666666664,0.02375
154,TWM Latham,154,0.041666666666666664,0.029166666666666664,0.02375
155,TWM Latham,155,0.041666666666666664,0.029166666666666664,0.02375
156,TWM Latham,156,0.041666666666666664,0.029166666666666664,0.02375
157,TWM Latham,157,0.041666666666666664,0.029166666666666664,0.02375
158,TWM Latham,158,0.041666666666666664,0.029166666666666664,0.03208333333333333
159,TWM Latham,159,0.0,0.029166666666666664,0.02708333333333333
160,TWM Latham,160,0.05555555555555555,0.029166666666666664,0.02708333333333333
161,TWM Latham,161,0.05555555555555555,0.029166666666666664,0.02708333333333333
162,TWM Latham,162,0.05555555555555555,0.029166666666666664,0.02708333333333333
163,TWM Latham,163,0.05555555555555555,0.029166666666666664,0.02708333333333333
164,TWM Latham,164,0.05555555555555555,0.029166666666666664,0.02708333333333333
165,TWM Latham,165,0.05555555555555555,0.029166666666666664,0.02708333333333333
166,TWM Latham,166,0.0,0.016666666666666666,0.02708333333333333
167,TWM Latham,167,0.0,0.016666666666666666,0.02708333333333333
168,TWM Latham,168,0.0,0.041666666666666664,0.02708333333333333
169,TWM Latham,169,0.0,0.041666666666666664,0.02708333333333333
170,TWM Latham,170,0.0,0.041666666666666664,0.02708333333333333
171,TWM Latham,171,0.0,0.041666666666666664,0.02708333333333333
172,TWM Latham,172,0.0,0.041666666666666664,0.02708333333333333
173,TWM Latham,173,0.0,0.025,0.02708333333333333
174,TWM Latham,174,0.0,0.025,0.02708333333333333
175,TWM Latham,175,0.08333333333333333,0.025,0.02708333333333333
176,TWM Latham,176,0.08333333333333333,0.025,0.020833333333333332
177,TWM Latham,177,0.08333333333333333,0.025,0.020833333333333332
178,TWM Latham,178,0.08333333333333333,0.025,0.020833333333333332
179,TWM Latham,179,0.08333333333333333,0.025,0.020833333333333332
180,TWM Latham,180,0.08333333333333333,0.025,0.020833333333333332
181,TWM Latham,181,0.0,0.025,0.020833333333333332
182,TWM Latham,182,0.0,0.025,0.020833333333333332
