,Name,time,hazard1,hazard2,hazard3
0,HA Gomes,0,0.03400796594216901,0.02908933374319601,0.026739291405203792
1,HA Gomes,1,0.034058778950299094,0.029159296429763178,0.027259699568469097
2,HA Gomes,2,0.03246423474462742,0.02997896856091072,0.027259699568469097
3,HA Gomes,3,0.03196473424512691,0.02803452411646627,0.02832352935570314
4,HA Gomes,4,0.02509033011044881,0.028197050236735598,0.02832352935570314
5,HA Gomes,5,0.028535635881335977,0.028185854535884725,0.02605080208297587
6,HA Gomes,6,0.02650311555613272,0.03146548629652914,0.02586880974581112
7,HA Gomes,7,0.029394906600908845,0.030840486296529145,0.026026476281089013
8,HA Gomes,8,0.03038383065154175,0.03023073019896817,0.026800285804898537
9,HA Gomes,9,0.024458062430691565,0.02848654415245654,0.02639044973932476
10,HA Gomes,10,0.02495273518563829,0.026739291405203792,0.027484199739324762
11,HA Gomes,11,0.01851833468344118,0.026032854984481664,0.02673793108260834
12,HA Gomes,12,0.027139024338613593,0.024288668937970027,0.027413606758284016
13,HA Gomes,13,0.037315415112019294,0.02580657241487714,0.026024717869395125
14,HA Gomes,14,0.03210708177868596,0.02518157241487714,0.027765585449303798
15,HA Gomes,15,0.02937484134152749,0.023915749630067012,0.027224459908178254
16,HA Gomes,16,0.026597063563749714,0.023540569254886637,0.027372798515773195
17,HA Gomes,17,0.027105538140020896,0.02401842844571174,0.02786675012867642
18,HA Gomes,18,0.02528756957328386,0.023621603048886344,0.02839520541322927
19,HA Gomes,19,0.010136054421768707,0.023621603048886344,0.028415969532830605
20,HA Gomes,20,0.01722825300332899,0.025879065735453503,0.027968269085130153
21,HA Gomes,21,0.01722825300332899,0.02431656573545351,0.026594642711503774
22,HA Gomes,22,0.01722825300332899,0.024848244955657316,0.02764562661132488
23,HA Gomes,23,0.021302327077403066,0.024014911622323984,0.02734074856254439
24,HA Gomes,24,0.018375574981215753,0.02733412066187201,0.027028248562544394
25,HA Gomes,25,0.02631208291772369,0.026263065280471797,0.027437003836806
26,HA Gomes,26,0.019219884336163406,0.02328011073501725,0.026138302538104702
27,HA Gomes,27,0.031719884336163406,0.0248930139608237,0.026882793306419173
28,HA Gomes,28,0.031719884336163406,0.026559680627490367,0.02549390441753029
29,HA Gomes,29,0.028816981433260502,0.028345394913204654,0.02549390441753029
30,HA Gomes,30,0.024941012441012444,0.029197246765056507,0.025883999397177504
31,HA Gomes,31,0.030893393393393392,0.02715643043852589,0.025102749397177503
32,HA Gomes,32,0.03594389844389844,0.031002584284679734,0.02469291333160373
33,HA Gomes,33,0.02865223177723178,0.028874924710211646,0.025466722855413248
34,HA Gomes,34,0.03402857586325329,0.028874924710211646,0.02504299404185393
35,HA Gomes,35,0.035079626914304336,0.03095825804354498,0.024999890593578065
36,HA Gomes,36,0.04103200786668529,0.028736035821322763,0.022727163320850795
37,HA Gomes,37,0.03331595848396923,0.029747158167126603,0.024042952794535007
38,HA Gomes,38,0.028265453433464188,0.027366205786174224,0.025431841683423894
39,HA Gomes,39,0.03587763292064367,0.027366205786174224,0.025431841683423894
40,HA Gomes,40,0.030501288834622168,0.025888933058901505,0.026402429918718013
41,HA Gomes,41,0.02494573327906661,0.025888933058901505,0.025382021755452705
42,HA Gomes,42,0.025937796771130103,0.024537581707550153,0.026944521755452706
43,HA Gomes,43,0.019764957264957264,0.026918534088502533,0.027547358634885326
44,HA Gomes,44,0.027011334076551468,0.022751867421835863,0.027547358634885326
45,HA Gomes,45,0.014190821256038646,0.02373671590668435,0.029333072920599612
46,HA Gomes,46,0.014190821256038646,0.02217421590668435,0.028221961809488504
47,HA Gomes,47,0.021766578831796224,0.02319289162824632,0.027640566460651293
48,HA Gomes,48,0.014822134387351778,0.024304002739357428,0.026450090270175107
49,HA Gomes,49,0.014822134387351778,0.02251828845364314,0.026450090270175107
50,HA Gomes,50,0.015512265512265512,0.02360761307237953,0.026498167193252032
