,Name,time,hazard1,hazard2,hazard3
0,MW Gatting,0,0.060855553727969976,0.036296168835191364,0.034197805133741176
1,MW Gatting,1,0.0639566807229023,0.035786417062141716,0.03385195533136963
2,MW Gatting,2,0.05712607963000612,0.03439812605912838,0.032810288664702966
3,MW Gatting,3,0.04551845751513761,0.03557459664736366,0.03251922837364267
4,MW Gatting,4,0.027812908994899355,0.03681329768519427,0.03374839504030933
5,MW Gatting,5,0.022616294830107755,0.03628419715609374,0.03314654318845748
6,MW Gatting,6,0.026593615639111733,0.03998790085979744,0.03225368604560033
7,MW Gatting,7,0.022691206592897376,0.038442178145933134,0.033146003044995376
8,MW Gatting,8,0.024464256238287446,0.038511478215233194,0.034199462164492225
9,MW Gatting,9,0.0203713952613685,0.03854563122069768,0.03365598390362266
10,MW Gatting,10,0.024308827839577777,0.03419780513374117,0.03339002645681415
11,MW Gatting,11,0.028421967348254806,0.02915827944204156,0.032869193123480814
12,MW Gatting,12,0.026123523218127512,0.027109099114172707,0.03163156936110458
13,MW Gatting,13,0.034996980008250966,0.026596278601352198,0.032450301109122934
14,MW Gatting,14,0.035446152585083116,0.02750888922082122,0.03334394629888464
15,MW Gatting,15,0.03632746868379052,0.030008889220821223,0.032186538891477226
16,MW Gatting,16,0.03771635757267941,0.027694074406006408,0.032186538891477226
17,MW Gatting,17,0.03680014901029394,0.030717409442627085,0.03170534420121174
18,MW Gatting,18,0.03337302058316551,0.03400079826985609,0.031064318560186092
19,MW Gatting,19,0.02102734157081983,0.03152555074510362,0.03003972839625167
20,MW Gatting,20,0.021369221912700173,0.03048388407843695,0.027141177671613993
21,MW Gatting,21,0.027281384074862334,0.029951969184819925,0.02552467822902759
22,MW Gatting,22,0.028670272963751225,0.02886501266308079,0.024500088065093167
23,MW Gatting,23,0.02383935508935509,0.029326005570882212,0.02524795131295642
24,MW Gatting,24,0.0330100089968511,0.029874594912575,0.02487705074033799
25,MW Gatting,25,0.04558862534905236,0.028088880626860713,0.026392202255489505
26,MW Gatting,26,0.04302452278494979,0.024385176923157014,0.0252347948480821
27,MW Gatting,27,0.03260785611828313,0.02496851025649035,0.024992076401480157
28,MW Gatting,28,0.024274522784949792,0.023617158905138998,0.024746978362264464
29,MW Gatting,29,0.024274522784949792,0.021533825571805665,0.023509354599888233
30,MW Gatting,30,0.01967081493376154,0.020084550209486827,0.0229885212665549
31,MW Gatting,31,0.014667956157317858,0.02189107701601363,0.02272256381974639
32,MW Gatting,32,0.014667956157317858,0.02189107701601363,0.02217908555887682
33,MW Gatting,33,0.014667956157317858,0.02389962402456064,0.022179085558876824
34,MW Gatting,34,0.018834622823984525,0.022245212259854756,0.023903223489911304
35,MW Gatting,35,0.018834622823984525,0.022775515290157786,0.024933443270131084
36,MW Gatting,36,0.011742424242424243,0.022775515290157786,0.023081591418279236
37,MW Gatting,37,0.004166666666666667,0.019266743360333224,0.022748258084945905
38,MW Gatting,38,0.012713675213675215,0.015493158454672844,0.02415591574260356
39,MW Gatting,39,0.012713675213675215,0.015493158454672844,0.023114249075936892
40,MW Gatting,40,0.017806267806267807,0.015493158454672844,0.02238961139477747
41,MW Gatting,41,0.02270822859058153,0.015493158454672844,0.025419914425080504
42,MW Gatting,42,0.03280923869159163,0.015493158454672844,0.025419914425080504
43,MW Gatting,43,0.03280923869159163,0.015032165546871428,0.02635108851414933
44,MW Gatting,44,0.024262230144583088,0.017931852067247605,0.02617747740303822
45,MW Gatting,45,0.024262230144583088,0.02177800591340145,0.024927477403038217
46,MW Gatting,46,0.015002970885323827,0.02177800591340145,0.024927477403038217
47,MW Gatting,47,0.010101010101010102,0.02052800591340145,0.023173091438125938
48,MW Gatting,48,0.0,0.024694672580068116,0.021286298985295743
49,MW Gatting,49,0.0,0.024694672580068116,0.021286298985295743
50,MW Gatting,50,0.005555555555555556,0.024694672580068116,0.021286298985295743
51,MW Gatting,51,0.022796934865900384,0.028948751834147367,0.021286298985295743
52,MW Gatting,52,0.03561744768641321,0.028948751834147367,0.022756887220589862
53,MW Gatting,53,0.03561744768641321,0.028802553003738008,0.02169305743335582
54,MW Gatting,54,0.03561744768641321,0.030109742546221674,0.02055669379699219
55,MW Gatting,55,0.049506336575302096,0.027079439515918645,0.02055669379699219
56,MW Gatting,56,0.04395078101974653,0.027079439515918645,0.022119193796992186
57,MW Gatting,57,0.026709401709401708,0.027079439515918645,0.02327990808270647
58,MW Gatting,58,0.03661616161616161,0.027079439515918645,0.02327990808270647
59,MW Gatting,59,0.03661616161616161,0.027079439515918645,0.02327990808270647
60,MW Gatting,60,0.04538809144072301,0.027079439515918645,0.02327990808270647
61,MW Gatting,61,0.04075846181109339,0.027079439515918645,0.025844010646809034
62,MW Gatting,62,0.04075846181109339,0.030020615986506884,0.025844010646809034
63,MW Gatting,63,0.04075846181109339,0.02835394931984021,0.026727849030647417
64,MW Gatting,64,0.018031189083820662,0.02318153552673676,0.02599255491300036
65,MW Gatting,65,0.018031189083820662,0.01933538168058292,0.024477403397848846
66,MW Gatting,66,0.009259259259259259,0.022460381680582918,0.024477403397848846
67,MW Gatting,67,0.0,0.02603181025201149,0.024477403397848846
68,MW Gatting,68,0.0,0.02186514358534482,0.024477403397848846
69,MW Gatting,69,0.00980392156862745,0.02186514358534482,0.024477403397848846
70,MW Gatting,70,0.00980392156862745,0.02186514358534482,0.024477403397848846
71,MW Gatting,71,0.00980392156862745,0.022739269459470697,0.024477403397848846
72,MW Gatting,72,0.00980392156862745,0.022739269459470697,0.024477403397848846
73,MW Gatting,73,0.02022058823529412,0.024653145057556825,0.02364407006451551
74,MW Gatting,74,0.03212535014005602,0.021875367279779047,0.021057863167963785
75,MW Gatting,75,0.022321428571428572,0.021875367279779047,0.019134786244886865
76,MW Gatting,76,0.022321428571428572,0.021875367279779047,0.019134786244886865
77,MW Gatting,77,0.022321428571428572,0.021875367279779047,0.019134786244886865
78,MW Gatting,78,0.04796245421245421,0.021875367279779047,0.01955145291155353
79,MW Gatting,79,0.037545787545787544,0.021875367279779047,0.01955145291155353
80,MW Gatting,80,0.04079254079254079,0.021875367279779047,0.01955145291155353
81,MW Gatting,81,0.04079254079254079,0.021875367279779047,0.01614236200246262
82,MW Gatting,82,0.04079254079254079,0.018934190809190808,0.01926736200246262
83,MW Gatting,83,0.04079254079254079,0.018934190809190808,0.017951572528778412
84,MW Gatting,84,0.015151515151515152,0.018934190809190808,0.01656268363988952
85,MW Gatting,85,0.015151515151515152,0.018934190809190808,0.01656268363988952
86,MW Gatting,86,0.0,0.01580919080919081,0.01656268363988952
87,MW Gatting,87,0.0,0.012237762237762238,0.01656268363988952
88,MW Gatting,88,0.0,0.017237762237762237,0.01656268363988952
89,MW Gatting,89,0.0,0.017237762237762237,0.01656268363988952
90,MW Gatting,90,0.0,0.017237762237762237,0.01656268363988952
91,MW Gatting,91,0.0,0.009545454545454546,0.01656268363988952
92,MW Gatting,92,0.0,0.015795454545454547,0.015092095404595404
93,MW Gatting,93,0.0,0.01125,0.015092095404595404
94,MW Gatting,94,0.0,0.01125,0.015092095404595404
95,MW Gatting,95,0.016666666666666666,0.01125,0.015092095404595404
96,MW Gatting,96,0.016666666666666666,0.01125,0.013529595404595404
97,MW Gatting,97,0.016666666666666666,0.01125,0.01174388111888112
98,MW Gatting,98,0.016666666666666666,0.01125,0.01174388111888112
