,Name,time,hazard1,hazard2,hazard3
0,JV Coney,0,0.032757569350603186,0.03249720068845481,0.030362373016713445
1,JV Coney,1,0.02876319522964679,0.031635131722937575,0.029809338416600002
2,JV Coney,2,0.03133521169055214,0.02930218241418182,0.03046723315344211
3,JV Coney,3,0.027868317686573735,0.02790358101558042,0.028871488472591043
4,JV Coney,4,0.026961089123506716,0.027336969628073506,0.029202431660677087
5,JV Coney,5,0.03259578364709013,0.027555728173329175,0.0277601239683694
6,JV Coney,6,0.0349096532537323,0.029051454669055676,0.029431282998018986
7,JV Coney,7,0.03333877202767866,0.029758937662252953,0.029749570035056024
8,JV Coney,8,0.028709142398049028,0.030418781454334833,0.030101476193413794
9,JV Coney,9,0.029269873937041436,0.02980149750371755,0.030488380955318563
10,JV Coney,10,0.027325052589235014,0.03036237301671344,0.030488380955318563
11,JV Coney,11,0.02271916465001374,0.02981717932948245,0.03005734647255994
12,JV Coney,12,0.015111130566021045,0.03051568485254938,0.03016858117778797
13,JV Coney,13,0.021852951963014854,0.027984039282929123,0.029014735023941817
14,JV Coney,14,0.028655673051450226,0.029353408652298497,0.0282684663672254
15,JV Coney,15,0.03631778044760018,0.027964519763409607,0.027906147526645685
16,JV Coney,16,0.03328747741729715,0.03152559636796447,0.027211703082201243
17,JV Coney,17,0.03795299564870685,0.03159555905453164,0.026545036415534573
18,JV Coney,18,0.03887338221106304,0.03090076997264578,0.026205139556650374
19,JV Coney,19,0.033643962507959126,0.02934163018769954,0.025896497581341736
20,JV Coney,20,0.026841241419523754,0.028479561222182297,0.025975683101703728
21,JV Coney,21,0.025211952556192338,0.028479561222182297,0.025093330160527255
22,JV Coney,22,0.025211952556192338,0.031034979941394127,0.024784688185218614
23,JV Coney,23,0.0317457288574105,0.030125889032303215,0.025518865400408486
24,JV Coney,24,0.03288902154033733,0.02919996310637729,0.02485219873374182
25,JV Coney,25,0.033879400714078134,0.028256566879962197,0.024157754289297374
26,JV Coney,26,0.03943495626963369,0.025371951495346812,0.02488239197045679
27,JV Coney,27,0.03042594726062468,0.023331135168816197,0.025272486950104013
28,JV Coney,28,0.03042594726062468,0.021991497658965922,0.024118640796257855
29,JV Coney,29,0.02763448584847361,0.021991497658965922,0.022505737570451406
30,JV Coney,30,0.02242615251514028,0.02158899318669401,0.023265179278168974
31,JV Coney,31,0.01704980842911877,0.02036948099157206,0.024580968751853182
32,JV Coney,32,0.011494252873563218,0.019053691517887848,0.024134540180424612
33,JV Coney,33,0.011494252873563218,0.023053691517887852,0.02367999472587916
34,JV Coney,34,0.011494252873563218,0.02035098881518515,0.023217031762916195
35,JV Coney,35,0.006172839506172839,0.02035098881518515,0.022745333649708648
36,JV Coney,36,0.006172839506172839,0.018239187572949116,0.021303025957400957
37,JV Coney,37,0.01258309591642925,0.01894941484567639,0.02175320602942977
38,JV Coney,38,0.01258309591642925,0.01733651161986994,0.020157461348578702
39,JV Coney,39,0.01258309591642925,0.015669844953203275,0.020157461348578702
40,JV Coney,40,0.02591642924976258,0.018050797334155655,0.018994670650904287
41,JV Coney,41,0.019743589743589744,0.020682376281524077,0.01838491455334331
42,JV Coney,42,0.019743589743589744,0.017234100419455108,0.01772701981650121
43,JV Coney,43,0.020579710144927536,0.017234100419455108,0.01772701981650121
44,JV Coney,44,0.028155467720685112,0.017234100419455108,0.016375668465149863
45,JV Coney,45,0.028155467720685112,0.017234100419455108,0.016375668465149863
46,JV Coney,46,0.014822134387351778,0.017234100419455108,0.014232811322292715
47,JV Coney,47,0.022758642323859712,0.020175276890043344,0.016576561322292713
48,JV Coney,48,0.031530572148421115,0.018323425038191496,0.01577010970938949
49,JV Coney,49,0.02428419533682692,0.018323425038191496,0.014936776376056154
50,JV Coney,50,0.01670843776106934,0.016400348115114573,0.01672249066177044
51,JV Coney,51,0.01670843776106934,0.016400348115114573,0.01864556758484736
52,JV Coney,52,0.01670843776106934,0.016400348115114573,0.01692142965381288
53,JV Coney,53,0.008771929824561403,0.012400348115114571,0.021088096320479546
54,JV Coney,54,0.00980392156862745,0.012400348115114571,0.021088096320479546
55,JV Coney,55,0.00980392156862745,0.012400348115114571,0.023588096320479545
56,JV Coney,56,0.00980392156862745,0.01022643507163631,0.023588096320479545
57,JV Coney,57,0.00980392156862745,0.014203707798909037,0.023588096320479545
58,JV Coney,58,0.00980392156862745,0.014203707798909037,0.02266217039455362
59,JV Coney,59,0.00980392156862745,0.014203707798909037,0.02266217039455362
60,JV Coney,60,0.0,0.015394183989385229,0.021700631933015156
61,JV Coney,61,0.0,0.016608758888170653,0.021700631933015156
62,JV Coney,62,0.0,0.016608758888170653,0.024478409710792938
63,JV Coney,63,0.0,0.024942092221503988,0.02247840971079294
64,JV Coney,64,0.020833333333333332,0.024942092221503988,0.02560340971079294
65,JV Coney,65,0.020833333333333332,0.029942092221503985,0.02917483828222151
66,JV Coney,66,0.020833333333333332,0.029942092221503985,0.032254548427149046
67,JV Coney,67,0.03273809523809524,0.02700091575091575,0.03111818479078541
68,JV Coney,68,0.04555860805860806,0.02700091575091575,0.03111818479078541
69,JV Coney,69,0.04555860805860806,0.02700091575091575,0.03111818479078541
70,JV Coney,70,0.052503052503052504,0.02700091575091575,0.029927708600309223
71,JV Coney,71,0.052503052503052504,0.02700091575091575,0.02861191912662501
72,JV Coney,72,0.06916971916971916,0.0325564713064713,0.02861191912662501
73,JV Coney,73,0.05726495726495726,0.0325564713064713,0.02861191912662501
74,JV Coney,74,0.044444444444444446,0.0388064713064713,0.033611919126625006
75,JV Coney,75,0.044444444444444446,0.04594932844932844,0.039861919126625005
76,JV Coney,76,0.016666666666666666,0.05428266178266178,0.039861919126625005
77,JV Coney,77,0.016666666666666666,0.04803266178266177,0.038391330891330885
78,JV Coney,78,0.0,0.04803266178266177,0.038391330891330885
79,JV Coney,79,0.018518518518518517,0.04803266178266177,0.038391330891330885
80,JV Coney,80,0.018518518518518517,0.0444612332112332,0.038391330891330885
81,JV Coney,81,0.03935185185185185,0.04061507936507936,0.038391330891330885
82,JV Coney,82,0.06316137566137565,0.04061507936507936,0.038391330891330885
83,JV Coney,83,0.09093915343915343,0.032281746031746036,0.038391330891330885
84,JV Coney,84,0.09093915343915343,0.04228174603174604,0.038391330891330885
85,JV Coney,85,0.07242063492063493,0.04978174603174603,0.038391330891330885
86,JV Coney,86,0.07242063492063493,0.04978174603174603,0.038391330891330885
87,JV Coney,87,0.05158730158730159,0.04978174603174603,0.03526633089133089
88,JV Coney,88,0.027777777777777776,0.04978174603174603,0.03526633089133089
89,JV Coney,89,0.0,0.04978174603174603,0.03526633089133089
90,JV Coney,90,0.0,0.04978174603174603,0.0334806166056166
91,JV Coney,91,0.03333333333333333,0.04978174603174603,0.03155753968253968
92,JV Coney,92,0.075,0.044226190476190474,0.03155753968253968
93,JV Coney,93,0.075,0.044226190476190474,0.027390873015873018
94,JV Coney,94,0.075,0.037976190476190476,0.027390873015873018
95,JV Coney,95,0.075,0.030833333333333334,0.024890873015873016
96,JV Coney,96,0.075,0.0225,0.024890873015873016
97,JV Coney,97,0.041666666666666664,0.0225,0.024890873015873016
98,JV Coney,98,0.0,0.0225,0.024890873015873016
99,JV Coney,99,0.0,0.0225,0.024890873015873016
100,JV Coney,100,0.0,0.0225,0.024890873015873016
101,JV Coney,101,0.0,0.0225,0.024890873015873016
102,JV Coney,102,0.0,0.0225,0.022113095238095237
103,JV Coney,103,0.0,0.0225,0.022113095238095237
104,JV Coney,104,0.0,0.0125,0.018988095238095238
105,JV Coney,105,0.0,0.0,0.015416666666666667
106,JV Coney,106,0.0,0.0,0.01125
107,JV Coney,107,0.0,0.0,0.01125
108,JV Coney,108,0.0,0.0,0.01125
109,JV Coney,109,0.0,0.0,0.01125
110,JV Coney,110,0.0,0.0,0.01125
111,JV Coney,111,0.0,0.0,0.01125
112,JV Coney,112,0.0,0.0,0.01125
113,JV Coney,113,0.0,0.0,0.01125
114,JV Coney,114,0.0,0.0,0.00625
115,JV Coney,115,0.0,0.0,0.0
116,JV Coney,116,0.0,0.0,0.0
117,JV Coney,117,0.0,0.0,0.0
118,JV Coney,118,0.0,0.0,0.0
119,JV Coney,119,0.0,0.0,0.0
120,JV Coney,120,0.0,0.0,0.0
121,JV Coney,121,0.0,0.0,0.0
122,JV Coney,122,0.0,0.0,0.0
123,JV Coney,123,0.0,0.0,0.0
124,JV Coney,124,0.0,0.0,0.0
125,JV Coney,125,0.0,0.0,0.0
126,JV Coney,126,0.0,0.0,0.0
127,JV Coney,127,0.0,0.0,0.0
128,JV Coney,128,0.0,0.0,0.0
129,JV Coney,129,0.0,0.0,0.0
130,JV Coney,130,0.0,0.0,0.0
131,JV Coney,131,0.0,0.0,0.0
132,JV Coney,132,0.0,0.0,0.0
133,JV Coney,133,0.0,0.0,0.0
134,JV Coney,134,0.0,0.0,0.0
135,JV Coney,135,0.0,0.0,0.0
136,JV Coney,136,0.0,0.0,0.0
137,JV Coney,137,0.0,0.0,0.0
138,JV Coney,138,0.0,0.0,0.0
139,JV Coney,139,0.0,0.0,0.0
140,JV Coney,140,0.0,0.0,0.0
141,JV Coney,141,0.0,0.0,0.0
142,JV Coney,142,0.0,0.0,0.0
143,JV Coney,143,0.0,0.0,0.0
144,JV Coney,144,0.0,0.0,0.0
145,JV Coney,145,0.0,0.0,0.0
146,JV Coney,146,0.0,0.0,0.0
147,JV Coney,147,0.0,0.0,0.0
148,JV Coney,148,0.0,0.0,0.0
149,JV Coney,149,0.0,0.0,0.0
150,JV Coney,150,0.0,0.0,0.0
151,JV Coney,151,0.0,0.0,0.0
152,JV Coney,152,0.0,0.0,0.0
153,JV Coney,153,0.0,0.0,0.0
154,JV Coney,154,0.0,0.0,0.0
155,JV Coney,155,0.0,0.0,0.0
156,JV Coney,156,0.0,0.0,0.0
157,JV Coney,157,0.0,0.0,0.0
158,JV Coney,158,0.0,0.0,0.0
159,JV Coney,159,0.0,0.0,0.0
160,JV Coney,160,0.0,0.0,0.0
161,JV Coney,161,0.0,0.0,0.0
162,JV Coney,162,0.0,0.0,0.0
163,JV Coney,163,0.0,0.0,0.0
164,JV Coney,164,0.0,0.0,0.0
165,JV Coney,165,0.0,0.0,0.0
166,JV Coney,166,0.0,0.0,0.0
167,JV Coney,167,0.0,0.0,0.0
168,JV Coney,168,0.0,0.0,0.0
169,JV Coney,169,0.0,0.0,0.0
170,JV Coney,170,0.0,0.0,0.0
171,JV Coney,171,0.0,0.0,0.0
172,JV Coney,172,0.0,0.0,0.0
173,JV Coney,173,0.0,0.0,0.0
