,Name,time,hazard1,hazard2,hazard3
0,RJ Shastri,0,0.05213024909994607,0.043494773386510574,0.03468774275838254
1,RJ Shastri,1,0.04603232269457629,0.04224737213910933,0.03386298488913315
2,RJ Shastri,2,0.046746608408862,0.041765383300956097,0.033918016335674026
3,RJ Shastri,3,0.04476658086065264,0.04281757882705387,0.033918016335674026
4,RJ Shastri,4,0.04162914590503587,0.040797376806851846,0.035072349036496295
5,RJ Shastri,5,0.041559117893831383,0.038441607576082615,0.0348230139301133
6,RJ Shastri,6,0.04001590801728818,0.038004107576082614,0.03443839854549792
7,RJ Shastri,7,0.04480804145019831,0.03913157390868518,0.035195974303073675
8,RJ Shastri,8,0.0403936270357839,0.03681675909387037,0.03438276169408642
9,RJ Shastri,9,0.034543170414779334,0.03586437814148942,0.033697830187237106
10,RJ Shastri,10,0.03467358251702242,0.034687742758382545,0.033359992349399264
11,RJ Shastri,11,0.031316482101098476,0.031861591636776876,0.03364845388786081
12,RJ Shastri,12,0.027707745159028203,0.03101927357747768,0.03272252796193488
13,RJ Shastri,13,0.026505822082105123,0.028704458762662866,0.03184017502075841
14,RJ Shastri,14,0.02962991391587438,0.03214059049690996,0.03176707560555374
15,RJ Shastri,15,0.025063703870212273,0.031204420284144014,0.03089902004999818
16,RJ Shastri,16,0.018451810286487704,0.028079420284144008,0.02989902004999818
17,RJ Shastri,17,0.024401134032421622,0.027574369779093506,0.02965630160339624
18,RJ Shastri,18,0.024813221944509533,0.027000140087216757,0.028498894195988833
19,RJ Shastri,19,0.02274954269922651,0.025148288235364902,0.027606037053131693
20,RJ Shastri,20,0.017373198613205007,0.023225211312287976,0.026460818635186
21,RJ Shastri,21,0.030445094038041607,0.025049535636612302,0.024601314502954597
22,RJ Shastri,22,0.031213415551043972,0.02367967262291367,0.02517904559539157
23,RJ Shastri,23,0.022738839279857533,0.020862771214462963,0.026365388187984163
24,RJ Shastri,24,0.02733840637942463,0.022736774404255627,0.026984738706899464
25,RJ Shastri,25,0.028162006259628284,0.02335643252391375,0.02598473870689947
26,RJ Shastri,26,0.028162006259628284,0.02179393252391375,0.024422238706899465
27,RJ Shastri,27,0.015090110834791686,0.0201810292981073,0.023033349818010578
28,RJ Shastri,28,0.01987734487734488,0.0201810292981073,0.023076922802760035
29,RJ Shastri,29,0.01987734487734488,0.019347695964773964,0.022150996876834105
30,RJ Shastri,30,0.012301587301587301,0.01823389451198946,0.02318945841529564
31,RJ Shastri,31,0.017105263157894738,0.01734103736913232,0.023938577099196938
32,RJ Shastri,32,0.021734892787524367,0.019338817613305463,0.02325364559234762
33,RJ Shastri,33,0.021734892787524367,0.02402631761330546,0.02184519488812226
34,RJ Shastri,34,0.013401559454191032,0.021828886916888966,0.02260277064569802
35,RJ Shastri,35,0.013401559454191032,0.020765057129654922,0.022218155261082638
36,RJ Shastri,36,0.013401559454191032,0.020765057129654922,0.022627381451558827
37,RJ Shastri,37,0.00939153439153439,0.01849232985692765,0.0218209298386556
38,RJ Shastri,38,0.0047619047619047615,0.01915370551830331,0.0218209298386556
39,RJ Shastri,39,0.014565826330532211,0.01915370551830331,0.021404263171988937
40,RJ Shastri,40,0.030190826330532213,0.02315370551830331,0.020133076731310966
41,RJ Shastri,41,0.03593795276731382,0.02282761856178157,0.020936648159882398
42,RJ Shastri,42,0.03593795276731382,0.02282761856178157,0.02046495004667485
43,RJ Shastri,43,0.031176048005409063,0.02282761856178157,0.021780739520359062
44,RJ Shastri,44,0.031176048005409063,0.02246876688714042,0.021208844095522462
45,RJ Shastri,45,0.027544965942954452,0.02107987799825153,0.02067692920190544
46,RJ Shastri,46,0.011919965942954448,0.023460830379203913,0.02067692920190544
47,RJ Shastri,47,0.01950617283950617,0.023460830379203913,0.019540565565541807
48,RJ Shastri,48,0.026752549651100372,0.023460830379203913,0.02041591570559783
49,RJ Shastri,49,0.026752549651100372,0.023460830379203913,0.02041591570559783
50,RJ Shastri,50,0.026752549651100372,0.02203225895063249,0.02041591570559783
51,RJ Shastri,51,0.028155467720685112,0.024532258950632487,0.01916591570559783
52,RJ Shastri,52,0.028155467720685112,0.021591082480044252,0.01916591570559783
53,RJ Shastri,53,0.022758642323859712,0.01953516142741267,0.02072841570559783
54,RJ Shastri,54,0.015512265512265512,0.020588801274155966,0.021079292898580286
55,RJ Shastri,55,0.015512265512265512,0.020588801274155966,0.02038484845413584
56,RJ Shastri,56,0.015512265512265512,0.020588801274155966,0.02038484845413584
57,RJ Shastri,57,0.007936507936507936,0.020588801274155966,0.02038484845413584
58,RJ Shastri,58,0.01626984126984127,0.021678125892892346,0.02038484845413584
59,RJ Shastri,59,0.008333333333333333,0.021678125892892346,0.022170562739850123
60,RJ Shastri,60,0.017105263157894738,0.01767812589289235,0.021456277025564414
61,RJ Shastri,61,0.026364522417153997,0.01550421284941409,0.021456277025564414
62,RJ Shastri,62,0.026364522417153997,0.01550421284941409,0.019985688790270295
63,RJ Shastri,63,0.026364522417153997,0.01862921284941409,0.019565015713347216
64,RJ Shastri,64,0.018031189083820662,0.019689818910020147,0.018702946747829973
65,RJ Shastri,65,0.02783511065244811,0.019689818910020147,0.018702946747829973
66,RJ Shastri,66,0.01906318082788671,0.017308866529067768,0.018702946747829973
67,RJ Shastri,67,0.00980392156862745,0.017308866529067768,0.018702946747829973
68,RJ Shastri,68,0.00980392156862745,0.017308866529067768,0.01777702082190405
69,RJ Shastri,69,0.00980392156862745,0.020880295100496337,0.01777702082190405
70,RJ Shastri,70,0.02022058823529412,0.020880295100496337,0.01786035415523738
71,RJ Shastri,71,0.021527777777777774,0.018380295100496335,0.016773397633498253
72,RJ Shastri,72,0.021527777777777774,0.018380295100496335,0.016773397633498253
73,RJ Shastri,73,0.021527777777777774,0.019594869999281762,0.016773397633498253
74,RJ Shastri,74,0.021527777777777774,0.016817092221503984,0.015637033997134616
75,RJ Shastri,75,0.021527777777777774,0.016817092221503984,0.01790976126986189
76,RJ Shastri,76,0.023015873015873017,0.016817092221503984,0.0167192850793857
77,RJ Shastri,77,0.011904761904761904,0.016817092221503984,0.0167192850793857
78,RJ Shastri,78,0.011904761904761904,0.013875915750915752,0.0167192850793857
79,RJ Shastri,79,0.011904761904761904,0.013875915750915752,0.0167192850793857
80,RJ Shastri,80,0.024725274725274724,0.018042582417582418,0.0167192850793857
81,RJ Shastri,81,0.024725274725274724,0.018042582417582418,0.015469285079385697
82,RJ Shastri,82,0.012820512820512822,0.018042582417582418,0.017969285079385697
83,RJ Shastri,83,0.012820512820512822,0.014917582417582417,0.016653495605701486
84,RJ Shastri,84,0.012820512820512822,0.011584249084249085,0.018042384494590374
85,RJ Shastri,85,0.012820512820512822,0.016129703629703628,0.018042384494590374
86,RJ Shastri,86,0.0,0.016129703629703628,0.018042384494590374
87,RJ Shastri,87,0.013888888888888888,0.016129703629703628,0.018042384494590374
88,RJ Shastri,88,0.013888888888888888,0.016129703629703628,0.016571796259296258
89,RJ Shastri,89,0.013888888888888888,0.012558275058275059,0.019696796259296257
90,RJ Shastri,90,0.013888888888888888,0.012558275058275059,0.019696796259296257
91,RJ Shastri,91,0.013888888888888888,0.012558275058275059,0.019696796259296257
92,RJ Shastri,92,0.029040404040404044,0.017558275058275057,0.019696796259296257
93,RJ Shastri,93,0.015151515151515152,0.013712121212121214,0.018134296259296256
94,RJ Shastri,94,0.015151515151515152,0.01926767676767677,0.01646762959262959
95,RJ Shastri,95,0.015151515151515152,0.01926767676767677,0.01646762959262959
96,RJ Shastri,96,0.015151515151515152,0.01926767676767677,0.01646762959262959
97,RJ Shastri,97,0.015151515151515152,0.01926767676767677,0.01646762959262959
98,RJ Shastri,98,0.0,0.01926767676767677,0.01646762959262959
99,RJ Shastri,99,0.016666666666666666,0.025517676767676765,0.014681915306915306
100,RJ Shastri,100,0.016666666666666666,0.0213510101010101,0.014681915306915306
101,RJ Shastri,101,0.03518518518518519,0.0213510101010101,0.014681915306915306
102,RJ Shastri,102,0.03518518518518519,0.0213510101010101,0.014681915306915306
103,RJ Shastri,103,0.03518518518518519,0.0213510101010101,0.01692550505050505
104,RJ Shastri,104,0.03518518518518519,0.0213510101010101,0.01692550505050505
105,RJ Shastri,105,0.018518518518518517,0.016805555555555556,0.01692550505050505
106,RJ Shastri,106,0.03935185185185185,0.016805555555555556,0.01692550505050505
107,RJ Shastri,107,0.020833333333333332,0.016805555555555556,0.02192550505050505
108,RJ Shastri,108,0.020833333333333332,0.016805555555555556,0.02192550505050505
109,RJ Shastri,109,0.020833333333333332,0.016805555555555556,0.02192550505050505
110,RJ Shastri,110,0.020833333333333332,0.016805555555555556,0.02609217171717172
111,RJ Shastri,111,0.020833333333333332,0.016805555555555556,0.02609217171717172
112,RJ Shastri,112,0.0,0.011805555555555555,0.02609217171717172
113,RJ Shastri,113,0.0,0.02013888888888889,0.02609217171717172
114,RJ Shastri,114,0.0,0.014583333333333332,0.02609217171717172
115,RJ Shastri,115,0.0,0.014583333333333332,0.02381944444444444
116,RJ Shastri,116,0.0,0.014583333333333332,0.02381944444444444
117,RJ Shastri,117,0.0,0.024583333333333332,0.02381944444444444
118,RJ Shastri,118,0.0,0.024583333333333332,0.02381944444444444
119,RJ Shastri,119,0.0,0.018333333333333333,0.02381944444444444
120,RJ Shastri,120,0.027777777777777776,0.030833333333333334,0.02381944444444444
121,RJ Shastri,121,0.027777777777777776,0.030833333333333334,0.03215277777777777
122,RJ Shastri,122,0.027777777777777776,0.030833333333333334,0.029652777777777778
123,RJ Shastri,123,0.027777777777777776,0.030833333333333334,0.029652777777777778
124,RJ Shastri,124,0.061111111111111116,0.030833333333333334,0.039375
125,RJ Shastri,125,0.061111111111111116,0.030833333333333334,0.039375
126,RJ Shastri,126,0.03333333333333333,0.030833333333333334,0.039375
127,RJ Shastri,127,0.075,0.030833333333333334,0.039375
128,RJ Shastri,128,0.075,0.030833333333333334,0.039375
129,RJ Shastri,129,0.075,0.030833333333333334,0.03625
130,RJ Shastri,130,0.041666666666666664,0.030833333333333334,0.03625
131,RJ Shastri,131,0.041666666666666664,0.0475,0.03625
132,RJ Shastri,132,0.041666666666666664,0.0475,0.03625
133,RJ Shastri,133,0.0,0.03916666666666667,0.03625
134,RJ Shastri,134,0.0,0.06416666666666666,0.03625
135,RJ Shastri,135,0.0,0.06416666666666666,0.03625
136,RJ Shastri,136,0.0,0.06416666666666666,0.03625
137,RJ Shastri,137,0.0,0.05416666666666666,0.03625
138,RJ Shastri,138,0.05555555555555555,0.05416666666666666,0.03625
139,RJ Shastri,139,0.05555555555555555,0.05416666666666666,0.03625
140,RJ Shastri,140,0.05555555555555555,0.041666666666666664,0.03625
141,RJ Shastri,141,0.13888888888888887,0.041666666666666664,0.03625
142,RJ Shastri,142,0.13888888888888887,0.041666666666666664,0.03625
143,RJ Shastri,143,0.13888888888888887,0.041666666666666664,0.03208333333333333
144,RJ Shastri,144,0.08333333333333333,0.041666666666666664,0.03208333333333333
145,RJ Shastri,145,0.08333333333333333,0.041666666666666664,0.03208333333333333
146,RJ Shastri,146,0.08333333333333333,0.041666666666666664,0.03208333333333333
147,RJ Shastri,147,0.0,0.041666666666666664,0.02708333333333333
148,RJ Shastri,148,0.0,0.041666666666666664,0.02708333333333333
149,RJ Shastri,149,0.0,0.041666666666666664,0.02708333333333333
150,RJ Shastri,150,0.0,0.041666666666666664,0.020833333333333332
151,RJ Shastri,151,0.0,0.025,0.020833333333333332
152,RJ Shastri,152,0.0,0.025,0.020833333333333332
153,RJ Shastri,153,0.0,0.025,0.020833333333333332
154,RJ Shastri,154,0.0,0.0,0.020833333333333332
155,RJ Shastri,155,0.0,0.0,0.020833333333333332
156,RJ Shastri,156,0.0,0.0,0.020833333333333332
157,RJ Shastri,157,0.0,0.0,0.020833333333333332
158,RJ Shastri,158,0.0,0.0,0.020833333333333332
159,RJ Shastri,159,0.0,0.0,0.020833333333333332
160,RJ Shastri,160,0.0,0.0,0.020833333333333332
161,RJ Shastri,161,0.0,0.0,0.0125
162,RJ Shastri,162,0.0,0.0,0.0125
163,RJ Shastri,163,0.0,0.0,0.0125
164,RJ Shastri,164,0.0,0.0,0.0
165,RJ Shastri,165,0.0,0.0,0.0
166,RJ Shastri,166,0.0,0.0,0.0
167,RJ Shastri,167,0.0,0.0,0.0
168,RJ Shastri,168,0.0,0.0,0.0
169,RJ Shastri,169,0.0,0.0,0.025
170,RJ Shastri,170,0.0,0.0,0.025
171,RJ Shastri,171,0.0,0.0,0.025
172,RJ Shastri,172,0.0,0.0,0.025
173,RJ Shastri,173,0.0,0.0,0.025
174,RJ Shastri,174,0.0,0.0,0.025
175,RJ Shastri,175,0.0,0.0,0.025
176,RJ Shastri,176,0.0,0.0,0.025
177,RJ Shastri,177,0.0,0.0,0.025
178,RJ Shastri,178,0.0,0.0,0.025
179,RJ Shastri,179,0.0,0.05,0.025
180,RJ Shastri,180,0.0,0.05,0.025
181,RJ Shastri,181,0.0,0.05,0.025
182,RJ Shastri,182,0.0,0.05,0.025
183,RJ Shastri,183,0.0,0.05,0.025
184,RJ Shastri,184,0.0,0.05,0.025
185,RJ Shastri,185,0.0,0.05,0.025
186,RJ Shastri,186,0.16666666666666666,0.05,0.0
187,RJ Shastri,187,0.16666666666666666,0.05,0.0
188,RJ Shastri,188,0.16666666666666666,0.05,0.0
189,RJ Shastri,189,0.16666666666666666,0.05,0.0
190,RJ Shastri,190,0.16666666666666666,0.05,0.0
191,RJ Shastri,191,0.16666666666666666,0.05,0.0
192,RJ Shastri,192,0.0,0.05,0.0
193,RJ Shastri,193,0.0,0.05,0.0
194,RJ Shastri,194,0.0,0.05,0.0
195,RJ Shastri,195,0.0,0.05,0.0
196,RJ Shastri,196,0.0,0.0,0.0
197,RJ Shastri,197,0.0,0.0,0.0
198,RJ Shastri,198,0.0,0.0,0.0
199,RJ Shastri,199,0.0,0.0,0.0
200,RJ Shastri,200,0.0,0.0,0.0
