,Name,time,hazard1,hazard2,hazard3
0,IVA Richards,0,0.04600718231987495,0.028717411378113518,0.02146944262048813
1,IVA Richards,1,0.04008475844716894,0.028728385917182873,0.02168680188957154
2,IVA Richards,2,0.04179768667922695,0.02840682498411115,0.021906100135185576
3,IVA Richards,3,0.03601855590009618,0.0296256765550754,0.022569816949344866
4,IVA Richards,4,0.030309322604655974,0.028991193796454706,0.023067080074778527
5,IVA Richards,5,0.026842786956659478,0.027977680282941193,0.022535206034839973
6,IVA Richards,6,0.022407780744761522,0.027735744799070223,0.022777924481441912
7,IVA Richards,7,0.022749056495568173,0.027943169541118945,0.023068120559873288
8,IVA Richards,8,0.017709736964192795,0.025533530986902076,0.022356582098334823
9,IVA Richards,9,0.01685661111106694,0.02378934494039045,0.021977794219546945
10,IVA Richards,10,0.019818591659254387,0.02146944262048813,0.022109710396239244
11,IVA Richards,11,0.018804507152212133,0.019584258838752623,0.022257527254941487
12,IVA Richards,12,0.01520738485005386,0.01827866928346907,0.02198111680435459
13,IVA Richards,13,0.019476834565423876,0.01719646435757078,0.022426876468723784
14,IVA Richards,14,0.019790392824548423,0.01839841535048682,0.022459085638863986
15,IVA Richards,15,0.017265140299295895,0.01709273178673874,0.022233227758511727
16,IVA Richards,16,0.010854883889039485,0.01656465516642911,0.021388286409538118
17,IVA Richards,17,0.010946051980207578,0.016510564564671166,0.021071830713335588
18,IVA Richards,18,0.013819615198598381,0.01630633921255849,0.020441724079905313
19,IVA Richards,19,0.008561173395165067,0.015227202521911006,0.020157866350767148
20,IVA Richards,20,0.010184831708047744,0.01550200941436496,0.01938664961569499
21,IVA Richards,21,0.01630103965911808,0.015786668592700087,0.01832552324206861
22,IVA Richards,22,0.019475642833721257,0.015555408624598014,0.017769885915015327
23,IVA Richards,23,0.019669264386566108,0.015228076382372151,0.017206092278932533
24,IVA Richards,24,0.020063675024384452,0.01592697748127325,0.01787647868799316
25,IVA Richards,25,0.020268353386957552,0.016488775234082237,0.01674744642992864
26,IVA Richards,26,0.015843574625895605,0.015040828020005998,0.0169256211800212
27,IVA Richards,27,0.013094370041828637,0.014200491885552214,0.016408379800710853
28,IVA Richards,28,0.01335619298406395,0.015349917172908534,0.016056267124654515
29,IVA Richards,29,0.013492455971629952,0.01652638776114383,0.015868811455387113
30,IVA Richards,30,0.015543631051591013,0.01730385661090184,0.01585830725370644
31,IVA Richards,31,0.017539968047928012,0.0170667876453846,0.017296767128246786
32,IVA Richards,32,0.019412627223957975,0.017261102546561595,0.017308604249458907
33,IVA Richards,33,0.017939563250894002,0.017215720200294292,0.01634706578792044
34,IVA Richards,34,0.014503137134055514,0.017354542025499506,0.016550291594372053
35,IVA Richards,35,0.016580168793664304,0.01640216107311855,0.016550291594372053
36,IVA Richards,36,0.015182588484945074,0.017286587193613298,0.015542227078243029
37,IVA Richards,37,0.015535649078969524,0.01630619503675055,0.015122059011016136
38,IVA Richards,38,0.015746323236272893,0.01580619503675055,0.015122059011016136
39,IVA Richards,39,0.015962088483683707,0.016510420388863224,0.015531895076589908
40,IVA Richards,40,0.02023559275718798,0.01621460509304793,0.01573488652958136
41,IVA Richards,41,0.02298312250108796,0.018806865663793488,0.015303852046822743
42,IVA Richards,42,0.019061553873636984,0.0190617998743198,0.01550828261476803
43,IVA Richards,43,0.01961169966227097,0.01746605519346874,0.016137669248884597
44,IVA Richards,44,0.017528366328937634,0.017173605707470865,0.015220238056224047
45,IVA Richards,45,0.015418661687587426,0.016611807954661877,0.01565313848912448
46,IVA Richards,46,0.013492575254458739,0.016043626136480058,0.015882118155730086
47,IVA Richards,47,0.009294580266990067,0.016043626136480058,0.015872691308067944
48,IVA Richards,48,0.021371874952980405,0.014894200849123736,0.01709327954336206
49,IVA Richards,49,0.019409831573984973,0.014537402392035987,0.01865577954336206
50,IVA Richards,50,0.019409831573984973,0.014165916448260884,0.018718910856493375
51,IVA Richards,51,0.022098003616995727,0.013540916448260882,0.01936623763664202
52,IVA Richards,52,0.01975058577662014,0.013755462682974465,0.020932348034588103
53,IVA Richards,53,0.017369633395667758,0.015059618297474906,0.02013447569416257
54,IVA Richards,54,0.005292338709677419,0.013085934086948591,0.020242919881554126
55,IVA Richards,55,0.0026881720430107525,0.01490411590513041,0.020656465449594076
56,IVA Richards,56,0.005420412480169223,0.014477649117846872,0.02108666025478888
57,IVA Richards,57,0.005510018214936248,0.015439187579385333,0.022557248490082997
58,IVA Richards,58,0.005510018214936248,0.01838036404997357,0.022763785846404837
59,IVA Richards,59,0.008334876971998395,0.020801138697860894,0.02217555055228719
60,IVA Richards,60,0.016955566627170807,0.021223216619938815,0.023992495752442652
61,IVA Richards,61,0.016955566627170807,0.019925609609490552,0.023679995752442652
62,IVA Richards,62,0.0202839322506184,0.022802896194856405,0.024256397199097262
63,IVA Richards,63,0.020650808560890934,0.022802896194856405,0.02361537155807162
64,IVA Richards,64,0.02385593676601914,0.023312234055637388,0.022628529452808466
65,IVA Richards,65,0.030834999577584444,0.024701122944526276,0.022628529452808466
66,IVA Richards,66,0.0326309765890787,0.026129694373097707,0.021943597945959147
67,IVA Richards,67,0.036418855376957486,0.029070870843685943,0.021943597945959147
68,IVA Richards,68,0.03811018730084755,0.03063337084368594,0.021943597945959147
69,IVA Richards,69,0.04716065516401675,0.029813698712538406,0.022517411195828736
70,IVA Richards,70,0.04395552695888854,0.033819075056624424,0.02216026833868588
71,IVA Richards,71,0.0385375703025418,0.033819075056624424,0.02034867413578733
72,IVA Richards,72,0.032750533265504755,0.034757331715220066,0.01995804913578733
73,IVA Richards,73,0.03372455923953074,0.032171124818668344,0.01995804913578733
74,IVA Richards,74,0.03577654282366206,0.032171124818668344,0.02051636179087418
75,IVA Richards,75,0.02878975420577588,0.030352943000486528,0.02051636179087418
76,IVA Richards,76,0.02878975420577588,0.029409546774071434,0.02051636179087418
77,IVA Richards,77,0.04053282155155969,0.02844800831253297,0.02051636179087418
78,IVA Richards,78,0.03590319192193006,0.025506831841944733,0.02151636179087418
79,IVA Richards,79,0.03709366811240625,0.024233683693796585,0.02110652572530041
80,IVA Richards,80,0.027289746543778803,0.02309732005743295,0.02173152572530041
81,IVA Richards,81,0.02208141321044547,0.020771738662084108,0.02173152572530041
82,IVA Richards,82,0.02208141321044547,0.017113202076718258,0.02130779691174109
83,IVA Richards,83,0.005952380952380952,0.017113202076718258,0.021101649985204356
84,IVA Richards,84,0.005952380952380952,0.017720489526110966,0.021101649985204356
85,IVA Richards,85,0.0,0.016331600637222075,0.020192559076113448
86,IVA Richards,86,0.006172839506172839,0.014903029208650647,0.0197208609629059
87,IVA Richards,87,0.006172839506172839,0.011961852738062415,0.0203764553685003
88,IVA Richards,88,0.006172839506172839,0.012399352738062416,0.018905867133206182
89,IVA Richards,89,0.006172839506172839,0.012399352738062416,0.017343367133206188
90,IVA Richards,90,0.006172839506172839,0.009643976393976393,0.01677518531502437
91,IVA Richards,91,0.01258309591642925,0.009643976393976393,0.016862394617349948
92,IVA Richards,92,0.006410256410256411,0.007858262108262109,0.016422015213555914
93,IVA Richards,93,0.006410256410256411,0.01003217515174037,0.016422015213555914
94,IVA Richards,94,0.006410256410256411,0.01003217515174037,0.015764120476713807
95,IVA Richards,95,0.013076923076923078,0.01003217515174037,0.015069676032269361
96,IVA Richards,96,0.013076923076923078,0.01003217515174037,0.015825978553277765
97,IVA Richards,97,0.01361111111111111,0.012304902424467643,0.014355390317983649
98,IVA Richards,98,0.01361111111111111,0.012304902424467643,0.013574140317983648
99,IVA Richards,99,0.01361111111111111,0.01045305057261579,0.01513664031798365
100,IVA Richards,100,0.020857487922705312,0.01045305057261579,0.012717285479273971
101,IVA Richards,101,0.014190821256038646,0.01295305057261579,0.012717285479273971
102,IVA Richards,102,0.014190821256038646,0.015730828350393567,0.013610142622131113
103,IVA Richards,103,0.007246376811594203,0.015730828350393567,0.013610142622131113
104,IVA Richards,104,0.014822134387351778,0.013807751427316644,0.013610142622131113
105,IVA Richards,105,0.014822134387351778,0.013807751427316644,0.015533219545208038
106,IVA Richards,106,0.007575757575757576,0.01674892789790488,0.015533219545208038
107,IVA Richards,107,0.007575757575757576,0.01674892789790488,0.015533219545208038
108,IVA Richards,108,0.01590909090909091,0.01474892789790488,0.015533219545208038
109,IVA Richards,109,0.02516835016835017,0.01787392789790488,0.014607293619282109
110,IVA Richards,110,0.017592592592592594,0.015790594564571547,0.014607293619282109
111,IVA Richards,111,0.017592592592592594,0.015790594564571547,0.014607293619282109
112,IVA Richards,112,0.017592592592592594,0.019362023136000116,0.01669062695261544
113,IVA Richards,113,0.027396514161220045,0.017188110092521858,0.01669062695261544
114,IVA Richards,114,0.01906318082788671,0.017188110092521858,0.015729088491076983
115,IVA Richards,115,0.00980392156862745,0.021034263938675704,0.015729088491076983
116,IVA Richards,116,0.02022058823529412,0.021034263938675704,0.015729088491076983
117,IVA Richards,117,0.02022058823529412,0.01876153666594843,0.018001815763804257
118,IVA Richards,118,0.02022058823529412,0.01876153666594843,0.017001815763804256
119,IVA Richards,119,0.022321428571428572,0.01876153666594843,0.017001815763804256
120,IVA Richards,120,0.022321428571428572,0.01876153666594843,0.01596014909713759
121,IVA Richards,121,0.022321428571428572,0.01626153666594843,0.01596014909713759
122,IVA Richards,122,0.024725274725274724,0.01765042555483732,0.018460149097137588
123,IVA Richards,123,0.024725274725274724,0.01765042555483732,0.017373192575398457
124,IVA Richards,124,0.024725274725274724,0.01765042555483732,0.020150970353176235
125,IVA Richards,125,0.012820512820512822,0.01765042555483732,0.020150970353176235
126,IVA Richards,126,0.012820512820512822,0.014709249084249084,0.020150970353176235
127,IVA Richards,127,0.012820512820512822,0.019254703629703628,0.022139606716812598
128,IVA Richards,128,0.0,0.019254703629703628,0.025711035288241167
129,IVA Richards,129,0.013888888888888888,0.016129703629703628,0.025711035288241167
130,IVA Richards,130,0.013888888888888888,0.016129703629703628,0.025711035288241167
131,IVA Richards,131,0.013888888888888888,0.016129703629703628,0.024461035288241166
132,IVA Richards,132,0.013888888888888888,0.017558275058275057,0.02307214639935228
133,IVA Richards,133,0.013888888888888888,0.017558275058275057,0.02307214639935228
134,IVA Richards,134,0.029040404040404044,0.023113830613830613,0.02307214639935228
135,IVA Richards,135,0.015151515151515152,0.01926767676767677,0.02307214639935228
136,IVA Richards,136,0.015151515151515152,0.01926767676767677,0.02160155816405816
137,IVA Richards,137,0.015151515151515152,0.025517676767676765,0.02160155816405816
138,IVA Richards,138,0.015151515151515152,0.032660533910533904,0.02160155816405816
139,IVA Richards,139,0.03181818181818182,0.032660533910533904,0.02003905816405816
140,IVA Richards,140,0.016666666666666666,0.032660533910533904,0.02003905816405816
141,IVA Richards,141,0.03518518518518519,0.032660533910533904,0.02003905816405816
142,IVA Richards,142,0.03518518518518519,0.028493867243867245,0.018253343878343875
143,IVA Richards,143,0.03518518518518519,0.028493867243867245,0.018253343878343875
144,IVA Richards,144,0.05601851851851852,0.028493867243867245,0.018253343878343875
145,IVA Richards,145,0.06316137566137565,0.028493867243867245,0.016330266955266952
146,IVA Richards,146,0.06316137566137565,0.028493867243867245,0.016330266955266952
147,IVA Richards,147,0.044642857142857144,0.023948412698412698,0.016330266955266952
148,IVA Richards,148,0.044642857142857144,0.023948412698412698,0.016330266955266952
149,IVA Richards,149,0.044642857142857144,0.023948412698412698,0.016330266955266952
150,IVA Richards,150,0.023809523809523808,0.023948412698412698,0.016330266955266952
151,IVA Richards,151,0.0,0.023948412698412698,0.016330266955266952
152,IVA Richards,152,0.0,0.018948412698412697,0.014246933621933622
153,IVA Richards,153,0.0,0.018948412698412697,0.014246933621933622
154,IVA Richards,154,0.0,0.013392857142857142,0.014246933621933622
155,IVA Richards,155,0.0,0.013392857142857142,0.014246933621933622
156,IVA Richards,156,0.0,0.013392857142857142,0.014246933621933622
157,IVA Richards,157,0.0,0.007142857142857143,0.011974206349206349
158,IVA Richards,158,0.0,0.0,0.011974206349206349
159,IVA Richards,159,0.0,0.0,0.016140873015873018
160,IVA Richards,160,0.0,0.0,0.016140873015873018
161,IVA Richards,161,0.0,0.0,0.016140873015873018
162,IVA Richards,162,0.0,0.0,0.013640873015873014
163,IVA Richards,163,0.0,0.0,0.013640873015873014
164,IVA Richards,164,0.0,0.0,0.010863095238095238
165,IVA Richards,165,0.0,0.0,0.010863095238095238
166,IVA Richards,166,0.0,0.0,0.010863095238095238
167,IVA Richards,167,0.0,0.0,0.007738095238095238
168,IVA Richards,168,0.0,0.0,0.004166666666666667
169,IVA Richards,169,0.0,0.008333333333333333,0.004166666666666667
170,IVA Richards,170,0.0,0.008333333333333333,0.004166666666666667
171,IVA Richards,171,0.0,0.008333333333333333,0.004166666666666667
172,IVA Richards,172,0.0,0.008333333333333333,0.004166666666666667
173,IVA Richards,173,0.0,0.008333333333333333,0.004166666666666667
174,IVA Richards,174,0.0,0.008333333333333333,0.0125
175,IVA Richards,175,0.0,0.008333333333333333,0.0125
176,IVA Richards,176,0.027777777777777776,0.008333333333333333,0.0125
177,IVA Richards,177,0.027777777777777776,0.008333333333333333,0.0125
178,IVA Richards,178,0.027777777777777776,0.008333333333333333,0.0125
179,IVA Richards,179,0.027777777777777776,0.008333333333333333,0.0125
180,IVA Richards,180,0.027777777777777776,0.008333333333333333,0.0125
181,IVA Richards,181,0.027777777777777776,0.008333333333333333,0.0125
182,IVA Richards,182,0.0,0.008333333333333333,0.0125
183,IVA Richards,183,0.0,0.008333333333333333,0.0125
184,IVA Richards,184,0.0,0.025,0.0125
185,IVA Richards,185,0.0,0.025,0.0125
186,IVA Richards,186,0.0,0.025,0.0125
187,IVA Richards,187,0.0,0.025,0.0125
188,IVA Richards,188,0.0,0.025,0.0125
