,Name,time,hazard1,hazard2,hazard3
0,GR Viswanath,0,0.04014248636050639,0.03360359741582604,0.026340168155044464
1,GR Viswanath,1,0.04508687287423597,0.03242121842183679,0.025784612599488905
2,GR Viswanath,2,0.0431859002836082,0.032533263239763965,0.02607806914294545
3,GR Viswanath,3,0.03768255594358618,0.033177405194066346,0.02586999080757214
4,GR Viswanath,4,0.02963989487181418,0.03236439706398504,0.02594976498528445
5,GR Viswanath,5,0.02664758937167169,0.03179969492447976,0.02594976498528445
6,GR Viswanath,6,0.025877281248422385,0.030645848770633605,0.026359348626575418
7,GR Viswanath,7,0.027418937427632056,0.02912203208013771,0.02667580432277795
8,GR Viswanath,8,0.029688991532548545,0.029629550877130185,0.02626102302564371
9,GR Viswanath,9,0.027614250875130725,0.02845486349554625,0.02610950787412856
10,GR Viswanath,10,0.029806184559173443,0.026340168155044457,0.025849971418310115
11,GR Viswanath,11,0.027051363622534325,0.023114361703431556,0.02467918856649277
12,GR Viswanath,12,0.027617246541358418,0.022526587408760707,0.02460148625269054
13,GR Viswanath,13,0.017559775276990604,0.022617949535006555,0.024882707556639114
14,GR Viswanath,14,0.014879993442758754,0.021253681199935297,0.024833346348741323
15,GR Viswanath,15,0.016968548162892422,0.02009983504608915,0.024770582455097594
16,GR Viswanath,16,0.01389808921008053,0.020354300189165772,0.02493992803489093
17,GR Viswanath,17,0.017601792913784234,0.020174203451489535,0.024816401925963367
18,GR Viswanath,18,0.014234789546780867,0.01998878281152344,0.024280687640249078
19,GR Viswanath,19,0.018022668334659653,0.01979779732642031,0.02422507028763506
20,GR Viswanath,20,0.01846221121006923,0.01809634542079418,0.023445500395161942
21,GR Viswanath,21,0.017167307283586352,0.016937158711148752,0.022263631652114108
22,GR Viswanath,22,0.015335805452084522,0.016669709265617113,0.021840159177824937
23,GR Viswanath,23,0.017729662723990573,0.016588009919211884,0.021750873463539225
24,GR Viswanath,24,0.019839367365340786,0.0173022956334976,0.0204735012007655
25,GR Viswanath,25,0.01818824071421413,0.01774146998571543,0.01989657812384243
26,GR Viswanath,26,0.016476773886468236,0.019234007299148266,0.01957213951200224
27,GR Viswanath,27,0.01689448483049497,0.020510771771789033,0.020109031673376687
28,GR Viswanath,28,0.019146737082747223,0.018931824403367974,0.020186004611312196
29,GR Viswanath,29,0.015332281129968517,0.01999527707972388,0.020265836544085307
30,GR Viswanath,30,0.017852206118247935,0.02055083263527943,0.019777624017695443
31,GR Viswanath,31,0.01809640636244818,0.02141290160079667,0.018860192825034892
32,GR Viswanath,32,0.02076282207234215,0.021153730946889177,0.018915917242461434
33,GR Viswanath,33,0.021351981538170903,0.0208837973920719,0.020354536168292636
34,GR Viswanath,34,0.026792036978226342,0.019693321201595712,0.020949774263530733
35,GR Viswanath,35,0.024508931955395292,0.019693321201595712,0.02227399205116315
36,GR Viswanath,36,0.025255646411787167,0.01878997883483871,0.022931886788005253
37,GR Viswanath,37,0.02843024958639034,0.020043859895263832,0.022416422870479482
38,GR Viswanath,38,0.026472894930385012,0.02038322641110094,0.022978300537620306
39,GR Viswanath,39,0.024421747160462692,0.02073387576175029,0.022703575262895032
40,GR Viswanath,40,0.019705629944345476,0.02145890261459669,0.022148019707339477
41,GR Viswanath,41,0.019705629944345476,0.02078322693892102,0.02357659113591091
42,GR Viswanath,42,0.01432928585832397,0.02116212521930574,0.02300840931772909
43,GR Viswanath,43,0.011860150055854835,0.024121062417373374,0.022427013968891872
44,GR Viswanath,44,0.01527589501356466,0.024597252893563855,0.023346927388805293
45,GR Viswanath,45,0.015619892261586674,0.026806514116610863,0.023346927388805293
46,GR Viswanath,46,0.015977035118729534,0.026629766276862237,0.02243229324246383
47,GR Viswanath,47,0.02277975620716491,0.02432207396916993,0.022115837546261296
48,GR Viswanath,48,0.02277975620716491,0.027024776671872634,0.021795324725748477
49,GR Viswanath,49,0.023239435744858625,0.025411873446066185,0.021470649401073155
50,GR Viswanath,50,0.0314428811919464,0.02374520677939952,0.021619206277134272
51,GR Viswanath,51,0.03214316130399122,0.025740280671025136,0.021281368439296438
52,GR Viswanath,52,0.0410049499218774,0.024863087688568996,0.022605569352538445
53,GR Viswanath,53,0.03858819374572273,0.023970230545711853,0.021911124908094
54,GR Viswanath,54,0.03858819374572273,0.027000533576014885,0.021553982050951142
55,GR Viswanath,55,0.0440511034639516,0.027000533576014885,0.021722201512648868
56,GR Viswanath,56,0.029558349840763193,0.026074607650088955,0.020975932855932446
57,GR Viswanath,57,0.02559009587250922,0.02418781519725877,0.0208220867020863
58,GR Viswanath,58,0.022918783445099233,0.02320742304039602,0.0208220867020863
59,GR Viswanath,59,0.018532818532818532,0.02220742304039602,0.020015635089183074
60,GR Viswanath,60,0.018532818532818532,0.021779509939671864,0.021265635089183072
61,GR Viswanath,61,0.019624819624819625,0.021779509939671864,0.023215552987376833
62,GR Viswanath,62,0.019624819624819625,0.024049013485771153,0.022776956496148762
63,GR Viswanath,63,0.019624819624819625,0.01970118739881463,0.022330527924720192
64,GR Viswanath,64,0.010101010101010102,0.018510711208338436,0.022330527924720192
65,GR Viswanath,65,0.010101010101010102,0.016637888908686872,0.023646317398404403
66,GR Viswanath,66,0.010101010101010102,0.01532209943500266,0.02318335443544144
67,GR Viswanath,67,0.005376344086021505,0.01732209943500266,0.022239958209026345
68,GR Viswanath,68,0.005376344086021505,0.014619396732299955,0.021749762130594975
69,GR Viswanath,69,0.016487455197132617,0.014619396732299955,0.02263865101948386
70,GR Viswanath,70,0.016487455197132617,0.018786063398966622,0.021618242856218557
71,GR Viswanath,71,0.016487455197132617,0.02069082530372853,0.023088831091512673
72,GR Viswanath,72,0.02243983614951357,0.02069082530372853,0.022556916197895654
73,GR Viswanath,73,0.017063492063492062,0.02069082530372853,0.02038300315441739
74,GR Viswanath,74,0.02373015873015873,0.0176605222734255,0.019787765059179292
75,GR Viswanath,75,0.012619047619047618,0.02029210122079392,0.017958496766496367
76,GR Viswanath,76,0.012619047619047618,0.02029210122079392,0.01730060202965426
77,GR Viswanath,77,0.026507936507936508,0.02029210122079392,0.01886310202965426
78,GR Viswanath,78,0.03642857142857143,0.02029210122079392,0.01751175067830291
79,GR Viswanath,79,0.03642857142857143,0.023069878998571696,0.01751175067830291
80,GR Viswanath,80,0.029761904761904757,0.021456975772765247,0.01751175067830291
81,GR Viswanath,81,0.029761904761904757,0.024398152243353483,0.01608317924973148
82,GR Viswanath,82,0.03853383458646616,0.02106481891002015,0.01608317924973148
83,GR Viswanath,83,0.024644945697577275,0.02106481891002015,0.01608317924973148
84,GR Viswanath,84,0.008771929824561403,0.02106481891002015,0.014568027734579967
85,GR Viswanath,85,0.008771929824561403,0.019279104624305866,0.01649110465765689
86,GR Viswanath,86,0.018031189083820662,0.019279104624305866,0.01649110465765689
87,GR Viswanath,87,0.018031189083820662,0.020404104624305863,0.01649110465765689
88,GR Viswanath,88,0.01906318082788671,0.020404104624305863,0.01649110465765689
89,GR Viswanath,89,0.01906318082788671,0.020404104624305863,0.018574437990990227
90,GR Viswanath,90,0.01906318082788671,0.016237437957639194,0.017767986378087
91,GR Viswanath,91,0.01906318082788671,0.011475533195734433,0.017767986378087
92,GR Viswanath,92,0.00980392156862745,0.011475533195734433,0.016101319711420335
93,GR Viswanath,93,0.00980392156862745,0.011475533195734433,0.016101319711420335
94,GR Viswanath,94,0.010416666666666666,0.011475533195734433,0.02064677425687488
95,GR Viswanath,95,0.010416666666666666,0.01269010809451986,0.02253169489179551
96,GR Viswanath,96,0.010416666666666666,0.01269010809451986,0.025656694891795513
97,GR Viswanath,97,0.010416666666666666,0.01269010809451986,0.024656694891795512
98,GR Viswanath,98,0.010416666666666666,0.01269010809451986,0.024656694891795512
99,GR Viswanath,99,0.010416666666666666,0.014078996983408748,0.024656694891795512
100,GR Viswanath,100,0.0,0.014078996983408748,0.02257336155846218
101,GR Viswanath,101,0.0,0.011137820512820511,0.020192409177509796
102,GR Viswanath,102,0.012820512820512822,0.011137820512820511,0.020192409177509796
103,GR Viswanath,103,0.012820512820512822,0.011137820512820511,0.020192409177509796
