,Name,time,hazard1,hazard2,hazard3
0,Ijaz Ahmed,0,0.05339427236272931,0.04332774734747124,0.04090118591644054
1,Ijaz Ahmed,1,0.05576844140356502,0.0425358607122948,0.04155908065328265
2,Ijaz Ahmed,2,0.054682060905419806,0.04612097291809666,0.041660432004634006
3,Ijaz Ahmed,3,0.051390572846632294,0.046301261379635125,0.04046995581415782
4,Ijaz Ahmed,4,0.04617209999350663,0.04504284756634862,0.03880328914749115
5,Ijaz Ahmed,5,0.040933129405271336,0.045287170647693824,0.03951757486177686
6,Ijaz Ahmed,6,0.04005129519010379,0.0432601436206668,0.038722256734525964
7,Ijaz Ahmed,7,0.03696876751741218,0.044029374389897555,0.03823206065609458
8,Ijaz Ahmed,8,0.033036869517717574,0.044558474918998094,0.03775129142532535
9,Ijaz Ahmed,9,0.04088857746656005,0.0447055337425275,0.035165084528773635
10,Ijaz Ahmed,10,0.03663101910452408,0.040901185916440555,0.035498931472790075
11,Ijaz Ahmed,11,0.03729482629406656,0.0384126275640378,0.03467925934164253
12,Ijaz Ahmed,12,0.042207902635714334,0.03876238909026991,0.034666858547991744
13,Ijaz Ahmed,13,0.03674342176139739,0.03691053723841806,0.035082685160894966
14,Ijaz Ahmed,14,0.04502967411544636,0.034346434674315494,0.03396328217582033
15,Ijaz Ahmed,15,0.03572480274160946,0.0337479790758599,0.03255483147159498
16,Ijaz Ahmed,16,0.040853007869814585,0.03240166590270331,0.032403386923598704
17,Ijaz Ahmed,17,0.03758503401360544,0.03016285993255406,0.031121335641547426
18,Ijaz Ahmed,18,0.03176691729323308,0.029381609932554058,0.030195409715621496
19,Ijaz Ahmed,19,0.04077592630224209,0.027794308345252473,0.0290189391273862
20,Ijaz Ahmed,20,0.029664815191130983,0.0276701155981089,0.027116765214342732
21,Ijaz Ahmed,21,0.021728307254623047,0.02682265797099026,0.02521459130129925
22,Ijaz Ahmed,22,0.01815687868319447,0.023212744177886813,0.02403812071306395
23,Ijaz Ahmed,23,0.023058839467508196,0.0238641089421548,0.02400505192999517
24,Ijaz Ahmed,24,0.018672874555227495,0.02288371678529206,0.022723000647943886
25,Ijaz Ahmed,25,0.009663865546218488,0.019822492295496142,0.022635413060356303
26,Ijaz Ahmed,26,0.009663865546218488,0.021546630226530625,0.022188500817669408
27,Ijaz Ahmed,27,0.014714370596723538,0.01821329689319729,0.021069097832594783
28,Ijaz Ahmed,28,0.009952465834818775,0.01583234451224491,0.02067847283259478
29,Ijaz Ahmed,29,0.010258838383838384,0.013332344512244909,0.020884822038943988
30,Ijaz Ahmed,30,0.015635182469859888,0.013332344512244909,0.02110681657446311
31,Ijaz Ahmed,31,0.015635182469859888,0.012016555038560698,0.02068308776090379
32,Ijaz Ahmed,32,0.015635182469859888,0.009313852335857997,0.019183837386091196
33,Ijaz Ahmed,33,0.01633180385613645,0.011099566621572281,0.018703068155321967
34,Ijaz Ahmed,34,0.01633180385613645,0.011099566621572281,0.019349235713254233
35,Ijaz Ahmed,35,0.011123470522803115,0.011522847044852704,0.017818623468356273
36,Ijaz Ahmed,36,0.005747126436781609,0.01197533573263551,0.017818623468356273
37,Ijaz Ahmed,37,0.005747126436781609,0.01197533573263551,0.017342432992165795
38,Ijaz Ahmed,38,0.005747126436781609,0.01197533573263551,0.01615195680168961
39,Ijaz Ahmed,39,0.0,0.01397533573263551,0.014901956801689608
40,Ijaz Ahmed,40,0.005952380952380952,0.014543517550817328,0.014901956801689608
41,Ijaz Ahmed,41,0.005952380952380952,0.014543517550817328,0.0142440620648475
42,Ijaz Ahmed,42,0.012125220458553791,0.01515493059429559,0.012892710713496153
43,Ijaz Ahmed,43,0.018535476868810203,0.013542027368489137,0.015392710713496151
44,Ijaz Ahmed,44,0.018535476868810203,0.01581475464121641,0.015392710713496151
45,Ijaz Ahmed,45,0.018535476868810203,0.01581475464121641,0.014678424999210437
46,Ijaz Ahmed,46,0.01924976258309592,0.014090616710181927,0.01394313088156338
47,Ijaz Ahmed,47,0.02619420702754036,0.016471569091134307,0.015332019770452269
48,Ijaz Ahmed,48,0.02002136752136752,0.016471569091134307,0.015332019770452269
49,Ijaz Ahmed,49,0.020857487922705312,0.016471569091134307,0.015332019770452269
50,Ijaz Ahmed,50,0.020857487922705312,0.016471569091134307,0.014574444012876511
51,Ijaz Ahmed,51,0.02843324549846289,0.016471569091134307,0.017515620483464747
52,Ijaz Ahmed,52,0.021766578831796224,0.016471569091134307,0.016734370483464746
53,Ijaz Ahmed,53,0.014822134387351778,0.01968585480542002,0.01592791887056152
54,Ijaz Ahmed,54,0.022758642323859712,0.01968585480542002,0.01592791887056152
55,Ijaz Ahmed,55,0.015512265512265512,0.017834002953568174,0.01592791887056152
56,Ijaz Ahmed,56,0.015512265512265512,0.015910926030491247,0.015065849905044278
57,Ijaz Ahmed,57,0.007936507936507936,0.018688703808269026,0.015065849905044278
58,Ijaz Ahmed,58,0.007936507936507936,0.018688703808269026,0.016732516571710945
59,Ijaz Ahmed,59,0.007936507936507936,0.016688703808269027,0.016732516571710945
60,Ijaz Ahmed,60,0.016666666666666666,0.014605370474935691,0.016732516571710945
61,Ijaz Ahmed,61,0.016666666666666666,0.020487723416112165,0.016732516571710945
62,Ijaz Ahmed,62,0.016666666666666666,0.018313810372633903,0.016732516571710945
63,Ijaz Ahmed,63,0.016666666666666666,0.018313810372633903,0.015839659428853802
64,Ijaz Ahmed,64,0.025925925925925925,0.01604108309990663,0.01762537371456809
65,Ijaz Ahmed,65,0.025925925925925925,0.01604108309990663,0.016699447788642165
66,Ijaz Ahmed,66,0.009259259259259259,0.01604108309990663,0.0157379093271037
67,Ijaz Ahmed,67,0.009259259259259259,0.01366013071895425,0.0157379093271037
68,Ijaz Ahmed,68,0.02886710239651416,0.016993464052287584,0.017660986250180623
69,Ijaz Ahmed,69,0.02886710239651416,0.016993464052287584,0.01874431958351396
70,Ijaz Ahmed,70,0.0196078431372549,0.016993464052287584,0.017702652916847292
71,Ijaz Ahmed,71,0.0196078431372549,0.016993464052287584,0.017702652916847292
72,Ijaz Ahmed,72,0.0196078431372549,0.016993464052287584,0.01661569639510816
73,Ijaz Ahmed,73,0.0196078431372549,0.011993464052287581,0.01661569639510816
74,Ijaz Ahmed,74,0.0,0.015564892623716154,0.01547933275874452
75,Ijaz Ahmed,75,0.011111111111111112,0.015564892623716154,0.01547933275874452
76,Ijaz Ahmed,76,0.011111111111111112,0.015564892623716154,0.01547933275874452
77,Ijaz Ahmed,77,0.011111111111111112,0.012787114845938374,0.014288856568268333
78,Ijaz Ahmed,78,0.011111111111111112,0.01663326869209222,0.014288856568268333
79,Ijaz Ahmed,79,0.011111111111111112,0.020799935358758886,0.014288856568268333
80,Ijaz Ahmed,80,0.011111111111111112,0.020799935358758886,0.014288856568268333
81,Ijaz Ahmed,81,0.011904761904761904,0.014917582417582417,0.014288856568268333
82,Ijaz Ahmed,82,0.011904761904761904,0.014917582417582417,0.014288856568268333
83,Ijaz Ahmed,83,0.011904761904761904,0.014917582417582417,0.011788856568268332
84,Ijaz Ahmed,84,0.011904761904761904,0.014917582417582417,0.011788856568268332
85,Ijaz Ahmed,85,0.024725274725274724,0.014917582417582417,0.014061583840995606
86,Ijaz Ahmed,86,0.038614163614163616,0.014917582417582417,0.014061583840995606
87,Ijaz Ahmed,87,0.026709401709401708,0.014917582417582417,0.012672694952106716
88,Ijaz Ahmed,88,0.026709401709401708,0.011584249084249085,0.012672694952106716
89,Ijaz Ahmed,89,0.026709401709401708,0.011584249084249085,0.012672694952106716
90,Ijaz Ahmed,90,0.026709401709401708,0.011584249084249085,0.012672694952106716
91,Ijaz Ahmed,91,0.013888888888888888,0.011584249084249085,0.009731518481518481
92,Ijaz Ahmed,92,0.0,0.011584249084249085,0.009731518481518481
93,Ijaz Ahmed,93,0.0,0.011584249084249085,0.009731518481518481
94,Ijaz Ahmed,94,0.0,0.008012820512820512,0.009731518481518481
95,Ijaz Ahmed,95,0.0,0.012558275058275059,0.01223151848151848
96,Ijaz Ahmed,96,0.0,0.012558275058275059,0.01223151848151848
97,Ijaz Ahmed,97,0.0,0.012558275058275059,0.01223151848151848
98,Ijaz Ahmed,98,0.0,0.008712121212121213,0.010564851814851815
99,Ijaz Ahmed,99,0.0,0.004545454545454545,0.010564851814851815
100,Ijaz Ahmed,100,0.0,0.004545454545454545,0.010564851814851815
