,Name,time,hazard1,hazard2,hazard3
0,M Vijay,0,0.03924991818033055,0.038160368742513766,0.034262449828186756
1,M Vijay,1,0.03941792893301873,0.037606378132185134,0.03477883159456853
2,M Vijay,2,0.03955156772645133,0.0393597717973435,0.03528903567620118
3,M Vijay,3,0.030598473380098554,0.038728675985524805,0.03528903567620118
4,M Vijay,4,0.025562895930728007,0.038096492077478825,0.03528903567620118
5,M Vijay,5,0.03388484351487904,0.037834965537378085,0.033973246202516974
6,M Vijay,6,0.03508676659180212,0.03991098892919095,0.034063045053091684
7,M Vijay,7,0.0385993113946695,0.0382980857033845,0.03482545640060942
8,M Vijay,8,0.04378971306394441,0.0367355857033845,0.03477134384649686
9,M Vijay,9,0.052299296672668805,0.036220121785858726,0.032933108552379214
10,M Vijay,10,0.05257296936013459,0.03426244982818677,0.03248652662177118
11,M Vijay,11,0.04808836427311986,0.033337541403278347,0.031778193288437846
12,M Vijay,12,0.04455167108125426,0.03384248564901787,0.03145768046792502
13,M Vijay,13,0.04443471201692678,0.03227998564901787,0.030609551108381587
14,M Vijay,14,0.037392458495800016,0.030667082423211423,0.03013580149670094
15,M Vijay,15,0.0251375565350157,0.03011152686765587,0.030268448188336395
16,M Vijay,16,0.017201048598507764,0.030029598028704564,0.02999067041055862
17,M Vijay,17,0.017818332549125047,0.030922236815694042,0.029898504511941103
18,M Vijay,18,0.02456015394611886,0.030182915895650232,0.0291172545119411
19,M Vijay,19,0.019189584665775142,0.02825983897257331,0.029594816670825273
20,M Vijay,20,0.019189584665775142,0.026812684501028593,0.02769005476606337
21,M Vijay,21,0.019189584665775142,0.02595000844469057,0.02654286861887723
22,M Vijay,22,0.019189584665775142,0.023555589138506555,0.02706638666011434
23,M Vijay,23,0.016488967381824524,0.022490426231238387,0.02709158827301757
24,M Vijay,24,0.01751188063878033,0.02217511091592307,0.02628513666011434
25,M Vijay,25,0.02168627767032022,0.02270193083929472,0.026840692215669898
26,M Vijay,26,0.02168627767032022,0.0200703518919263,0.02627889446286092
27,M Vijay,27,0.02575131832072672,0.02149892332049773,0.02599153814102183
28,M Vijay,28,0.029917984987393387,0.02149892332049773,0.02537837118749343
29,M Vijay,29,0.030719267038675443,0.022969511555791848,0.025342758651880893
30,M Vijay,30,0.02446693407861572,0.021117659703939994,0.02400942531854756
31,M Vijay,31,0.021395681007362652,0.019748195834476116,0.022953087290378548
32,M Vijay,32,0.026025310636992278,0.02029028767121081,0.021114851996260897
33,M Vijay,33,0.021960269986585776,0.021903190897017262,0.01992437580578471
34,M Vijay,34,0.02255550808182387,0.021903190897017262,0.020052580933989837
35,M Vijay,35,0.018282003808319597,0.023569857563683926,0.020621546451231217
36,M Vijay,36,0.01879799968035262,0.022528190897017263,0.01930575697754701
37,M Vijay,37,0.014293495175848117,0.02106083946634962,0.01930575697754701
38,M Vijay,38,0.014714370596723538,0.02057382647933663,0.01930575697754701
39,M Vijay,39,0.019922703930056872,0.02242567833118848,0.020347423644213675
40,M Vijay,40,0.020537143254173617,0.021206166136066535,0.02050845424002688
41,M Vijay,41,0.020537143254173617,0.019956166136066534,0.01906614654771918
42,M Vijay,42,0.021190738025415445,0.01867411485401525,0.01855594246608653
43,M Vijay,43,0.021190738025415445,0.01735832538033104,0.01855594246608653
44,M Vijay,44,0.021887359411692,0.01793005095205661,0.01855594246608653
45,M Vijay,45,0.022631407030739622,0.018541162063167724,0.01855594246608653
46,M Vijay,46,0.023427902450890953,0.018541162063167724,0.0180351091327532
47,M Vijay,47,0.023427902450890953,0.017112590634596296,0.017575728088265772
48,M Vijay,48,0.0178723468953354,0.017112590634596296,0.016439364451902132
49,M Vijay,49,0.0178723468953354,0.01772533573263551,0.016439364451902132
50,M Vijay,50,0.012125220458553791,0.019899248776113772,0.01702008454481735
51,M Vijay,51,0.01258309591642925,0.018384097260962257,0.01639508454481735
52,M Vijay,52,0.013076923076923078,0.016821597260962256,0.015754058903791706
53,M Vijay,53,0.013076923076923078,0.015208694035155807,0.015096164166949606
