,Name,time,hazard1,hazard2,hazard3
0,GS Chappell,0,0.04101858939203353,0.026016739039597607,0.020703315763942416
1,GS Chappell,1,0.038658675007532124,0.025570310468169037,0.02019607733446227
2,GS Chappell,2,0.041388798600965074,0.025131713976940966,0.02075619268495029
3,GS Chappell,3,0.03214376548838229,0.026502481295984155,0.02050366743242504
4,GS Chappell,4,0.025729333468695686,0.026789749566246142,0.02053775834151595
5,GS Chappell,5,0.024768033543118902,0.02558974956624614,0.02115230255455794
6,GS Chappell,6,0.021363841798550675,0.024546337532735097,0.021449921602176986
7,GS Chappell,7,0.02034567137248551,0.024294457833486976,0.020582902122388676
8,GS Chappell,8,0.015217466244280381,0.02333965432393894,0.019990643196796415
9,GS Chappell,9,0.011217466244280381,0.023130433945139937,0.020615643196796415
10,GS Chappell,10,0.010392871157390213,0.020703315763942423,0.021256668837822058
11,GS Chappell,11,0.01674425154196428,0.017261720723784606,0.021033454552107773
12,GS Chappell,12,0.015282263237870714,0.018172731045961645,0.02147205104333584
13,GS Chappell,13,0.015444333016277125,0.016712877031363108,0.021594371639794375
14,GS Chappell,14,0.01711099968294379,0.016529179150296804,0.02125471298270926
15,GS Chappell,15,0.018794501366445473,0.01671485554286975,0.02065471298270926
16,GS Chappell,16,0.014489175632548312,0.016110093638107843,0.01988548221347849
17,GS Chappell,17,0.011855652814036576,0.014663322948793208,0.020213767715967106
18,GS Chappell,18,0.013628702459426647,0.014849572416651871,0.019846159549247545
19,GS Chappell,19,0.017413320051620648,0.0156609759254238,0.019486447319031718
20,GS Chappell,20,0.01574665338495398,0.016496598636046512,0.017867339410967832
21,GS Chappell,21,0.015957091095391694,0.016496598636046512,0.01625371877243862
22,GS Chappell,22,0.020003537260064458,0.01781238810973072,0.016278621926838176
23,GS Chappell,23,0.01683302506893371,0.016686261983604594,0.016720569919538908
24,GS Chappell,24,0.017068007552057694,0.015719676399172385,0.017164302201062392
25,GS Chappell,25,0.013690838112086323,0.015719676399172385,0.017242529058950264
26,GS Chappell,26,0.01785750477875299,0.015224626894221887,0.01708112555017834
27,GS Chappell,27,0.02023706965831787,0.016133077598447246,0.01605653538624391
28,GS Chappell,28,0.01448994322153626,0.016352664774556158,0.015841018144864598
29,GS Chappell,29,0.016891781149689977,0.015842460692923506,0.015621719899250564
30,GS Chappell,30,0.017136001273428174,0.015031363057993245,0.015853051068081735
31,GS Chappell,31,0.019644598150365993,0.01524571682109264,0.015853051068081735
32,GS Chappell,32,0.015477931483699326,0.014384512807714711,0.015853051068081735
33,GS Chappell,33,0.011204427210195054,0.016728262807714712,0.01634103905606972
34,GS Chappell,34,0.015899262890946227,0.017799425251827976,0.015663010835435677
35,GS Chappell,35,0.013928756915863594,0.017770202575030782,0.015663010835435677
36,GS Chappell,36,0.011676504663611342,0.01805215746224883,0.016435894246225734
37,GS Chappell,37,0.009561275010106104,0.01744974782369461,0.016185894246225734
38,GS Chappell,38,0.012048837199160832,0.016832463873077328,0.0164652838873175
39,GS Chappell,39,0.014612939763263395,0.015582463873077327,0.017297138368240306
40,GS Chappell,40,0.01773060408251222,0.015209503500116956,0.017092124310133464
41,GS Chappell,41,0.020779626019631094,0.015209503500116956,0.017407562212162164
42,GS Chappell,42,0.026429343533755385,0.013893714026432743,0.017782821011334004
43,GS Chappell,43,0.026902339749785658,0.015995816128534845,0.019032821011334005
44,GS Chappell,44,0.024414777560730933,0.015606345271698959,0.019406624839085205
45,GS Chappell,45,0.021850674996628367,0.015606345271698959,0.018544555873567962
46,GS Chappell,46,0.014038174996628369,0.01764716159822957,0.01824693682594891
47,GS Chappell,47,0.011603997152614459,0.01623871089400422,0.019297083358023152
48,GS Chappell,48,0.005954279638490164,0.01657790300007884,0.019702727097000224
49,GS Chappell,49,0.0030303030303030303,0.0187518160435571,0.019813021214647286
50,GS Chappell,50,0.01228956228956229,0.01915288556227368,0.019929571331197403
51,GS Chappell,51,0.01555753614577144,0.019569407603231677,0.019929571331197403
52,GS Chappell,52,0.01555753614577144,0.02118112921495329,0.020052926594355296
53,GS Chappell,53,0.019329954203903783,0.02133737921495329,0.020521540369420683
54,GS Chappell,54,0.019329954203903783,0.02101382442634242,0.019836608862571367
55,GS Chappell,55,0.022876053494683926,0.019318909172105138,0.020698677828088607
56,GS Chappell,56,0.020863171047018864,0.018441716189648995,0.02159153497094575
57,GS Chappell,57,0.021383075978688507,0.021144418892351698,0.020887309618833075
58,GS Chappell,58,0.025259044970936572,0.022572990320923126,0.02145091670417929
59,GS Chappell,59,0.026392831819009133,0.024043578556217242,0.02145091670417929
60,GS Chappell,60,0.03472616515234247,0.02464963916227785,0.02204480810689422
61,GS Chappell,61,0.03556603077384302,0.02464963916227785,0.021671673778536012
62,GS Chappell,62,0.028319653962248822,0.026212139162277846,0.02128705839392063
63,GS Chappell,63,0.024531775174370034,0.02504726461030652,0.02011518339392063
64,GS Chappell,64,0.029664815191130983,0.02406687245344378,0.01929551126277309
65,GS Chappell,65,0.02649021201652781,0.025791010384478258,0.018448053635654445
66,GS Chappell,66,0.023058839467508196,0.025535908343661935,0.018009457144426373
67,GS Chappell,67,0.023723379605732547,0.025535908343661935,0.018009457144426373
68,GS Chappell,68,0.023723379605732547,0.02632393040827974,0.018009457144426373
69,GS Chappell,69,0.02893171293906588,0.02415001736480148,0.018009457144426373
70,GS Chappell,70,0.02529904801607838,0.024936730651514766,0.017554911689880916
