,Name,time,hazard1,hazard2,hazard3
0,KS Williamson,0,0.04557003409462426,0.029892191371387128,0.02403053496176972
1,KS Williamson,1,0.044336314110904274,0.029897673827527484,0.023432356511630788
2,KS Williamson,2,0.045150972956846024,0.029978266993227025,0.023451664512866493
3,KS Williamson,3,0.03649712680299986,0.031185970181128238,0.024452746763948745
4,KS Williamson,4,0.029476962501282164,0.03021509639472047,0.024501094870314582
5,KS Williamson,5,0.02594669144138929,0.03088375245130756,0.024848317092536803
6,KS Williamson,6,0.02529919079388865,0.02859017446965618,0.02462571712491498
7,KS Williamson,7,0.02257101619071404,0.02783912404948812,0.025340002839200692
8,KS Williamson,8,0.016680142216788405,0.0267249604353245,0.024241101740299593
9,KS Williamson,9,0.02039672705039451,0.02527818974600988,0.023443229399874064
10,KS Williamson,10,0.024486488421709283,0.02403053496176972,0.02355320583349543
11,KS Williamson,11,0.02118615838870598,0.021586523277251704,0.02329278916682876
12,KS Williamson,12,0.019967070962722003,0.02017836859040849,0.022535213409253005
13,KS Williamson,13,0.018230959851610894,0.021066369478409386,0.022809394673533278
14,KS Williamson,14,0.018437358200424102,0.020412015270972982,0.022727183586781007
15,KS Williamson,15,0.015102336248380874,0.01881288173376606,0.022486798971396393
16,KS Williamson,16,0.009784361050887603,0.0190363378551095,0.021749846046144477
17,KS Williamson,17,0.015881922026497356,0.019494035497273163,0.021080203189001622
18,KS Williamson,18,0.014160209043326495,0.018503936487372172,0.020225502334300767
19,KS Williamson,19,0.01629696118007863,0.016988784972220655,0.019617578837033016
20,KS Williamson,20,0.022994185524361804,0.017214220295603738,0.018079117298571472
21,KS Williamson,21,0.023293163563065867,0.016687904506130054,0.017811842200787898
22,KS Williamson,22,0.02359994624936663,0.015092159825278988,0.016787252036853474
23,KS Williamson,23,0.01984980311413246,0.014432819165938332,0.015932551182152623
24,KS Williamson,24,0.02250200323468701,0.015239270778841556,0.016155765467866904
25,KS Williamson,25,0.02036525109793487,0.014089845491485231,0.01547193944000418
26,KS Williamson,26,0.011707242439926213,0.014909517622632772,0.015231554824619565
27,KS Williamson,27,0.01191169960614989,0.014321282328515128,0.015217816044623227
28,KS Williamson,28,0.009596884791335076,0.013726044233277035,0.014722766539672732
29,KS Williamson,29,0.007249466950959488,0.013956967928056152,0.014445960012866205
30,KS Williamson,30,0.007615767317259855,0.012127699635373222,0.014675739424630912
31,KS Williamson,31,0.010303939360270608,0.01403716112432409,0.01491258152989407
32,KS Williamson,32,0.010303939360270608,0.01339613548329845,0.015135117352733846
33,KS Williamson,33,0.010548617608374352,0.010798732885895852,0.014036216253832745
34,KS Williamson,34,0.010548617608374352,0.011899515664760824,0.014568131147449767
35,KS Williamson,35,0.010548617608374352,0.012130997146242304,0.015080375025510734
36,KS Williamson,36,0.008198190257947,0.011426771794129629,0.015080375025510734
37,KS Williamson,37,0.005510018214936248,0.010941596591973295,0.015367652727289122
38,KS Williamson,38,0.013984594486122688,0.010941596591973295,0.01566527177490817
39,KS Williamson,39,0.011252354048964219,0.011903135053511756,0.015364066955631061
40,KS Williamson,40,0.011252354048964219,0.012137258553658084,0.015059188906850571
41,KS Williamson,41,0.01720473500134517,0.013137258553658085,0.01536773321064804
42,KS Williamson,42,0.017513376976653814,0.015178074880188696,0.01568824603116086
43,KS Williamson,43,0.017513376976653814,0.013639613341727159,0.015047439469301666
44,KS Williamson,44,0.012183454793517685,0.013896991516057972,0.01538064939155268
45,KS Williamson,45,0.012183454793517685,0.01607090455953623,0.015727871613774903
46,KS Williamson,46,0.015388582998645891,0.015251232428388694,0.015375758937718568
47,KS Williamson,47,0.012704175902474088,0.01641402312606311,0.014661473223432855
48,KS Williamson,48,0.012951089482721003,0.0176044993165393,0.014661473223432855
49,KS Williamson,49,0.01975381057115638,0.016771165983205966,0.014661473223432855
50,KS Williamson,50,0.016609156483106065,0.017990678178327918,0.015758927130368763
51,KS Williamson,51,0.020155255773886206,0.01669830529697199,0.016540177130368764
52,KS Williamson,52,0.024196504380352202,0.01798035657902327,0.016540177130368764
53,KS Williamson,53,0.020928530524143053,0.01929614605270748,0.01738384958694445
54,KS Williamson,54,0.021471166183057777,0.018861783118344546,0.01698062378049283
55,KS Williamson,55,0.018636699062876374,0.019324746081307513,0.01698062378049283
56,KS Williamson,56,0.018636699062876374,0.019324746081307513,0.0174328566804363
57,KS Williamson,57,0.01915564042250274,0.01838134985489242,0.019218570966150587
58,KS Williamson,58,0.0160759302775752,0.01838134985489242,0.019218570966150587
59,KS Williamson,59,0.020349434551079473,0.017419811393353954,0.019763442761022383
60,KS Williamson,60,0.020859430471112116,0.019380595707079444,0.019763442761022383
61,KS Williamson,61,0.021395681007362652,0.01994309570707944,0.018492256320344413
62,KS Williamson,62,0.026025310636992278,0.017902279380548832,0.018492256320344413
63,KS Williamson,63,0.021960269986585776,0.021128085832161737,0.018492256320344413
64,KS Williamson,64,0.017793603319919107,0.020064256044927693,0.017599399177487273
65,KS Williamson,65,0.013520099046414836,0.017890343001449434,0.017136436214524313
66,KS Williamson,66,0.009134134134134135,0.019614480932483917,0.017136436214524313
67,KS Williamson,67,0.01443355119825708,0.022023118806238067,0.016664738101316766
68,KS Williamson,68,0.015012254901960785,0.020832642615761877,0.016664738101316766
69,KS Williamson,69,0.015012254901960785,0.022755719538838797,0.016183968870547533
70,KS Williamson,70,0.025764943074003798,0.021536207343716845,0.01669377279211616
71,KS Williamson,71,0.025764943074003798,0.02028620734371685,0.019318772792116162
72,KS Williamson,72,0.025764943074003798,0.019004156061665566,0.018298364628850858
73,KS Williamson,73,0.021708147942157956,0.01768836658798135,0.019488840819327048
74,KS Williamson,74,0.02840457651358652,0.016337015236630004,0.01895692592571003
75,KS Williamson,75,0.02840457651358652,0.014948126347741114,0.017869969403970898
76,KS Williamson,76,0.024062144751799925,0.014948126347741114,0.017869969403970898
77,KS Williamson,77,0.024062144751799925,0.014948126347741114,0.017288574055133687
78,KS Williamson,78,0.024062144751799925,0.014948126347741114,0.01669333595989559
79,KS Williamson,79,0.018315018315018316,0.014948126347741114,0.01794333595989559
80,KS Williamson,80,0.006410256410256411,0.01400694987715288,0.017333579862334615
81,KS Williamson,81,0.006410256410256411,0.01869444987715288,0.016708579862334615
82,KS Williamson,82,0.0,0.01869444987715288,0.016067554221308976
83,KS Williamson,83,0.0,0.017849595806492362,0.01540965948446687
84,KS Williamson,84,0.0,0.017849595806492362,0.014733983808791193
85,KS Williamson,85,0.0,0.017849595806492362,0.014039539364346747
86,KS Williamson,86,0.0,0.016125457875457876,0.014039539364346747
87,KS Williamson,87,0.006666666666666667,0.012554029304029305,0.014039539364346747
88,KS Williamson,88,0.0275,0.012554029304029305,0.014039539364346747
89,KS Williamson,89,0.0275,0.013130952380952382,0.014039539364346747
90,KS Williamson,90,0.03543650793650794,0.013130952380952382,0.01725645112905263
91,KS Williamson,91,0.03543650793650794,0.013130952380952382,0.01647520112905263
92,KS Williamson,92,0.03543650793650794,0.013130952380952382,0.01647520112905263
93,KS Williamson,93,0.028769841269841268,0.013130952380952382,0.01486229790324618
94,KS Williamson,94,0.007936507936507936,0.013130952380952382,0.01486229790324618
95,KS Williamson,95,0.007936507936507936,0.013130952380952382,0.016785374826323102
96,KS Williamson,96,0.008333333333333333,0.013130952380952382,0.018006639194139192
97,KS Williamson,97,0.008333333333333333,0.013130952380952382,0.01622092490842491
98,KS Williamson,98,0.008333333333333333,0.013130952380952382,0.01622092490842491
99,KS Williamson,99,0.008333333333333333,0.013130952380952382,0.01525938644688645
100,KS Williamson,100,0.008333333333333333,0.02050595238095238,0.01525938644688645
101,KS Williamson,101,0.008333333333333333,0.01425595238095238,0.01525938644688645
102,KS Williamson,102,0.0,0.01425595238095238,0.01525938644688645
103,KS Williamson,103,0.0,0.011875,0.01525938644688645
104,KS Williamson,104,0.0,0.011875,0.01525938644688645
105,KS Williamson,105,0.0,0.015721153846153847,0.01525938644688645
106,KS Williamson,106,0.0,0.019887820512820512,0.01525938644688645
107,KS Williamson,107,0.03125,0.019887820512820512,0.01525938644688645
108,KS Williamson,108,0.03125,0.019887820512820512,0.01525938644688645
109,KS Williamson,109,0.03125,0.017387820512820513,0.01525938644688645
110,KS Williamson,110,0.03125,0.017387820512820513,0.014259386446886447
111,KS Williamson,111,0.03125,0.017387820512820513,0.011134386446886446
112,KS Williamson,112,0.044070512820512824,0.017387820512820513,0.01340711371961372
113,KS Williamson,113,0.026709401709401708,0.017387820512820513,0.014716637529137527
114,KS Williamson,114,0.026709401709401708,0.017387820512820513,0.017494415306915305
115,KS Williamson,115,0.026709401709401708,0.017387820512820513,0.017494415306915305
116,KS Williamson,116,0.026709401709401708,0.017387820512820513,0.017494415306915305
117,KS Williamson,117,0.026709401709401708,0.017387820512820513,0.020619415306915308
118,KS Williamson,118,0.013888888888888888,0.017387820512820513,0.020619415306915308
119,KS Williamson,119,0.0,0.017387820512820513,0.019369415306915307
120,KS Williamson,120,0.0,0.008012820512820512,0.019369415306915307
121,KS Williamson,121,0.0,0.008012820512820512,0.022940843878343876
122,KS Williamson,122,0.0,0.012558275058275059,0.022940843878343876
123,KS Williamson,123,0.0,0.017558275058275057,0.022940843878343876
124,KS Williamson,124,0.0,0.023113830613830613,0.022940843878343876
125,KS Williamson,125,0.0,0.01926767676767677,0.022940843878343876
126,KS Williamson,126,0.0,0.015101010101010101,0.022940843878343876
127,KS Williamson,127,0.0,0.0213510101010101,0.022940843878343876
128,KS Williamson,128,0.0,0.0213510101010101,0.022940843878343876
129,KS Williamson,129,0.015151515151515152,0.0213510101010101,0.022940843878343876
130,KS Williamson,130,0.03181818181818182,0.0213510101010101,0.018253343878343875
131,KS Williamson,131,0.05033670033670034,0.028493867243867245,0.018253343878343875
132,KS Williamson,132,0.05033670033670034,0.028493867243867245,0.018253343878343875
133,KS Williamson,133,0.05033670033670034,0.028493867243867245,0.018253343878343875
134,KS Williamson,134,0.07117003367003367,0.028493867243867245,0.018253343878343875
135,KS Williamson,135,0.05601851851851852,0.028493867243867245,0.016330266955266952
136,KS Williamson,136,0.03935185185185185,0.028493867243867245,0.014246933621933622
137,KS Williamson,137,0.020833333333333332,0.028493867243867245,0.014246933621933622
138,KS Williamson,138,0.044642857142857144,0.028493867243867245,0.014246933621933622
139,KS Williamson,139,0.044642857142857144,0.028493867243867245,0.014246933621933622
140,KS Williamson,140,0.023809523809523808,0.028493867243867245,0.014246933621933622
141,KS Williamson,141,0.023809523809523808,0.028493867243867245,0.014246933621933622
142,KS Williamson,142,0.023809523809523808,0.023948412698412698,0.014246933621933622
143,KS Williamson,143,0.023809523809523808,0.018948412698412697,0.01924693362193362
144,KS Williamson,144,0.0,0.013392857142857142,0.01924693362193362
145,KS Williamson,145,0.0,0.013392857142857142,0.01924693362193362
146,KS Williamson,146,0.0,0.013392857142857142,0.01924693362193362
147,KS Williamson,147,0.0,0.007142857142857143,0.01924693362193362
148,KS Williamson,148,0.0,0.007142857142857143,0.025496933621933622
149,KS Williamson,149,0.0,0.007142857142857143,0.025496933621933622
150,KS Williamson,150,0.0,0.007142857142857143,0.025496933621933622
151,KS Williamson,151,0.0,0.0,0.025496933621933622
152,KS Williamson,152,0.0,0.0,0.02322420634920635
153,KS Williamson,153,0.0,0.01,0.020724206349206346
154,KS Williamson,154,0.0,0.01,0.01794642857142857
155,KS Williamson,155,0.0,0.01,0.01794642857142857
156,KS Williamson,156,0.0,0.01,0.01794642857142857
157,KS Williamson,157,0.0,0.01,0.014821428571428572
158,KS Williamson,158,0.0,0.0225,0.023154761904761907
159,KS Williamson,159,0.0,0.0225,0.023154761904761907
160,KS Williamson,160,0.03333333333333333,0.0225,0.023154761904761907
161,KS Williamson,161,0.03333333333333333,0.0225,0.019583333333333335
162,KS Williamson,162,0.03333333333333333,0.0225,0.019583333333333335
163,KS Williamson,163,0.03333333333333333,0.0225,0.019583333333333335
164,KS Williamson,164,0.03333333333333333,0.0225,0.019583333333333335
165,KS Williamson,165,0.075,0.0225,0.019583333333333335
166,KS Williamson,166,0.041666666666666664,0.0225,0.019583333333333335
167,KS Williamson,167,0.041666666666666664,0.0225,0.019583333333333335
168,KS Williamson,168,0.041666666666666664,0.03916666666666667,0.019583333333333335
169,KS Williamson,169,0.041666666666666664,0.03916666666666667,0.019583333333333335
170,KS Williamson,170,0.041666666666666664,0.03916666666666667,0.019583333333333335
171,KS Williamson,171,0.0,0.03916666666666667,0.019583333333333335
172,KS Williamson,172,0.0,0.03916666666666667,0.019583333333333335
173,KS Williamson,173,0.0,0.029166666666666664,0.019583333333333335
174,KS Williamson,174,0.0,0.029166666666666664,0.019583333333333335
175,KS Williamson,175,0.05555555555555555,0.029166666666666664,0.019583333333333335
176,KS Williamson,176,0.05555555555555555,0.029166666666666664,0.019583333333333335
177,KS Williamson,177,0.05555555555555555,0.029166666666666664,0.019583333333333335
178,KS Williamson,178,0.05555555555555555,0.016666666666666666,0.019583333333333335
179,KS Williamson,179,0.05555555555555555,0.016666666666666666,0.019583333333333335
180,KS Williamson,180,0.05555555555555555,0.016666666666666666,0.019583333333333335
181,KS Williamson,181,0.0,0.016666666666666666,0.019583333333333335
182,KS Williamson,182,0.0,0.016666666666666666,0.019583333333333335
183,KS Williamson,183,0.0,0.016666666666666666,0.014583333333333332
184,KS Williamson,184,0.0,0.016666666666666666,0.014583333333333332
185,KS Williamson,185,0.0,0.016666666666666666,0.014583333333333332
186,KS Williamson,186,0.0,0.016666666666666666,0.014583333333333332
187,KS Williamson,187,0.0,0.016666666666666666,0.014583333333333332
188,KS Williamson,188,0.0,0.0,0.008333333333333333
189,KS Williamson,189,0.0,0.0,0.008333333333333333
190,KS Williamson,190,0.0,0.0,0.008333333333333333
191,KS Williamson,191,0.0,0.0,0.008333333333333333
192,KS Williamson,192,0.0,0.0,0.008333333333333333
193,KS Williamson,193,0.0,0.0,0.008333333333333333
194,KS Williamson,194,0.0,0.0,0.008333333333333333
195,KS Williamson,195,0.0,0.0,0.008333333333333333
196,KS Williamson,196,0.0,0.0,0.008333333333333333
197,KS Williamson,197,0.0,0.0,0.008333333333333333
198,KS Williamson,198,0.0,0.0,0.0
199,KS Williamson,199,0.0,0.0,0.0
200,KS Williamson,200,0.0,0.0,0.0
201,KS Williamson,201,0.0,0.0,0.0
202,KS Williamson,202,0.0,0.0,0.0
203,KS Williamson,203,0.0,0.0,0.0
204,KS Williamson,204,0.0,0.0,0.0
205,KS Williamson,205,0.0,0.0,0.0
206,KS Williamson,206,0.0,0.0,0.0
207,KS Williamson,207,0.0,0.0,0.0
208,KS Williamson,208,0.0,0.0,0.0
209,KS Williamson,209,0.0,0.0,0.0
210,KS Williamson,210,0.0,0.0,0.0
211,KS Williamson,211,0.0,0.0,0.0
212,KS Williamson,212,0.0,0.0,0.0
213,KS Williamson,213,0.0,0.0,0.0
214,KS Williamson,214,0.0,0.0,0.0
215,KS Williamson,215,0.0,0.0,0.0
216,KS Williamson,216,0.0,0.0,0.0
217,KS Williamson,217,0.0,0.0,0.0
218,KS Williamson,218,0.0,0.0,0.0
219,KS Williamson,219,0.0,0.0,0.0
220,KS Williamson,220,0.0,0.0,0.0
221,KS Williamson,221,0.0,0.0,0.0
222,KS Williamson,222,0.0,0.0,0.0
223,KS Williamson,223,0.0,0.0,0.0
224,KS Williamson,224,0.0,0.0,0.0
225,KS Williamson,225,0.0,0.0,0.0
226,KS Williamson,226,0.0,0.0,0.0
227,KS Williamson,227,0.0,0.0,0.0
228,KS Williamson,228,0.0,0.0,0.0
229,KS Williamson,229,0.0,0.0,0.0
230,KS Williamson,230,0.0,0.0,0.0
231,KS Williamson,231,0.0,0.0,0.0
232,KS Williamson,232,0.0,0.0,0.0
233,KS Williamson,233,0.0,0.0,0.0
234,KS Williamson,234,0.0,0.0,0.0
235,KS Williamson,235,0.0,0.0,0.0
236,KS Williamson,236,0.0,0.0,0.0
237,KS Williamson,237,0.0,0.0,0.0
238,KS Williamson,238,0.0,0.0,0.0
239,KS Williamson,239,0.0,0.0,0.0
240,KS Williamson,240,0.0,0.0,0.0
241,KS Williamson,241,0.0,0.0,0.0
