,Name,time,hazard1,hazard2,hazard3
0,AD Nourse,0,0.027525876208970426,0.024976500407361428,0.01352991687034738
1,AD Nourse,1,0.03634821942332815,0.024976500407361428,0.01464102798145849
2,AD Nourse,2,0.04295732293041695,0.026018167074028098,0.015222423330295701
3,AD Nourse,3,0.03822614013471802,0.026018167074028098,0.015222423330295701
4,AD Nourse,4,0.03356298454990345,0.024997758910762786,0.015222423330295701
5,AD Nourse,5,0.030738125792841308,0.023997758910762786,0.01641289952077189
6,AD Nourse,6,0.027864562574450497,0.021167570231517503,0.01641289952077189
7,AD Nourse,7,0.016168656141701963,0.017658798301692945,0.01766289952077189
8,AD Nourse,8,0.0067346938775510205,0.0167967293361757,0.01766289952077189
9,AD Nourse,9,0.0068735827664399085,0.015949271709057057,0.01845785566112277
10,AD Nourse,10,0.003472222222222222,0.013529916870347377,0.01845785566112277
11,AD Nourse,11,0.003472222222222222,0.013332784253859925,0.019152300105567212
12,AD Nourse,12,0.003472222222222222,0.0136481173244157,0.02135818245850839
13,AD Nourse,13,0.003472222222222222,0.012786048358898457,0.02135818245850839
14,AD Nourse,14,0.003472222222222222,0.009277276429073897,0.022460881602682187
15,AD Nourse,15,0.0,0.008828040130780996,0.021960881602682187
16,AD Nourse,16,0.0,0.007828040130780995,0.021407856228576785
17,AD Nourse,17,0.0,0.00930763196751569,0.019653470263664506
18,AD Nourse,18,0.007407407407407408,0.00930763196751569,0.02100815006662017
19,AD Nourse,19,0.011283376399655468,0.01193921091488411,0.02154595971459931
20,AD Nourse,20,0.011283376399655468,0.01193921091488411,0.02133628229524447
21,AD Nourse,21,0.011283376399655468,0.013328099803772999,0.02012660487588963
22,AD Nourse,22,0.019219884336163406,0.016698197842988684,0.01970287606233031
23,AD Nourse,23,0.019219884336163406,0.016698197842988684,0.01927184157957169
24,AD Nourse,24,0.020145810262089333,0.01992400429460159,0.01751745561465941
25,AD Nourse,25,0.01626984126984127,0.01992400429460159,0.01610236127503677
26,AD Nourse,26,0.02504177109440267,0.02164814222563607,0.016689317796775897
27,AD Nourse,27,0.02504177109440267,0.02164814222563607,0.01617911371514325
28,AD Nourse,28,0.021734892787524367,0.025219570797064644,0.01617911371514325
29,AD Nourse,29,0.036440775140465544,0.027142647720141567,0.01617911371514325
30,AD Nourse,30,0.02810744180713221,0.02914264772014157,0.01617911371514325
31,AD Nourse,31,0.03886012997917522,0.026920425497919342,0.01617911371514325
32,AD Nourse,32,0.030088200154613817,0.025757634800244927,0.01679464401817355
33,AD Nourse,33,0.035835326591395426,0.025757634800244927,0.01679464401817355
34,AD Nourse,34,0.0312056969617658,0.025757634800244927,0.01679464401817355
35,AD Nourse,35,0.02840457651358652,0.02337668241929254,0.01804464401817355
36,AD Nourse,36,0.03481483292384293,0.025550595462770803,0.01804464401817355
37,AD Nourse,37,0.030728811418466593,0.0230505954627708,0.01804464401817355
38,AD Nourse,38,0.030728811418466593,0.0230505954627708,0.01943353290706244
39,AD Nourse,39,0.024981684981684984,0.020419016515402382,0.02090412114235656
40,AD Nourse,40,0.024981684981684984,0.020419016515402382,0.022466621142356556
41,AD Nourse,41,0.013076923076923078,0.019030127626513495,0.021355510031245445
42,AD Nourse,42,0.006666666666666667,0.016891090193358414,0.020774114682408237
