,Name,time,hazard1,hazard2,hazard3
0,DJ Cullinan,0,0.04846765908146983,0.03254119481755915,0.028261199565642603
1,DJ Cullinan,1,0.04536813748589,0.03320536109353977,0.02785797375919099
2,DJ Cullinan,2,0.04918055314041093,0.033911394469663014,0.02826780982476476
3,DJ Cullinan,3,0.04024335507277808,0.03474794530621385,0.027486559824764757
4,DJ Cullinan,4,0.029626570441837734,0.034299440322825135,0.026015971589470638
5,DJ Cullinan,5,0.0303896962049635,0.03263277365615847,0.02565365274889093
6,DJ Cullinan,6,0.025886268817748453,0.03125214817942315,0.02565365274889093
7,DJ Cullinan,7,0.02656506903835852,0.033162396814959846,0.02656769633242604
8,DJ Cullinan,8,0.02587663910276003,0.03276411250123435,0.025554182818912523
9,DJ Cullinan,9,0.024707048459485178,0.03180257403969589,0.026235573796356132
10,DJ Cullinan,10,0.02758783622399387,0.028261199565642596,0.026229602934163626
11,DJ Cullinan,11,0.026000534636692284,0.02391337347868608,0.026102515061977714
12,DJ Cullinan,12,0.023968014311489035,0.02377150714829516,0.025797637013197233
13,DJ Cullinan,13,0.022268246911238545,0.021810722834569668,0.0267330111628571
14,DJ Cullinan,14,0.025743054555815357,0.020779794999518122,0.026151615814019886
15,DJ Cullinan,15,0.02656542297686799,0.018674531841623383,0.026405239002425685
16,DJ Cullinan,16,0.019808666220111234,0.01700786517495672,0.02592078924166013
17,DJ Cullinan,17,0.020115885882169605,0.01838744735863823,0.02598672067297157
18,DJ Cullinan,18,0.020115885882169605,0.017196971168162038,0.025006328516108824
19,DJ Cullinan,19,0.020432667382130006,0.01926578649917249,0.024525559285339595
20,DJ Cullinan,20,0.010628745813502557,0.01991801105076811,0.02294688433709943
21,DJ Cullinan,21,0.005420412480169223,0.018999669030415667,0.02077297129362117
22,DJ Cullinan,22,0.005420412480169223,0.017683879556731456,0.021511714257973893
23,DJ Cullinan,23,0.00273224043715847,0.01871807701950035,0.020531322101111145
24,DJ Cullinan,24,0.011206816708344912,0.018003791305214636,0.020015858183585374
25,DJ Cullinan,25,0.00847457627118644,0.0201777043486929,0.02088630352771493
26,DJ Cullinan,26,0.01740314769975787,0.02058943030389711,0.02005297019438159
27,DJ Cullinan,27,0.023692455875858498,0.01881104453098329,0.019471574845544383
28,DJ Cullinan,28,0.026960429732067647,0.017248544530983293,0.019570781194750732
29,DJ Cullinan,29,0.026960429732067647,0.017248544530983293,0.01998018886025596
30,DJ Cullinan,30,0.028689935093534267,0.017632569108556255,0.020098199027285737
31,DJ Cullinan,31,0.028689935093534267,0.017632569108556255,0.019148831938678144
32,DJ Cullinan,32,0.027007740476557043,0.019251921367652615,0.018490937201836036
33,DJ Cullinan,33,0.024506311088335203,0.019251921367652615,0.017477423688322523
34,DJ Cullinan,34,0.025114306224374116,0.019251921367652615,0.017877856588755424
35,DJ Cullinan,35,0.025114306224374116,0.02309807521380646,0.01865910658875542
36,DJ Cullinan,36,0.014910224591721054,0.02309807521380646,0.01829678774817571
37,DJ Cullinan,37,0.018878478559975022,0.020555702332450538,0.017632651125784816
38,DJ Cullinan,38,0.011632101748380816,0.021944591221339425,0.018518067792451482
39,DJ Cullinan,39,0.015974304261315037,0.020694591221339424,0.018518067792451482
40,DJ Cullinan,40,0.012098335269066977,0.020278387003803355,0.01900769912885701
41,DJ Cullinan,41,0.012098335269066977,0.01929799484694061,0.01993362505478294
42,DJ Cullinan,42,0.0249188480895798,0.01929799484694061,0.019523788989209166
43,DJ Cullinan,43,0.020950594121325827,0.016236770357144693,0.020485327450747628
44,DJ Cullinan,44,0.020950594121325827,0.017751921872296204,0.02148532745074763
45,DJ Cullinan,45,0.01745014245014245,0.017140508828817947,0.02148532745074763
46,DJ Cullinan,46,0.022212047212047212,0.01600414519245431,0.02148532745074763
47,DJ Cullinan,47,0.027114007996360937,0.01645425772058634,0.020214141010069665
48,DJ Cullinan,48,0.014293495175848117,0.019787591053919674,0.020214141010069665
49,DJ Cullinan,49,0.014293495175848117,0.019787591053919674,0.018874855295783952
50,DJ Cullinan,50,0.014293495175848117,0.020382829149157768,0.018973125736035525
51,DJ Cullinan,51,0.014714370596723538,0.02223468100100962,0.019619293293967787
52,DJ Cullinan,52,0.015160799168152111,0.019795656610765718,0.019619293293967787
53,DJ Cullinan,53,0.010258838383838384,0.021718733533842644,0.018088681049069827
54,DJ Cullinan,54,0.015635182469859888,0.023718733533842642,0.018088681049069827
55,DJ Cullinan,55,0.026746293580970998,0.019872579687688793,0.01819220071780689
56,DJ Cullinan,56,0.026746293580970998,0.019872579687688793,0.01762401889962507
57,DJ Cullinan,57,0.0276481694828469,0.019872579687688793,0.01829262355078786
58,DJ Cullinan,58,0.02861267565568641,0.018483690798799905,0.01829262355078786
59,DJ Cullinan,59,0.02861267565568641,0.017055119370228473,0.019608413024472072
60,DJ Cullinan,60,0.029646587979921313,0.01766786446826769,0.020402063818122863
61,DJ Cullinan,61,0.025202143535476867,0.019940591740994964,0.020402063818122863
62,DJ Cullinan,62,0.025202143535476867,0.019940591740994964,0.019182551623000914
63,DJ Cullinan,63,0.01924976258309592,0.019940591740994964,0.019182551623000914
64,DJ Cullinan,64,0.013076923076923078,0.018425440225843453,0.020653139858295033
65,DJ Cullinan,65,0.013076923076923078,0.019243892606795834,0.01873006293521811
66,DJ Cullinan,66,0.006666666666666667,0.019243892606795834,0.01873006293521811
67,DJ Cullinan,67,0.006944444444444444,0.02013098938098938,0.01873006293521811
68,DJ Cullinan,68,0.014520202020202022,0.016797656047656047,0.018035618490773665
69,DJ Cullinan,69,0.014520202020202022,0.019429234995024466,0.017321332776487952
70,DJ Cullinan,70,0.014520202020202022,0.020421298487087958,0.01658603865884089
71,DJ Cullinan,71,0.014520202020202022,0.01856944663523611,0.01658603865884089
