,Name,time,hazard1,hazard2,hazard3
0,Inzamam-ul-Haq,0,0.03771271271271271,0.02631241061866805,0.024046449815960345
1,Inzamam-ul-Haq,1,0.0386698496249058,0.027008843004910306,0.024268057387274663
2,Inzamam-ul-Haq,2,0.037022487977544156,0.026103670591117206,0.024699091870033284
3,Inzamam-ul-Haq,3,0.02936744921785424,0.02753113972691968,0.02514156974613948
4,Inzamam-ul-Haq,4,0.021857469177934075,0.028192407120190686,0.02519519479976453
5,Inzamam-ul-Haq,5,0.01838177125779171,0.028618617996217965,0.02503392759792967
6,Inzamam-ul-Haq,6,0.020696586072606524,0.02854272513907511,0.025251485381276927
7,Inzamam-ul-Haq,7,0.022188672577378787,0.02849367930351241,0.024172348690629442
8,Inzamam-ul-Haq,8,0.02595404627652732,0.027938123747956855,0.02378973002827777
9,Inzamam-ul-Haq,9,0.022258510323573566,0.026586772396605507,0.02411236574012482
10,Inzamam-ul-Haq,10,0.023055527400530764,0.024046449815960345,0.023118988256681107
11,Inzamam-ul-Haq,11,0.029220965420485173,0.02194934237794382,0.022978877471409035
12,Inzamam-ul-Haq,12,0.031319962914219505,0.021460059992109707,0.023127073347697695
13,Inzamam-ul-Haq,13,0.029623054312068967,0.02178946018876654,0.023510386768645523
14,Inzamam-ul-Haq,14,0.025646040401280223,0.021847664460453955,0.023036609049358826
15,Inzamam-ul-Haq,15,0.024496615113923897,0.021449237199641376,0.02258764264109009
16,Inzamam-ul-Haq,16,0.018709578076886862,0.022310563642363168,0.02272086896532765
17,Inzamam-ul-Haq,17,0.015547591537086444,0.020813557654339215,0.02259021832513951
18,Inzamam-ul-Haq,18,0.01479156924996368,0.02147578946543834,0.022606558194420555
19,Inzamam-ul-Haq,19,0.015060965801687818,0.02121588847533933,0.02222850156636393
20,Inzamam-ul-Haq,20,0.015365315663559802,0.01992556589469417,0.020955911204918146
21,Inzamam-ul-Haq,21,0.018368318666562803,0.018948911937907768,0.019389553180226782
22,Inzamam-ul-Haq,22,0.01989737065433039,0.02015047610427819,0.019026377504551106
23,Inzamam-ul-Haq,23,0.02358116197253031,0.01948963381037138,0.01874859972677333
24,Inzamam-ul-Haq,24,0.018071520099252072,0.017880810978526965,0.01959307419697671
25,Inzamam-ul-Haq,25,0.01843420283555382,0.016556667285962216,0.019497836101738615
26,Inzamam-ul-Haq,26,0.01878468036118249,0.016899012791580195,0.019108929753529947
27,Inzamam-ul-Haq,27,0.01578167735817949,0.016686757346766612,0.01836042675951797
28,Inzamam-ul-Haq,28,0.017619628737415276,0.01727499264088426,0.018206105771863646
29,Inzamam-ul-Haq,29,0.015058218529956957,0.017870230736122355,0.01826603727871296
30,Inzamam-ul-Haq,30,0.01864244792063796,0.017865372593875953,0.01832510134050306
31,Inzamam-ul-Haq,31,0.017237703797447237,0.016829763982509762,0.017331723857059358
32,Inzamam-ul-Haq,32,0.015789225616295786,0.01659269501699252,0.01788394774511533
33,Inzamam-ul-Haq,33,0.019534543968355713,0.015707739264780134,0.017389026517917985
34,Inzamam-ul-Haq,34,0.018105525097476375,0.017338483933499484,0.016309889827270503
35,Inzamam-ul-Haq,35,0.014911670235944134,0.017546435003835875,0.015370040203210353
36,Inzamam-ul-Haq,36,0.013311567829390115,0.015907295864696736,0.015364030587825738
37,Inzamam-ul-Haq,37,0.015496130254916396,0.015907295864696736,0.015357830191000338
38,Inzamam-ul-Haq,38,0.015701891571788824,0.014936422078288969,0.01576105599745195
39,Inzamam-ul-Haq,39,0.014039906553062231,0.015316186082086607,0.01576105599745195
40,Inzamam-ul-Haq,40,0.0121019220569382,0.01672463678631196,0.015594813779002603
41,Inzamam-ul-Haq,41,0.018579956308613556,0.01571453577621095,0.015661224640868013
42,Inzamam-ul-Haq,42,0.01881805154670879,0.015617419385952472,0.01569315312107235
43,Inzamam-ul-Haq,43,0.01705423954193293,0.015288419225464589,0.015250675244966155
44,Inzamam-ul-Haq,44,0.014996626373208652,0.014738968676014038,0.015271922907723256
45,Inzamam-ul-Haq,45,0.012913293039875318,0.014183413120458482,0.016004103571096575
46,Inzamam-ul-Haq,46,0.017479503085537418,0.013829048384071275,0.01484669616368917
47,Inzamam-ul-Haq,47,0.01373552020088775,0.014028903035234064,0.01534669616368917
48,Inzamam-ul-Haq,48,0.011513297978665528,0.014247119354019644,0.015371463352117939
49,Inzamam-ul-Haq,49,0.01409196360080941,0.013651881258781546,0.014876413847167444
50,Inzamam-ul-Haq,50,0.016579525789864137,0.013324254964129253,0.015397247180500779
51,Inzamam-ul-Haq,51,0.016579525789864137,0.014492685299226255,0.015424111569067294
52,Inzamam-ul-Haq,52,0.012013315744202035,0.014793611225152182,0.015737872214517765
53,Inzamam-ul-Haq,53,0.009882582627553425,0.014793611225152182,0.015768419624097432
54,Inzamam-ul-Haq,54,0.012486749294220093,0.013205361881947025,0.016088932444610255
55,Inzamam-ul-Haq,55,0.01034400346283471,0.014461772138357282,0.015811154666832476
56,Inzamam-ul-Haq,56,0.007856441273779984,0.013786096462681604,0.015249356914023484
57,Inzamam-ul-Haq,57,0.010780417881967118,0.014786096462681605,0.015568415337165856
58,Inzamam-ul-Haq,58,0.01673279883434807,0.01580650462594691,0.015274297690107033
59,Inzamam-ul-Haq,59,0.017255116023331924,0.014436641612248283,0.015601678642487984
60,Inzamam-ul-Haq,60,0.014650949356665258,0.014069857574689596,0.014999269003933769
61,Inzamam-ul-Haq,61,0.01510743140170482,0.015133687361923637,0.014690627028625124
62,Inzamam-ul-Haq,62,0.021517687811961228,0.015858325043083054,0.014378127028625126
63,Inzamam-ul-Haq,63,0.018593711203774097,0.016248420022730276,0.015019152669650768
64,Inzamam-ul-Haq,64,0.01597466358472648,0.01743889621320647,0.014411224621682747
65,Inzamam-ul-Haq,65,0.016289604375857743,0.01743889621320647,0.014753566964025088
66,Inzamam-ul-Haq,66,0.016289604375857743,0.016669665443975697,0.014415729126187254
67,Inzamam-ul-Haq,67,0.016617172510029653,0.01710792763909765,0.015804618015076145
68,Inzamam-ul-Haq,68,0.013753015390553383,0.016301476026194424,0.016539912132723204
69,Inzamam-ul-Haq,69,0.020999392202147586,0.017551476026194425,0.015854980625873885
70,Inzamam-ul-Haq,70,0.02145393765669304,0.016674283043738285,0.01515075527376121
71,Inzamam-ul-Haq,71,0.02202083108072932,0.014888568758023999,0.01515075527376121
72,Inzamam-ul-Haq,72,0.02202083108072932,0.013962642832098074,0.014426117592601786
73,Inzamam-ul-Haq,73,0.018548608858507103,0.015244694114149356,0.01405298326424358
74,Inzamam-ul-Haq,74,0.019067550218133462,0.01561708736141847,0.01566588649005003
75,Inzamam-ul-Haq,75,0.01182117340653926,0.015045361789692898,0.01566588649005003
76,Inzamam-ul-Haq,76,0.01219996128532714,0.015045361789692898,0.015281271105434646
77,Inzamam-ul-Haq,77,0.008231707317073171,0.016823139567470675,0.015752715070951887
78,Inzamam-ul-Haq,78,0.008231707317073171,0.017273319639499483,0.01713520355021456
79,Inzamam-ul-Haq,79,0.008231707317073171,0.017273319639499483,0.01809674201175302
80,Inzamam-ul-Haq,80,0.00844017094017094,0.01623165297283282,0.01765814552052495
81,Inzamam-ul-Haq,81,0.012826135852451641,0.015167823185598778,0.01676528837766781
82,Inzamam-ul-Haq,82,0.013163973690289479,0.012993910142120516,0.017389281936443974
83,Inzamam-ul-Haq,83,0.013163973690289479,0.011857546505756881,0.017389281936443974
84,Inzamam-ul-Haq,84,0.022423232949548736,0.013892876766893594,0.016917583823236427
85,Inzamam-ul-Haq,85,0.027325193733862465,0.013892876766893594,0.015956045361697965
86,Inzamam-ul-Haq,86,0.023051689460358193,0.013892876766893594,0.015956045361697965
87,Inzamam-ul-Haq,87,0.01866572454807749,0.014397502502806126,0.016646521552174155
88,Inzamam-ul-Haq,88,0.014161220043572986,0.017968931074234695,0.0161363174705415
89,Inzamam-ul-Haq,89,0.014161220043572986,0.018642007997311617,0.0161363174705415
90,Inzamam-ul-Haq,90,0.004901960784313725,0.018642007997311617,0.015615484137208169
91,Inzamam-ul-Haq,91,0.01075268817204301,0.018642007997311617,0.017583569243591148
92,Inzamam-ul-Haq,92,0.01075268817204301,0.020815921040789876,0.01649661272185202
93,Inzamam-ul-Haq,93,0.01075268817204301,0.0195338697587386,0.0159284309036702
94,Inzamam-ul-Haq,94,0.01649981460882462,0.018218080285054384,0.016722081697320992
95,Inzamam-ul-Haq,95,0.02840457651358652,0.016866728933703036,0.016722081697320992
96,Inzamam-ul-Haq,96,0.03481483292384293,0.016866728933703036,0.01819266993261511
97,Inzamam-ul-Haq,97,0.024062144751799925,0.01646990353687764,0.017582913835054136
98,Inzamam-ul-Haq,98,0.024062144751799925,0.014999315301583521,0.017582913835054136
99,Inzamam-ul-Haq,99,0.03130852156339413,0.014999315301583521,0.02029124716838747
100,Inzamam-ul-Haq,100,0.025561395126612516,0.014999315301583521,0.022214324091464392
101,Inzamam-ul-Haq,101,0.013656633221850614,0.01999931530158352,0.02429765742479773
102,Inzamam-ul-Haq,102,0.007246376811594203,0.01999931530158352,0.02429765742479773
103,Inzamam-ul-Haq,103,0.007246376811594203,0.01999931530158352,0.02365663178377209
104,Inzamam-ul-Haq,104,0.015182884748102138,0.0195512866277484,0.022998737046929982
105,Inzamam-ul-Haq,105,0.007936507936507936,0.0195512866277484,0.02459578864398158
106,Inzamam-ul-Haq,106,0.007936507936507936,0.022492463098336635,0.02459578864398158
107,Inzamam-ul-Haq,107,0.007936507936507936,0.02076832516730215,0.023206899755092693
108,Inzamam-ul-Haq,108,0.024603174603174603,0.01719689659587358,0.02247160563744563
109,Inzamam-ul-Haq,109,0.024603174603174603,0.02194048633946332,0.02247160563744563
110,Inzamam-ul-Haq,110,0.016666666666666666,0.02578664018561717,0.02247160563744563
111,Inzamam-ul-Haq,111,0.025925925925925925,0.02995330685228384,0.02247160563744563
112,Inzamam-ul-Haq,112,0.025925925925925925,0.027779393808805574,0.02497160563744563
113,Inzamam-ul-Haq,113,0.03572984749455338,0.027779393808805574,0.02497160563744563
114,Inzamam-ul-Haq,114,0.01906318082788671,0.027779393808805574,0.02335870241163918
115,Inzamam-ul-Haq,115,0.01906318082788671,0.032324848354260124,0.02335870241163918
116,Inzamam-ul-Haq,116,0.041285403050108936,0.032324848354260124,0.02335870241163918
117,Inzamam-ul-Haq,117,0.044846656611362494,0.029943895973307738,0.02562163344612194
118,Inzamam-ul-Haq,118,0.058735545500251375,0.029943895973307738,0.02383591916040765
119,Inzamam-ul-Haq,119,0.04893162393162393,0.029943895973307738,0.02287438069886919
120,Inzamam-ul-Haq,120,0.04893162393162393,0.029943895973307738,0.027041047365535857
121,Inzamam-ul-Haq,121,0.04893162393162393,0.02494389597330774,0.027041047365535857
122,Inzamam-ul-Haq,122,0.041860916860916864,0.029943895973307738,0.02595409084379673
123,Inzamam-ul-Haq,123,0.029040404040404044,0.029943895973307738,0.02595409084379673
124,Inzamam-ul-Haq,124,0.015151515151515152,0.02716611819552996,0.030954090843796727
125,Inzamam-ul-Haq,125,0.015151515151515152,0.02716611819552996,0.030954090843796727
126,Inzamam-ul-Haq,126,0.015151515151515152,0.024224941724941725,0.030954090843796727
127,Inzamam-ul-Haq,127,0.015151515151515152,0.030474941724941723,0.029763614653320537
128,Inzamam-ul-Haq,128,0.0,0.030474941724941723,0.029763614653320537
129,Inzamam-ul-Haq,129,0.016666666666666666,0.02380827505827506,0.029763614653320537
130,Inzamam-ul-Haq,130,0.016666666666666666,0.028295454545454547,0.036013614653320536
131,Inzamam-ul-Haq,131,0.016666666666666666,0.024128787878787878,0.033513614653320534
132,Inzamam-ul-Haq,132,0.016666666666666666,0.024128787878787878,0.033513614653320534
