,Name,time,hazard1,hazard2,hazard3
0,UT Khawaja,0,0.04073649661884956,0.03176740057201875,0.028556027993763177
1,UT Khawaja,1,0.04077307841574742,0.03554098547767913,0.0279462718962022
2,UT Khawaja,2,0.041614829257498265,0.033755271191964836,0.029851033800964107
3,UT Khawaja,3,0.03842130147380655,0.03305154142419567,0.031239922689852994
4,UT Khawaja,4,0.03258815157286004,0.03428741713041036,0.031239922689852994
5,UT Khawaja,5,0.029076018750382387,0.0348702950903375,0.0321291155763099
6,UT Khawaja,6,0.032577419310606474,0.03300278275770888,0.03258050446519879
7,UT Khawaja,7,0.03008985712155175,0.032256514100992464,0.03153883779853213
8,UT Khawaja,8,0.032567463372742904,0.03152121998334541,0.03186196705023281
9,UT Khawaja,9,0.027102982498425965,0.029933918396043823,0.03272403601575005
10,UT Khawaja,10,0.027679484285581504,0.028556027993763184,0.03173010070577701
11,UT Khawaja,11,0.02887680229324434,0.02595862539636058,0.03173010070577701
12,UT Khawaja,12,0.030331828748270798,0.028180847618582798,0.030837243562919857
13,UT Khawaja,13,0.03420779774051886,0.030223331278713524,0.02997517459740262
14,UT Khawaja,14,0.021629181388317598,0.0294770626219971,0.0295514457838433
15,UT Khawaja,15,0.021629181388317598,0.02938793606228231,0.029657699578621688
16,UT Khawaja,16,0.02219607481235388,0.030873591799987228,0.02814254806347017
17,UT Khawaja,17,0.01931667101831594,0.03002613417286858,0.027769413735111957
18,UT Khawaja,18,0.011909263610908535,0.029968662908500764,0.028363305137826894
19,UT Khawaja,19,0.02469996128532714,0.02990708655382096,0.027974416248938
20,UT Khawaja,20,0.033959220544586395,0.03169280083953525,0.027717381616903375
21,UT Khawaja,21,0.033959220544586395,0.02791921593387487,0.026418680318202065
22,UT Khawaja,22,0.03979488814495988,0.02791921593387487,0.026116747951052306
23,UT Khawaja,23,0.046146514161220044,0.026898807770609563,0.025749100892228777
24,UT Khawaja,24,0.046146514161220044,0.02481547443727623,0.025375966563870568
25,UT Khawaja,25,0.03503540305010893,0.024445104066905858,0.023860815048719054
26,UT Khawaja,26,0.03152327022763129,0.023282313369231443,0.023041142917571512
27,UT Khawaja,27,0.03747565118001223,0.023282313369231443,0.023753777740375827
28,UT Khawaja,28,0.027671729611384782,0.025205390292308366,0.022891708774858584
29,UT Khawaja,29,0.017255062944718118,0.026014914101832175,0.021998851632001444
30,UT Khawaja,30,0.017255062944718118,0.026878735240043555,0.021998851632001444
31,UT Khawaja,31,0.011699507389162561,0.026878735240043555,0.020112059179171256
32,UT Khawaja,32,0.012125220458553791,0.024052648283521817,0.022493011560123635
33,UT Khawaja,33,0.006172839506172839,0.021274870505744038,0.021982807478490983
34,UT Khawaja,34,0.006172839506172839,0.021274870505744038,0.020941140811824313
35,UT Khawaja,35,0.01258309591642925,0.018333694035155806,0.021145819174397413
36,UT Khawaja,36,0.01924976258309592,0.015208694035155807,0.021953312714449096
37,UT Khawaja,37,0.02619420702754036,0.01748142130788308,0.021953312714449096
38,UT Khawaja,38,0.02002136752136752,0.01581475464121641,0.023423900949743216
39,UT Khawaja,39,0.027267744332961724,0.014090616710181927,0.022828662854505116
40,UT Khawaja,40,0.027267744332961724,0.012304902424467643,0.02221890675694414
41,UT Khawaja,41,0.020857487922705312,0.012304902424467643,0.02221890675694414
