,Name,time,hazard1,hazard2,hazard3
0,N Hussain,0,0.049142220010829074,0.030262260331996,0.032568466725069974
1,N Hussain,1,0.04926564822960559,0.03193514756206798,0.03202145107626787
2,N Hussain,2,0.0439960684233065,0.0321710761094222,0.03146589552071232
3,N Hussain,3,0.03630322520414749,0.03360464254298864,0.03158536983373502
4,N Hussain,4,0.026361704736311234,0.033908625771500174,0.031765658295273475
5,N Hussain,5,0.021192143115136713,0.03261310756421726,0.030865872370735077
6,N Hussain,6,0.023177818504901377,0.03473374515989172,0.031305705838368704
7,N Hussain,7,0.02126828939848684,0.03491693481506413,0.030950271344613735
8,N Hussain,8,0.02835071911147748,0.03518755616167595,0.030398323292665674
9,N Hussain,9,0.029644714970690735,0.034363183401819326,0.02931136677092655
10,N Hussain,10,0.032001617327593095,0.03256846672506998,0.028796335030598356
11,N Hussain,11,0.035436547177617274,0.029679718750716427,0.028393109224146746
12,N Hussain,12,0.030610585785308415,0.02774423487974868,0.027797251304442938
13,N Hussain,13,0.036173238824805914,0.028253804852405907,0.027604943612135245
14,N Hussain,14,0.033117109348221895,0.028797571430655238,0.027049388056579693
15,N Hussain,15,0.031247076622649198,0.0291186371772529,0.02691410667129831
16,N Hussain,16,0.028890174265746842,0.028702785905237244,0.0279086767067593
17,N Hussain,17,0.031836028382713516,0.02829590014623881,0.027628857599919277
18,N Hussain,18,0.03421810571163705,0.028625570475909135,0.027374383326988626
19,N Hussain,19,0.0259672806291288,0.026687585979785107,0.02683037020506408
20,N Hussain,20,0.026931786801968307,0.02733040972920072,0.024783586579333085
21,N Hussain,21,0.02796569912620321,0.02485107088622552,0.022736802953602094
22,N Hussain,22,0.02651424767475176,0.02342342649946368,0.022200095500876843
23,N Hussain,23,0.023417622471371715,0.021605244681281853,0.02240614754373567
24,N Hussain,24,0.02174897605471919,0.020190150341659212,0.02217103782586733
25,N Hussain,25,0.024129928435671574,0.021215105778379355,0.022456695824291283
26,N Hussain,26,0.01795708892949873,0.021083608253626884,0.022035536794641687
27,N Hussain,27,0.016377750393638455,0.020340780384774427,0.021479981239086135
28,N Hussain,28,0.014125498141386203,0.01956121049230131,0.022268065703641184
29,N Hussain,29,0.01204685028477883,0.01929755700830884,0.021819906788912505
30,N Hussain,30,0.009699432444403243,0.016998706433596196,0.022480510769694935
31,N Hussain,31,0.007318480063450861,0.015793887156487763,0.02124084134820733
32,N Hussain,32,0.012368985113955913,0.016655956122005003,0.021820551493134867
33,N Hussain,33,0.015350567239559777,0.01655849023506543,0.021506698679282052
34,N Hussain,34,0.018082807676718247,0.01554450422107942,0.021408907607031707
35,N Hussain,35,0.0183730232654413,0.01579475447132967,0.021788809567816023
36,N Hussain,36,0.021197882022503445,0.015368287684046134,0.020551185805439784
37,N Hussain,37,0.021197882022503445,0.014664062331933458,0.020410961446465425
