,Name,time,hazard1,hazard2,hazard3
0,IM Chappell,0,0.04862198649951784,0.030061292740341618,0.025738162143231585
1,IM Chappell,1,0.046064889680125946,0.02963821581726469,0.02575503123904806
2,IM Chappell,2,0.04206488968012594,0.030708417093651536,0.026092869076885898
3,IM Chappell,3,0.03297046243554389,0.029857162613364803,0.024888049799777462
4,IM Chappell,4,0.023994574783185656,0.029604712360914547,0.024932896505583068
5,IM Chappell,5,0.024624204412815282,0.02943834817458666,0.025680445525190915
6,IM Chappell,6,0.019380904907220695,0.030026583468704304,0.025105732881512754
7,IM Chappell,7,0.021517657043972835,0.029339770281891116,0.024918601172641906
8,IM Chappell,8,0.026517657043972836,0.029700228508239133,0.02539605262505725
9,IM Chappell,9,0.027286331306949865,0.028500228508239134,0.025007472133383973
10,IM Chappell,10,0.02457394149778586,0.02573816214323159,0.024648097133383978
11,IM Chappell,11,0.023607315531159894,0.02300983396985698,0.023686558671845513
12,IM Chappell,12,0.02585143156837938,0.022485509645532652,0.024242114227401072
13,IM Chappell,13,0.02140195947184846,0.020436329317663805,0.023964336449623296
14,IM Chappell,14,0.018386086455975444,0.019839209542461836,0.023288660773947617
15,IM Chappell,15,0.021263575794773937,0.02192254287579517,0.02390195247778348
16,IM Chappell,16,0.019471461099433436,0.020606753402110954,0.025241238192069193
17,IM Chappell,17,0.020081961709934048,0.019980039731919027,0.0250719106642511
18,IM Chappell,18,0.020636508997693676,0.020083688156462973,0.025970397423393597
19,IM Chappell,19,0.020927976936220435,0.020376728449503268,0.025370397423393597
20,IM Chappell,20,0.018943849952093455,0.01923490152642634,0.02441216838709823
21,IM Chappell,21,0.013194826460868276,0.01773490152642634,0.02239010956356882
22,IM Chappell,22,0.020139270905312718,0.01777581136115061,0.02179010956356882
23,IM Chappell,23,0.015865766631808446,0.018071510285881793,0.021876630510745503
24,IM Chappell,24,0.013895260656725812,0.016972609186980694,0.02181700021855707
25,IM Chappell,25,0.016618132782583016,0.018365556780980306,0.022412238313795164
26,IM Chappell,26,0.01918223534668558,0.020455892915434086,0.021754343576953057
27,IM Chappell,27,0.019503296990521196,0.020804051046611087,0.02168842399883836
28,IM Chappell,28,0.01255885254607675,0.02224056633854806,0.02099397955439392
29,IM Chappell,29,0.017849857837082043,0.02224056633854806,0.02075588431629868
30,IM Chappell,30,0.018212176677661753,0.023086174630964865,0.01979434585476022
31,IM Chappell,31,0.013237052299552299,0.021770385157280657,0.021544345854760217
32,IM Chappell,32,0.019147526006636176,0.02109470948160498,0.021465594422916
33,IM Chappell,33,0.02547193076854094,0.023316931703827204,0.021196777218614925
34,IM Chappell,34,0.028616584856591253,0.023794790894652307,0.02136161238345009
35,IM Chappell,35,0.03614609238609878,0.02290193375179516,0.02152219385741899
36,IM Chappell,36,0.03336831460832101,0.02290193375179516,0.022743227725511676
