,Name,time,hazard1,hazard2,hazard3
0,HH Gibbs,0,0.04763834807405584,0.0332586429714474,0.028093690878164008
1,HH Gibbs,1,0.040507688964979464,0.031104694065119138,0.027529240960265815
2,HH Gibbs,2,0.04462014999067563,0.030314276855210397,0.027333954319196035
3,HH Gibbs,3,0.03538205475258039,0.03004548122013056,0.026848581978770502
4,HH Gibbs,4,0.024832306397953984,0.03013402666004041,0.02607538610248184
5,HH Gibbs,5,0.02544341104234929,0.030334026660040408,0.02613673975786805
6,HH Gibbs,6,0.02128741380623987,0.0285541544057952,0.026598278219406506
7,HH Gibbs,7,0.030349271319424817,0.029721758279584638,0.026688591304769103
8,HH Gibbs,8,0.02586033762121559,0.028799517348924907,0.027230551671839187
9,HH Gibbs,9,0.024796235057113026,0.02994098151855809,0.027347309913597427
10,HH Gibbs,10,0.026677467461670077,0.028093690878164,0.027237930640969594
11,HH Gibbs,11,0.024195401073213052,0.025117500401973532,0.026424552192244967
12,HH Gibbs,12,0.023291446270953167,0.02586839128946717,0.025788958971905983
13,HH Gibbs,13,0.0146676427672508,0.023975405677956377,0.025547912139950057
14,HH Gibbs,14,0.016677627854458216,0.0235966177991685,0.026113890876660505
15,HH Gibbs,15,0.020394212688064326,0.0219394528556957,0.02769801786078749
16,HH Gibbs,16,0.0244839740593791,0.02306252977877262,0.02698401417560718
17,HH Gibbs,17,0.028580935479659054,0.023331701389407645,0.027233216727441306
18,HH Gibbs,18,0.027231729130452714,0.024146826488467985,0.026420652493114483
19,HH Gibbs,19,0.031555145243886036,0.023589925762075737,0.026347028933575427
20,HH Gibbs,20,0.028483839401961638,0.021217218310491795,0.024561314647861147
21,HH Gibbs,21,0.02316469046579142,0.02174441031937082,0.02370152628807279
22,HH Gibbs,22,0.017948387781134306,0.021263641088601584,0.023654126504757515
23,HH Gibbs,23,0.01861151775460911,0.021050343059769574,0.022885329777433495
24,HH Gibbs,24,0.018879643022734375,0.02209375509328062,0.023195935838039555
25,HH Gibbs,25,0.019704861705685358,0.02506200906153459,0.022050897670100628
26,HH Gibbs,26,0.020002480753304405,0.02541387394541918,0.021650897670100627
27,HH Gibbs,27,0.022417939690502472,0.024744675175297996,0.02195784971921295
28,HH Gibbs,28,0.025210195833465985,0.024041787637304073,0.023421348341802487
29,HH Gibbs,29,0.018799939423209577,0.022753076348592784,0.023353936939645322
30,HH Gibbs,30,0.019072939696209847,0.0210289384175583,0.023549450419785272
31,HH Gibbs,31,0.017351829755921828,0.02228555217417206,0.024952752306577723
32,HH Gibbs,32,0.028198390602482675,0.02143986172004787,0.024712367691193105
33,HH Gibbs,33,0.02865649488367541,0.021795253876910614,0.024902606473664896
34,HH Gibbs,34,0.026678510707548817,0.022795253876910615,0.02465508172118965
35,HH Gibbs,35,0.029654701183739293,0.022162342484505552,0.025543970610078542
36,HH Gibbs,36,0.0301597516887898,0.020239265561428625,0.02602416268690927
37,HH Gibbs,37,0.025031546560584674,0.02058399804901826,0.025250966810620605
38,HH Gibbs,38,0.017976872839244287,0.02269587019513698,0.02445309447019508
39,HH Gibbs,39,0.018308437825981686,0.0231179481172149,0.023354193371293984
40,HH Gibbs,40,0.0186524350740037,0.025881682529078735,0.022492124405776734
41,HH Gibbs,41,0.01900957793114656,0.028161094293784623,0.022952081115733443
42,HH Gibbs,42,0.01597927490084353,0.028161094293784623,0.022829716657902118
43,HH Gibbs,43,0.01597927490084353,0.02875486988756022,0.024130119883708574
44,HH Gibbs,44,0.013207795938888376,0.027216408349098675,0.024130119883708574
45,HH Gibbs,45,0.023891556622649062,0.026025932158622485,0.02467573315302328
46,HH Gibbs,46,0.024411461554318697,0.026634451428399365,0.02371419469148482
47,HH Gibbs,47,0.03270603519772955,0.02575725844594322,0.02337635685364698
48,HH Gibbs,48,0.045206035197729554,0.024864401303086082,0.022348959593373012
49,HH Gibbs,49,0.045206035197729554,0.02395531039399517,0.02288467387908729
50,HH Gibbs,50,0.04630917915801636,0.02395531039399517,0.022522355038507587
51,HH Gibbs,51,0.03242029026912748,0.02361861005729483,0.02178706092086053
52,HH Gibbs,52,0.03789167074050795,0.024219571595756374,0.02178706092086053
53,HH Gibbs,53,0.03116572454807749,0.026464985890506533,0.02140827304207265
54,HH Gibbs,54,0.01866572454807749,0.025464985890506532,0.020639042272841877
55,HH Gibbs,55,0.01866572454807749,0.02718912382154101,0.01865491528871489
56,HH Gibbs,56,0.014161220043572986,0.02718912382154101,0.019149806731882196
57,HH Gibbs,57,0.014161220043572986,0.026168715658275703,0.018711210240654124
58,HH Gibbs,58,0.009952465834818775,0.02200204899160904,0.018264781669225554
59,HH Gibbs,59,0.010258838383838384,0.02265139964095969,0.018771774676218565
60,HH Gibbs,60,0.021011526555881396,0.01916302754793643,0.019771774676218566
61,HH Gibbs,61,0.021011526555881396,0.015413027547936433,0.018845848750292635
62,HH Gibbs,62,0.026758652992663,0.015413027547936433,0.018365079519523406
63,HH Gibbs,63,0.026758652992663,0.014061676196585082,0.017874883441092036
64,HH Gibbs,64,0.021708147942157956,0.014061676196585082,0.017374883441092035
65,HH Gibbs,65,0.01649981460882462,0.011283898418807304,0.019548796484570297
66,HH Gibbs,66,0.011699507389162561,0.011665162035365037,0.019548796484570297
67,HH Gibbs,67,0.011699507389162561,0.011665162035365037,0.020229068593413835
68,HH Gibbs,68,0.005952380952380952,0.011665162035365037,0.018145735260080502
69,HH Gibbs,69,0.005952380952380952,0.013588238958441962,0.020077553441898686
70,HH Gibbs,70,0.005952380952380952,0.01558823895844196,0.018333367395387053
71,HH Gibbs,71,0.005952380952380952,0.014073087443290448,0.016458367395387054
72,HH Gibbs,72,0.0,0.012510587443290446,0.016458367395387054
73,HH Gibbs,73,0.006172839506172839,0.009284780991677543,0.015782691719711382
74,HH Gibbs,74,0.006172839506172839,0.009284780991677543,0.018560469497489157
75,HH Gibbs,75,0.006172839506172839,0.011908469147599582,0.017171580608600266
76,HH Gibbs,76,0.01258309591642925,0.011908469147599582,0.019561286490953213
77,HH Gibbs,77,0.01924976258309592,0.014289421528551963,0.019561286490953213
78,HH Gibbs,78,0.01924976258309592,0.014289421528551963,0.019561286490953213
79,HH Gibbs,79,0.013076923076923078,0.01750370724283768,0.019561286490953213
80,HH Gibbs,80,0.013076923076923078,0.01750370724283768,0.021347000776667496
81,HH Gibbs,81,0.013076923076923078,0.01750370724283768,0.02058942501909174
82,HH Gibbs,82,0.021159420289855072,0.01750370724283768,0.01980817501909174
83,HH Gibbs,83,0.014492753623188406,0.01750370724283768,0.018195271793285284
84,HH Gibbs,84,0.02242926155969634,0.023059262798393234,0.018195271793285284
85,HH Gibbs,85,0.02242926155969634,0.023059262798393234,0.017333202827768047
86,HH Gibbs,86,0.03909592822636301,0.02745741094654138,0.019256279750844967
87,HH Gibbs,87,0.03909592822636301,0.02745741094654138,0.019256279750844967
88,HH Gibbs,88,0.024603174603174603,0.02745741094654138,0.019256279750844967
89,HH Gibbs,89,0.024603174603174603,0.025534334023464455,0.020446755941321157
90,HH Gibbs,90,0.016666666666666666,0.02710576259489303,0.020446755941321157
91,HH Gibbs,91,0.03518518518518519,0.02710576259489303,0.020446755941321157
92,HH Gibbs,92,0.018518518518518517,0.02710576259489303,0.020446755941321157
93,HH Gibbs,93,0.03935185185185185,0.02710576259489303,0.020446755941321157
94,HH Gibbs,94,0.03935185185185185,0.02710576259489303,0.020446755941321157
95,HH Gibbs,95,0.03935185185185185,0.022757936507936505,0.020446755941321157
96,HH Gibbs,96,0.03935185185185185,0.026604090354090348,0.021793557288122507
97,HH Gibbs,97,0.03273809523809524,0.02422313797313797,0.021793557288122507
98,HH Gibbs,98,0.03273809523809524,0.02422313797313797,0.021793557288122507
99,HH Gibbs,99,0.011904761904761904,0.02338980463980464,0.02083201882658404
100,HH Gibbs,100,0.011904761904761904,0.02338980463980464,0.019832018826584048
101,HH Gibbs,101,0.011904761904761904,0.02338980463980464,0.019832018826584048
102,HH Gibbs,102,0.011904761904761904,0.02338980463980464,0.024832018826584045
103,HH Gibbs,103,0.012820512820512822,0.02338980463980464,0.024832018826584045
104,HH Gibbs,104,0.012820512820512822,0.017834249084249083,0.024832018826584045
105,HH Gibbs,105,0.012820512820512822,0.017834249084249083,0.02265810578310578
106,HH Gibbs,106,0.026709401709401708,0.016129703629703628,0.02265810578310578
107,HH Gibbs,107,0.026709401709401708,0.016129703629703628,0.021467629592629593
108,HH Gibbs,108,0.026709401709401708,0.016129703629703628,0.021467629592629593
109,HH Gibbs,109,0.013888888888888888,0.016129703629703628,0.01896762959262959
110,HH Gibbs,110,0.013888888888888888,0.012558275058275059,0.01896762959262959
111,HH Gibbs,111,0.013888888888888888,0.012558275058275059,0.01896762959262959
112,HH Gibbs,112,0.0,0.02255827505827506,0.01896762959262959
113,HH Gibbs,113,0.015151515151515152,0.02255827505827506,0.01896762959262959
114,HH Gibbs,114,0.015151515151515152,0.02255827505827506,0.016189851814851813
115,HH Gibbs,115,0.015151515151515152,0.02255827505827506,0.016189851814851813
116,HH Gibbs,116,0.015151515151515152,0.018712121212121215,0.013064851814851813
117,HH Gibbs,117,0.015151515151515152,0.018712121212121215,0.013064851814851813
118,HH Gibbs,118,0.015151515151515152,0.018712121212121215,0.013064851814851813
119,HH Gibbs,119,0.03333333333333333,0.014545454545454545,0.013064851814851813
120,HH Gibbs,120,0.03333333333333333,0.014545454545454545,0.01127913752913753
121,HH Gibbs,121,0.03333333333333333,0.014545454545454545,0.01127913752913753
122,HH Gibbs,122,0.03333333333333333,0.014545454545454545,0.01127913752913753
123,HH Gibbs,123,0.03333333333333333,0.014545454545454545,0.01127913752913753
124,HH Gibbs,124,0.03333333333333333,0.014545454545454545,0.014404137529137528
125,HH Gibbs,125,0.0,0.014545454545454545,0.014404137529137528
126,HH Gibbs,126,0.0,0.01,0.012481060606060607
127,HH Gibbs,127,0.0,0.01,0.012481060606060607
128,HH Gibbs,128,0.0,0.01,0.012481060606060607
129,HH Gibbs,129,0.0,0.01,0.013969155844155845
130,HH Gibbs,130,0.0,0.01,0.013969155844155845
131,HH Gibbs,131,0.0,0.01,0.013969155844155845
132,HH Gibbs,132,0.0,0.0,0.013969155844155845
133,HH Gibbs,133,0.0,0.0,0.013969155844155845
134,HH Gibbs,134,0.0,0.00625,0.013969155844155845
135,HH Gibbs,135,0.0,0.00625,0.013969155844155845
136,HH Gibbs,136,0.0,0.00625,0.011696428571428571
137,HH Gibbs,137,0.0,0.00625,0.011696428571428571
138,HH Gibbs,138,0.0,0.00625,0.011696428571428571
139,HH Gibbs,139,0.0,0.013392857142857142,0.011696428571428571
140,HH Gibbs,140,0.0,0.013392857142857142,0.011696428571428571
141,HH Gibbs,141,0.020833333333333332,0.013392857142857142,0.011696428571428571
142,HH Gibbs,142,0.020833333333333332,0.013392857142857142,0.006696428571428571
143,HH Gibbs,143,0.020833333333333332,0.013392857142857142,0.010863095238095238
144,HH Gibbs,144,0.020833333333333332,0.013392857142857142,0.010863095238095238
145,HH Gibbs,145,0.020833333333333332,0.013392857142857142,0.010863095238095238
146,HH Gibbs,146,0.044642857142857144,0.013392857142857142,0.010863095238095238
147,HH Gibbs,147,0.023809523809523808,0.013392857142857142,0.010863095238095238
148,HH Gibbs,148,0.023809523809523808,0.013392857142857142,0.010863095238095238
149,HH Gibbs,149,0.023809523809523808,0.013392857142857142,0.010863095238095238
150,HH Gibbs,150,0.023809523809523808,0.013392857142857142,0.010863095238095238
151,HH Gibbs,151,0.023809523809523808,0.013392857142857142,0.010863095238095238
