,Name,time,hazard1,hazard2,hazard3
0,GP Thorpe,0,0.03660091777552309,0.027229475393736664,0.026273264172175383
1,GP Thorpe,1,0.038814805362125164,0.029138408986641707,0.026081442105353313
2,GP Thorpe,2,0.03799573962549443,0.02882412327235599,0.02640362606993767
3,GP Thorpe,3,0.03015588860128586,0.027906436954224734,0.02622380589011749
4,GP Thorpe,4,0.021250277939889085,0.028879057407364673,0.025777377318688916
5,GP Thorpe,5,0.023985356183899614,0.02831009189012329,0.025342594709993265
6,GP Thorpe,6,0.02225108222740343,0.02852176237067249,0.025127077468613958
7,GP Thorpe,7,0.020752886177748935,0.027515885336314445,0.024868813005804034
8,GP Thorpe,8,0.02975393357235485,0.027190408344170785,0.025628377897026842
9,GP Thorpe,9,0.027753933572354852,0.027221373325591797,0.025733255945807332
10,GP Thorpe,10,0.02817453191922048,0.026273264172175383,0.024362793443504033
11,GP Thorpe,11,0.027937047355717105,0.02494151088511483,0.023638155762344615
12,GP Thorpe,12,0.026992876583960126,0.025616843795704558,0.023281012905201754
13,GP Thorpe,13,0.02506050943420168,0.024931726443920537,0.023059969580710157
14,GP Thorpe,14,0.01684267005964588,0.023032992266705347,0.023386500192955052
15,GP Thorpe,15,0.018539639756615583,0.02237509752986324,0.022886500192955052
16,GP Thorpe,16,0.018966732511112614,0.021375097529863243,0.022557552824534
17,GP Thorpe,17,0.02146991115065489,0.02183118905738334,0.02160818573592641
18,GP Thorpe,18,0.026767136275466227,0.022432632521697693,0.021338124007531344
19,GP Thorpe,19,0.02913174344556539,0.022328102904972957,0.021590542130728356
20,GP Thorpe,20,0.02798705480087674,0.0214961114932714,0.02027688331767678
21,GP Thorpe,21,0.02495675177057371,0.01813790253804752,0.01896855272286902
22,GP Thorpe,22,0.021841486973065923,0.01773790253804752,0.018889879822311568
23,GP Thorpe,23,0.013828666460245408,0.01821350220719558,0.019030171629270044
24,GP Thorpe,24,0.010882538514117463,0.017893942978545442,0.018874455334313242
25,GP Thorpe,25,0.013371318603876742,0.01746290849578682,0.018955344031465957
26,GP Thorpe,26,0.013572337097578165,0.01659334327839552,0.019288677364799296
27,GP Thorpe,27,0.015629950266302445,0.015700486135538375,0.01981061027589476
28,GP Thorpe,28,0.015629950266302445,0.015485839670891908,0.01894854131037752
29,GP Thorpe,29,0.015629950266302445,0.015959710935864922,0.018591398453234667
30,GP Thorpe,30,0.01611557575192793,0.014280502463178187,0.01786676077207525
31,GP Thorpe,31,0.012808082211876251,0.012995594560623228,0.016187656294463313
32,GP Thorpe,32,0.010775561886672997,0.012162915848918592,0.016450619257426274
33,GP Thorpe,33,0.008717948717948718,0.013128616814619559,0.016528162681743893
34,GP Thorpe,34,0.008717948717948718,0.014715918401921147,0.016191912479183532
35,GP Thorpe,35,0.011032763532763534,0.015535590533068688,0.01747639523780422
36,GP Thorpe,36,0.011454094940010434,0.017202257199735355,0.017573527522725594
37,GP Thorpe,37,0.009425109432764056,0.0177900314944062,0.017127098951297017
38,GP Thorpe,38,0.011876089824920917,0.01546445009905736,0.016672553496751567
39,GP Thorpe,39,0.014363652013975645,0.014854694001496384,0.017292220298864527
40,GP Thorpe,40,0.019414157064480696,0.014237410050879102,0.016090297221941448
41,GP Thorpe,41,0.02239034754067117,0.014237410050879102,0.015648378030022256
42,GP Thorpe,42,0.02042775229707847,0.015163335976805026,0.016021695043486144
43,GP Thorpe,43,0.023567848915435955,0.014842823156292203,0.016966481963882823
44,GP Thorpe,44,0.0268639949600607,0.014489881979821618,0.017607507604908465
45,GP Thorpe,45,0.024376432771005974,0.01748988197982162,0.017607507604908465
46,GP Thorpe,46,0.019325927720500926,0.01855371176705566,0.01828318328058414
47,GP Thorpe,47,0.014034922429495634,0.01855371176705566,0.01771500146240232
48,GP Thorpe,48,0.011302681992337166,0.017859267322611214,0.01726649647901362
49,GP Thorpe,49,0.008833546189868029,0.018624729661864126,0.017696912547880188
50,GP Thorpe,50,0.006291547958214625,0.0179000919807047,0.017388270572571547
51,GP Thorpe,51,0.009559521814423775,0.018301161499421282,0.017388270572571547
52,GP Thorpe,52,0.019559521814423775,0.019880474238053697,0.017388270572571547
53,GP Thorpe,53,0.02310562110520392,0.020804347113146084,0.0167472449315459
54,GP Thorpe,54,0.02310562110520392,0.02049909680789578,0.016838154022454994
55,GP Thorpe,55,0.0200192013521175,0.019679424676748245,0.017619404022454994
56,GP Thorpe,56,0.02406044995858349,0.01936410936143293,0.01842585563535822
57,GP Thorpe,57,0.020792476102374346,0.017639971430398447,0.01842585563535822
58,GP Thorpe,58,0.014580354890253134,0.019068542858969875,0.019745300079802665
59,GP Thorpe,59,0.018786193583969116,0.020539131094263995,0.020826789013404273
60,GP Thorpe,60,0.026916274884782126,0.020539131094263995,0.020464470172824562
61,GP Thorpe,61,0.0311897791582864,0.020539131094263995,0.021058361575539496
62,GP Thorpe,62,0.023943402346692195,0.019613205168338067,0.020685227247181283
63,GP Thorpe,63,0.028447906851196702,0.018651666706799606,0.019927651489605527
64,GP Thorpe,64,0.02466002806331791,0.019186426065088375,0.0201756673626214
65,GP Thorpe,65,0.021669994840726552,0.01774892606508837,0.02085278781878676
66,GP Thorpe,66,0.018441874324227267,0.018297999503660782,0.02240040686640581
67,GP Thorpe,67,0.01416837005072299,0.018297999503660782,0.02153833790088857
68,GP Thorpe,68,0.01416837005072299,0.021631332836994116,0.02285412737457278
69,GP Thorpe,69,0.009663865546218488,0.023028848364944426,0.02285412737457278
70,GP Thorpe,70,0.009663865546218488,0.023028848364944426,0.02285412737457278
71,GP Thorpe,71,0.009952465834818775,0.023815561651657713,0.02424301626346167
72,GP Thorpe,72,0.010258838383838384,0.021489980256308876,0.025250641535792824
73,GP Thorpe,73,0.015635182469859888,0.01905095586606497,0.024769872305023595
74,GP Thorpe,74,0.015635182469859888,0.019852237917347023,0.024279676226592217
75,GP Thorpe,75,0.026746293580970998,0.022026150960825285,0.022779676226592216
76,GP Thorpe,76,0.0386510554857329,0.0254367043713787,0.023810261332975195
77,GP Thorpe,77,0.033600550435227854,0.0254367043713787,0.023810261332975195
78,GP Thorpe,78,0.034802473512150926,0.026639711890175687,0.023810261332975195
79,GP Thorpe,79,0.02942612942612943,0.025169123654881574,0.022723304811236068
80,GP Thorpe,80,0.02942612942612943,0.025169123654881574,0.022723304811236068
81,GP Thorpe,81,0.025259462759462756,0.027946901432659356,0.02215512299305425
82,GP Thorpe,82,0.020601077666295056,0.03088807790324759,0.020992332295379834
83,GP Thorpe,83,0.03647409353931093,0.03088807790324759,0.019772820100257882
84,GP Thorpe,84,0.030063837129054517,0.02937292638809607,0.019131794459232243
85,GP Thorpe,85,0.03883576695361592,0.027810426388096065,0.019131794459232243
86,GP Thorpe,86,0.03883576695361592,0.029322523162289615,0.020241833069270854
87,GP Thorpe,87,0.031891322509171476,0.029322523162289615,0.020241833069270854
88,GP Thorpe,88,0.033904204956836534,0.02598918982895628,0.019527547354985138
89,GP Thorpe,89,0.02783511065244811,0.022417761257527712,0.01879225323733808
90,GP Thorpe,90,0.02783511065244811,0.022417761257527712,0.01879225323733808
91,GP Thorpe,91,0.01906318082788671,0.020494684334450793,0.01879225323733808
92,GP Thorpe,92,0.01906318082788671,0.020494684334450793,0.01879225323733808
93,GP Thorpe,93,0.029479847494553374,0.020494684334450793,0.01879225323733808
94,GP Thorpe,94,0.02022058823529412,0.018411351001117456,0.01803467747976232
95,GP Thorpe,95,0.010416666666666666,0.016237437957639194,0.01933676081309565
96,GP Thorpe,96,0.010416666666666666,0.015046961767163003,0.021030309200192426
97,GP Thorpe,97,0.010416666666666666,0.015046961767163003,0.021030309200192426
98,GP Thorpe,98,0.010416666666666666,0.012415382819794584,0.01936364253352576
99,GP Thorpe,99,0.0,0.012415382819794584,0.017577928247811476
100,GP Thorpe,100,0.0,0.012415382819794584,0.020702928247811475
101,GP Thorpe,101,0.0,0.009637605042016805,0.02807472311960635
102,GP Thorpe,102,0.0,0.006696428571428571,0.02807472311960635
103,GP Thorpe,103,0.011904761904761904,0.006696428571428571,0.02807472311960635
104,GP Thorpe,104,0.011904761904761904,0.006696428571428571,0.02703305645293968
105,GP Thorpe,105,0.011904761904761904,0.010863095238095238,0.03219609993120055
106,GP Thorpe,106,0.011904761904761904,0.012738095238095238,0.04648181421691483
107,GP Thorpe,107,0.011904761904761904,0.012738095238095238,0.04648181421691483
108,GP Thorpe,108,0.011904761904761904,0.012738095238095238,0.04516602474323063
109,GP Thorpe,109,0.0,0.012738095238095238,0.04516602474323063
110,GP Thorpe,110,0.0,0.018988095238095238,0.04516602474323063
111,GP Thorpe,111,0.0,0.0356547619047619,0.04377713585434173
