,Name,time,hazard1,hazard2,hazard3
0,KP Pietersen,0,0.04423569704709714,0.02879070234515154,0.024577004774395457
1,KP Pietersen,1,0.04439748421284485,0.028431145708222645,0.024136719715417743
2,KP Pietersen,2,0.04095751173262469,0.028839540796663166,0.023969095194344946
3,KP Pietersen,3,0.033986545067194014,0.028130320938507137,0.023783461618880862
4,KP Pietersen,4,0.03158116302487433,0.028012581535053444,0.023644396138906294
5,KP Pietersen,5,0.02614795826356206,0.02854144059545613,0.02441987026298215
6,KP Pietersen,6,0.023433565360706426,0.027644087118546247,0.02381987026298215
7,KP Pietersen,7,0.0205923937816618,0.027301478059021195,0.022858331801443685
8,KP Pietersen,8,0.017469663207950833,0.02661519335485149,0.02311343384226001
9,KP Pietersen,9,0.018991925238867054,0.02600014999933627,0.02254952406782392
10,KP Pietersen,10,0.012189204150431678,0.02457700477439546,0.022879802800164516
11,KP Pietersen,11,0.016235394366834664,0.02227328943149922,0.023041155085988564
12,KP Pietersen,12,0.01783731283206248,0.0213229970338384,0.023487894468675958
13,KP Pietersen,13,0.016770343026310815,0.020265445178740533,0.02452217342848683
14,KP Pietersen,14,0.019668006530034924,0.01964470515926633,0.024090000559339173
15,KP Pietersen,15,0.01873346679085647,0.020298299930508162,0.023754430089540514
16,KP Pietersen,16,0.02448059322763808,0.01962715899091085,0.023402040137575797
17,KP Pietersen,17,0.02253462253166738,0.017586342664380233,0.02261090089706947
18,KP Pietersen,18,0.020063674519434967,0.01738732688785686,0.022148907780205784
19,KP Pietersen,19,0.02332718393048536,0.0166679024274252,0.021287959112239574
20,KP Pietersen,20,0.02078225411282827,0.016968903255177477,0.02021924364262631
21,KP Pietersen,21,0.02116252356089433,0.017651164463754476,0.019154483869215585
22,KP Pietersen,22,0.021951344836531023,0.01813624814068875,0.019587457328504834
23,KP Pietersen,23,0.017487059122245307,0.020914025918466528,0.02019044917655929
24,KP Pietersen,24,0.01595800713447772,0.0201674195836249,0.019766956994876485
25,KP Pietersen,25,0.013029057776956938,0.0189674195836249,0.019859630880351076
26,KP Pietersen,26,0.01144175618965535,0.019159993156605347,0.02106252194901396
27,KP Pietersen,27,0.011673054101365632,0.017920323735117746,0.020875447119081982
28,KP Pietersen,28,0.008645878318771894,0.017682622205560074,0.020520837190003968
29,KP Pietersen,29,0.0140222224047934,0.016575768225142878,0.020161124959788137
30,KP Pietersen,30,0.023281481664052656,0.01586148251085716,0.0197961614561385
31,KP Pietersen,31,0.02550237001939479,0.01603567830693195,0.02004201075371194
32,KP Pietersen,32,0.02550237001939479,0.017851917623171266,0.020355293961731993
33,KP Pietersen,33,0.024073976031070362,0.020115453174378052,0.020809839416277447
34,KP Pietersen,34,0.0205652041012458,0.019889208830486647,0.01984830095473899
35,KP Pietersen,35,0.017221380340427545,0.01942096183019399,0.01971126391770195
36,KP Pietersen,36,0.010019734249892567,0.022497884907117068,0.01997804399812261
37,KP Pietersen,37,0.008181498955774922,0.024164551573783735,0.01935820928737881
38,KP Pietersen,38,0.010291203597125133,0.023654347492151083,0.018934480473819487
39,KP Pietersen,39,0.01896693215237176,0.023654347492151083,0.01807241150830225
40,KP Pietersen,40,0.02809935224369596,0.022623419657099533,0.017402768651159386
41,KP Pietersen,41,0.02851781231064957,0.02243285704366941,0.01717341085299425
42,KP Pietersen,42,0.031435323520034746,0.022574339782775236,0.01696916248698118
43,KP Pietersen,43,0.03960840044311167,0.020705652914088366,0.016731067248885945
44,KP Pietersen,44,0.04305425135731702,0.019529182325853076,0.017250298018116714
45,KP Pietersen,45,0.03237049067355633,0.020455108251779004,0.017832405861253967
46,KP Pietersen,46,0.023238070582232127,0.02079609483963988,0.018400587679435785
47,KP Pietersen,47,0.020787090190075266,0.02079609483963988,0.018400587679435785
48,KP Pietersen,48,0.018685529030356616,0.020186338742078903,0.01814548563861946
49,KP Pietersen,49,0.014277071990320628,0.019569054791461614,0.01814548563861946
50,KP Pietersen,50,0.011751819465068104,0.018944054791461617,0.018211417069930895
