,Name,time,hazard1,hazard2,hazard3
0,MS Dhoni,0,0.03828067643857117,0.02917968238247349,0.02983257798024781
1,MS Dhoni,1,0.03459221704145036,0.029197152682962663,0.028936744646914474
2,MS Dhoni,2,0.038672417542703494,0.030639460375270357,0.028676800761784915
3,MS Dhoni,3,0.03811762721518589,0.030675794283890577,0.028729905336948313
4,MS Dhoni,4,0.032443258155861084,0.029915983789566808,0.027433666364653005
5,MS Dhoni,5,0.03271917731154846,0.028672054335702957,0.027610317670336566
6,MS Dhoni,6,0.026406045998417154,0.028147323152907255,0.026952524163643223
7,MS Dhoni,7,0.026867793835493075,0.030656624874807404,0.027205049416168477
8,MS Dhoni,8,0.024679114590210053,0.02935092077498566,0.02695752466369323
9,MS Dhoni,9,0.01846752315134589,0.03017980020247003,0.026626995817539377
10,MS Dhoni,10,0.014217983153098275,0.02983257798024781,0.02774259929163342
11,MS Dhoni,11,0.01605593453233406,0.02769368909135892,0.028127093955789106
12,MS Dhoni,12,0.022928786766011035,0.028002680748584176,0.028565690447017178
13,MS Dhoni,13,0.02342659640360562,0.026803185799089226,0.02833633264885204
14,MS Dhoni,14,0.0312709533045663,0.02672000957639875,0.02879066261092536
15,MS Dhoni,15,0.028424045310599482,0.026548581004970186,0.02760946816214944
16,MS Dhoni,16,0.03078994455112594,0.023989064537719658,0.027771006623687904
17,MS Dhoni,17,0.037839607850789235,0.023734304548446394,0.02837730583628633
18,MS Dhoni,18,0.03541120006155671,0.023275588952116122,0.027951169472649973
19,MS Dhoni,19,0.034110075693706755,0.024056838952116123,0.02829511444145496
20,MS Dhoni,20,0.025435879519510582,0.026305516200793366,0.027102481591213413
21,MS Dhoni,21,0.025822513046160678,0.02705703522861556,0.02592192603565786
22,MS Dhoni,22,0.02656835355103733,0.026491920518764013,0.025733956110845828
23,MS Dhoni,23,0.018639249073425384,0.025996871013813518,0.024786986413876135
24,MS Dhoni,24,0.01924530967948599,0.02766534143228393,0.02496146744465638
25,MS Dhoni,25,0.01696220465665494,0.026546881988595932,0.02416146744465638
26,MS Dhoni,26,0.017251556508506793,0.027394690094468554,0.023671365580347326
27,MS Dhoni,27,0.025486149250141785,0.02609798679776526,0.022786409828134936
28,MS Dhoni,28,0.02637396200236132,0.026551418170314284,0.0225570520299698
29,MS Dhoni,29,0.026810376421493726,0.02641042868043989,0.0225570520299698
30,MS Dhoni,30,0.021759871370988674,0.024372385202179016,0.022719089067006835
31,MS Dhoni,31,0.030688442799560105,0.024150162979956792,0.022888416594824927
32,MS Dhoni,32,0.03122893022094375,0.02346523147310748,0.022167262748671084
33,MS Dhoni,33,0.02705717604918958,0.02277078702866303,0.02406259513905298
34,MS Dhoni,34,0.028074125201731956,0.023202925312913993,0.024338794634002472
35,MS Dhoni,35,0.028622370815767045,0.02177435388434256,0.02411431841185415
36,MS Dhoni,36,0.032168470106547185,0.023353666622974983,0.023576684003252003
37,MS Dhoni,37,0.026863087083772857,0.021838515107823468,0.022761665688233686
38,MS Dhoni,38,0.02742213669942625,0.021838515107823468,0.023360405184032006
39,MS Dhoni,39,0.021011880289169838,0.02105726510782347,0.02371953400701625
40,MS Dhoni,40,0.01434521362250317,0.019132661933220295,0.022157034007016248
41,MS Dhoni,41,0.014660870188159736,0.018719797961034297,0.021490367340349578
42,MS Dhoni,42,0.011114770897379592,0.017842604978578157,0.021147901586924922
43,MS Dhoni,43,0.015243520476078616,0.022128319264292446,0.020800679364702698
44,MS Dhoni,44,0.011539816772374914,0.021012247835721014,0.02144856668864636
45,MS Dhoni,45,0.011539816772374914,0.021681754835112366,0.02073428097436065
46,MS Dhoni,46,0.011539816772374914,0.019758677912035442,0.021402813312669106
47,MS Dhoni,47,0.01191860465116279,0.019425344578702108,0.02064523755509335
48,MS Dhoni,48,0.016192108924667062,0.020169392197749724,0.02064523755509335
49,MS Dhoni,49,0.00844017094017094,0.021028639333592607,0.020254612555093348
50,MS Dhoni,50,0.02272588522588523,0.01994168281185348,0.019803674604155396
51,MS Dhoni,51,0.02793421855921856,0.018830571700742364,0.020146693167512948
52,MS Dhoni,52,0.033310562645240065,0.018830571700742364,0.019708096676284877
53,MS Dhoni,53,0.029143895978573395,0.018830571700742364,0.020958096676284878
54,MS Dhoni,54,0.03042594726062468,0.01969420806437873,0.01961881096199916
55,MS Dhoni,55,0.03637832821300563,0.01969420806437873,0.020462902322475822
56,MS Dhoni,56,0.028502870337547757,0.01945196000236323,0.020971952096231476
57,MS Dhoni,57,0.02329453700421442,0.01945196000236323,0.019971952096231475
58,MS Dhoni,58,0.01791819291819292,0.01945196000236323,0.02111778542956481
59,MS Dhoni,59,0.01791819291819292,0.01945196000236323,0.02415729910737636
60,MS Dhoni,60,0.012362637362637362,0.0204746872750905,0.023613820846506796
61,MS Dhoni,61,0.013076923076923078,0.0215735883739916,0.02305826529095124
62,MS Dhoni,62,0.006666666666666667,0.0215735883739916,0.02305826529095124
63,MS Dhoni,63,0.01361111111111111,0.019787874088277316,0.02305826529095124
64,MS Dhoni,64,0.01361111111111111,0.01822537408827731,0.024573416806102758
65,MS Dhoni,65,0.01361111111111111,0.019244049809839285,0.024573416806102758
66,MS Dhoni,66,0.01361111111111111,0.02218522628042752,0.023410626108428343
67,MS Dhoni,67,0.014520202020202022,0.02051855961376085,0.023410626108428343
68,MS Dhoni,68,0.022456709956709956,0.022066178661379898,0.023410626108428343
69,MS Dhoni,69,0.015512265512265512,0.027285958881160123,0.023410626108428343
