,Name,time,hazard1,hazard2,hazard3
0,ER Dexter,0,0.04096230455962804,0.02047627143717978,0.02030226934651616
1,ER Dexter,1,0.03753916413032596,0.022335651142087944,0.02030226934651616
2,ER Dexter,2,0.03403039220050139,0.02303194280223502,0.019945763107656982
3,ER Dexter,3,0.024226470631873942,0.02310337137366359,0.01961609277798665
4,ER Dexter,4,0.018298518055494557,0.022616256351664848,0.020006717777986648
5,ER Dexter,5,0.01677387310979698,0.024671050872212795,0.020403543174812043
6,ER Dexter,6,0.011613446456949027,0.024671050872212795,0.020182597527441292
7,ER Dexter,7,0.009900648430092354,0.02354745536659482,0.020261426356270127
8,ER Dexter,8,0.018131101104989472,0.02282548916075764,0.021199279463614756
9,ER Dexter,9,0.022460105433993804,0.023243445817104393,0.022335643099978392
10,ER Dexter,10,0.020806358663967964,0.020302269346516157,0.022062613660282285
11,ER Dexter,11,0.02107448393209323,0.017361092875927926,0.022257735611501798
12,ER Dexter,12,0.025915766872072324,0.017066037054556314,0.02195653079222469
13,ER Dexter,13,0.023883246546869075,0.01568473018937848,0.022169115826238296
14,ER Dexter,14,0.015652793871971955,0.015342384683760502,0.02211963537101811
15,ER Dexter,15,0.016085694304872385,0.016136035477411294,0.02211963537101811
16,ER Dexter,16,0.018765432866963888,0.017748938703217747,0.02211963537101811
17,ER Dexter,17,0.016513180614711635,0.01741948133887666,0.023188272400817812
18,ER Dexter,18,0.009663865546218488,0.0193666161249945,0.022113003583613514
19,ER Dexter,19,0.012189118071471014,0.02233563505786885,0.021586687794139834
20,ER Dexter,20,0.014753220635573577,0.0236489558833848,0.020697494907682926
21,ER Dexter,21,0.012595482540335481,0.022179820080915662,0.019822144767626903
22,ER Dexter,22,0.010339024401524401,0.020881118782214363,0.019905585075714195
23,ER Dexter,23,0.015715368487545907,0.021234860278813005,0.018830316258509894
24,ER Dexter,24,0.018493146265323685,0.021623014390371374,0.018268518505700906
25,ER Dexter,25,0.0244424700112576,0.019568219869823426,0.018268518505700906
26,ER Dexter,26,0.03378312935191694,0.019568219869823426,0.018268518505700906
27,ER Dexter,27,0.037589219095506686,0.022829089435040816,0.018328148797889337
28,ER Dexter,28,0.03827704978333737,0.021400518006469388,0.0193463192239545
29,ER Dexter,29,0.03290070569731587,0.019929929771175272,0.021128447738010727
30,ER Dexter,30,0.033524288463755776,0.02109272046884969,0.02082356968923024
31,ER Dexter,31,0.028595811483349474,0.022283196659325884,0.01958900178799567
32,ER Dexter,32,0.016691049578587573,0.022745133096872077,0.01893965113864502
33,ER Dexter,33,0.010280793168331163,0.021975902327641305,0.018606317805311686
34,ER Dexter,34,0.01781702505238913,0.021194652327641304,0.01902605572504961
35,ER Dexter,35,0.01781702505238913,0.02040100153399051,0.017998658464775632
36,ER Dexter,36,0.014415664508171446,0.018788098308184058,0.017998658464775632
37,ER Dexter,37,0.014745534209639366,0.01923681625690201,0.017998658464775632
38,ER Dexter,38,0.018713788177893334,0.019326022322914495,0.019628122750489915
39,ER Dexter,39,0.022778828828299836,0.019921260418152592,0.02061696656387734
40,ER Dexter,40,0.011909263610908535,0.01799818349507567,0.02061696656387734
41,ER Dexter,41,0.011909263610908535,0.016998183495075668,0.02061696656387734
42,ER Dexter,42,0.011909263610908535,0.016998183495075668,0.020238178685089463
43,ER Dexter,43,0.008033294618660472,0.015977775331810364,0.021705415152325932
44,ER Dexter,44,0.008338544923910778,0.016429097059727837,0.022314790152325934
45,ER Dexter,45,0.013045434098065675,0.016429097059727837,0.021917964755500532
46,ER Dexter,46,0.026934322986954567,0.016429097059727837,0.021111513142597307
47,ER Dexter,47,0.026934322986954567,0.013168227494510442,0.021736513142597308
48,ER Dexter,48,0.026934322986954567,0.01785572749451044,0.021601690338282974
49,ER Dexter,49,0.026934322986954567,0.02130400335657941,0.01981597605256869
50,ER Dexter,50,0.022660818713450288,0.020141212658904995,0.02123538997198261
51,ER Dexter,51,0.01893939393939394,0.018950736468428802,0.02073538997198261
52,ER Dexter,52,0.005050505050505051,0.01773122427330685,0.02205117944566682
53,ER Dexter,53,0.005050505050505051,0.021434927977010555,0.021540975364034164
54,ER Dexter,54,0.005050505050505051,0.023434927977010554,0.022397949359306037
55,ER Dexter,55,0.020675505050505052,0.023434927977010554,0.025339125829894272
56,ER Dexter,56,0.03216975792406827,0.023434927977010554,0.025339125829894272
57,ER Dexter,57,0.027119252873563218,0.024236210028292605,0.023708691047285575
58,ER Dexter,58,0.027119252873563218,0.02387735835365146,0.02537535771395224
59,ER Dexter,59,0.027119252873563218,0.01971069168698479,0.02537535771395224
60,ER Dexter,60,0.0394649318859089,0.024472596448889553,0.024793962365115035
61,ER Dexter,61,0.030506598552575565,0.024472596448889553,0.024198724269876938
62,ER Dexter,62,0.019012345679012346,0.027104175396257972,0.027435122018469805
63,ER Dexter,63,0.019012345679012346,0.027104175396257972,0.027435122018469805
64,ER Dexter,64,0.02595679012345679,0.02836680165888424,0.027435122018469805
65,ER Dexter,65,0.03353254769921437,0.03424915460006071,0.027435122018469805
66,ER Dexter,66,0.021186868686868688,0.03424915460006071,0.027435122018469805
67,ER Dexter,67,0.030393217893217892,0.03424915460006071,0.029066823650171436
68,ER Dexter,68,0.030393217893217892,0.032894987933394036,0.027751034176487232
69,ER Dexter,69,0.0391651477177793,0.029446712071325078,0.025667700843153896
70,ER Dexter,70,0.03222070327333485,0.029446712071325078,0.025667700843153896
71,ER Dexter,71,0.033904204956836534,0.029446712071325078,0.025667700843153896
72,ER Dexter,72,0.053512048094091436,0.03713901976363277,0.025667700843153896
73,ER Dexter,73,0.03763903222107556,0.03343531605992907,0.025667700843153896
74,ER Dexter,74,0.03763903222107556,0.031435316059929067,0.02491012508557814
75,ER Dexter,75,0.03997821350762527,0.031435316059929067,0.027410125085578142
76,ER Dexter,76,0.03997821350762527,0.031435316059929067,0.027410125085578142
77,ER Dexter,77,0.030718954248366015,0.033897437272050274,0.027410125085578142
78,ER Dexter,78,0.011111111111111112,0.031624709999323,0.02506637508557814
79,ER Dexter,79,0.03675213675213675,0.031624709999323,0.023342237154543657
80,ER Dexter,80,0.03675213675213675,0.02686280523741824,0.023342237154543657
81,ER Dexter,81,0.025641025641025644,0.02686280523741824,0.026120014932321432
82,ER Dexter,82,0.025641025641025644,0.02423122629004982,0.026120014932321432
83,ER Dexter,83,0.025641025641025644,0.02423122629004982,0.024268163080469585
84,ER Dexter,84,0.04079254079254079,0.021453448512272044,0.023268163080469584
85,ER Dexter,85,0.015151515151515152,0.02057109557109557,0.023268163080469584
86,ER Dexter,86,0.015151515151515152,0.02057109557109557,0.023268163080469584
87,ER Dexter,87,0.015151515151515152,0.02057109557109557,0.022226496413802914
88,ER Dexter,88,0.015151515151515152,0.017237762237762237,0.02109013277743928
89,ER Dexter,89,0.015151515151515152,0.017237762237762237,0.02109013277743928
90,ER Dexter,90,0.0,0.017237762237762237,0.018709180396486898
91,ER Dexter,91,0.0,0.022793317793317794,0.018709180396486898
92,ER Dexter,92,0.016666666666666666,0.015101010101010101,0.017393390922802687
93,ER Dexter,93,0.016666666666666666,0.015101010101010101,0.017393390922802687
94,ER Dexter,94,0.016666666666666666,0.015101010101010101,0.0160045020339138
95,ER Dexter,95,0.016666666666666666,0.015101010101010101,0.013063325563325562
96,ER Dexter,96,0.016666666666666666,0.015101010101010101,0.013063325563325562
97,ER Dexter,97,0.016666666666666666,0.010555555555555556,0.013063325563325562
98,ER Dexter,98,0.018518518518518517,0.010555555555555556,0.011396658896658897
99,ER Dexter,99,0.018518518518518517,0.010555555555555556,0.011396658896658897
100,ER Dexter,100,0.018518518518518517,0.010555555555555556,0.011396658896658897
101,ER Dexter,101,0.018518518518518517,0.010555555555555556,0.011396658896658897
102,ER Dexter,102,0.018518518518518517,0.010555555555555556,0.0075505050505050506
103,ER Dexter,103,0.018518518518518517,0.010555555555555556,0.0075505050505050506
104,ER Dexter,104,0.0,0.010555555555555556,0.0075505050505050506
105,ER Dexter,105,0.0,0.005555555555555555,0.0075505050505050506
106,ER Dexter,106,0.0,0.005555555555555555,0.0075505050505050506
107,ER Dexter,107,0.0,0.005555555555555555,0.005277777777777778
108,ER Dexter,108,0.0,0.005555555555555555,0.005277777777777778
109,ER Dexter,109,0.0,0.005555555555555555,0.005277777777777778
110,ER Dexter,110,0.0,0.005555555555555555,0.005277777777777778
111,ER Dexter,111,0.0,0.0,0.005277777777777778
112,ER Dexter,112,0.0,0.0,0.005277777777777778
113,ER Dexter,113,0.0,0.0,0.005277777777777778
114,ER Dexter,114,0.0,0.0,0.005277777777777778
115,ER Dexter,115,0.0,0.0,0.0027777777777777775
116,ER Dexter,116,0.0,0.0,0.0027777777777777775
117,ER Dexter,117,0.0,0.0,0.0027777777777777775
118,ER Dexter,118,0.0,0.0,0.006944444444444445
119,ER Dexter,119,0.0,0.0,0.006944444444444445
120,ER Dexter,120,0.0,0.0,0.006944444444444445
121,ER Dexter,121,0.0,0.0,0.004166666666666667
122,ER Dexter,122,0.0,0.0,0.004166666666666667
123,ER Dexter,123,0.0,0.0,0.014166666666666666
124,ER Dexter,124,0.0,0.0,0.014166666666666666
125,ER Dexter,125,0.0,0.0,0.014166666666666666
126,ER Dexter,126,0.0,0.0,0.014166666666666666
127,ER Dexter,127,0.0,0.0,0.014166666666666666
128,ER Dexter,128,0.0,0.008333333333333333,0.014166666666666666
129,ER Dexter,129,0.0,0.008333333333333333,0.014166666666666666
130,ER Dexter,130,0.0,0.008333333333333333,0.014166666666666666
131,ER Dexter,131,0.0,0.008333333333333333,0.014166666666666666
132,ER Dexter,132,0.0,0.008333333333333333,0.014166666666666666
133,ER Dexter,133,0.0,0.028333333333333332,0.014166666666666666
134,ER Dexter,134,0.0,0.028333333333333332,0.014166666666666666
135,ER Dexter,135,0.027777777777777776,0.028333333333333332,0.014166666666666666
136,ER Dexter,136,0.027777777777777776,0.028333333333333332,0.014166666666666666
137,ER Dexter,137,0.027777777777777776,0.028333333333333332,0.014166666666666666
138,ER Dexter,138,0.027777777777777776,0.028333333333333332,0.014166666666666666
139,ER Dexter,139,0.027777777777777776,0.028333333333333332,0.014166666666666666
140,ER Dexter,140,0.09444444444444444,0.028333333333333332,0.014166666666666666
141,ER Dexter,141,0.06666666666666667,0.028333333333333332,0.014166666666666666
142,ER Dexter,142,0.06666666666666667,0.028333333333333332,0.014166666666666666
143,ER Dexter,143,0.06666666666666667,0.028333333333333332,0.014166666666666666
144,ER Dexter,144,0.06666666666666667,0.028333333333333332,0.014166666666666666
145,ER Dexter,145,0.06666666666666667,0.028333333333333332,0.014166666666666666
146,ER Dexter,146,0.0,0.028333333333333332,0.014166666666666666
147,ER Dexter,147,0.0,0.028333333333333332,0.014166666666666666
148,ER Dexter,148,0.0,0.02,0.014166666666666666
149,ER Dexter,149,0.0,0.02,0.014166666666666666
150,ER Dexter,150,0.0,0.02,0.014166666666666666
151,ER Dexter,151,0.0,0.02,0.014166666666666666
152,ER Dexter,152,0.0,0.02,0.014166666666666666
153,ER Dexter,153,0.0,0.0,0.014166666666666666
154,ER Dexter,154,0.0,0.0,0.0225
155,ER Dexter,155,0.0,0.0,0.0225
156,ER Dexter,156,0.0,0.0,0.034999999999999996
157,ER Dexter,157,0.0,0.0,0.034999999999999996
158,ER Dexter,158,0.0,0.0,0.030833333333333334
159,ER Dexter,159,0.0,0.0,0.030833333333333334
160,ER Dexter,160,0.0,0.0,0.030833333333333334
161,ER Dexter,161,0.0,0.0,0.030833333333333334
162,ER Dexter,162,0.0,0.0,0.05583333333333333
163,ER Dexter,163,0.0,0.0,0.04583333333333333
164,ER Dexter,164,0.0,0.016666666666666666,0.04583333333333333
165,ER Dexter,165,0.0,0.016666666666666666,0.04583333333333333
166,ER Dexter,166,0.0,0.041666666666666664,0.04583333333333333
167,ER Dexter,167,0.0,0.041666666666666664,0.04583333333333333
168,ER Dexter,168,0.0,0.041666666666666664,0.04583333333333333
169,ER Dexter,169,0.0,0.041666666666666664,0.04583333333333333
170,ER Dexter,170,0.0,0.041666666666666664,0.04583333333333333
171,ER Dexter,171,0.05555555555555555,0.041666666666666664,0.04583333333333333
172,ER Dexter,172,0.05555555555555555,0.09166666666666666,0.04583333333333333
173,ER Dexter,173,0.13888888888888887,0.09166666666666666,0.04583333333333333
174,ER Dexter,174,0.13888888888888887,0.09166666666666666,0.04583333333333333
175,ER Dexter,175,0.13888888888888887,0.09166666666666666,0.04583333333333333
176,ER Dexter,176,0.13888888888888887,0.09166666666666666,0.04583333333333333
177,ER Dexter,177,0.08333333333333333,0.09166666666666666,0.04583333333333333
178,ER Dexter,178,0.08333333333333333,0.09166666666666666,0.04583333333333333
179,ER Dexter,179,0.16666666666666666,0.09166666666666666,0.04583333333333333
180,ER Dexter,180,0.16666666666666666,0.09166666666666666,0.04583333333333333
181,ER Dexter,181,0.16666666666666666,0.09166666666666666,0.04583333333333333
182,ER Dexter,182,0.16666666666666666,0.09166666666666666,0.04583333333333333
183,ER Dexter,183,0.16666666666666666,0.09166666666666666,0.04583333333333333
184,ER Dexter,184,0.16666666666666666,0.075,0.04583333333333333
185,ER Dexter,185,0.0,0.075,0.0
186,ER Dexter,186,0.0,0.05,0.0
187,ER Dexter,187,0.0,0.05,0.0
188,ER Dexter,188,0.0,0.05,0.0
189,ER Dexter,189,0.0,0.05,0.0
190,ER Dexter,190,0.0,0.05,0.0
191,ER Dexter,191,0.0,0.05,0.0
192,ER Dexter,192,0.0,0.0,0.0
193,ER Dexter,193,0.0,0.0,0.0
194,ER Dexter,194,0.0,0.0,0.0
195,ER Dexter,195,0.0,0.0,0.0
196,ER Dexter,196,0.0,0.0,0.0
197,ER Dexter,197,0.0,0.0,0.0
198,ER Dexter,198,0.0,0.0,0.0
199,ER Dexter,199,0.0,0.0,0.0
200,ER Dexter,200,0.0,0.0,0.0
201,ER Dexter,201,0.0,0.0,0.0
202,ER Dexter,202,0.0,0.0,0.0
203,ER Dexter,203,0.0,0.0,0.0
204,ER Dexter,204,0.0,0.0,0.0
