,Name,time,hazard1,hazard2,hazard3
0,Tamim Iqbal,0,0.03672338987872969,0.02934551579235446,0.026733102750979103
1,Tamim Iqbal,1,0.03353568761335751,0.027649074856196033,0.027147401993403347
2,Tamim Iqbal,2,0.03866713024480015,0.02769064913557519,0.026821943941330067
3,Tamim Iqbal,3,0.03202552623477509,0.027196821975081366,0.02694099156037768
4,Tamim Iqbal,4,0.023743952735810283,0.02673486545334223,0.02694099156037768
5,Tamim Iqbal,5,0.025845092336949885,0.028320475046946493,0.025927478046864173
6,Tamim Iqbal,6,0.02288466279885044,0.028327300053771497,0.025207268531368753
7,Tamim Iqbal,7,0.02888083138122592,0.027827300053771497,0.025341197102797326
8,Tamim Iqbal,8,0.024154856775733244,0.027799560802731278,0.02503255512748868
9,Tamim Iqbal,9,0.020924219206199652,0.028789379807256165,0.024727677078708193
10,Tamim Iqbal,10,0.01935864396912683,0.02673310275097911,0.024881017713976543
11,Tamim Iqbal,11,0.01773827359875646,0.02550542417955054,0.02373159242662022
12,Tamim Iqbal,12,0.026392857411568122,0.025844327079928852,0.024836390406418198
13,Tamim Iqbal,13,0.025486778919282735,0.02605468306698387,0.02477103092929402
14,Tamim Iqbal,14,0.023478746790768678,0.025554683066983868,0.02472755266842445
15,Tamim Iqbal,15,0.026208131227470188,0.023534481046781845,0.02495848714747923
16,Tamim Iqbal,16,0.029052478843059632,0.023679671609395277,0.023948386137378222
17,Tamim Iqbal,17,0.03201965056023135,0.023485572230513292,0.023698386137378222
18,Tamim Iqbal,18,0.029283627353480293,0.022374461119402177,0.022970230797572398
19,Tamim Iqbal,19,0.025259111033882006,0.02180627930122036,0.023261761075804806
20,Tamim Iqbal,20,0.03081466658943756,0.020416519635598627,0.02147604679009052
21,Tamim Iqbal,21,0.026052761827532803,0.01981410999704441,0.0202338107652458
22,Tamim Iqbal,22,0.021150801043219078,0.021982131677261214,0.02054898170541674
23,Tamim Iqbal,23,0.02184742242949564,0.02234523988350667,0.020389008183792735
24,Tamim Iqbal,24,0.017011112905686108,0.022720239883506674,0.020720403532629945
25,Tamim Iqbal,25,0.01427887246852764,0.021596499248011963,0.02030554061776703
26,Tamim Iqbal,26,0.008723316912972085,0.019569472220984936,0.0195160669335565
27,Tamim Iqbal,27,0.011753619943275116,0.019569472220984936,0.01897258867268694
28,Tamim Iqbal,28,0.011753619943275116,0.01814090079241351,0.019636545312253333
29,Tamim Iqbal,29,0.015265752765752766,0.017734142344353436,0.019993480044188067
30,Tamim Iqbal,30,0.01555753614577144,0.01621899082920192,0.02015984423051595
31,Tamim Iqbal,31,0.018890869479104774,0.014962197350941047,0.02263641718901662
32,Tamim Iqbal,32,0.025693590567540146,0.015253636330904619,0.022331539140236133
33,Tamim Iqbal,33,0.022663287537237117,0.014723333300601585,0.02202289716492749
34,Tamim Iqbal,34,0.022663287537237117,0.015886123998276002,0.023272897164927493
35,Tamim Iqbal,35,0.013404028277977856,0.017076600188752195,0.022523952017248165
36,Tamim Iqbal,36,0.013682153712548849,0.015352462257717714,0.02151043850373465
37,Tamim Iqbal,37,0.010348820379215515,0.014459605114860575,0.02237250746925189
38,Tamim Iqbal,38,0.007169287696577244,0.016898629505104477,0.023443936040680458
39,Tamim Iqbal,39,0.010872991400280948,0.01818068078715576,0.023670180384571863
40,Tamim Iqbal,40,0.014660870188159736,0.01990316882543327,0.0229126046269961
41,Tamim Iqbal,41,0.018536839180407796,0.02545872438098883,0.022740729626996102
42,Tamim Iqbal,42,0.018958993857881624,0.02268094660321105,0.02233089356142233
43,Tamim Iqbal,43,0.018958993857881624,0.021700554446348306,0.021497560228088998
44,Tamim Iqbal,44,0.015335805452084522,0.023825554446348304,0.021497560228088998
45,Tamim Iqbal,45,0.019762183049193825,0.023451404786484355,0.021497560228088998
46,Tamim Iqbal,46,0.02024780853481931,0.023451404786484355,0.02167715792923842
47,Tamim Iqbal,47,0.025143769367132654,0.025175542717518838,0.022317685879548983
48,Tamim Iqbal,48,0.0396940339173972,0.02874697128894741,0.022317685879548983
49,Tamim Iqbal,49,0.0396940339173972,0.029606218424790293,0.022317685879548983
50,Tamim Iqbal,50,0.0396940339173972,0.029606218424790293,0.022999504061367165
51,Tamim Iqbal,51,0.041980619283250864,0.030519261903051164,0.022999504061367165
52,Tamim Iqbal,52,0.04326267056530214,0.029408150791940053,0.022801091362954468
53,Tamim Iqbal,53,0.03449074074074074,0.028271787155576416,0.023560895284523098
54,Tamim Iqbal,54,0.021719348659003834,0.027108996457901997,0.025692474231891516
55,Tamim Iqbal,55,0.033624110563765734,0.025918520267425804,0.024672066068626212
56,Tamim Iqbal,56,0.04003436697402215,0.028001853600759137,0.027613242539214444
57,Tamim Iqbal,57,0.02961770030735548,0.030175766644237396,0.027613242539214444
58,Tamim Iqbal,58,0.030728811418466593,0.027736742253993495,0.027613242539214444
59,Tamim Iqbal,59,0.030728811418466593,0.026454690971942214,0.027081327645597425
60,Tamim Iqbal,60,0.024981684981684984,0.02609583929730106,0.028747994312264092
61,Tamim Iqbal,61,0.013076923076923078,0.02054028374174551,0.028204516051394523
62,Tamim Iqbal,62,0.006666666666666667,0.02292123612269789,0.02764896049583897
63,Tamim Iqbal,63,0.01361111111111111,0.025421236122697893,0.027080778677657152
64,Tamim Iqbal,64,0.014190821256038646,0.027559394017434735,0.02828509761453423
65,Tamim Iqbal,65,0.014190821256038646,0.025892727350768065,0.029612936442373054
66,Tamim Iqbal,66,0.014190821256038646,0.031775080291944535,0.03169626977570639
67,Tamim Iqbal,67,0.021766578831796224,0.030050942360910056,0.03396899704843366
68,Tamim Iqbal,68,0.021766578831796224,0.026479513789481483,0.03524948485331171
69,Tamim Iqbal,69,0.022758642323859712,0.024556436866404557,0.03460845921228607
70,Tamim Iqbal,70,0.023845598845598847,0.02788977019973789,0.03329266973860186
71,Tamim Iqbal,71,0.04138945849472165,0.025889770199737892,0.030514891960824082
72,Tamim Iqbal,72,0.04138945849472165,0.025889770199737892,0.030514891960824082
73,Tamim Iqbal,73,0.05342154405621898,0.025889770199737892,0.030514891960824082
74,Tamim Iqbal,74,0.05342154405621898,0.029461198771166465,0.028952391960824088
75,Tamim Iqbal,75,0.04548503611971103,0.033307352617320304,0.02811905862749075
76,Tamim Iqbal,76,0.03715170278637771,0.03539068595065364,0.02811905862749075
77,Tamim Iqbal,77,0.030718954248366015,0.03776222745262993,0.03003476743975129
78,Tamim Iqbal,78,0.030718954248366015,0.042762227452629926,0.02824905315403701
79,Tamim Iqbal,79,0.011111111111111112,0.042762227452629926,0.027287514692498537
80,Tamim Iqbal,80,0.011111111111111112,0.04048950017990265,0.027287514692498537
81,Tamim Iqbal,81,0.023015873015873017,0.04048950017990265,0.026287514692498536
82,Tamim Iqbal,82,0.03583638583638584,0.038108547798950274,0.026287514692498536
83,Tamim Iqbal,83,0.038614163614163616,0.03560854779895027,0.026287514692498536
84,Tamim Iqbal,84,0.05376567876567876,0.030345389904213434,0.026287514692498536
85,Tamim Iqbal,85,0.07043234543234543,0.030345389904213434,0.02941251469249854
86,Tamim Iqbal,86,0.07043234543234543,0.02446303696303696,0.03194227659726044
87,Tamim Iqbal,87,0.05852758352758353,0.030018592518592513,0.03085532007552131
88,Tamim Iqbal,88,0.04570707070707072,0.030018592518592513,0.03085532007552131
89,Tamim Iqbal,89,0.03181818181818182,0.030018592518592513,0.03085532007552131
90,Tamim Iqbal,90,0.016666666666666666,0.02668525918525918,0.038052289772491005
91,Tamim Iqbal,91,0.0,0.02668525918525918,0.044302289772491
92,Tamim Iqbal,92,0.0,0.02668525918525918,0.04311181358201481
93,Tamim Iqbal,93,0.0,0.02668525918525918,0.041861813582014816
94,Tamim Iqbal,94,0.018518518518518517,0.023113830613830613,0.039230234634646394
95,Tamim Iqbal,95,0.018518518518518517,0.025517676767676765,0.039230234634646394
96,Tamim Iqbal,96,0.018518518518518517,0.028493867243867245,0.036289058164058155
97,Tamim Iqbal,97,0.018518518518518517,0.023948412698412698,0.036289058164058155
98,Tamim Iqbal,98,0.018518518518518517,0.018948412698412697,0.036289058164058155
99,Tamim Iqbal,99,0.018518518518518517,0.018948412698412697,0.036289058164058155
100,Tamim Iqbal,100,0.0,0.03561507936507936,0.03462239149739149
101,Tamim Iqbal,101,0.0,0.04811507936507936,0.03462239149739149
102,Tamim Iqbal,102,0.020833333333333332,0.04811507936507936,0.03462239149739149
103,Tamim Iqbal,103,0.044642857142857144,0.04811507936507936,0.03462239149739149
104,Tamim Iqbal,104,0.044642857142857144,0.04811507936507936,0.032836677211677205
105,Tamim Iqbal,105,0.044642857142857144,0.04811507936507936,0.030913600288600285
