,Name,time,hazard1,hazard2,hazard3
0,Sarfaraz Ahmed,0,0.03602982196919299,0.030815065802556836,0.028324191148125833
1,Sarfaraz Ahmed,1,0.029963871458798034,0.030059017415460066,0.02782854317907361
2,Sarfaraz Ahmed,2,0.030153573355817007,0.029363538031456093,0.026828543179073617
3,Sarfaraz Ahmed,3,0.029158392128077637,0.027189624987977834,0.026933585195880332
4,Sarfaraz Ahmed,4,0.02610128982433269,0.025781174283752477,0.026452815965111103
5,Sarfaraz Ahmed,5,0.031315146310723636,0.02629652013808138,0.025723286348386366
6,Sarfaraz Ahmed,6,0.02813519868633157,0.028308424899986147,0.025734151189759684
7,Sarfaraz Ahmed,7,0.03117902985516274,0.02862061271217396,0.02640982686543536
8,Sarfaraz Ahmed,8,0.031644979675951264,0.02713186906656757,0.0271042713098798
9,Sarfaraz Ahmed,9,0.027620463356352983,0.028522112969006592,0.02740872095859174
10,Sarfaraz Ahmed,10,0.02292562767560181,0.028324191148125833,0.02700549515214013
11,Sarfaraz Ahmed,11,0.015679250864007607,0.027134973389140633,0.026224245152140134
12,Sarfaraz Ahmed,12,0.019103322084688998,0.026525217291579656,0.02622424515214014
13,Sarfaraz Ahmed,13,0.022823560179927094,0.025246557679586713,0.02513728863040101
14,Sarfaraz Ahmed,14,0.023340516342044548,0.024597207030236063,0.025214313278288332
15,Sarfaraz Ahmed,15,0.023876249761095227,0.02515005255869135,0.024200799764774815
16,Sarfaraz Ahmed,16,0.030542916427761895,0.025687128095766888,0.023867466431441487
17,Sarfaraz Ahmed,17,0.03763511500932218,0.025630028742892885,0.02354279110676616
18,Sarfaraz Ahmed,18,0.032948417526014524,0.024845004588303514,0.023114674818434815
19,Sarfaraz Ahmed,19,0.024019846097443096,0.02475842450172343,0.023643130102987662
20,Sarfaraz Ahmed,20,0.024782971860568857,0.02319592450172343,0.02248033940531324
21,Sarfaraz Ahmed,21,0.021514998004359704,0.022389472888820205,0.02217961767315606
22,Sarfaraz Ahmed,22,0.018913371988099545,0.023084952272824182,0.022767596767232716
23,Sarfaraz Ahmed,23,0.020368181953547806,0.023084952272824182,0.022458954791924075
24,Sarfaraz Ahmed,24,0.021084807670173525,0.024647452272824184,0.02309581792878721
25,Sarfaraz Ahmed,25,0.02571443729980315,0.022105079391468246,0.023762484595453878
26,Sarfaraz Ahmed,26,0.026508088093453952,0.01942650796289682,0.02379063774860703
27,Sarfaraz Ahmed,27,0.026508088093453952,0.01846496950135836,0.023086412396494355
28,Sarfaraz Ahmed,28,0.022443047443047443,0.019097480570302063,0.02313581951111886
29,Sarfaraz Ahmed,29,0.018946543946543947,0.01876414723696873,0.022378243753543102
30,Sarfaraz Ahmed,30,0.014442039442039442,0.016636487662500643,0.022787469944019294
31,Sarfaraz Ahmed,31,0.015020743145743145,0.017224261957171492,0.022384244137567684
32,Sarfaraz Ahmed,32,0.010258838383838384,0.019009976242885775,0.02447440807199391
33,Sarfaraz Ahmed,33,0.010258838383838384,0.01967135190426144,0.02447440807199391
34,Sarfaraz Ahmed,34,0.010258838383838384,0.021594428827338363,0.025944996307288026
35,Sarfaraz Ahmed,35,0.010584677419354838,0.02237491663221641,0.02467380986661006
36,Sarfaraz Ahmed,36,0.016140232974910393,0.021894147401447177,0.026459524152324353
37,Sarfaraz Ahmed,37,0.010931899641577059,0.020542796050095825,0.029550183492983696
38,Sarfaraz Ahmed,38,0.01667902607835867,0.021426634433934215,0.02905998741455231
39,Sarfaraz Ahmed,39,0.022631407030739622,0.019998063005362783,0.028059987414552318
40,Sarfaraz Ahmed,40,0.02880424653691246,0.022379015386315166,0.026996157627318274
41,Sarfaraz Ahmed,41,0.029838158861147365,0.022379015386315166,0.028700703081863725
42,Sarfaraz Ahmed,42,0.03094926997225848,0.02586386387116365,0.028700703081863725
43,Sarfaraz Ahmed,43,0.037893714416702924,0.02586386387116365,0.028105464986625632
44,Sarfaraz Ahmed,44,0.03214658797992131,0.027242540341751886,0.028105464986625632
45,Sarfaraz Ahmed,45,0.03376996460329793,0.027242540341751886,0.027495708889064656
46,Sarfaraz Ahmed,46,0.027597125097125096,0.033492540341751885,0.026213657607013375
47,Sarfaraz Ahmed,47,0.029123376623376624,0.04063539748460902,0.0255379819313377
48,Sarfaraz Ahmed,48,0.022456709956709956,0.039022494258802574,0.02484353748689326
49,Sarfaraz Ahmed,49,0.032178932178932175,0.037355827592135904,0.024129251772607545
50,Sarfaraz Ahmed,50,0.032178932178932175,0.037355827592135904,0.024129251772607545
51,Sarfaraz Ahmed,51,0.03440709617180205,0.04017714420655598,0.024129251772607545
52,Sarfaraz Ahmed,52,0.03440709617180205,0.038391429920841685,0.023371676015031786
53,Sarfaraz Ahmed,53,0.04730392156862745,0.03653957806898984,0.023371676015031786
54,Sarfaraz Ahmed,54,0.07111344537815126,0.03461650114591291,0.025368203792809563
55,Sarfaraz Ahmed,55,0.054446778711484595,0.03261650114591291,0.025368203792809563
56,Sarfaraz Ahmed,56,0.054446778711484595,0.03053316781257958,0.025368203792809563
57,Sarfaraz Ahmed,57,0.044642857142857144,0.03053316781257958,0.025368203792809563
58,Sarfaraz Ahmed,58,0.05979437229437229,0.028260440539852306,0.02456175217990634
59,Sarfaraz Ahmed,59,0.03896103896103896,0.028260440539852306,0.023728418846573
60,Sarfaraz Ahmed,60,0.015151515151515152,0.02587948815889992,0.027299847418001573
61,Sarfaraz Ahmed,61,0.015151515151515152,0.02587948815889992,0.026437778452484333
62,Sarfaraz Ahmed,62,0.015151515151515152,0.020879488158899923,0.02554492130962719
63,Sarfaraz Ahmed,63,0.015151515151515152,0.020879488158899923,0.028785662050367932
64,Sarfaraz Ahmed,64,0.0,0.02349386724386724,0.03282412358882947
65,Sarfaraz Ahmed,65,0.0,0.02349386724386724,0.031824123588829474
66,Sarfaraz Ahmed,66,0.0,0.017243867243867245,0.030782456922162804
67,Sarfaraz Ahmed,67,0.0,0.0101010101010101,0.030782456922162804
68,Sarfaraz Ahmed,68,0.0,0.0101010101010101,0.029646093285799167
69,Sarfaraz Ahmed,69,0.0,0.0101010101010101,0.029646093285799167
70,Sarfaraz Ahmed,70,0.0,0.017243867243867245,0.028455617095322978
71,Sarfaraz Ahmed,71,0.018518518518518517,0.012698412698412698,0.028455617095322978
72,Sarfaraz Ahmed,72,0.018518518518518517,0.012698412698412698,0.025955617095322975
73,Sarfaraz Ahmed,73,0.018518518518518517,0.02103174603174603,0.025955617095322975
74,Sarfaraz Ahmed,74,0.018518518518518517,0.031031746031746032,0.024485028860028856
75,Sarfaraz Ahmed,75,0.018518518518518517,0.031031746031746032,0.024485028860028856
76,Sarfaraz Ahmed,76,0.018518518518518517,0.031031746031746032,0.027610028860028862
77,Sarfaraz Ahmed,77,0.023809523809523808,0.031031746031746032,0.024038600288600286
78,Sarfaraz Ahmed,78,0.023809523809523808,0.031031746031746032,0.03237193362193362
79,Sarfaraz Ahmed,79,0.023809523809523808,0.031031746031746032,0.03237193362193362
80,Sarfaraz Ahmed,80,0.05158730158730159,0.031031746031746032,0.03237193362193362
81,Sarfaraz Ahmed,81,0.08492063492063491,0.031031746031746032,0.030099206349206348
82,Sarfaraz Ahmed,82,0.08492063492063491,0.031031746031746032,0.030099206349206348
83,Sarfaraz Ahmed,83,0.061111111111111116,0.031031746031746032,0.030099206349206348
84,Sarfaraz Ahmed,84,0.061111111111111116,0.025476190476190475,0.030099206349206348
85,Sarfaraz Ahmed,85,0.061111111111111116,0.025476190476190475,0.042599206349206345
86,Sarfaraz Ahmed,86,0.03333333333333333,0.037976190476190476,0.042599206349206345
87,Sarfaraz Ahmed,87,0.0,0.037976190476190476,0.042599206349206345
88,Sarfaraz Ahmed,88,0.0,0.05464285714285714,0.042599206349206345
89,Sarfaraz Ahmed,89,0.0,0.05464285714285714,0.042599206349206345
90,Sarfaraz Ahmed,90,0.0,0.0475,0.042599206349206345
91,Sarfaraz Ahmed,91,0.0,0.0475,0.06759920634920635
92,Sarfaraz Ahmed,92,0.0,0.0475,0.0
93,Sarfaraz Ahmed,93,0.041666666666666664,0.03916666666666667,0.0
94,Sarfaraz Ahmed,94,0.041666666666666664,0.029166666666666664,0.0
95,Sarfaraz Ahmed,95,0.09722222222222221,0.05416666666666666,0.0
96,Sarfaraz Ahmed,96,0.09722222222222221,0.05416666666666666,0.0
97,Sarfaraz Ahmed,97,0.09722222222222221,0.05416666666666666,0.0
98,Sarfaraz Ahmed,98,0.09722222222222221,0.05416666666666666,0.0
99,Sarfaraz Ahmed,99,0.05555555555555555,0.05416666666666666,0.0
100,Sarfaraz Ahmed,100,0.05555555555555555,0.05416666666666666,0.0
101,Sarfaraz Ahmed,101,0.0,0.10416666666666666,0.0
102,Sarfaraz Ahmed,102,0.08333333333333333,0.0,0.0
103,Sarfaraz Ahmed,103,0.08333333333333333,0.0,0.0
104,Sarfaraz Ahmed,104,0.08333333333333333,0.0,0.0
105,Sarfaraz Ahmed,105,0.08333333333333333,0.0,0.0
106,Sarfaraz Ahmed,106,0.08333333333333333,0.0,0.0
107,Sarfaraz Ahmed,107,0.08333333333333333,0.0,0.0
108,Sarfaraz Ahmed,108,0.16666666666666666,0.0,0.0
109,Sarfaraz Ahmed,109,0.0,0.0,0.0
110,Sarfaraz Ahmed,110,0.0,0.0,0.0
111,Sarfaraz Ahmed,111,0.0,0.0,0.0
