,Name,time,hazard1,hazard2,hazard3
0,JA Rudolph,0,0.059282243127762195,0.040131172134483604,0.03355112935710887
1,JA Rudolph,1,0.05498074091083413,0.037499593187115175,0.03356564735943175
2,JA Rudolph,2,0.057998983033553865,0.0369986824403028,0.03298425201059454
3,JA Rudolph,3,0.04453889267210808,0.03718542380351474,0.03298425201059454
4,JA Rudolph,4,0.02847463564399563,0.04018542380351474,0.033041070192412716
5,JA Rudolph,5,0.02667569384505383,0.040468003590748786,0.03323616495272487
6,JA Rudolph,6,0.028472235502363507,0.0404031106640778,0.03337992573478353
7,JA Rudolph,7,0.03241324745252877,0.040090198938122594,0.03326881462367241
8,JA Rudolph,8,0.024950560885364598,0.03735047291072534,0.03277861854524104
9,JA Rudolph,9,0.03160565347795719,0.03717993027506643,0.03214730541392792
10,JA Rudolph,10,0.034873627334166345,0.033551129357108876,0.033709805413927915
11,JA Rudolph,11,0.04222812468866369,0.02995136444379709,0.03322734927357704
12,JA Rudolph,12,0.034845262230809956,0.02861803111046376,0.03245007397679921
13,JA Rudolph,13,0.033319709217842754,0.025878305083066495,0.03294610572283095
14,JA Rudolph,14,0.037107588005721545,0.025679029720747655,0.03387203164875687
15,JA Rudolph,15,0.027848328746462283,0.026004326314700964,0.035404483571833796
16,JA Rudolph,16,0.0284563238825012,0.026574427666052315,0.03428508058675918
17,JA Rudolph,17,0.022424577850755162,0.029352205443830093,0.03356044290559976
18,JA Rudolph,18,0.022943519210381527,0.028558554650179296,0.033232246558567796
19,JA Rudolph,19,0.01569714239878732,0.026795017640740652,0.03365253641364026
20,JA Rudolph,20,0.011909263610908535,0.027288438693372236,0.03237926149578702
21,JA Rudolph,21,0.0160759302775752,0.028955105360038903,0.02996962294157015
22,JA Rudolph,22,0.020746969832335687,0.027901465513295597,0.029302956274903487
23,JA Rudolph,23,0.021283220368586223,0.028706787642147142,0.02912356945168104
24,JA Rudolph,24,0.02647743897743898,0.027558639493998994,0.030898931770521627
25,JA Rudolph,25,0.02647743897743898,0.0303409635529188,0.029779528785446995
26,JA Rudolph,26,0.03152794402794403,0.028167050509440537,0.029388903785446997
27,JA Rudolph,27,0.03777794402794403,0.027030686873076904,0.029388903785446997
28,JA Rudolph,28,0.034786491036491035,0.029114020206410234,0.028992078388621594
29,JA Rudolph,29,0.036029112968768144,0.030125142552214074,0.027352734126326512
30,JA Rudolph,30,0.03272223466188983,0.031207393634465157,0.0260369446526423
31,JA Rudolph,31,0.03889507416806267,0.029987881439343205,0.0260369446526423
32,JA Rudolph,32,0.046665081938070445,0.029987881439343205,0.02464805576375341
33,JA Rudolph,33,0.036248415271403774,0.03236883382029558,0.025720359685322037
34,JA Rudolph,34,0.03069285971584822,0.036118833820295584,0.025887026351988706
35,JA Rudolph,35,0.031890177723511055,0.03355473125619302,0.025355111458371687
36,JA Rudolph,36,0.033184173582724304,0.03220337990484167,0.024268154936632556
37,JA Rudolph,37,0.03458709165230905,0.029425602127063893,0.02727140168987931
38,JA Rudolph,38,0.021766578831796224,0.029425602127063893,0.02727140168987931
39,JA Rudolph,39,0.021766578831796224,0.027910450611912378,0.0266900063410421
40,JA Rudolph,40,0.02970308676830416,0.02478545061191238,0.026094768245804006
41,JA Rudolph,41,0.03942530899052638,0.023118783945245712,0.02548501214824303
42,JA Rudolph,42,0.032178932178932175,0.021394646014211233,0.02548501214824303
43,JA Rudolph,43,0.024603174603174603,0.02273393172849695,0.027568345481576363
44,JA Rudolph,44,0.024603174603174603,0.024215413209978425,0.026943345481576363
45,JA Rudolph,45,0.024603174603174603,0.020369259363824582,0.02566129419952508
46,JA Rudolph,46,0.016666666666666666,0.020369259363824582,0.02498561852384941
47,JA Rudolph,47,0.0,0.027512116506681727,0.02359672963496052
48,JA Rudolph,48,0.0,0.02542878317334839,0.02359672963496052
49,JA Rudolph,49,0.0,0.02325487012987013,0.022839153877384763
50,JA Rudolph,50,0.010416666666666666,0.02098214285714286,0.02127665387738476
51,JA Rudolph,51,0.021527777777777774,0.02098214285714286,0.0227160478167787
52,JA Rudolph,52,0.021527777777777774,0.02098214285714286,0.021853978851261464
53,JA Rudolph,53,0.021527777777777774,0.022767857142857142,0.023461121708404316
54,JA Rudolph,54,0.045337301587301586,0.01776785714285714,0.02531297356025617
55,JA Rudolph,55,0.045337301587301586,0.01776785714285714,0.023389896637179247
56,JA Rudolph,56,0.034920634920634915,0.01776785714285714,0.023389896637179247
57,JA Rudolph,57,0.023809523809523808,0.01776785714285714,0.023389896637179247
58,JA Rudolph,58,0.023809523809523808,0.01776785714285714,0.022348229970512577
59,JA Rudolph,59,0.023809523809523808,0.01776785714285714,0.02126127344877345
60,JA Rudolph,60,0.013888888888888888,0.01776785714285714,0.020124909812409813
61,JA Rudolph,61,0.013888888888888888,0.022313311688311688,0.020124909812409813
62,JA Rudolph,62,0.013888888888888888,0.022313311688311688,0.020124909812409813
63,JA Rudolph,63,0.013888888888888888,0.024188311688311686,0.018934433621933623
64,JA Rudolph,64,0.013888888888888888,0.026410533910533905,0.01643443362193362
65,JA Rudolph,65,0.013888888888888888,0.026410533910533905,0.01643443362193362
66,JA Rudolph,66,0.0,0.026410533910533905,0.01643443362193362
67,JA Rudolph,67,0.0,0.01926767676767677,0.01643443362193362
68,JA Rudolph,68,0.015151515151515152,0.01926767676767677,0.01643443362193362
69,JA Rudolph,69,0.015151515151515152,0.01926767676767677,0.01643443362193362
70,JA Rudolph,70,0.03181818181818182,0.01926767676767677,0.01643443362193362
71,JA Rudolph,71,0.05033670033670034,0.01926767676767677,0.01643443362193362
72,JA Rudolph,72,0.05033670033670034,0.01926767676767677,0.01955943362193362
73,JA Rudolph,73,0.05033670033670034,0.015101010101010101,0.01799693362193362
74,JA Rudolph,74,0.03518518518518519,0.015101010101010101,0.016330266955266952
75,JA Rudolph,75,0.03518518518518519,0.015101010101010101,0.020496933621933618
76,JA Rudolph,76,0.018518518518518517,0.015101010101010101,0.020496933621933618
77,JA Rudolph,77,0.0,0.015101010101010101,0.01692550505050505
78,JA Rudolph,78,0.0,0.015101010101010101,0.01692550505050505
79,JA Rudolph,79,0.0,0.015101010101010101,0.01692550505050505
80,JA Rudolph,80,0.0,0.015101010101010101,0.01692550505050505
81,JA Rudolph,81,0.0,0.010555555555555556,0.01692550505050505
82,JA Rudolph,82,0.0,0.016805555555555556,0.01692550505050505
83,JA Rudolph,83,0.0,0.011805555555555555,0.01984217171717172
84,JA Rudolph,84,0.0,0.00625,0.01984217171717172
85,JA Rudolph,85,0.0,0.014583333333333332,0.01984217171717172
86,JA Rudolph,86,0.0,0.014583333333333332,0.01984217171717172
87,JA Rudolph,87,0.0,0.014583333333333332,0.01984217171717172
88,JA Rudolph,88,0.0,0.014583333333333332,0.01984217171717172
89,JA Rudolph,89,0.020833333333333332,0.014583333333333332,0.01984217171717172
90,JA Rudolph,90,0.020833333333333332,0.014583333333333332,0.01984217171717172
91,JA Rudolph,91,0.020833333333333332,0.014583333333333332,0.017569444444444443
92,JA Rudolph,92,0.048611111111111105,0.014583333333333332,0.017569444444444443
93,JA Rudolph,93,0.048611111111111105,0.024583333333333332,0.015069444444444446
94,JA Rudolph,94,0.048611111111111105,0.024583333333333332,0.012291666666666666
95,JA Rudolph,95,0.027777777777777776,0.024583333333333332,0.012291666666666666
96,JA Rudolph,96,0.027777777777777776,0.024583333333333332,0.012291666666666666
97,JA Rudolph,97,0.027777777777777776,0.024583333333333332,0.012291666666666666
98,JA Rudolph,98,0.0,0.024583333333333332,0.012291666666666666
99,JA Rudolph,99,0.0,0.024583333333333332,0.012291666666666666
100,JA Rudolph,100,0.03333333333333333,0.024583333333333332,0.012291666666666666
101,JA Rudolph,101,0.03333333333333333,0.024583333333333332,0.012291666666666666
102,JA Rudolph,102,0.03333333333333333,0.018333333333333333,0.012291666666666666
103,JA Rudolph,103,0.03333333333333333,0.018333333333333333,0.012291666666666666
104,JA Rudolph,104,0.03333333333333333,0.018333333333333333,0.012291666666666666
105,JA Rudolph,105,0.03333333333333333,0.01,0.012291666666666666
106,JA Rudolph,106,0.0,0.01,0.012291666666666666
107,JA Rudolph,107,0.0,0.01,0.012291666666666666
108,JA Rudolph,108,0.0,0.01,0.012291666666666666
109,JA Rudolph,109,0.0,0.01,0.012291666666666666
110,JA Rudolph,110,0.0,0.01,0.012291666666666666
111,JA Rudolph,111,0.0,0.01,0.012291666666666666
112,JA Rudolph,112,0.0,0.01,0.009166666666666667
113,JA Rudolph,113,0.0,0.0,0.009166666666666667
114,JA Rudolph,114,0.0,0.0,0.009166666666666667
115,JA Rudolph,115,0.0,0.0,0.005
116,JA Rudolph,116,0.0,0.0,0.005
117,JA Rudolph,117,0.0,0.0,0.005
118,JA Rudolph,118,0.0,0.0,0.005
119,JA Rudolph,119,0.0,0.0,0.005
120,JA Rudolph,120,0.0,0.0,0.005
121,JA Rudolph,121,0.0,0.0,0.005
122,JA Rudolph,122,0.0,0.0,0.005
123,JA Rudolph,123,0.0,0.0,0.0
124,JA Rudolph,124,0.0,0.0,0.0
125,JA Rudolph,125,0.0,0.0,0.0
126,JA Rudolph,126,0.0,0.0,0.0
127,JA Rudolph,127,0.0,0.0,0.0
128,JA Rudolph,128,0.0,0.0,0.0
129,JA Rudolph,129,0.0,0.0,0.0
130,JA Rudolph,130,0.0,0.0,0.0
131,JA Rudolph,131,0.0,0.0,0.0
132,JA Rudolph,132,0.0,0.0,0.0
133,JA Rudolph,133,0.0,0.0,0.0
134,JA Rudolph,134,0.0,0.0,0.0
135,JA Rudolph,135,0.0,0.0,0.0
136,JA Rudolph,136,0.0,0.0,0.0
137,JA Rudolph,137,0.0,0.0,0.0
138,JA Rudolph,138,0.0,0.0,0.0
139,JA Rudolph,139,0.0,0.0,0.0
140,JA Rudolph,140,0.0,0.0,0.0
141,JA Rudolph,141,0.0,0.0,0.0
142,JA Rudolph,142,0.0,0.0,0.0
143,JA Rudolph,143,0.0,0.0,0.0
144,JA Rudolph,144,0.0,0.0,0.0
145,JA Rudolph,145,0.0,0.0,0.0
146,JA Rudolph,146,0.0,0.0,0.0
147,JA Rudolph,147,0.0,0.0,0.0
148,JA Rudolph,148,0.0,0.0,0.0
149,JA Rudolph,149,0.0,0.0,0.0
150,JA Rudolph,150,0.0,0.0,0.0
151,JA Rudolph,151,0.0,0.0,0.0
152,JA Rudolph,152,0.0,0.0,0.0
153,JA Rudolph,153,0.0,0.0,0.0
154,JA Rudolph,154,0.0,0.0,0.0
155,JA Rudolph,155,0.0,0.0,0.0
156,JA Rudolph,156,0.0,0.0,0.0
157,JA Rudolph,157,0.0,0.0,0.0
158,JA Rudolph,158,0.0,0.0,0.0
