,Name,time,hazard1,hazard2,hazard3
0,SPD Smith,0,0.024784027203382044,0.025289065508725995,0.019921698506241682
1,SPD Smith,1,0.027732125803654552,0.02425813767367444,0.019631338459784077
2,SPD Smith,2,0.023565459136987887,0.022804255443346147,0.01904994311094687
3,SPD Smith,3,0.018189115050966386,0.02097767977092543,0.01851588845704203
4,SPD Smith,4,0.01887337702555094,0.020234766769947912,0.018550610679264244
5,SPD Smith,5,0.022568345579010062,0.020234766769947912,0.01859639822505179
6,SPD Smith,6,0.02632000279601381,0.020784217319398463,0.01924574887440244
7,SPD Smith,7,0.02395932746357694,0.01960064244017141,0.019374781132466955
8,SPD Smith,8,0.02395932746357694,0.02043133484389752,0.019108823685658444
9,SPD Smith,9,0.02571371342848922,0.02034412554157194,0.019530597297770916
10,SPD Smith,10,0.021426157013273227,0.019921698506241682,0.02023482264988359
11,SPD Smith,11,0.017148751183828446,0.018918551377996206,0.019719358732357813
12,SPD Smith,12,0.010548091117821845,0.017668551377996205,0.01945389740361625
13,SPD Smith,13,0.008943166832485187,0.017431134473912632,0.0190209207773138
14,SPD Smith,14,0.01079501868433704,0.01631700403913003,0.018111829868222885
15,SPD Smith,15,0.014658610247514645,0.01695802968015567,0.01849644525283827
16,SPD Smith,16,0.01676152959437264,0.01825673097885697,0.018887070252838273
17,SPD Smith,17,0.0171455541719456,0.017771882494008483,0.018017505035446968
18,SPD Smith,18,0.019178074497148853,0.015413391927970749,0.017993380414548156
19,SPD Smith,19,0.01734657266564702,0.014803056921867397,0.0181880525456957
20,SPD Smith,20,0.017552333982519448,0.015180579791041204,0.018229058559911117
21,SPD Smith,21,0.014017689787762895,0.015180579791041204,0.017422606947007892
22,SPD Smith,22,0.012278472932266969,0.016103539363886362,0.017236203438235963
23,SPD Smith,23,0.012639223293017332,0.017064161783702174,0.016808853010885534
24,SPD Smith,24,0.015051147412258525,0.015988892966497872,0.015939287793494232
25,SPD Smith,25,0.015051147412258525,0.01675812373572864,0.015939287793494232
26,SPD Smith,26,0.017559744289196346,0.01698992318627809,0.015939287793494232
27,SPD Smith,27,0.020171246636614185,0.016434367630722535,0.015030196884403324
28,SPD Smith,28,0.01803449449986205,0.015555425985198792,0.014297380172813031
29,SPD Smith,29,0.018536408045253857,0.016031979549819456,0.013307281162912039
30,SPD Smith,30,0.019067087978918863,0.016536418613580555,0.013254780208349226
31,SPD Smith,31,0.019067087978918863,0.01592666251601958,0.013254780208349226
32,SPD Smith,32,0.017064980497359324,0.01680385549847572,0.012991622313612386
33,SPD Smith,33,0.014974311483274818,0.016186571547858436,0.012725664866803873
34,SPD Smith,34,0.014974311483274818,0.015561571547858439,0.013149568919740184
35,SPD Smith,35,0.012831565651889436,0.014920545906832797,0.013149568919740184
