,Name,time,hazard1,hazard2,hazard3
0,M Leyland,0,0.04226690149972934,0.02784868332322487,0.025329958285198528
1,M Leyland,1,0.04827149632011363,0.026828275159959565,0.025346827381014996
2,M Leyland,2,0.04859129165110179,0.025828275159959564,0.024236788770976386
3,M Leyland,3,0.03641180447161462,0.02484788300309682,0.023100425134612752
4,M Leyland,4,0.021027189086999225,0.025889549669763486,0.022707913057318067
5,M Leyland,5,0.021470304186146233,0.025991840995459065,0.022707913057318067
6,M Leyland,6,0.02187966091129243,0.02504844476904397,0.02217599816370104
7,M Leyland,7,0.01635245002693869,0.024543786383950807,0.02165516483036771
8,M Leyland,8,0.013207795938888376,0.025939320674221934,0.023083736258939138
9,M Leyland,9,0.01000266773376017,0.02866329161853186,0.023083736258939138
10,M Leyland,10,0.01000266773376017,0.025329958285198535,0.023841312016514897
11,M Leyland,11,0.010206916099773242,0.022030363143498127,0.02333110793488224
12,M Leyland,12,0.01041968205722005,0.022534256867730838,0.02283110793488224
13,M Leyland,13,0.007018321513002364,0.021657063885274695,0.02314736346935409
14,M Leyland,14,0.014264698324596566,0.020367381345592152,0.023980696802687423
15,M Leyland,15,0.021840455900354144,0.01942398511917706,0.024361996537435433
16,M Leyland,16,0.033745217805116044,0.0184624466576386,0.023890298424227886
17,M Leyland,17,0.03454649985639809,0.0184624466576386,0.023443869852799316
18,M Leyland,18,0.03538636547789866,0.020339197357918712,0.023005273361571245
19,M Leyland,19,0.03989086998240316,0.01933919735791871,0.0253593223257897
20,M Leyland,20,0.03264449317080896,0.01983394070980492,0.023051630018097395
21,M Leyland,21,0.02969836522468101,0.01983394070980492,0.020743937710405086
22,M Leyland,22,0.017793603319919107,0.01983394070980492,0.020320208896845764
23,M Leyland,23,0.013520099046414836,0.02144684393561137,0.019881612405617692
24,M Leyland,24,0.009134134134134135,0.022071843935611367,0.01958399335799865
25,M Leyland,25,0.014153439153439154,0.022732152079411812,0.019112295244791102
26,M Leyland,26,0.014153439153439154,0.022732152079411812,0.020805439057500135
27,M Leyland,27,0.014574314574314573,0.022343953321647833,0.02199591524797633
28,M Leyland,28,0.014574314574314573,0.020071226048920563,0.02150571916954495
29,M Leyland,29,0.014574314574314573,0.022055353033047547,0.02100571916954495
30,M Leyland,30,0.019950658660336077,0.020773301750996266,0.0204955150879123
31,M Leyland,31,0.01598240469208211,0.01945751227731205,0.021811304561596512
32,M Leyland,32,0.02172953112886372,0.0181061609259607,0.021811304561596512
33,M Leyland,33,0.01667902607835867,0.0181061609259607,0.021811304561596512
34,M Leyland,34,0.022631407030739622,0.018800605370405146,0.022679360117152065
35,M Leyland,35,0.022631407030739622,0.018800605370405146,0.023709945223535044
36,M Leyland,36,0.035773581463236635,0.023148431457361666,0.023709945223535044
37,M Leyland,37,0.03021802590768108,0.025529383838314046,0.024289655368462577
38,M Leyland,38,0.024470899470899466,0.022672240981171193,0.02315329173209894
39,M Leyland,39,0.024470899470899466,0.022672240981171193,0.021367577446384657
40,M Leyland,40,0.018518518518518517,0.021157089466019678,0.02072655180535902
41,M Leyland,41,0.02546296296296296,0.023788668413388097,0.02006865706851691
42,M Leyland,42,0.006944444444444444,0.023788668413388097,0.02117869567855552
43,M Leyland,43,0.02143719806763285,0.022175765187581648,0.02117869567855552
44,M Leyland,44,0.029373706004140784,0.02328687629869276,0.020484251234111073
45,M Leyland,45,0.029373706004140784,0.024687738367658273,0.020484251234111073
46,M Leyland,46,0.029373706004140784,0.024687738367658273,0.020484251234111073
47,M Leyland,47,0.02242926155969634,0.02623535741527732,0.020484251234111073
48,M Leyland,48,0.031201191384257743,0.02623535741527732,0.019055679805539648
49,M Leyland,49,0.01670843776106934,0.020679801859721767,0.019055679805539648
50,M Leyland,50,0.008771929824561403,0.020679801859721767,0.01829810404796389
51,M Leyland,51,0.018031189083820662,0.020679801859721767,0.020221180971040816
52,M Leyland,52,0.02844785575048733,0.02425123043115034,0.020221180971040816
53,M Leyland,53,0.02844785575048733,0.02425123043115034,0.019414729358137588
54,M Leyland,54,0.03078703703703704,0.022167897097817003,0.018581396024804252
55,M Leyland,55,0.03078703703703704,0.022167897097817003,0.019802660392620346
56,M Leyland,56,0.03078703703703704,0.017820071010860482,0.019802660392620346
57,M Leyland,57,0.021527777777777774,0.015439118629908105,0.018909803249763206
58,M Leyland,58,0.011111111111111112,0.015439118629908105,0.018909803249763206
59,M Leyland,59,0.023015873015873017,0.015439118629908105,0.016132025471985424
60,M Leyland,60,0.011904761904761904,0.015439118629908105,0.016132025471985424
61,M Leyland,61,0.011904761904761904,0.016653693528693527,0.016132025471985424
62,M Leyland,62,0.011904761904761904,0.016653693528693527,0.016132025471985424
63,M Leyland,63,0.011904761904761904,0.016653693528693527,0.016132025471985424
64,M Leyland,64,0.011904761904761904,0.013875915750915752,0.015090358805318758
65,M Leyland,65,0.0,0.014917582417582417,0.01736308607804603
66,M Leyland,66,0.0,0.014917582417582417,0.01518917303456777
67,M Leyland,67,0.0,0.011584249084249085,0.013998696844091583
68,M Leyland,68,0.012820512820512822,0.011584249084249085,0.01649869684409158
69,M Leyland,69,0.012820512820512822,0.011584249084249085,0.01649869684409158
70,M Leyland,70,0.012820512820512822,0.011584249084249085,0.01649869684409158
71,M Leyland,71,0.012820512820512822,0.011584249084249085,0.01518290737040737
72,M Leyland,72,0.026709401709401708,0.008012820512820512,0.01518290737040737
73,M Leyland,73,0.026709401709401708,0.008012820512820512,0.017960685148185145
74,M Leyland,74,0.013888888888888888,0.008012820512820512,0.016571796259296258
75,M Leyland,75,0.013888888888888888,0.012558275058275059,0.015009296259296256
76,M Leyland,76,0.013888888888888888,0.012558275058275059,0.015009296259296256
77,M Leyland,77,0.013888888888888888,0.012558275058275059,0.01334262959262959
78,M Leyland,78,0.0,0.017558275058275057,0.01334262959262959
79,M Leyland,79,0.0,0.017558275058275057,0.01334262959262959
80,M Leyland,80,0.0,0.017558275058275057,0.01334262959262959
81,M Leyland,81,0.0,0.013712121212121214,0.01334262959262959
82,M Leyland,82,0.015151515151515152,0.013712121212121214,0.011556915306915307
83,M Leyland,83,0.015151515151515152,0.01926767676767677,0.011556915306915307
84,M Leyland,84,0.015151515151515152,0.01926767676767677,0.014681915306915306
85,M Leyland,85,0.03181818181818182,0.015101010101010101,0.014681915306915306
86,M Leyland,86,0.03181818181818182,0.015101010101010101,0.014681915306915306
87,M Leyland,87,0.03181818181818182,0.015101010101010101,0.014681915306915306
88,M Leyland,88,0.016666666666666666,0.015101010101010101,0.014681915306915306
89,M Leyland,89,0.016666666666666666,0.015101010101010101,0.014681915306915306
90,M Leyland,90,0.03518518518518519,0.015101010101010101,0.014681915306915306
91,M Leyland,91,0.018518518518518517,0.015101010101010101,0.016330266955266952
92,M Leyland,92,0.018518518518518517,0.015101010101010101,0.016330266955266952
93,M Leyland,93,0.018518518518518517,0.015101010101010101,0.021330266955266953
94,M Leyland,94,0.018518518518518517,0.0213510101010101,0.021330266955266953
95,M Leyland,95,0.018518518518518517,0.016805555555555556,0.01924693362193362
96,M Leyland,96,0.0,0.016805555555555556,0.01924693362193362
97,M Leyland,97,0.0,0.016805555555555556,0.01924693362193362
98,M Leyland,98,0.0,0.011805555555555555,0.01924693362193362
99,M Leyland,99,0.0,0.011805555555555555,0.01924693362193362
100,M Leyland,100,0.0,0.011805555555555555,0.01924693362193362
101,M Leyland,101,0.020833333333333332,0.018948412698412697,0.01924693362193362
102,M Leyland,102,0.020833333333333332,0.018948412698412697,0.01924693362193362
103,M Leyland,103,0.020833333333333332,0.023392857142857142,0.01924693362193362
104,M Leyland,104,0.020833333333333332,0.023392857142857142,0.01924693362193362
105,M Leyland,105,0.020833333333333332,0.023392857142857142,0.01697420634920635
106,M Leyland,106,0.020833333333333332,0.023392857142857142,0.01697420634920635
107,M Leyland,107,0.0,0.023392857142857142,0.01697420634920635
108,M Leyland,108,0.023809523809523808,0.023392857142857142,0.020724206349206346
109,M Leyland,109,0.023809523809523808,0.023392857142857142,0.020724206349206346
110,M Leyland,110,0.05714285714285714,0.023392857142857142,0.020724206349206346
111,M Leyland,111,0.05714285714285714,0.023392857142857142,0.020724206349206346
112,M Leyland,112,0.05714285714285714,0.023392857142857142,0.020724206349206346
113,M Leyland,113,0.05714285714285714,0.023392857142857142,0.01794642857142857
114,M Leyland,114,0.03333333333333333,0.017142857142857144,0.01794642857142857
115,M Leyland,115,0.03333333333333333,0.017142857142857144,0.01794642857142857
116,M Leyland,116,0.0,0.017142857142857144,0.01794642857142857
117,M Leyland,117,0.0,0.017142857142857144,0.01794642857142857
118,M Leyland,118,0.0,0.029642857142857144,0.01794642857142857
119,M Leyland,119,0.0,0.029642857142857144,0.026279761904761906
120,M Leyland,120,0.0,0.029642857142857144,0.026279761904761906
121,M Leyland,121,0.0,0.0225,0.026279761904761906
122,M Leyland,122,0.0,0.0225,0.026279761904761906
123,M Leyland,123,0.0,0.0125,0.026279761904761906
124,M Leyland,124,0.0,0.0125,0.023154761904761907
125,M Leyland,125,0.041666666666666664,0.0125,0.023154761904761907
126,M Leyland,126,0.041666666666666664,0.0125,0.023154761904761907
127,M Leyland,127,0.041666666666666664,0.0125,0.023154761904761907
128,M Leyland,128,0.041666666666666664,0.0125,0.023154761904761907
129,M Leyland,129,0.041666666666666664,0.029166666666666664,0.023154761904761907
130,M Leyland,130,0.041666666666666664,0.029166666666666664,0.023154761904761907
131,M Leyland,131,0.0,0.029166666666666664,0.019583333333333335
132,M Leyland,132,0.0,0.029166666666666664,0.019583333333333335
133,M Leyland,133,0.0,0.029166666666666664,0.014583333333333332
134,M Leyland,134,0.0,0.029166666666666664,0.014583333333333332
135,M Leyland,135,0.0,0.029166666666666664,0.02708333333333333
136,M Leyland,136,0.05555555555555555,0.029166666666666664,0.02708333333333333
137,M Leyland,137,0.05555555555555555,0.029166666666666664,0.02708333333333333
138,M Leyland,138,0.05555555555555555,0.016666666666666666,0.02708333333333333
139,M Leyland,139,0.05555555555555555,0.016666666666666666,0.02708333333333333
140,M Leyland,140,0.05555555555555555,0.016666666666666666,0.02708333333333333
141,M Leyland,141,0.05555555555555555,0.016666666666666666,0.02708333333333333
142,M Leyland,142,0.0,0.016666666666666666,0.02708333333333333
143,M Leyland,143,0.0,0.016666666666666666,0.05208333333333333
144,M Leyland,144,0.0,0.016666666666666666,0.05208333333333333
145,M Leyland,145,0.0,0.041666666666666664,0.05208333333333333
