,Name,time,hazard1,hazard2,hazard3
0,DM Jones,0,0.054130014804172115,0.036509969673548304,0.02610301632914778
1,DM Jones,1,0.05646767714183445,0.034922668086246715,0.025631318215940235
2,DM Jones,2,0.05896055463471194,0.03357693772167613,0.025734340193962212
3,DM Jones,3,0.04074225607933474,0.03368910123114771,0.026337410369400814
4,DM Jones,4,0.02255846408020321,0.0329644635499883,0.026449854147511758
5,DM Jones,5,0.022872692335607934,0.03225017783570258,0.027560965258622873
6,DM Jones,6,0.02849393676282251,0.030861288946813697,0.028751441449099063
7,DM Jones,7,0.027118275387161137,0.029723357912330946,0.028751441449099063
8,DM Jones,8,0.022488645757531508,0.029301849596085783,0.028327712635539744
9,DM Jones,9,0.025572174250896067,0.03133939538363158,0.028133040504392193
10,DM Jones,10,0.025981574070760145,0.02610301632914779,0.029415091786443477
11,DM Jones,11,0.023530593678603287,0.01992324104824891,0.02929711666846836
12,DM Jones,12,0.013580344922384378,0.022166830791838656,0.02919346824392441
13,DM Jones,13,0.008289339631379088,0.02295146282647069,0.028825821185100874
14,DM Jones,14,0.01116290284976989,0.022038419348209822,0.02846350234452117
15,DM Jones,15,0.008622398583640086,0.022871752681543157,0.028106359487378312
16,DM Jones,16,0.014726111255149367,0.02453841934820982,0.02888250327822799
17,DM Jones,17,0.01787076534319968,0.0238137816670504,0.028663753278227993
18,DM Jones,18,0.01787076534319968,0.023078487549403344,0.028014402628877343
19,DM Jones,19,0.027486149958584297,0.02134341292253767,0.027693889808364524
20,DM Jones,20,0.031557031184637936,0.022320213899338647,0.024604002167915084
21,DM Jones,21,0.032256242982247905,0.02367156525069,0.02151411452746565
22,DM Jones,22,0.03073507896108389,0.02480999876617269,0.022086458849809972
23,DM Jones,23,0.03552693280954151,0.02396254113905405,0.02236303412638525
24,DM Jones,24,0.03552693280954151,0.02396254113905405,0.02136303412638525
25,DM Jones,25,0.02591154819415689,0.02396254113905405,0.020668589681940807
26,DM Jones,26,0.02313377041637911,0.026903717609642285,0.021272985286336407
27,DM Jones,27,0.02805759055759056,0.027604148644125043,0.020910666445756697
28,DM Jones,28,0.025154687654687657,0.026726955661668904,0.02054301938693317
29,DM Jones,29,0.02647743897743898,0.024048384233097474,0.01905048207350033
30,DM Jones,30,0.02647743897743898,0.02310498800668238,0.019256831279849538
31,DM Jones,31,0.02647743897743898,0.02310498800668238,0.019256831279849538
32,DM Jones,32,0.022310772310772314,0.022006086907781282,0.01947882581536866
33,DM Jones,33,0.023567685332391213,0.0217746054262998,0.01905509700180934
34,DM Jones,34,0.024271514161220042,0.020687648904560672,0.01905509700180934
35,DM Jones,35,0.015012254901960785,0.018465426682338446,0.01905509700180934
36,DM Jones,36,0.015012254901960785,0.018007551224462987,0.01905509700180934
37,DM Jones,37,0.015012254901960785,0.018007551224462987,0.018624062519050716
38,DM Jones,38,0.015012254901960785,0.018007551224462987,0.01927242254956178
39,DM Jones,39,0.011160714285714286,0.016757551224462992,0.02020586410800334
40,DM Jones,40,0.012125220458553791,0.016193448660360425,0.019734165994795792
41,DM Jones,41,0.012125220458553791,0.01484209730900907,0.020984165994795793
42,DM Jones,42,0.012125220458553791,0.01414765286456463,0.02217343724985652
43,DM Jones,43,0.018535476868810203,0.01414765286456463,0.021131770583189855
44,DM Jones,44,0.018535476868810203,0.01414765286456463,0.02058829232232029
45,DM Jones,45,0.01258309591642925,0.01414765286456463,0.01947718121120918
46,DM Jones,46,0.006410256410256411,0.011206476393976395,0.018286705020732985
47,DM Jones,47,0.013076923076923078,0.009643976393976393,0.018286705020732985
48,DM Jones,48,0.013076923076923078,0.011817889437454654,0.018286705020732985
49,DM Jones,49,0.01361111111111111,0.0163633439829092,0.017661705020732988
50,DM Jones,50,0.01361111111111111,0.0163633439829092,0.016379653738681704
51,DM Jones,51,0.01361111111111111,0.0188633439829092,0.015703978063006028
52,DM Jones,52,0.01361111111111111,0.022340787591931758,0.01431508917411714
53,DM Jones,53,0.006944444444444444,0.020488935740079903,0.01431508917411714
54,DM Jones,54,0.006944444444444444,0.020488935740079903,0.01431508917411714
55,DM Jones,55,0.007246376811594203,0.020488935740079903,0.015877589174117142
56,DM Jones,56,0.022397891963109356,0.01856585881700298,0.014407000938823022
57,DM Jones,57,0.022397891963109356,0.01856585881700298,0.013625750938823022
58,DM Jones,58,0.030731225296442687,0.01856585881700298,0.013625750938823022
59,DM Jones,59,0.04827508494556549,0.01856585881700298,0.015292417605489689
