,Name,time,hazard1,hazard2,hazard3
0,AD Mathews,0,0.027824791523421655,0.02154232709730585,0.021812861846975284
1,AD Mathews,1,0.026810682175978973,0.022419007401221692,0.02103495554275319
2,AD Mathews,2,0.03255330129829067,0.022445267905423377,0.0210523166538643
3,AD Mathews,3,0.030301049046038416,0.02289981335996883,0.020542112572231645
4,AD Mathews,4,0.029426207262105722,0.023404021412133515,0.020326203481322556
5,AD Mathews,5,0.023718444705028097,0.023875719525341062,0.01999779625636361
6,AD Mathews,6,0.01916662397673678,0.02282155740247665,0.019761947199759832
7,AD Mathews,7,0.017053211128860653,0.022340075920995166,0.020206846061260886
8,AD Mathews,8,0.01134995588625295,0.021574769798546188,0.02122957333398816
9,AD Mathews,9,0.012838051124348188,0.020383274364756235,0.021006359048273877
10,AD Mathews,10,0.012975792171180146,0.021812861846975295,0.02048212792059447
11,AD Mathews,11,0.016033896146715316,0.02168663672075017,0.020058399107035153
12,AD Mathews,12,0.016205662966650835,0.020529863509182435,0.02087571233369568
13,AD Mathews,13,0.021317312146096622,0.018744149223468152,0.02087571233369568
14,AD Mathews,14,0.018903519042648347,0.017830849560168487,0.020669100763447745
15,AD Mathews,15,0.0208167843487708,0.016119872987386173,0.021031419604027456
16,AD Mathews,16,0.021037743944730392,0.016119872987386173,0.020416803528589645
17,AD Mathews,17,0.024997183828844347,0.017513878762552955,0.020060678172464284
18,AD Mathews,18,0.025256358616321018,0.020013878762552957,0.019558446029607147
19,AD Mathews,19,0.019171702531664937,0.01959371069532606,0.018702281646045503
20,AD Mathews,20,0.015838369198331606,0.019421928743883092,0.019977347034014114
21,AD Mathews,21,0.014330948048053313,0.017697790812848613,0.02050157816169352
22,AD Mathews,22,0.018341963373723808,0.019306156761967983,0.019645413778131872
23,AD Mathews,23,0.011324419514074688,0.01885161130742253,0.019645413778131875
24,AD Mathews,24,0.015517014068115023,0.01793418011476198,0.018904673037391136
25,AD Mathews,25,0.021998495549596504,0.018187119682713852,0.01767731186391411
26,AD Mathews,26,0.021998495549596504,0.018012049654702652,0.01767731186391411
27,AD Mathews,27,0.02235680840790936,0.017781280423933423,0.018470700293666178
28,AD Mathews,28,0.016609681971127752,0.017542122260668116,0.02003320029366618
29,AD Mathews,29,0.023458997039620903,0.01702128892733478,0.020378671815608283
30,AD Mathews,30,0.017434900654078735,0.018141832221052947,0.020523124820230786
31,AD Mathews,31,0.009101567320745402,0.019316519602636882,0.020823846552387962
32,AD Mathews,32,0.01151702625794347,0.018760964047081323,0.02182014446179563
33,AD Mathews,33,0.016617715182161808,0.02054667833279561,0.021592871734522904
34,AD Mathews,34,0.01918181774626437,0.01997849651461379,0.0218098318138683
35,AD Mathews,35,0.014936669344437888,0.019234750740442053,0.022268427201708976
36,AD Mathews,36,0.014936669344437888,0.019234750740442053,0.0217922367255185
37,AD Mathews,37,0.0256893575164809,0.0194275218247794,0.021292236725518505
38,AD Mathews,38,0.029021025016064444,0.0200525218247794,0.020782032643885846
39,AD Mathews,39,0.021668083839593854,0.021163632935890513,0.021256910094866237
40,AD Mathews,40,0.025056362227872237,0.021624320896578474,0.020961854273494625
41,AD Mathews,41,0.022452195561205573,0.02394990229192731,0.022249628998769345
42,AD Mathews,42,0.02572016941741472,0.024334132161623265,0.02197185122099157
43,AD Mathews,43,0.014967481245371712,0.024334132161623265,0.02197185122099157
44,AD Mathews,44,0.01588702147525677,0.025685483512974616,0.021687760311900665
45,AD Mathews,45,0.026303688141923437,0.026349734720704086,0.021687760311900662
