,Name,time,hazard1,hazard2,hazard3
0,SC Ganguly,0,0.04433816079623339,0.02901470002334914,0.02444399636477703
1,SC Ganguly,1,0.039478302742582475,0.028675507917274513,0.024220782079062746
2,SC Ganguly,2,0.03883162431812628,0.02763384125060785,0.0237938333912445
3,SC Ganguly,3,0.037922512875744746,0.028391954840871543,0.02341221285312099
4,SC Ganguly,4,0.028665263876854405,0.028839502280900174,0.02292267124208405
5,SC Ganguly,5,0.02505278440230596,0.026042385804328806,0.023012815472853283
6,SC Ganguly,6,0.02264265368335172,0.02558906790309424,0.023799409180103627
7,SC Ganguly,7,0.0251662580866063,0.027663271817788947,0.023490601446483867
8,SC Ganguly,8,0.02346649068635581,0.02757923820434357,0.023459964191581903
9,SC Ganguly,9,0.012850779433701878,0.0274550146018591,0.023725921638390414
10,SC Ganguly,10,0.014259676325792047,0.02444399636477703,0.023632420002111777
11,SC Ganguly,11,0.016869649534676328,0.020986549556266394,0.024187461630233886
12,SC Ganguly,12,0.014689416976536793,0.02000842857814542,0.024241340940578716
13,SC Ganguly,13,0.013747484352423317,0.01916115388845303,0.024068927147475265
14,SC Ganguly,14,0.019268533351733185,0.020256274581073867,0.024324029188291588
15,SC Ganguly,15,0.02487077424809173,0.01998324514137776,0.0227316725003935
16,SC Ganguly,16,0.025542129746812955,0.01875931607930707,0.0224192665985567
17,SC Ganguly,17,0.02327082648866759,0.01858924805209618,0.02288317631604515
18,SC Ganguly,18,0.021978836824584905,0.019286087132555953,0.022950190463476274
19,SC Ganguly,19,0.02087617165941974,0.01877633535950631,0.022564852117611618
20,SC Ganguly,20,0.015997767698446973,0.018250139980874415,0.021502795380022963
21,SC Ganguly,21,0.01506842399835011,0.019699415343193256,0.021143934989466272
22,SC Ganguly,22,0.013925726116521797,0.020848840630549575,0.020791968115760267
23,SC Ganguly,23,0.018973578590844857,0.019745899454078987,0.02064490929223086
24,SC Ganguly,24,0.0206742588629537,0.019808556095683,0.02124911081667778
25,SC Ganguly,25,0.022644979583674424,0.01942095919645819,0.021803701866060496
26,SC Ganguly,26,0.021359925253529324,0.01924946529401917,0.020211345178162407
27,SC Ganguly,27,0.018479142752608143,0.01810308081430136,0.020690881254888178
28,SC Ganguly,28,0.022520391359074143,0.018321142722608985,0.021789653902462697
29,SC Ganguly,29,0.019815861271176915,0.01767468963336413,0.02350096342627222
30,SC Ganguly,30,0.01811518099906807,0.018561594395268895,0.02394944068951794
31,SC Ganguly,31,0.018611212745099817,0.021301320422666154,0.023587121848938235
32,SC Ganguly,32,0.016838163099709747,0.021575507653375122,0.023587121848938235
33,SC Ganguly,33,0.017078568729572495,0.02212866469600869,0.023556484594036274
34,SC Ganguly,34,0.013947418255426851,0.0222419470522817,0.022992574819600185
35,SC Ganguly,35,0.01644511455495641,0.02362415859074324,0.023330691263604802
36,SC Ganguly,36,0.01863809701109676,0.021663374277017748,0.02348354452447437
37,SC Ganguly,37,0.01911428748728724,0.022792514457680182,0.02229306833399818
