,Name,time,hazard1,hazard2,hazard3
0,DA Warner,0,0.03506194748430773,0.028390499804256137,0.025257425862329114
1,DA Warner,1,0.03514612256848282,0.028394594808351138,0.026119494827846357
2,DA Warner,2,0.03410691349085109,0.03022945719367224,0.025557697075037366
3,DA Warner,3,0.03046451164822428,0.02916811740351889,0.024482428257833064
4,DA Warner,4,0.025724910889888153,0.028528773141223807,0.02455135056359748
5,DA Warner,5,0.03198872813380857,0.027580677367481245,0.0245958119457113
6,DA Warner,6,0.028285024430104864,0.027326316902364967,0.02439424983938729
7,DA Warner,7,0.025998647143727575,0.027242584844948698,0.02451924983938729
8,DA Warner,8,0.024929819330713716,0.028282011368246186,0.024528407348544796
9,DA Warner,9,0.024484347491757808,0.02831865035212504,0.023610976155884245
10,DA Warner,10,0.025369072966647217,0.025257425862329125,0.025050370095278184
11,DA Warner,11,0.018815400650263037,0.023920339303567687,0.02518228772719581
12,DA Warner,12,0.022216761194480725,0.022833382781828556,0.02590692540835523
13,DA Warner,13,0.022451370804090334,0.021722271670717445,0.02442387456089761
14,DA Warner,14,0.02444499121876338,0.021776384224829998,0.02397733675810828
15,DA Warner,15,0.02549724204905505,0.02161094652394136,0.0237506605471801
16,DA Warner,16,0.022893354051908624,0.020259726537550767,0.023363063647955293
17,DA Warner,17,0.01956002071857529,0.019870382275255685,0.023185506829773474
18,DA Warner,18,0.021905786611139216,0.01882735750341736,0.02262995127421792
19,DA Warner,19,0.020169675500028104,0.01882735750341736,0.022880123806999154
20,DA Warner,20,0.016660903570203542,0.02171024038630024,0.021759347627674962
21,DA Warner,21,0.013460698757095503,0.021969980646040502,0.020228735382777002
22,DA Warner,22,0.011747900730238828,0.021584393623038236,0.02093525712190744
23,DA Warner,23,0.013805513898963109,0.019679631718276334,0.02125689454880802
24,DA Warner,24,0.012225054128848167,0.019425900374992748,0.02114325818517166
25,DA Warner,25,0.01863531053910458,0.01992064372687896,0.020755661285946855
26,DA Warner,26,0.01863531053910458,0.019399810393545623,0.019771409317442916
27,DA Warner,27,0.025778167681961717,0.01912842881459826,0.0198776631122213
28,DA Warner,28,0.026126599737710848,0.016977891180189653,0.018394612264763677
29,DA Warner,29,0.0288999044433827,0.017441597261873266,0.01887538149553291
30,DA Warner,30,0.02473323777671604,0.018261269393020807,0.01865015627030768
31,DA Warner,31,0.020810543555514354,0.016537131461986324,0.01891307962146633
32,DA Warner,32,0.02586104860601941,0.019037131461986323,0.01849564842880578
33,DA Warner,33,0.014749937494908294,0.020791517426898602,0.018053471558057477
34,DA Warner,34,0.01497315178062258,0.02051013214551332,0.01807430489139081
35,DA Warner,35,0.010142233906226443,0.019900376047952344,0.017564100809758162
36,DA Warner,36,0.015433239197231734,0.019283092097335062,0.017303684143091493
37,DA Warner,37,0.01567791744533548,0.019884943949186915,0.01784119814085185
38,DA Warner,38,0.010627412394830428,0.017961867026109992,0.017321484879203104
