,Name,time,hazard1,hazard2,hazard3
0,MP Vaughan,0,0.03506194748430773,0.02583367760607977,0.027022263065018686
1,MP Vaughan,1,0.033883496305856554,0.02548494504270793,0.027323383513197956
2,MP Vaughan,2,0.034106461746213304,0.02653885360287171,0.027663305015861263
3,MP Vaughan,3,0.029151723945581232,0.027509727389279474,0.027417962959254805
4,MP Vaughan,4,0.021657669413199177,0.028676917279000153,0.027781210822502667
5,MP Vaughan,5,0.018034481007402077,0.028648505881971174,0.027704223140531788
6,MP Vaughan,6,0.01846300870865705,0.029622319302593108,0.027278249486465345
7,MP Vaughan,7,0.022999903076059893,0.029420299100572905,0.02664026315262069
8,MP Vaughan,8,0.02505345424465531,0.029432783495079762,0.026879463940576227
9,MP Vaughan,9,0.02744937035147223,0.029495252260696957,0.02685207793482517
10,MP Vaughan,10,0.027975589205893783,0.027022263065018693,0.025967122182612778
11,MP Vaughan,11,0.03457624927190039,0.025151514765698962,0.025689050148714476
12,MP Vaughan,12,0.03559865704219944,0.02589382653664276,0.025069215437970672
13,MP Vaughan,13,0.03562870873110436,0.025415626817936715,0.026298723634691983
14,MP Vaughan,14,0.031580855568206945,0.02594010234241224,0.027616357500685813
15,MP Vaughan,15,0.02768091398142895,0.0267599403990924,0.027754881851808588
16,MP Vaughan,16,0.028276085651257468,0.025879581693930547,0.028139497236423977
17,MP Vaughan,17,0.023636209898976357,0.02577079891596192,0.0277607093576361
18,MP Vaughan,18,0.022449824691972587,0.02722007427828076,0.02770515380208054
19,MP Vaughan,19,0.021455187086022065,0.02821921082694241,0.027671879622843638
20,MP Vaughan,20,0.021713039875520423,0.0261005667591458,0.02614126737794568
21,MP Vaughan,21,0.022241225796964772,0.025893155254721023,0.024610655133047717
22,MP Vaughan,22,0.024988755540864754,0.02359957727306965,0.025629676872178153
23,MP Vaughan,23,0.025342786041954075,0.025087719880104508,0.026185232427733712
24,MP Vaughan,24,0.023721949914075696,0.026555797722371488,0.026387839897783046
25,MP Vaughan,25,0.022455306812862074,0.02686125782164602,0.025810916820859963
26,MP Vaughan,26,0.02780828873867604,0.026656675170254863,0.02561875334129491
27,MP Vaughan,27,0.02353478446517177,0.026101119614699304,0.02582200537381523
28,MP Vaughan,28,0.02216417043008405,0.02597752410908133,0.02582200537381523
29,MP Vaughan,29,0.019849355615269234,0.025848506984990315,0.026484221945122715
30,MP Vaughan,30,0.025698659086369053,0.025260271690872665,0.02611934435566885
31,MP Vaughan,31,0.03236199408553614,0.024069795500396472,0.02523438860345647
32,MP Vaughan,32,0.0310721470245448,0.02536552720771355,0.024087599612630784
33,MP Vaughan,33,0.03748240343480121,0.026954838037530703,0.0236021627194269
34,MP Vaughan,34,0.03227407010146788,0.02683557745315384,0.024040635138097333
35,MP Vaughan,35,0.03560740343480121,0.024861893242627525,0.023267439261808676
36,MP Vaughan,36,0.030812042667543487,0.025357924988659276,0.02371876098972615
37,MP Vaughan,37,0.01931778979398027,0.025873211831668547,0.023440983211948367
38,MP Vaughan,38,0.013144950287807431,0.024423936469349712,0.022879185459139383
39,MP Vaughan,39,0.017151360544217686,0.024749233063303015,0.022304472815461225
40,MP Vaughan,40,0.024558767951625093,0.026138121952191902,0.024429710007112075
41,MP Vaughan,41,0.025101403610539825,0.024575621952191904,0.023834471911873982
42,MP Vaughan,42,0.021700043066322134,0.024575621952191904,0.022919837765532518
43,MP Vaughan,43,0.025668297034576102,0.022116605558749284,0.023496239212187124
44,MP Vaughan,44,0.029733337684982607,0.021525472553823175,0.022855213571161485
45,MP Vaughan,45,0.01931667101831594,0.019673620701971324,0.02372022331775018
46,MP Vaughan,46,0.020456272157917083,0.02078084680919743,0.02437300109552796
47,MP Vaughan,47,0.021209932795298647,0.02078084680919743,0.024020888419471618
48,MP Vaughan,48,0.021209932795298647,0.01978084680919743,0.024337917404978864
49,MP Vaughan,49,0.017241678827044683,0.018760438645932125,0.023218514419904236
50,MP Vaughan,50,0.013176638176638176,0.023599148323351478,0.023218514419904236
51,MP Vaughan,51,0.0227004477004477,0.023599148323351478,0.023524220941643366
52,MP Vaughan,52,0.014153439153439154,0.020474148323351475,0.023524220941643366
53,MP Vaughan,53,0.019624819624819625,0.020037640386843542,0.022294712744922056
54,MP Vaughan,54,0.019624819624819625,0.01887484968916912,0.02057057481388757
55,MP Vaughan,55,0.019624819624819625,0.022578553392872826,0.019644648887961642
56,MP Vaughan,56,0.019624819624819625,0.023388077202396634,0.018683110426423184
57,MP Vaughan,57,0.026230042359074616,0.022168565007274682,0.018683110426423184
58,MP Vaughan,58,0.026230042359074616,0.024251898340608015,0.019319474062786817
59,MP Vaughan,59,0.016129032258064516,0.021687795776505453,0.018809269981154165
60,MP Vaughan,60,0.02208141321044547,0.020298906887616562,0.018809269981154165
61,MP Vaughan,61,0.02208141321044547,0.022472819931094824,0.018809269981154165
62,MP Vaughan,62,0.034427092222791146,0.022472819931094824,0.017246769981154163
63,MP Vaughan,63,0.024964726631393295,0.022472819931094824,0.016135658870043056
64,MP Vaughan,64,0.024964726631393295,0.01961567707395197,0.016870052994890056
65,MP Vaughan,65,0.03190917107583774,0.01961567707395197,0.016870052994890056
66,MP Vaughan,66,0.02595679012345679,0.01658537404364894,0.016274814899651956
67,MP Vaughan,67,0.02595679012345679,0.01658537404364894,0.015665058802090986
68,MP Vaughan,68,0.020857487922705312,0.018858101316376212,0.015665058802090986
69,MP Vaughan,69,0.014190821256038646,0.018858101316376212,0.015771896408928593
70,MP Vaughan,70,0.014190821256038646,0.014019391638956855,0.015077451964484147
71,MP Vaughan,71,0.007246376811594203,0.014019391638956855,0.015077451964484147
72,MP Vaughan,72,0.007246376811594203,0.014019391638956855,0.015077451964484147
73,MP Vaughan,73,0.007246376811594203,0.012233677353242569,0.015077451964484147
74,MP Vaughan,74,0.0,0.014865256300610991,0.013648880535912723
75,MP Vaughan,75,0.007575757575757576,0.011161552596907287,0.013648880535912723
76,MP Vaughan,76,0.007575757575757576,0.009161552596907287,0.012133729020761205
77,MP Vaughan,77,0.007575757575757576,0.009161552596907287,0.012133729020761205
78,MP Vaughan,78,0.007575757575757576,0.007078219263573954,0.012133729020761205
79,MP Vaughan,79,0.007575757575757576,0.009855997041351731,0.012133729020761205
80,MP Vaughan,80,0.007575757575757576,0.009855997041351731,0.009714374182051528
81,MP Vaughan,81,0.008771929824561403,0.007682083997873471,0.009714374182051528
82,MP Vaughan,82,0.008771929824561403,0.007682083997873471,0.009714374182051528
