,Name,time,hazard1,hazard2,hazard3
0,L Hutton,0,0.024684570451160837,0.01886181261063965,0.020204344652337728
1,L Hutton,1,0.02223823206732246,0.019319681021566927,0.019926566874559952
2,L Hutton,2,0.023630601880744905,0.02022877193065784,0.019651841599834675
3,L Hutton,3,0.024312384645276613,0.02169612911835401,0.01859921002088731
4,L Hutton,4,0.01967429752637108,0.022746549286421235,0.018883300929978218
5,L Hutton,5,0.021246023451353027,0.021750828417428477,0.019484953228828792
6,L Hutton,6,0.016195518400847975,0.021478010957111014,0.019569987242434233
7,L Hutton,7,0.01648990245881899,0.020696760957111017,0.01944444922234815
8,L Hutton,8,0.018269178574378292,0.02128687259985424,0.018287041814940747
9,L Hutton,9,0.014579051497154443,0.02146038329968073,0.018769996360395287
10,L Hutton,10,0.020894540655780853,0.020204344652337735,0.01843095487091132
11,L Hutton,11,0.022971642683032433,0.018392750449439187,0.01865406699905777
12,L Hutton,12,0.026373003227250117,0.018016810599815126,0.019338998505907087
13,L Hutton,13,0.02521056361372355,0.016501659084663608,0.019619495044460443
14,L Hutton,14,0.020785784852661603,0.016288590902845422,0.019777058069670526
15,L Hutton,15,0.024773025682007694,0.017219078040229114,0.018768993553541495
16,L Hutton,16,0.018888478130793477,0.016393425198447237,0.0183721681567161
17,L Hutton,17,0.015838369198331606,0.0171927693263423,0.018354677485074307
18,L Hutton,18,0.012437008654113917,0.016345311699223652,0.01797588960628643
19,L Hutton,19,0.010700897543002805,0.01822031169922365,0.018172535066089783
20,L Hutton,20,0.010700897543002805,0.018000097131182995,0.01804798796464051
21,L Hutton,21,0.005577293077293078,0.017988452976548625,0.01796186299433878
22,L Hutton,22,0.009492917682572854,0.018449225081156345,0.018197621883086067
23,L Hutton,23,0.011609319798974971,0.017542860970566884,0.017871080608268933
24,L Hutton,24,0.015674360449381475,0.016807566852919825,0.017919052099496995
25,L Hutton,25,0.015674360449381475,0.015787158689654517,0.017968655274100173
26,L Hutton,26,0.021924360449381477,0.015266325356321187,0.01786968166706205
27,L Hutton,27,0.02219492321994425,0.016012594013037604,0.018131295746656152
28,L Hutton,28,0.020833761695443338,0.014664906612718622,0.018188336163866066
29,L Hutton,29,0.02143171777285147,0.014884686832498842,0.018188336163866066
30,L Hutton,30,0.02206151280319614,0.015891631276943288,0.017753553555170408
31,L Hutton,31,0.024512493195353004,0.01753097553923837,0.01708983674101112
32,L Hutton,32,0.018262493195353006,0.018378433166357015,0.016635291286465664
33,L Hutton,33,0.016097991030850838,0.019240502131874254,0.015477883879058258
34,L Hutton,34,0.014199588307624864,0.019549513296148575,0.014742589761411198
35,L Hutton,35,0.012158630787215288,0.018718232507971236,0.014722581758209915
36,L Hutton,36,0.010027897670566678,0.019345938135676862,0.01446216509154325
37,L Hutton,37,0.012785250611743149,0.019069822166970007,0.01546216509154325
38,L Hutton,38,0.01824973148606009,0.02003136062850847,0.015451200179262548
39,L Hutton,39,0.02107459024312224,0.01815636062850847,0.01571995316540684
40,L Hutton,40,0.02146059127245831,0.01750700997915782,0.01544217538762906
41,L Hutton,41,0.021859315355392924,0.01619122050547361,0.01544217538762906
42,L Hutton,42,0.022271403267480835,0.01482135749177498,0.01602357073646627
43,L Hutton,43,0.023123675994753557,0.013412906787549628,0.01602357073646627
44,L Hutton,44,0.02080384920848694,0.012677612669902569,0.016349235924936336
45,L Hutton,45,0.021184118656552994,0.013658004826765314,0.016112166959419093
46,L Hutton,46,0.01831055543816219,0.013658004826765314,0.01679898014623228
47,L Hutton,47,0.015386578829975057,0.014911736170048892,0.01618922404867131
48,L Hutton,48,0.01241038835378458,0.01623749374580647,0.01686489972434698
49,L Hutton,49,0.006349782293178519,0.01655521949831483,0.01662184416879143
50,L Hutton,50,0.0032051282051282055,0.01499271949831483,0.016297168844116104
51,L Hutton,51,0.0,0.013353375236019751,0.015639274107273997
52,L Hutton,52,0.0032679738562091504,0.013668708306575525,0.014954342600424683
53,L Hutton,53,0.0032679738562091504,0.012806639341058284,0.014250117248312008
54,L Hutton,54,0.009934640522875817,0.013148958553724097,0.015311041618059903
55,L Hutton,55,0.01687908496732026,0.01350610141086695,0.016068617375635662
56,L Hutton,56,0.02050227337311736,0.014252022156787697,0.01684986737563566
57,L Hutton,57,0.02050227337311736,0.013308625930372603,0.01647673304727745
58,L Hutton,58,0.017234299516908212,0.013698438820185493,0.016904396781392796
59,L Hutton,59,0.021110268509156274,0.015087327709074384,0.017353114730110746
60,L Hutton,60,0.014443601842489608,0.015087327709074384,0.01657186473011075
61,L Hutton,61,0.011564198048451666,0.015087327709074384,0.016614261564480447
62,L Hutton,62,0.012107676309321233,0.015087327709074384,0.01708338989377827
63,L Hutton,63,0.02065468485632978,0.015087327709074384,0.017578281336945573
64,L Hutton,64,0.02065468485632978,0.01794447056621724,0.01906276176879443
65,L Hutton,65,0.021283220368586223,0.018479229924506013,0.019657999864032518
66,L Hutton,66,0.02591284999821585,0.020041729924506015,0.01874890895494161
67,L Hutton,67,0.02184780934780935,0.018041729924506013,0.018277210841734063
68,L Hutton,68,0.01768114268114268,0.01757129981697913,0.01888339813270396
69,L Hutton,69,0.009134134134134135,0.018151009961906668,0.0200197617690676
70,L Hutton,70,0.009134134134134135,0.018151009961906668,0.0200197617690676
71,L Hutton,71,0.014153439153439154,0.01987514789294115,0.0200197617690676
72,L Hutton,72,0.014574314574314573,0.020498071480981015,0.0200197617690676
73,L Hutton,73,0.019782647907647905,0.022349923332832866,0.0200197617690676
74,L Hutton,74,0.019782647907647905,0.02497656498386476,0.021210237959543788
75,L Hutton,75,0.025158991993669413,0.025809898317198092,0.020720041881112417
76,L Hutton,76,0.030714547549224966,0.02324579575309553,0.020720041881112417
77,L Hutton,77,0.021190738025415445,0.02324579575309553,0.019720041881112416
78,L Hutton,78,0.021887359411692,0.024068357445222437,0.018678375214445753
79,L Hutton,79,0.022631407030739622,0.024952195829060823,0.018134896953576184
80,L Hutton,80,0.02880424653691246,0.024952195829060823,0.023398054848313025
81,L Hutton,81,0.036248415271403774,0.024952195829060823,0.023398054848313025
82,L Hutton,82,0.037637304160292664,0.024952195829060823,0.02448332616614248
83,L Hutton,83,0.037637304160292664,0.024952195829060823,0.026269040451856768
84,L Hutton,84,0.031890177723511055,0.02447600535287035,0.0256592843542958
85,L Hutton,85,0.033184173582724304,0.02296085383771883,0.025034284354295794
86,L Hutton,86,0.03458709165230905,0.02139835383771883,0.023752233072244517
87,L Hutton,87,0.021766578831796224,0.02139835383771883,0.023752233072244517
88,L Hutton,88,0.014822134387351778,0.01978545061191238,0.023076557396568838
89,L Hutton,89,0.014822134387351778,0.018118783945245714,0.022382112952124396
90,L Hutton,90,0.014822134387351778,0.028645099734719397,0.022382112952124396
91,L Hutton,91,0.015512265512265512,0.026920961803684917,0.022382112952124396
92,L Hutton,92,0.007936507936507936,0.028468580851303958,0.022382112952124396
93,L Hutton,93,0.007936507936507936,0.03018815757088068,0.022382112952124396
94,L Hutton,94,0.007936507936507936,0.026342003724726837,0.020953541523552967
95,L Hutton,95,0.007936507936507936,0.0242586703913935,0.02019596576597721
96,L Hutton,96,0.007936507936507936,0.0242586703913935,0.019414715765977208
97,L Hutton,97,0.03508771929824561,0.0242586703913935,0.019414715765977208
98,L Hutton,98,0.03508771929824561,0.022084757347915242,0.018608264153073983
99,L Hutton,99,0.04619883040935672,0.01981203007518797,0.01777493081974065
100,L Hutton,100,0.05810359231411862,0.01981203007518797,0.01777493081974065
101,L Hutton,101,0.05810359231411862,0.01981203007518797,0.01691286185422341
102,L Hutton,102,0.05810359231411862,0.01981203007518797,0.016020004711366265
103,L Hutton,103,0.023015873015873017,0.01981203007518797,0.01509407878544034
104,L Hutton,104,0.023015873015873017,0.017431077694235585,0.015254335195696753
105,L Hutton,105,0.011904761904761904,0.017431077694235585,0.01648539580175736
106,L Hutton,106,0.0,0.017431077694235585,0.01648539580175736
107,L Hutton,107,0.0,0.017431077694235585,0.01648539580175736
108,L Hutton,108,0.0,0.017431077694235585,0.015398439280018227
109,L Hutton,109,0.0,0.017431077694235585,0.01426207564365459
110,L Hutton,110,0.0,0.006904761904761905,0.01426207564365459
111,L Hutton,111,0.0,0.006904761904761905,0.01426207564365459
112,L Hutton,112,0.0,0.0035714285714285713,0.01426207564365459
113,L Hutton,113,0.0,0.0,0.01426207564365459
114,L Hutton,114,0.0,0.004166666666666667,0.013071599453178397
115,L Hutton,115,0.0,0.008712121212121213,0.013071599453178397
116,L Hutton,116,0.0,0.008712121212121213,0.013071599453178397
117,L Hutton,117,0.0,0.008712121212121213,0.013071599453178397
118,L Hutton,118,0.0,0.008712121212121213,0.013071599453178397
119,L Hutton,119,0.0,0.008712121212121213,0.013071599453178397
120,L Hutton,120,0.0,0.008712121212121213,0.007808441558441559
121,L Hutton,121,0.013888888888888888,0.008712121212121213,0.007808441558441559
122,L Hutton,122,0.029040404040404044,0.008712121212121213,0.006141774891774892
123,L Hutton,123,0.029040404040404044,0.008712121212121213,0.004356060606060606
124,L Hutton,124,0.029040404040404044,0.008712121212121213,0.004356060606060606
125,L Hutton,125,0.029040404040404044,0.008712121212121213,0.004356060606060606
126,L Hutton,126,0.029040404040404044,0.008712121212121213,0.004356060606060606
127,L Hutton,127,0.015151515151515152,0.008712121212121213,0.006856060606060607
128,L Hutton,128,0.0,0.008712121212121213,0.006856060606060607
129,L Hutton,129,0.0,0.008712121212121213,0.006856060606060607
130,L Hutton,130,0.0,0.008712121212121213,0.006856060606060607
131,L Hutton,131,0.0,0.008712121212121213,0.006856060606060607
