,Name,time,hazard1,hazard2,hazard3
0,MC Cowdrey,0,0.027279501137151562,0.028677852240743495,0.023865180133018783
1,MC Cowdrey,1,0.029262427802473873,0.02799403921767756,0.02477427104210969
2,MC Cowdrey,2,0.03150513340250976,0.026702306308297584,0.025022754869602953
3,MC Cowdrey,3,0.0276930766649211,0.02694801862831332,0.026003439008472934
4,MC Cowdrey,4,0.02291948146579399,0.027939605166774857,0.02566103188640479
5,MC Cowdrey,5,0.02462078620741598,0.027919113363496166,0.02570867981155423
6,MC Cowdrey,6,0.0294618341519122,0.026542874245094317,0.02587517571319358
7,MC Cowdrey,7,0.030258034355080527,0.02706819885605675,0.02516743041749465
8,MC Cowdrey,8,0.026685469340182788,0.02693596408848479,0.025314537315173635
9,MC Cowdrey,9,0.024969783065672987,0.026258797154295382,0.025515072074531926
10,MC Cowdrey,10,0.02803031902094578,0.023865180133018787,0.02544345090837082
11,MC Cowdrey,11,0.02909411259393053,0.02328974492992401,0.025033343203316967
12,MC Cowdrey,12,0.026435716492911477,0.023109545650721125,0.02491268683266059
13,MC Cowdrey,13,0.023141441036249936,0.02493867916088912,0.024095693368608305
14,MC Cowdrey,14,0.026375699613176165,0.024779189527715274,0.023923566113147714
15,MC Cowdrey,15,0.025399645474706616,0.02349824625961231,0.024236066113147717
16,MC Cowdrey,16,0.020622076552400854,0.023810746259612308,0.024311888494359318
17,MC Cowdrey,17,0.014111659885734186,0.023386842206675994,0.02406955892614655
18,MC Cowdrey,18,0.016073905290602545,0.02392676832204968,0.023782202604307474
19,MC Cowdrey,19,0.01781799915456322,0.023036104931386286,0.02391484929594293
20,MC Cowdrey,20,0.02018110215325944,0.02220904957599814,0.023432326499590345
21,MC Cowdrey,21,0.022073179266575493,0.022072647188956372,0.02223551798895205
22,MC Cowdrey,22,0.0223032970868995,0.023123067357023595,0.022409014353790117
23,MC Cowdrey,23,0.027511630420232833,0.021243368108903295,0.022500445910738912
24,MC Cowdrey,24,0.023243139054967277,0.01990752705952058,0.022300265973716878
25,MC Cowdrey,25,0.02734486177851116,0.020553018862799265,0.021792687380902502
26,MC Cowdrey,26,0.02311992005356944,0.022080902743624325,0.0219613381745533
27,MC Cowdrey,27,0.021690901182690098,0.02107091899623635,0.021890405009357836
28,MC Cowdrey,28,0.021933472437996343,0.020628441120130157,0.02149007821197222
29,MC Cowdrey,29,0.022677520057043963,0.021570901437590474,0.020476564698458703
30,MC Cowdrey,30,0.020885405361703465,0.022999472866161906,0.019772339346346025
31,MC Cowdrey,31,0.015696641718833542,0.021181291047980087,0.019410020505766318
32,MC Cowdrey,32,0.018158762930954753,0.02170848305685911,0.019466102260502105
33,MC Cowdrey,33,0.022714284928337214,0.02006221266058871,0.018526252636441958
34,MC Cowdrey,34,0.02303660563744277,0.01982134241971847,0.017549690136441955
35,MC Cowdrey,35,0.017084224685061822,0.020087128502192696,0.01779700500359854
36,MC Cowdrey,36,0.021713854314691455,0.020111930089494287,0.018479778112842238
37,MC Cowdrey,37,0.024418145907871933,0.020393967812039678,0.018095283448686553
38,MC Cowdrey,38,0.018168145907871934,0.01905338810189475,0.01787404451063346
39,MC Cowdrey,39,0.016576600198679167,0.017917024465531114,0.017650830224919176
40,MC Cowdrey,40,0.01681874770110064,0.017335629116693903,0.019093137917226867
41,MC Cowdrey,41,0.019382850265203207,0.016747393822576256,0.01869425108976861
42,MC Cowdrey,42,0.017357387302240245,0.015809137163980615,0.018222552976561064
43,MC Cowdrey,43,0.01788648783134077,0.015809137163980615,0.017020629899637985
44,MC Cowdrey,44,0.020618728268499243,0.015191853213363332,0.016515579394587483
45,MC Cowdrey,45,0.018494545261963296,0.015040991144397811,0.017321677223058635
46,MC Cowdrey,46,0.01596929273671077,0.01487865348206015,0.016540427223058637
47,MC Cowdrey,47,0.013405190172608205,0.015119647901136762,0.01738272112986867
48,MC Cowdrey,48,0.010801023505941539,0.015119647901136762,0.016295764608129544
49,MC Cowdrey,49,0.008334876971998395,0.013730759012247873,0.016308978138784937
50,MC Cowdrey,50,0.005602636534839924,0.01518680296829183,0.016613518559604426
