,Name,time,hazard1,hazard2,hazard3
0,KJ Hughes,0,0.03865665325767193,0.031237349489257098,0.03105591111545532
1,KJ Hughes,1,0.04018545478647346,0.03181705963418464,0.030327133130380695
2,KJ Hughes,2,0.048145168886538435,0.030753229846950593,0.029652529955777523
3,KJ Hughes,3,0.03803764200481801,0.030356263381729594,0.028958085511333075
4,KJ Hughes,4,0.026297462061873087,0.030434294594214584,0.027758747215220585
5,KJ Hughes,5,0.02706613632485012,0.031241523509877234,0.028773091477515667
6,KJ Hughes,6,0.02911073411412876,0.02878781980617353,0.028308073510912413
7,KJ Hughes,7,0.02970361948962283,0.031083857102210826,0.028906813006710736
8,KJ Hughes,8,0.02291349603283271,0.03202229554064927,0.028332100363032582
9,KJ Hughes,9,0.019580162699499373,0.032849363209822194,0.028332100363032582
10,KJ Hughes,10,0.021710900051911605,0.03105591111545532,0.028887655918588134
11,KJ Hughes,11,0.018517045190379364,0.0278049030509392,0.02932456981458132
12,KJ Hughes,12,0.020995042285141388,0.027282764370905786,0.029302859002596948
13,KJ Hughes,13,0.021538520546010954,0.02683231392045533,0.02905049645964162
14,KJ Hughes,14,0.026666725674216078,0.02672967462426764,0.02879539441882529
15,KJ Hughes,15,0.0312963553038457,0.026304659445154106,0.029891139099676344
16,KJ Hughes,16,0.034607794822181785,0.02618185242761024,0.028607469066006315
17,KJ Hughes,17,0.04010969707562047,0.02745736263169188,0.028152923611460857
18,KJ Hughes,18,0.036689767356744965,0.025910970879114557,0.028509093735072842
19,KJ Hughes,19,0.035168603335580945,0.024847141091880517,0.028446437093468828
20,KJ Hughes,20,0.02448484265182026,0.026537962347919164,0.026430308061210772
21,KJ Hughes,21,0.02254338506520139,0.026832079994977987,0.025039179028952707
22,KJ Hughes,22,0.02632948967097812,0.027852488158243295,0.02502230993313625
23,KJ Hughes,23,0.02179077971200108,0.027744729537553643,0.024797084707911022
24,KJ Hughes,24,0.025138993997715364,0.02715649424343599,0.025000433990207672
25,KJ Hughes,25,0.022493491352212718,0.028540754689475468,0.023824257814031496
26,KJ Hughes,26,0.022493491352212718,0.0284271183258391,0.023324257814031496
27,KJ Hughes,27,0.029064578568461227,0.025221990120710896,0.023069155773215173
