,Name,time,hazard1,hazard2,hazard3
0,Majid Khan,0,0.03868351095595437,0.02505973050476361,0.029420083451991208
1,Majid Khan,1,0.04047522428182223,0.026279242699885564,0.029052644220787134
2,Majid Khan,2,0.04247358077367939,0.029426833061331342,0.027514182682325593
3,Majid Khan,3,0.03581327408157283,0.030182946317444604,0.02775052722014072
4,Majid Khan,4,0.0236231149990719,0.0302891554677714,0.02738820837956101
5,Majid Khan,5,0.0221708158663604,0.02804196445653544,0.027627379253863427
6,Majid Khan,6,0.022424462029962174,0.027819980378152098,0.027627379253863427
7,Majid Khan,7,0.018878362739182034,0.027480788272077478,0.0272801570316412
8,Majid Khan,8,0.017508620780892884,0.029160354835544973,0.02710448135596552
9,Majid Khan,9,0.022517984076773034,0.0312063500774165,0.025739685437598175
10,Majid Khan,10,0.02506170426755205,0.029420083451991208,0.02617159600670387
11,Majid Khan,11,0.025392392098239885,0.02689893836415776,0.026715074267573434
12,Majid Khan,12,0.023384359969725824,0.025868010529106217,0.02641386944829633
13,Majid Khan,13,0.028079195650476996,0.02802026616820396,0.026116250400677284
14,Majid Khan,14,0.02642961393726856,0.026956436380969923,0.026377688309174013
15,Majid Khan,15,0.021282555113739148,0.027212794051191407,0.02582227462173785
16,Majid Khan,16,0.0270344608656449,0.02496560303995545,0.026169847928107927
17,Majid Khan,17,0.0329163673623055,0.02437736774583781,0.02624768913205188
18,Majid Khan,18,0.0386634937990871,0.024782129650599713,0.02598453123731504
19,Majid Khan,19,0.03396865811833594,0.025200128175310803,0.025469067319789263
20,Majid Khan,20,0.0404817706097093,0.027283461508644136,0.023971425810355308
21,Majid Khan,21,0.03312882943323871,0.027150905835261314,0.021848784300921343
22,Majid Khan,22,0.029161727352929073,0.023400905835261315,0.021974346024421214
23,Majid Khan,23,0.020965006041453665,0.022049554483909963,0.022369082866526474
24,Majid Khan,24,0.015217879604672057,0.02246622115057663,0.021837167972909455
25,Majid Khan,25,0.01855121293800539,0.023602584786940266,0.022373301932956453
26,Majid Khan,26,0.013024002053651647,0.024519715478063753,0.021963992141624193
27,Majid Khan,27,0.019968446498096093,0.025014589992026288,0.024611050965153605
28,Majid Khan,28,0.017302326727792566,0.02280870763908511,0.024313431917534555
29,Majid Khan,29,0.017302326727792566,0.019731784562162024,0.025678893764924115
30,Majid Khan,30,0.017302326727792566,0.018522768168719405,0.025678893764924115
31,Majid Khan,31,0.017672697098162937,0.016798630237684926,0.025995063593289063
32,Majid Khan,32,0.01805921534182404,0.018080681519736207,0.026043140516365988
33,Majid Khan,33,0.018866708881875718,0.01671789956484899,0.025367464840690312
34,Majid Khan,34,0.01930856112648512,0.01671789956484899,0.02502024261846809
35,Majid Khan,35,0.01930856112648512,0.017533809814721503,0.02502024261846809
36,Majid Khan,36,0.01930856112648512,0.01896238124329293,0.025357683933022086
37,Majid Khan,37,0.019771524089448083,0.024844734184469402,0.024995365092442372
38,Majid Khan,38,0.01598364530156929,0.0238447341844694,0.02389242391597178
39,Majid Khan,39,0.012505211590577445,0.026157659354537427,0.022353962377510243
40,Majid Khan,40,0.012826135852451641,0.024074326021204094,0.02112445418078893
41,Majid Khan,41,0.012826135852451641,0.02483922135131681,0.02026238521527169
42,Majid Khan,42,0.021835144861460654,0.028685375197470657,0.02026238521527169
43,Majid Khan,43,0.022430382956698747,0.028685375197470657,0.018923099500985977
44,Majid Khan,44,0.042038226093953655,0.027574264086359553,0.02005946313734961
45,Majid Khan,45,0.037764721820449376,0.02643790044999591,0.020306543101410706
46,Majid Khan,46,0.04448986801927978,0.02619565238798041,0.020306543101410706
47,Majid Khan,47,0.04448986801927978,0.024976140192858463,0.020306543101410706
48,Majid Khan,48,0.04165369851644362,0.024976140192858463,0.019806543101410706
49,Majid Khan,49,0.04971230657505168,0.024976140192858463,0.019296339019778053
50,Majid Khan,50,0.03010446343779677,0.02372614019285846,0.019504672353111385
51,Majid Khan,51,0.03010446343779677,0.02372614019285846,0.018961194092241822
52,Majid Khan,52,0.01899335232668566,0.022444088910807177,0.018961194092241822
53,Majid Khan,53,0.025937796771130103,0.021128299437122966,0.018961194092241822
54,Majid Khan,54,0.019764957264957264,0.02340102670985024,0.01840563853668627
55,Majid Khan,55,0.006944444444444444,0.02307927638809992,0.017837456718504445
56,Majid Khan,56,0.006944444444444444,0.02165070495952849,0.01799045549451424
57,Majid Khan,57,0.006944444444444444,0.015768352018352017,0.01876958828584216
58,Majid Khan,58,0.006944444444444444,0.015768352018352017,0.021710764756430394
59,Majid Khan,59,0.0,0.012435018685018683,0.021710764756430394
60,Majid Khan,60,0.0,0.014935018685018684,0.02108576475643039
61,Majid Khan,61,0.007575757575757576,0.013083166833166831,0.022752431423097057
62,Majid Khan,62,0.015512265512265512,0.009237012987012988,0.023897120067785705
63,Majid Khan,63,0.015512265512265512,0.009237012987012988,0.023239225330943598
64,Majid Khan,64,0.015512265512265512,0.009237012987012988,0.023239225330943598
65,Majid Khan,65,0.015512265512265512,0.009237012987012988,0.02188787397959225
66,Majid Khan,66,0.015512265512265512,0.009785258601048074,0.02117358826530653
67,Majid Khan,67,0.01626984126984127,0.012563036378825854,0.018232411794718295
68,Majid Khan,68,0.008333333333333333,0.018445389320002326,0.018232411794718295
69,Majid Khan,69,0.008333333333333333,0.018445389320002326,0.016565745128051628
70,Majid Khan,70,0.008333333333333333,0.018445389320002326,0.01848882205112855
71,Majid Khan,71,0.008333333333333333,0.021778722653335657,0.01964622945853596
72,Majid Khan,72,0.008333333333333333,0.02535015122476423,0.017723152535459037
73,Majid Khan,73,0.008771929824561403,0.02535015122476423,0.017723152535459037
74,Majid Khan,74,0.018031189083820662,0.023077423952036952,0.022268607080913584
75,Majid Khan,75,0.03763903222107556,0.020696471571084573,0.022268607080913584
76,Majid Khan,76,0.03763903222107556,0.020696471571084573,0.021226940414246914
77,Majid Khan,77,0.03763903222107556,0.020696471571084573,0.021226940414246914
78,Majid Khan,78,0.04875014333218667,0.020696471571084573,0.021226940414246914
79,Majid Khan,79,0.05188297541238718,0.020696471571084573,0.021226940414246914
80,Majid Khan,80,0.04262371615312791,0.022042625417238417,0.024004718192024693
81,Majid Khan,81,0.023015873015873017,0.026209292083905083,0.027129718192024692
82,Majid Khan,82,0.023015873015873017,0.026209292083905083,0.030701146763453264
83,Majid Khan,83,0.023015873015873017,0.026209292083905083,0.030701146763453264
84,Majid Khan,84,0.011904761904761904,0.03530020117481417,0.029564783127089628
85,Majid Khan,85,0.0,0.03530020117481417,0.028374306936613435
86,Majid Khan,86,0.0,0.03266862222744575,0.028374306936613435
87,Majid Khan,87,0.012820512820512822,0.029890844449667976,0.028374306936613435
88,Majid Khan,88,0.026709401709401708,0.02400849150849151,0.028374306936613435
89,Majid Khan,89,0.026709401709401708,0.02400849150849151,0.028374306936613435
90,Majid Khan,90,0.026709401709401708,0.029564047064047062,0.031290973603280106
91,Majid Khan,91,0.05701243201243201,0.03248071373071373,0.031290973603280106
92,Majid Khan,92,0.05701243201243201,0.0360521423021423,0.037540973603280105
93,Majid Khan,93,0.04419191919191919,0.0360521423021423,0.037540973603280105
94,Majid Khan,94,0.030303030303030304,0.0360521423021423,0.037540973603280105
95,Majid Khan,95,0.030303030303030304,0.0360521423021423,0.037540973603280105
96,Majid Khan,96,0.030303030303030304,0.0360521423021423,0.0362251841295959
97,Majid Khan,97,0.018518518518518517,0.0360521423021423,0.034836295240707006
98,Majid Khan,98,0.03935185185185185,0.0360521423021423,0.03189511877011877
99,Majid Khan,99,0.06316137566137565,0.0360521423021423,0.03189511877011877
100,Majid Khan,100,0.06316137566137565,0.040539321789321785,0.03189511877011877
101,Majid Khan,101,0.06316137566137565,0.036372655122655126,0.042728452103452094
102,Majid Khan,102,0.06316137566137565,0.04887265512265512,0.040942737817737815
103,Majid Khan,103,0.044642857142857144,0.04887265512265512,0.040942737817737815
104,Majid Khan,104,0.023809523809523808,0.03978174603174603,0.040942737817737815
105,Majid Khan,105,0.0,0.03978174603174603,0.040942737817737815
106,Majid Khan,106,0.0,0.03978174603174603,0.040942737817737815
107,Majid Khan,107,0.027777777777777776,0.03978174603174603,0.040942737817737815
108,Majid Khan,108,0.027777777777777776,0.03978174603174603,0.040942737817737815
109,Majid Khan,109,0.06944444444444443,0.03978174603174603,0.040942737817737815
110,Majid Khan,110,0.06944444444444443,0.03422619047619048,0.03901966089466089
111,Majid Khan,111,0.06944444444444443,0.052976190476190475,0.036936327561327566
112,Majid Khan,112,0.06944444444444443,0.04583333333333333,0.036936327561327566
113,Majid Khan,113,0.041666666666666664,0.04583333333333333,0.036936327561327566
114,Majid Khan,114,0.041666666666666664,0.04583333333333333,0.03239087301587301
115,Majid Khan,115,0.0,0.04583333333333333,0.03239087301587301
116,Majid Khan,116,0.0,0.04583333333333333,0.03239087301587301
117,Majid Khan,117,0.0,0.04583333333333333,0.03239087301587301
118,Majid Khan,118,0.08333333333333333,0.04583333333333333,0.03239087301587301
119,Majid Khan,119,0.08333333333333333,0.04583333333333333,0.03239087301587301
120,Majid Khan,120,0.08333333333333333,0.0375,0.029613095238095237
121,Majid Khan,121,0.08333333333333333,0.0375,0.026488095238095238
122,Majid Khan,122,0.08333333333333333,0.025,0.022916666666666665
123,Majid Khan,123,0.08333333333333333,0.025,0.022916666666666665
124,Majid Khan,124,0.0,0.025,0.022916666666666665
125,Majid Khan,125,0.0,0.025,0.022916666666666665
126,Majid Khan,126,0.0,0.025,0.022916666666666665
127,Majid Khan,127,0.0,0.025,0.022916666666666665
128,Majid Khan,128,0.0,0.025,0.022916666666666665
129,Majid Khan,129,0.0,0.025,0.022916666666666665
130,Majid Khan,130,0.0,0.025,0.01875
131,Majid Khan,131,0.0,0.0,0.01875
132,Majid Khan,132,0.0,0.0,0.0125
133,Majid Khan,133,0.0,0.0,0.0125
134,Majid Khan,134,0.0,0.0,0.0125
135,Majid Khan,135,0.0,0.0,0.0125
136,Majid Khan,136,0.0,0.0,0.0125
137,Majid Khan,137,0.0,0.0,0.0125
138,Majid Khan,138,0.0,0.0,0.0125
139,Majid Khan,139,0.0,0.0,0.0125
140,Majid Khan,140,0.0,0.0,0.0375
141,Majid Khan,141,0.0,0.0,0.025
142,Majid Khan,142,0.0,0.0,0.025
143,Majid Khan,143,0.0,0.0,0.025
144,Majid Khan,144,0.0,0.0,0.025
145,Majid Khan,145,0.0,0.0,0.025
146,Majid Khan,146,0.0,0.0,0.025
147,Majid Khan,147,0.0,0.0,0.0
148,Majid Khan,148,0.0,0.0,0.0
149,Majid Khan,149,0.0,0.0,0.0
150,Majid Khan,150,0.0,0.05,0.0
151,Majid Khan,151,0.0,0.05,0.0
152,Majid Khan,152,0.0,0.05,0.0
153,Majid Khan,153,0.0,0.05,0.0
154,Majid Khan,154,0.0,0.05,0.0
155,Majid Khan,155,0.0,0.05,0.0
156,Majid Khan,156,0.0,0.05,0.0
