,Name,time,hazard1,hazard2,hazard3
0,Azhar Ali,0,0.05542185692610807,0.039361236815009026,0.029741443771386204
1,Azhar Ali,1,0.052761217901832684,0.037277903481675694,0.029446571976514412
2,Azhar Ali,2,0.05194456273735144,0.037393186749132876,0.028821571976514405
3,Azhar Ali,3,0.0424176388219383,0.03601323692912633,0.02851293000120576
4,Azhar Ali,4,0.031547089977994595,0.03516632440768551,0.02889298345927459
5,Azhar Ali,5,0.031405825273623095,0.03392285523318185,0.028786530789769182
6,Azhar Ali,6,0.03094668845084991,0.03450930619374808,0.028866821526753628
7,Azhar Ali,7,0.0350421300462915,0.0342643614366082,0.029328999274379142
8,Azhar Ali,8,0.02924502859701614,0.033228752825242014,0.029432715782590026
9,Azhar Ali,9,0.02861920514510573,0.03249462584111504,0.02861749839128568
10,Azhar Ali,10,0.025774883189060224,0.0297414437713862,0.02861749839128568
11,Azhar Ali,11,0.0211963306736145,0.026398518111913776,0.028785509143973854
12,Azhar Ali,12,0.01806153443536999,0.024414391127786792,0.028458967869156714
13,Azhar Ali,13,0.018869027975421667,0.02276149856580332,0.02792669057397702
14,Azhar Ali,14,0.02090154830062492,0.0232766607248011,0.02855842911845141
15,Azhar Ali,15,0.01752437886065355,0.023650206346356523,0.027649338209360507
16,Azhar Ali,16,0.019818386351290254,0.022567318645821764,0.02725147110517675
17,Azhar Ali,17,0.024334703367607267,0.02264476161963195,0.026824120677826323
18,Azhar Ali,18,0.02686343899979118,0.021472244816047186,0.026478443627603813
19,Azhar Ali,19,0.019111501015295056,0.01995709330089567,0.025486380135540325
20,Azhar Ali,20,0.0170789806900918,0.01787375996756234,0.023638446717568824
21,Azhar Ali,21,0.019587577567029623,0.020293114806272015,0.021800317221165943
22,Azhar Ali,22,0.022463164421489715,0.019524748989180562,0.02080825372910245
23,Azhar Ali,23,0.018503888403390168,0.019840144218827713,0.02049201152974337
24,Azhar Ali,24,0.019034568337055177,0.02195053382921732,0.020585494435726277
25,Azhar Ali,25,0.021598670901157743,0.021375821185539164,0.020247844111952
26,Azhar Ali,26,0.021598670901157743,0.019993636016605417,0.019338753202861093
27,Azhar Ali,27,0.017032460855495642,0.01938387991904444,0.01863120603304977
28,Azhar Ali,28,0.018054723463401135,0.01972813442996562,0.017660332246642003
29,Azhar Ali,29,0.01847730628963508,0.01847813442996562,0.016902756489066244
30,Azhar Ali,30,0.01642615851971276,0.017535449663751444,0.015861089822399577
31,Azhar Ali,31,0.022790627384181625,0.01720211633041811,0.016404568083269143
32,Azhar Ali,32,0.022790627384181625,0.01720211633041811,0.016144906247520345
33,Azhar Ali,33,0.02593528147223194,0.018222524493683417,0.016432189189297668
34,Azhar Ali,34,0.01787076534319968,0.017894328146651452,0.017892284326718386
35,Azhar Ali,35,0.018202330329937084,0.016845481877547468,0.018229928004879308
36,Azhar Ali,36,0.015278353721749948,0.016110187759900408,0.01706713730720489
37,Azhar Ali,37,0.009617756149387669,0.01461765044646757,0.0167622592584244
38,Azhar Ali,38,0.012951089482721003,0.0138484196772368,0.0170946429241414
39,Azhar Ali,39,0.009806435394670689,0.0138484196772368,0.017127537660983502
40,Azhar Ali,40,0.013207795938888376,0.0138484196772368,0.016841674875120716
41,Azhar Ali,41,0.013474889955982393,0.012516021360266255,0.016869452652898496
42,Azhar Ali,42,0.017020989246762534,0.012765063505860125,0.016869452652898496
43,Azhar Ali,43,0.013753015390553383,0.013024234159767622,0.016869452652898496
44,Azhar Ali,44,0.01041968205722005,0.013834034824219452,0.016184521146049177
45,Azhar Ali,45,0.01041968205722005,0.015084034824219453,0.01584246883216588
46,Azhar Ali,46,0.007018321513002364,0.014140638597804359,0.016945410008636468
47,Azhar Ali,47,0.0035460992907801418,0.014140638597804359,0.01776164135192005
48,Azhar Ali,48,0.0036231884057971015,0.014461151418317178,0.017377025967304664
49,Azhar Ali,49,0.007326892109500806,0.01577694089200139,0.018210359300638
50,Azhar Ali,50,0.011114770897379592,0.016147900086489995,0.01907242826615524
51,Azhar Ali,51,0.02274267787412378,0.016536788975378882,0.0178627508468004
52,Azhar Ali,52,0.026909344540790445,0.016536788975378882,0.019217430649756066
53,Azhar Ali,53,0.026909344540790445,0.015516380812113576,0.020701911081604917
54,Azhar Ali,54,0.02328615613499334,0.01447471414544691,0.019362625367319208
55,Azhar Ali,55,0.023855956704793912,0.014839455786784295,0.019362625367319208
56,Azhar Ali,56,0.02445404282919583,0.01778063225737253,0.01889092725411166
57,Azhar Ali,57,0.017330640356956147,0.02090563225737253,0.019932593920778327
58,Azhar Ali,58,0.017793603319919107,0.02090563225737253,0.01945182469000909
59,Azhar Ali,59,0.017793603319919107,0.022572298924039197,0.01945182469000909
60,Azhar Ali,60,0.017793603319919107,0.02429643685507368,0.02004858513331685
61,Azhar Ali,61,0.013520099046414836,0.023209480333334552,0.020684948769680488
62,Azhar Ali,62,0.013896038896038895,0.02566979779365201,0.020684948769680488
63,Azhar Ali,63,0.019195455960161843,0.028379588003442223,0.02136522087852402
64,Azhar Ali,64,0.024982492997198878,0.024891215910418964,0.02084438754519069
65,Azhar Ali,65,0.024982492997198878,0.023641215910418963,0.021562472651573673
66,Azhar Ali,66,0.030538048552754434,0.023641215910418963,0.021562472651573673
