,Name,time,hazard1,hazard2,hazard3
0,RR Sarwan,0,0.052282494066531626,0.033782756170992655,0.028701560899703236
1,RR Sarwan,1,0.04988875172367987,0.033799286462752307,0.028715403646104122
2,RR Sarwan,2,0.045548758274613375,0.033462025186848196,0.02906185597426377
3,RR Sarwan,3,0.03652999925585436,0.03195356013028076,0.028879549975364488
4,RR Sarwan,4,0.026253013369112375,0.033120750020001435,0.02985357594939046
5,RR Sarwan,5,0.026301513737715176,0.03347666558210256,0.02965949889361128
6,RR Sarwan,6,0.027160343582052267,0.03337770467166219,0.029228768770747277
7,RR Sarwan,7,0.027618817322968756,0.03261434589303623,0.02893311420529073
8,RR Sarwan,8,0.02680095230625586,0.032763299194163445,0.028804820169229705
9,RR Sarwan,9,0.02750559553426357,0.03143487409813272,0.02846620443037016
10,RR Sarwan,10,0.028031814388685124,0.028701560899703236,0.028375135892863425
11,RR Sarwan,11,0.026368011644774373,0.025995933194075525,0.027924685442412972
12,RR Sarwan,12,0.025725549370756745,0.02536041275436409,0.02780138888173808
13,RR Sarwan,13,0.026268645658533884,0.02514475405769273,0.026952344460250483
14,RR Sarwan,14,0.023210541682998714,0.02632944722711873,0.027339491188860622
15,RR Sarwan,15,0.023972427095432684,0.025842332205119983,0.02674425309362253
16,RR Sarwan,16,0.02452405992861892,0.02533678752149311,0.02698252987593285
17,RR Sarwan,17,0.02179936885486038,0.0259126682803007,0.027031884969378493
18,RR Sarwan,18,0.02061298364785661,0.024147615151611214,0.02760693370232196
19,RR Sarwan,19,0.023164445332686228,0.02313312239798803,0.02637453933612478
20,RR Sarwan,20,0.027383854615386647,0.022967515614734185,0.024426487388072838
21,RR Sarwan,21,0.02844257850019749,0.022050084422073634,0.023867324328909773
22,RR Sarwan,22,0.02690695196457095,0.022140752576627964,0.023125126041143966
23,RR Sarwan,23,0.025314087995153944,0.0219511287902202,0.022884385300403223
24,RR Sarwan,24,0.025975463656529602,0.021558232357719802,0.0230129099927229
25,RR Sarwan,25,0.022258855061872227,0.02001184060514248,0.022952347977219022
26,RR Sarwan,26,0.020454904716369873,0.02058735508020352,0.02288902477559795
27,RR Sarwan,27,0.016412378615020245,0.02144942404572076,0.0224825207105573
28,RR Sarwan,28,0.014160126362767991,0.022450568210480484,0.021242851289069706
29,RR Sarwan,29,0.016852145718046396,0.021314204574116848,0.0203732860716784
30,RR Sarwan,30,0.014826682755083432,0.020151413876442432,0.021553270403836644
31,RR Sarwan,31,0.017736735665136342,0.021738715463744018,0.021094554807506372
32,RR Sarwan,32,0.015321276727938274,0.020889839327923834,0.020393620228067115
33,RR Sarwan,33,0.018334777210098352,0.020624016543113712,0.020489578683700445
34,RR Sarwan,34,0.021208340428489156,0.01969637275832707,0.019499479673799454
35,RR Sarwan,35,0.02500514587494111,0.020062363749318062,0.019321521892748886
36,RR Sarwan,36,0.02240097920827444,0.020441262029702787,0.018789606999131864
37,RR Sarwan,37,0.017109973917269147,0.019052373140813896,0.01939936309669284
38,RR Sarwan,38,0.026369233176528405,0.018338087426528184,0.01858414570538849
39,RR Sarwan,39,0.024172726158420615,0.017613449745368763,0.019890963887206674
40,RR Sarwan,40,0.024632496273363145,0.020139025192939097,0.019309568538369463
41,RR Sarwan,41,0.01926192699301943,0.020139025192939097,0.020103219332020257
42,RR Sarwan,42,0.022734149215241653,0.01864648787950626,0.02065917342097291
43,RR Sarwan,43,0.026280248506021796,0.019028028577180677,0.02002626202856785
44,RR Sarwan,44,0.017020989246762534,0.017440726989879092,0.019833486054541875
45,RR Sarwan,45,0.013753015390553383,0.018631203180355282,0.021915003055413714
46,RR Sarwan,46,0.01041968205722005,0.0169918589180602,0.021572537301989055
47,RR Sarwan,47,0.017887886730393668,0.017349302147664912,0.021770950000401752
48,RR Sarwan,48,0.014415664508171446,0.01471772320029649,0.023265658995110745
49,RR Sarwan,49,0.010869565217391304,0.01846772320029649,0.02290334015453104
50,RR Sarwan,50,0.014745534209639366,0.01846772320029649,0.022535693095707507
51,RR Sarwan,51,0.014745534209639366,0.018467723200296486,0.023535693095707508
52,RR Sarwan,52,0.018713788177893334,0.020428507514021983,0.02278942443899109
53,RR Sarwan,53,0.00784422296050203,0.019428507514021982,0.02239879943899109
54,RR Sarwan,54,0.011909263610908535,0.019970599350756672,0.022646815312006963
55,RR Sarwan,55,0.011909263610908535,0.023767642361509363,0.022646815312006963
56,RR Sarwan,56,0.020533294618660474,0.022703812574275322,0.02182714318085942
57,RR Sarwan,57,0.020533294618660474,0.02448952685998961,0.021396108698100803
58,RR Sarwan,58,0.025824299909665765,0.02819323056369331,0.02008031922441659
59,RR Sarwan,59,0.03562822147829322,0.02819323056369331,0.02008031922441659
60,RR Sarwan,60,0.03156318082788671,0.024932360998475917,0.02116727574615572
61,RR Sarwan,61,0.03677151416122004,0.02693236099847592,0.01977838685726683
62,RR Sarwan,62,0.040400546419284554,0.02693236099847592,0.020424554415199095
63,RR Sarwan,63,0.040400546419284554,0.025769570300801497,0.019924554415199094
