,Name,time,hazard1,hazard2,hazard3
0,AG Prince,0,0.06127120763801841,0.03321945579915715,0.028974204262532954
1,AG Prince,1,0.05066438926675893,0.03332619837165314,0.029460647643713162
2,AG Prince,2,0.04771310566053294,0.03482802987348464,0.029991151622493016
3,AG Prince,3,0.04051122119961233,0.03357802987348464,0.029157818289159677
4,AG Prince,4,0.03135088565038789,0.03447589743801887,0.029894779740406847
5,AG Prince,5,0.02864470008337758,0.03405232816091043,0.030981736262145974
6,AG Prince,6,0.018236649352746208,0.032875857572675145,0.030591111262145976
7,AG Prince,7,0.022792171350128666,0.03388176381113952,0.030996326202244646
8,AG Prince,8,0.025719917791170843,0.03178498961759114,0.03160608229980562
9,AG Prince,9,0.02884671067699987,0.030585202913005295,0.03178465372837705
10,AG Prince,10,0.02678909750827559,0.028974204262532954,0.03141515120494519
11,AG Prince,11,0.027672935892113972,0.028336092374421067,0.030441125230919203
12,AG Prince,12,0.028140350422028504,0.028197313627394888,0.030120612410406384
13,AG Prince,13,0.021646843928522008,0.024433872767179843,0.029495612410406387
14,AG Prince,14,0.020088534151034152,0.02691370190813855,0.029862646110773418
15,AG Prince,15,0.018501232563732564,0.02791114436338151,0.029954680916663638
16,AG Prince,16,0.021374795782123368,0.026706325086273085,0.029366445622545995
17,AG Prince,17,0.022172243947992585,0.028414622531004637,0.029075747948127388
18,AG Prince,18,0.028658986372235008,0.028384134726126588,0.02790831323230557
19,AG Prince,19,0.03506924278249142,0.03024310908510095,0.02687738539725403
20,AG Prince,20,0.02977823749148613,0.02961084661073321,0.02670984460471324
21,AG Prince,21,0.03442676356858363,0.027556052090185267,0.025027152297020933
22,AG Prince,22,0.03879957716178704,0.025413194947328122,0.02399622446196938
23,AG Prince,23,0.03295162394541277,0.025413194947328122,0.02211450403186186
24,AG Prince,24,0.0316126528389998,0.025249394783527956,0.021823806357443253
25,AG Prince,25,0.029267437079149892,0.02585703367241684,0.023821777959877326
26,AG Prince,26,0.03760077041248323,0.02585703367241684,0.023219368321323115
27,AG Prince,27,0.03178265369211087,0.024269732085115257,0.02387226480755293
28,AG Prince,28,0.024536276880516666,0.02403163684702002,0.023247264807552934
29,AG Prince,29,0.024536276880516666,0.023169567881502783,0.02396841865370678
30,AG Prince,30,0.016784338896020542,0.024445484946893532,0.02408134920141993
31,AG Prince,31,0.01722380275011854,0.0217182122196208,0.024190315577509596
32,AG Prince,32,0.013520099046414836,0.01979513529654388,0.024309363196557215
33,AG Prince,33,0.009134134134134135,0.01979513529654388,0.024309363196557215
34,AG Prince,34,0.009134134134134135,0.016733910806747958,0.02355178743898146
35,AG Prince,35,0.013896038896038895,0.019732411556373147,0.023161162438981458
36,AG Prince,36,0.013896038896038895,0.019732411556373147,0.023161162438981458
37,AG Prince,37,0.019492544492544492,0.019329907084101233,0.022367511645330664
38,AG Prince,38,0.014862914862914862,0.01811039488897928,0.021534178311997332
39,AG Prince,39,0.014862914862914862,0.01769372822231261,0.021103143829238714
40,AG Prince,40,0.014862914862914862,0.018551851792106666,0.02022595084678257
41,AG Prince,41,0.010101010101010102,0.02082457906483394,0.0202512033720351
42,AG Prince,42,0.027342389411354927,0.02320553144578632,0.019289664910496634
43,AG Prince,43,0.017241379310344827,0.02320553144578632,0.020760253145790754
44,AG Prince,44,0.02365163572060124,0.02185418009443497,0.01922964090089279
45,AG Prince,45,0.02365163572060124,0.020465291205546077,0.018142684379153666
46,AG Prince,46,0.030596080165045683,0.020465291205546077,0.018142684379153666
47,AG Prince,47,0.037842456976639884,0.020465291205546077,0.016979893681479247
48,AG Prince,48,0.02817683524205263,0.01903671977697465,0.016370137583918275
49,AG Prince,49,0.03611334317856057,0.01903671977697465,0.015120137583918272
50,AG Prince,50,0.02970308676830416,0.01600641674667162,0.014462242847076168
51,AG Prince,51,0.02970308676830416,0.018784194524449398,0.014462242847076168
52,AG Prince,52,0.022758642323859712,0.018784194524449398,0.014462242847076168
53,AG Prince,53,0.015512265512265512,0.021725370995037636,0.014462242847076168
54,AG Prince,54,0.007936507936507936,0.021725370995037636,0.013786567171400494
55,AG Prince,55,0.0,0.01655295720193418,0.013092122726956045
56,AG Prince,56,0.0,0.01655295720193418,0.013092122726956045
57,AG Prince,57,0.0,0.01462988027885726,0.013092122726956045
58,AG Prince,58,0.009259259259259259,0.01462988027885726,0.012377837012670331
59,AG Prince,59,0.009259259259259259,0.012546546945523925,0.012377837012670331
60,AG Prince,60,0.01906318082788671,0.010372633902045666,0.012529352164185483
61,AG Prince,61,0.01906318082788671,0.008099906629318393,0.012529352164185483
62,AG Prince,62,0.01906318082788671,0.005718954248366013,0.012529352164185483
63,AG Prince,63,0.01906318082788671,0.005718954248366013,0.012529352164185483
64,AG Prince,64,0.00980392156862745,0.005718954248366013,0.012529352164185483
65,AG Prince,65,0.00980392156862745,0.005718954248366013,0.009943145267633758
66,AG Prince,66,0.0,0.005718954248366013,0.009943145267633758
67,AG Prince,67,0.0,0.005718954248366013,0.008981606806095296
68,AG Prince,68,0.0,0.005718954248366013,0.01076732109180958
69,AG Prince,69,0.0,0.005718954248366013,0.009725654425142916
70,AG Prince,70,0.0,0.009052287581699346,0.008638697903403787
71,AG Prince,71,0.0,0.006274509803921568,0.007502334267040148
72,AG Prince,72,0.0,0.006274509803921568,0.006311858076563958
73,AG Prince,73,0.0,0.003333333333333333,0.006311858076563958
74,AG Prince,74,0.0,0.003333333333333333,0.006311858076563958
75,AG Prince,75,0.0,0.003333333333333333,0.008234934999640882
76,AG Prince,76,0.0,0.003333333333333333,0.008234934999640882
77,AG Prince,77,0.011111111111111112,0.003333333333333333,0.008234934999640882
78,AG Prince,78,0.011111111111111112,0.006904761904761905,0.008234934999640882
79,AG Prince,79,0.011111111111111112,0.006904761904761905,0.010318268332974214
80,AG Prince,80,0.011111111111111112,0.006904761904761905,0.012590995605701488
81,AG Prince,81,0.011111111111111112,0.006904761904761905,0.011202106716812599
82,AG Prince,82,0.011111111111111112,0.006904761904761905,0.011202106716812599
83,AG Prince,83,0.0,0.006904761904761905,0.009731518481518481
84,AG Prince,84,0.0,0.006904761904761905,0.009731518481518481
85,AG Prince,85,0.011904761904761904,0.010750915750915751,0.009731518481518481
86,AG Prince,86,0.011904761904761904,0.010750915750915751,0.009731518481518481
87,AG Prince,87,0.011904761904761904,0.010750915750915751,0.009731518481518481
88,AG Prince,88,0.011904761904761904,0.010750915750915751,0.009731518481518481
89,AG Prince,89,0.011904761904761904,0.014917582417582417,0.009731518481518481
90,AG Prince,90,0.011904761904761904,0.016129703629703628,0.01250929625929626
91,AG Prince,91,0.0,0.016129703629703628,0.01250929625929626
92,AG Prince,92,0.012820512820512822,0.016129703629703628,0.01250929625929626
93,AG Prince,93,0.012820512820512822,0.016129703629703628,0.01250929625929626
94,AG Prince,94,0.012820512820512822,0.016129703629703628,0.01250929625929626
