,Name,time,hazard1,hazard2,hazard3
0,SR Watson,0,0.038022435894609324,0.027868900395279506,0.02537952084955771
1,SR Watson,1,0.033139988887021965,0.027933462805609495,0.025017867577456675
2,SR Watson,2,0.033375965154551636,0.028566374198014555,0.024683854896297253
3,SR Watson,3,0.03483995110028656,0.028626004490202982,0.024435839023281385
4,SR Watson,4,0.02945351796155984,0.02878834215254064,0.024845675088855153
5,SR Watson,5,0.02815525650299131,0.026263519457505186,0.025003332746512806
6,SR Watson,6,0.021554596436984708,0.026573204142189867,0.026394137344213957
7,SR Watson,7,0.025718736319741937,0.026057740224664096,0.026207749657826275
8,SR Watson,8,0.028344075073129468,0.02616087553819545,0.026358934950521003
9,SR Watson,9,0.019815481842139254,0.026639277114106526,0.02604247925431847
10,SR Watson,10,0.018164355191012605,0.02537952084955771,0.025608614338746234
11,SR Watson,11,0.020555375023892902,0.02339645804080683,0.02668704571129526
12,SR Watson,12,0.022777597246115125,0.02320683425439906,0.027750875498529302
13,SR Watson,13,0.02139974880944316,0.022813937821898667,0.02801573337966625
14,SR Watson,14,0.015302187833833405,0.02311814603552044,0.028015733379666247
15,SR Watson,15,0.020136927636927638,0.023743146035520437,0.0270013840476524
16,SR Watson,16,0.022831093374571634,0.023999932535887274,0.028266265000033347
17,SR Watson,17,0.023477213423676757,0.023789494825449557,0.02800853304127046
18,SR Watson,18,0.0238190937655571,0.024151495703027447,0.02765945967239511
19,SR Watson,19,0.021918755927719264,0.024151495703027447,0.027174022779191224
20,SR Watson,20,0.027209761218724555,0.02334832828221297,0.02645577072704251
21,SR Watson,21,0.022997557211438577,0.02544062861698102,0.026430975289403035
22,SR Watson,22,0.023722194892598,0.026935376799044043,0.027374109824770582
23,SR Watson,23,0.03024132338805177,0.02740546226912951,0.027165260814869585
24,SR Watson,24,0.030763640577035622,0.027243124606791846,0.0269075288561067
25,SR Watson,25,0.03130412799841927,0.027739248637799602,0.027193147135676592
26,SR Watson,26,0.026013122707413978,0.029959325857876824,0.025597402454825537
27,SR Watson,27,0.02648601047538371,0.029959325857876824,0.025862553969977047
28,SR Watson,28,0.034002350344664756,0.029158043806594768,0.026433925261075686
29,SR Watson,29,0.029600296052661828,0.027708768444275934,0.026433925261075686
30,SR Watson,30,0.030217580003279107,0.0275320206045273,0.028230143748470642
31,SR Watson,31,0.03086080470310758,0.02946549253799924,0.027315509602129175
32,SR Watson,32,0.03473677369535564,0.0315413853951421,0.026999053905926645
33,SR Watson,33,0.04343640739498935,0.03151658380784051,0.028678541085413824
34,SR Watson,34,0.030364511970152736,0.030696911676692966,0.029116146957802302
35,SR Watson,35,0.02754581766209673,0.03064314823583275,0.029919177260832607
36,SR Watson,36,0.023842113958393026,0.02719487237376379,0.031624453966109314
37,SR Watson,37,0.024440200082794943,0.027935613114504525,0.031624453966109314
38,SR Watson,38,0.02957324009955589,0.028716354819123914,0.03321436624681105
39,SR Watson,39,0.027192287718603506,0.028716354819123914,0.03396031680094576
40,SR Watson,40,0.03240062105193684,0.03311195921472831,0.03321404814422934
41,SR Watson,41,0.028127116778432566,0.02919039058727733,0.03282943275961396
42,SR Watson,42,0.03350346086445407,0.02706273101280925,0.032438807759613955
43,SR Watson,43,0.02911749595217337,0.029951619901698135,0.031645156965963164
44,SR Watson,44,0.025664042498719914,0.030989169308812757,0.03279782090038939
45,SR Watson,45,0.021887359411692,0.03209910588386561,0.03196448756705606
46,SR Watson,46,0.01667902607835867,0.03328958207434181,0.03024034963602158
47,SR Watson,47,0.03453616893550152,0.03328958207434181,0.03144405333972528
48,SR Watson,48,0.029159824849480025,0.03727068868702736,0.030972355226517735
49,SR Watson,49,0.029159824849480025,0.0402118651576156,0.030972355226517735
50,SR Watson,50,0.036937602627257794,0.03889607568393139,0.03227730028146279
51,SR Watson,51,0.03843685300207039,0.0361933729812287,0.030316515967737302
52,SR Watson,52,0.04601261057782797,0.03333623012408583,0.02925268618050326
53,SR Watson,53,0.044028483593700984,0.03177373012408583,0.028697130624947702
54,SR Watson,54,0.044028483593700984,0.03489873012408583,0.028128948806765884
55,SR Watson,55,0.06157234324282379,0.03328582689827938,0.027547553457928677
56,SR Watson,56,0.058042931478117905,0.03328582689827938,0.025761839172214397
57,SR Watson,57,0.05079655466652371,0.03495249356494604,0.025761839172214397
58,SR Watson,58,0.04322079709076613,0.03322835563391156,0.02512081353118875
59,SR Watson,59,0.02734778121775026,0.03322835563391156,0.02512081353118875
60,SR Watson,60,0.02734778121775026,0.03144264134819728,0.02638599571742357
61,SR Watson,61,0.02022058823529412,0.03144264134819728,0.025034644366072223
62,SR Watson,62,0.010416666666666666,0.03144264134819728,0.023606072937500795
63,SR Watson,63,0.010416666666666666,0.027442641348197277,0.024908156270834123
64,SR Watson,64,0.021527777777777774,0.025268728304719018,0.024908156270834123
65,SR Watson,65,0.021527777777777774,0.02299600103199174,0.026601704657930898
66,SR Watson,66,0.021527777777777774,0.01823409627008698,0.026601704657930898
67,SR Watson,67,0.023015873015873017,0.01823409627008698,0.025768371324597562
68,SR Watson,68,0.023015873015873017,0.012970938375350138,0.024906302359080323
69,SR Watson,69,0.023015873015873017,0.010029761904761904,0.024906302359080323
70,SR Watson,70,0.011904761904761904,0.013875915750915752,0.02500550870828667
71,SR Watson,71,0.011904761904761904,0.013875915750915752,0.02813050870828667
72,SR Watson,72,0.011904761904761904,0.013875915750915752,0.02813050870828667
73,SR Watson,73,0.0,0.018042582417582418,0.026130508708286676
74,SR Watson,74,0.0,0.014917582417582417,0.025043552186547545
75,SR Watson,75,0.0,0.01991758241758242,0.027478617121612474
76,SR Watson,76,0.0,0.01991758241758242,0.02509766474066009
77,SR Watson,77,0.012820512820512822,0.016584249084249086,0.02926433140732676
78,SR Watson,78,0.012820512820512822,0.016584249084249086,0.03163275245995834
79,SR Watson,79,0.012820512820512822,0.016584249084249086,0.03641216422466422
80,SR Watson,80,0.026709401709401708,0.018568376068376066,0.03641216422466422
81,SR Watson,81,0.026709401709401708,0.024818376068376065,0.03641216422466422
82,SR Watson,82,0.04337606837606837,0.024818376068376065,0.03641216422466422
