,Name,time,hazard1,hazard2,hazard3
0,AJ Strauss,0,0.044747380235663194,0.027172259171292446,0.02346567683410347
1,AJ Strauss,1,0.04372716902436918,0.026807458280175767,0.02393076348038278
2,AJ Strauss,2,0.042969101014839174,0.026835107030452256,0.023718408268027565
3,AJ Strauss,3,0.030050283320740594,0.02726952872386675,0.024004085731727194
4,AJ Strauss,4,0.023941847437023805,0.026069678705119094,0.02385753400758927
5,AJ Strauss,5,0.02119589604998529,0.0273447440930877,0.02399258802919791
6,AJ Strauss,6,0.020444272698520012,0.027289458821084172,0.02397561010050521
7,AJ Strauss,7,0.020748906336486985,0.027933211620009384,0.024200276310707196
8,AJ Strauss,8,0.017616074256286484,0.027862753359482923,0.024466049862997604
9,AJ Strauss,9,0.01901520065541288,0.027220444383840615,0.024377959658628327
10,AJ Strauss,10,0.01492484656505879,0.02346567683410348,0.02448410738087512
11,AJ Strauss,11,0.016463772904302357,0.020641082576924947,0.025006594153361893
12,AJ Strauss,12,0.01940702696599296,0.01957406317657221,0.024950272625020902
13,AJ Strauss,13,0.021139571835792733,0.020074959843445008,0.02646556039480507
14,AJ Strauss,14,0.024196783831298738,0.02042560919409436,0.025612922042166718
15,AJ Strauss,15,0.024621383813420845,0.02064043196530811,0.025786468876672457
16,AJ Strauss,16,0.023778232970270003,0.021881541495891322,0.02582301858427479
17,AJ Strauss,17,0.021370277084021838,0.021131023897547636,0.025855486116742328
18,AJ Strauss,18,0.020623562627629963,0.022096992695542945,0.02646473563211203
19,AJ Strauss,19,0.01800918354266264,0.021948461037080886,0.026450706451416183
20,AJ Strauss,20,0.01855320764711527,0.021795955590457793,0.024734589878382476
21,AJ Strauss,21,0.018936688473073972,0.023205730026548018,0.023024673702174165
22,AJ Strauss,22,0.021035726286397497,0.023065438219589545,0.02305952037680578
23,AJ Strauss,23,0.02476983219336676,0.025661592065743387,0.022581813370436354
24,AJ Strauss,24,0.02557498517243278,0.025156165379214345,0.0226738047124277
25,AJ Strauss,25,0.02960566111322108,0.024228193660257205,0.02328709641626356
26,AJ Strauss,26,0.026689276677306275,0.02435657834746542,0.024903891783058924
27,AJ Strauss,27,0.025316727657698435,0.02377776061347528,0.0246749540541212
28,AJ Strauss,28,0.026167067793752854,0.02506671790474115,0.025315241823905366
29,AJ Strauss,29,0.022961523067740294,0.025680968518991758,0.024950278320255734
30,AJ Strauss,30,0.030026740459044642,0.02600350292266148,0.025100741283218698
31,AJ Strauss,31,0.026661015183207,0.025408264827423387,0.024912771358406673
32,AJ Strauss,32,0.027006135709914027,0.026544977577039365,0.025065898373235813
33,AJ Strauss,33,0.02967498102581816,0.025088666897427715,0.024488975296312734
34,AJ Strauss,34,0.026103552454389594,0.024922000230761045,0.023898424115210377
35,AJ Strauss,35,0.031292316097259514,0.02593376086721902,0.024203083613418257
36,AJ Strauss,36,0.023842821147764565,0.027926242070226537,0.02531701755908955
37,AJ Strauss,37,0.02419473556217898,0.028218884210694767,0.025295465834951625
38,AJ Strauss,38,0.024557133184850574,0.028533490952267797,0.02549401359987107
39,AJ Strauss,39,0.025303847641242452,0.027952095603430593,0.025043563149420616
40,AJ Strauss,40,0.02292289526029007,0.02840552697597961,0.02612999482493969
41,AJ Strauss,41,0.018454296226473644,0.026619812690265327,0.025435550380495248
42,AJ Strauss,42,0.021878367447155034,0.027066358526882085,0.02589189958684445
43,AJ Strauss,43,0.031178962685250274,0.02331635852688208,0.02587802996132434
44,AJ Strauss,44,0.03494371645000404,0.022640682851206403,0.0261133240789714
45,AJ Strauss,45,0.0362340390306492,0.024177973566579313,0.027620745229249687
46,AJ Strauss,46,0.0362340390306492,0.02627745677071368,0.02683127154503917
47,AJ Strauss,47,0.03692848347509365,0.026813171056427963,0.026016054153734824
48,AJ Strauss,48,0.028453907203907208,0.02592130929500099,0.02517335752452134
49,AJ Strauss,49,0.020095244589925444,0.024406157779849474,0.024882659850102733
50,AJ Strauss,50,0.013684988179669032,0.0262564867272179,0.024588542203043913
51,AJ Strauss,51,0.007018321513002364,0.02546283593356711,0.024529018393520098
52,AJ Strauss,52,0.01442572892040977,0.02523882159664954,0.024220376418211457
53,AJ Strauss,53,0.022581413674931734,0.02666739302522097,0.02234537641821146
54,AJ Strauss,54,0.0267480803415984,0.027304647927181756,0.022007538580373617
55,AJ Strauss,55,0.02747548532432253,0.02930772959128037,0.021665072826948965
