,Name,time,hazard1,hazard2,hazard3
0,KR Stackpole,0,0.04330594679186228,0.03817551554738409,0.03020701708038198
1,KR Stackpole,1,0.04810138609434384,0.0348641533377168,0.030258696666945296
2,KR Stackpole,2,0.03921249720545495,0.035807549564131895,0.030258696666945296
3,KR Stackpole,3,0.038746079295007195,0.03512974376337528,0.03150869666694529
4,KR Stackpole,4,0.033620417919345814,0.03648361864666193,0.029946196666945302
5,KR Stackpole,5,0.030196009904773866,0.03349854401979625,0.029946196666945302
6,KR Stackpole,6,0.02784859206439828,0.03349854401979625,0.029946196666945302
7,KR Stackpole,7,0.034830028706851875,0.0344806868769391,0.029826959783002528
8,KR Stackpole,8,0.037916448459938294,0.03377646152482643,0.0293461905522333
9,KR Stackpole,9,0.0311108537917697,0.03110979485815977,0.030303063867597187
10,KR Stackpole,10,0.029024976705892613,0.03020701708038199,0.03059767666220998
11,KR Stackpole,11,0.03336441740020313,0.029407598475730823,0.03004153259441336
12,KR Stackpole,12,0.03336441740020313,0.026740931809064155,0.030874865927746697
13,KR Stackpole,13,0.01924012361489239,0.028536706456951482,0.030055193796599156
14,KR Stackpole,14,0.026570370528472637,0.02639384931409434,0.030123611968465608
15,KR Stackpole,15,0.023425716440422323,0.02639384931409434,0.029523931797889917
16,KR Stackpole,16,0.02022058823529412,0.023408774687228663,0.029523931797889917
17,KR Stackpole,17,0.017824074074074076,0.02452417580262978,0.029378429152387264
18,KR Stackpole,18,0.0255760120585702,0.022884831540334702,0.029026316476330933
19,KR Stackpole,19,0.0255760120585702,0.02574197439747756,0.028692983142997598
20,KR Stackpole,20,0.02349267872523687,0.02301983777703585,0.02713048314299759
21,KR Stackpole,21,0.02349267872523687,0.025218911851109926,0.025567983142997592
22,KR Stackpole,22,0.02349267872523687,0.0259421822913615,0.02527631647633093
23,KR Stackpole,23,0.01608527131782946,0.024980643829823033,0.02601116032201372
24,KR Stackpole,24,0.017342342342342342,0.023763605290269288,0.024939731750585146
25,KR Stackpole,25,0.017342342342342342,0.025549319575983574,0.026076095386948783
26,KR Stackpole,26,0.018532818532818532,0.025549319575983574,0.025774034263992135
27,KR Stackpole,27,0.023583323583323584,0.024276171427835426,0.024980383470341337
28,KR Stackpole,28,0.03399999024999025,0.024276171427835426,0.024160711339193796
29,KR Stackpole,29,0.0395555458055458,0.026276171427835428,0.024160711339193796
30,KR Stackpole,30,0.030546536796536794,0.024053949205613198,0.022042067271397188
31,KR Stackpole,31,0.0362936632333184,0.02172836781026436,0.021579104308434228
32,KR Stackpole,32,0.03272223466188983,0.023811701143597697,0.022357406195226682
33,KR Stackpole,33,0.027671729611384782,0.023485614187075954,0.021876636964457446
34,KR Stackpole,34,0.023427902450890953,0.023485614187075954,0.023037627676531756
35,KR Stackpole,35,0.0178723468953354,0.025758341459803224,0.023037627676531756
36,KR Stackpole,36,0.02453901356200207,0.028139293840755607,0.023037627676531756
37,KR Stackpole,37,0.018791887125220456,0.025436591138052904,0.021475127676531754
38,KR Stackpole,38,0.012839506172839507,0.025436591138052904,0.021475127676531754
39,KR Stackpole,39,0.01978395061728395,0.022579448280910047,0.023037627676531756
40,KR Stackpole,40,0.020857487922705312,0.021064296765758533,0.023593183232087308
41,KR Stackpole,41,0.020857487922705312,0.017939296765758533,0.022430392534412893
42,KR Stackpole,42,0.021766578831796224,0.018772630099091865,0.022430392534412893
43,KR Stackpole,43,0.02970308676830416,0.018772630099091865,0.022966106820127178
44,KR Stackpole,44,0.02970308676830416,0.022311650062794224,0.026812260666281024
45,KR Stackpole,45,0.022758642323859712,0.02052593577707994,0.026812260666281024
46,KR Stackpole,46,0.015512265512265512,0.02052593577707994,0.026812260666281024
47,KR Stackpole,47,0.015512265512265512,0.01867408392522809,0.02546090931492967
48,KR Stackpole,48,0.007936507936507936,0.01867408392522809,0.02546090931492967
49,KR Stackpole,49,0.008333333333333333,0.01979908392522809,0.026305065159085518
50,KR Stackpole,50,0.008333333333333333,0.02313241725856142,0.02554748940150976
51,KR Stackpole,51,0.025877192982456138,0.02313241725856142,0.02398498940150976
52,KR Stackpole,52,0.025877192982456138,0.02104908392522809,0.023151656068176422
53,KR Stackpole,53,0.025877192982456138,0.022446599453178402,0.023151656068176422
54,KR Stackpole,54,0.025877192982456138,0.030138907145486095,0.022289587102659183
55,KR Stackpole,55,0.017543859649122806,0.027866179872758818,0.02139672995980204
56,KR Stackpole,56,0.027960526315789474,0.02548522749180644,0.02139672995980204
