,Name,time,hazard1,hazard2,hazard3
0,G Gambhir,0,0.04731379731379731,0.029763956793159553,0.022010484096325722
1,G Gambhir,1,0.055076867576867576,0.029763956793159553,0.022034158338749964
2,G Gambhir,2,0.05224764946987168,0.030439395389650774,0.022034158338749964
3,G Gambhir,3,0.0452491100346234,0.030439395389650774,0.022870701429746593
4,G Gambhir,4,0.036195663481176844,0.030474976247149444,0.02335051199804171
5,G Gambhir,5,0.0292512190367324,0.030598042351228198,0.023426789648690067
6,G Gambhir,6,0.025949695998367255,0.030088112131153054,0.023625202347102768
7,G Gambhir,7,0.012692120240791497,0.02684613352152738,0.024208662519604036
8,G Gambhir,8,0.008576893903342937,0.02594405052989216,0.026131739442680955
9,G Gambhir,9,0.00880192906508696,0.02386071719655882,0.025465072776014293
10,G Gambhir,10,0.006637426900584796,0.022010484096325722,0.025465072776014293
11,G Gambhir,11,0.008920531923415846,0.020207599480941106,0.025985906109347624
12,G Gambhir,12,0.011357179096905125,0.018124266147607777,0.026200437001796133
13,G Gambhir,13,0.013772638034103191,0.018895269337965807,0.026200437001796133
14,G Gambhir,14,0.016223618426260054,0.016612911864930364,0.027012125313484448
15,G Gambhir,15,0.014266736170870336,0.01625553694615194,0.02637921392107938
16,G Gambhir,16,0.014266736170870336,0.016775428447056095,0.026357168065700192
17,G Gambhir,17,0.017034136198544336,0.017977929649557297,0.024978287799624806
18,G Gambhir,18,0.017612839902248042,0.021824083495711143,0.024779111975448985
19,G Gambhir,19,0.015197380965049972,0.02116618875886904,0.02437847094980796
20,G Gambhir,20,0.020810916701925367,0.02116618875886904,0.023353673378957756
21,G Gambhir,21,0.023973072026994936,0.022207855425535706,0.022346656746941123
22,G Gambhir,22,0.02689704863518207,0.0219614786139415,0.02269387896916335
23,G Gambhir,23,0.027798924537057974,0.0219614786139415,0.022604997262634582
24,G Gambhir,24,0.02876343070989748,0.02354927437981946,0.020616360898998223
25,G Gambhir,25,0.041583943530410304,0.02216038549093057,0.020756652705956693
26,G Gambhir,26,0.03351942740137804,0.02262622400024734,0.020123741313551633
27,G Gambhir,27,0.027869709887253746,0.023110442077722233,0.020580315988876306
28,G Gambhir,28,0.028417955501288835,0.02361417342100582,0.02138676760177953
29,G Gambhir,29,0.026088762954704987,0.0248962247030571,0.02105782023335848
30,G Gambhir,30,0.019915923448532144,0.024696862661589797,0.02105782023335848
31,G Gambhir,31,0.014671168203776898,0.024485714012941147,0.02105782023335848
32,G Gambhir,32,0.014671168203776898,0.027263491790718925,0.021224486900025145
33,G Gambhir,33,0.018639422172030868,0.026314725187303368,0.021224486900025145
34,G Gambhir,34,0.01923224060021515,0.02461980993306608,0.02174409011211773
35,G Gambhir,35,0.019775718861084715,0.02525776846576145,0.02104964566767328
36,G Gambhir,36,0.024049223134588987,0.023472054180047164,0.021580183969950716
37,G Gambhir,37,0.020859430471112116,0.02318270232819531,0.02213846283705311
38,G Gambhir,38,0.02536393497561662,0.020949451707847917,0.022726866970233364
39,G Gambhir,39,0.03065494026662191,0.020949451707847917,0.022726866970233364
40,G Gambhir,40,0.03149186040052913,0.020949451707847917,0.02196929121265761
41,G Gambhir,41,0.027325193733862465,0.019907785041181247,0.021188041212657608
42,G Gambhir,42,0.02810219451086324,0.020487495186108783,0.02218804121265761
43,G Gambhir,43,0.02371622959858254,0.020487495186108783,0.02097836379330277
44,G Gambhir,44,0.024420058427411368,0.019938905844415995,0.020130906166184123
45,G Gambhir,45,0.020537143254173617,0.019938905844415995,0.01969230967495605
46,G Gambhir,46,0.015635182469859888,0.02053414393965409,0.020882785865432248
47,G Gambhir,47,0.015635182469859888,0.02116648359638399,0.02109322357586995
48,G Gambhir,48,0.010584677419354838,0.021839560519460916,0.020360622843269227
49,G Gambhir,49,0.016140232974910393,0.020557509237409632,0.021610622843269228
50,G Gambhir,50,0.010931899641577059,0.019241719763725424,0.02424220179063765
51,G Gambhir,51,0.011302681992337166,0.01789036841237407,0.023721368457304312
52,G Gambhir,52,0.011302681992337166,0.017112590634596296,0.023177890196434743
53,G Gambhir,53,0.017255062944718118,0.015642002399302177,0.023177890196434743
54,G Gambhir,54,0.023427902450890953,0.015642002399302177,0.023512114795365226
55,G Gambhir,55,0.024282603305591812,0.01412685088415066,0.023512114795365226
56,G Gambhir,56,0.024282603305591812,0.018293517550817325,0.024479376700127134
57,G Gambhir,57,0.018535476868810203,0.0190037448235446,0.023869620602566158
58,G Gambhir,58,0.018535476868810203,0.01977179397869053,0.023244620602566154
59,G Gambhir,59,0.01924976258309592,0.02227179397869053,0.022603594961540515
60,G Gambhir,60,0.013076923076923078,0.02753495187342737,0.023612366891365075
61,G Gambhir,61,0.006666666666666667,0.02753495187342737,0.0229366912156894
62,G Gambhir,62,0.006666666666666667,0.025868285206760704,0.023333516612514798
63,G Gambhir,63,0.020555555555555553,0.025868285206760704,0.022598222494867738
64,G Gambhir,64,0.02813131313131313,0.027085323746314456,0.022598222494867738
65,G Gambhir,65,0.0294011544011544,0.027085323746314456,0.023763723660368902
66,G Gambhir,66,0.03773448773448773,0.02842460946060017,0.023763723660368902
