,Name,time,hazard1,hazard2,hazard3
0,CL Hooper,0,0.050596415170875174,0.03279986259727468,0.02880716051216927
1,CL Hooper,1,0.04851531957474198,0.03282937079399599,0.029605032852594804
2,CL Hooper,2,0.044695875130297526,0.032586966139826624,0.029656012800481975
3,CL Hooper,3,0.03808195583651106,0.03307485196790495,0.028950004699671905
4,CL Hooper,4,0.03045983184240475,0.03294354944689655,0.030240345106391613
5,CL Hooper,5,0.02444042980678134,0.03208793099416703,0.030476910526952367
6,CL Hooper,6,0.02536823007668687,0.03244813348637887,0.030018194930622095
7,CL Hooper,7,0.025966869532469187,0.032870033015421254,0.03064725337218054
8,CL Hooper,8,0.02659300796598467,0.033205494193117975,0.030897402270334197
9,CL Hooper,9,0.02628508337770964,0.032564385945695294,0.030414208993023273
10,CL Hooper,10,0.0242816733180336,0.028807160512169284,0.029799454894662614
11,CL Hooper,11,0.02747369440127605,0.026645679759494334,0.029567101953486143
12,CL Hooper,12,0.024121541966554808,0.026106531407845978,0.029351832148664093
13,CL Hooper,13,0.024794439162816494,0.02502997638392253,0.02993022322323837
14,CL Hooper,14,0.025503770814771096,0.02803255672640435,0.02959175450241671
15,CL Hooper,15,0.026502189984419156,0.028865890059737682,0.02993473787644298
16,CL Hooper,16,0.028758278435039208,0.02709284041434761,0.031138042474144135
17,CL Hooper,17,0.024293992720753495,0.028219654776456094,0.03109080135547445
18,CL Hooper,18,0.026555037681388532,0.029207838400841745,0.03026843293442182
19,CL Hooper,19,0.02737664597963235,0.027999047192050534,0.02964638104762936
20,CL Hooper,20,0.02446289306587943,0.02679904719205054,0.028248537561635582
21,CL Hooper,21,0.031272194685696586,0.026304833112976284,0.027840513080166697
22,CL Hooper,22,0.03236755551043886,0.02611669815750156,0.027788429746833366
23,CL Hooper,23,0.03236755551043886,0.026785594478571796,0.026966061325780732
24,CL Hooper,24,0.0357064152322773,0.026239959557936864,0.02645585724414808
25,CL Hooper,25,0.034778119783433904,0.027781544758718947,0.02647850217168431
26,CL Hooper,26,0.0352651327704469,0.0298279514619094,0.02614753290454483
27,CL Hooper,27,0.021855171084623138,0.029311569695527635,0.02598042060507959
28,CL Hooper,28,0.018056151476780004,0.027331371675725656,0.02695237160809752
29,CL Hooper,29,0.023031275854889455,0.026728376149563433,0.026600589244120038
30,CL Hooper,30,0.019501472325085926,0.027689914611101894,0.026000589244120038
31,CL Hooper,31,0.01758076492492647,0.029035346400839067,0.026010835145759376
32,CL Hooper,32,0.0233965338554495,0.029470328085820747,0.02581152465233124
33,CL Hooper,33,0.03489078672901272,0.02890214626763893,0.025376742043635585
34,CL Hooper,34,0.03552622608994228,0.024879157761891806,0.024707099186492727
35,CL Hooper,35,0.030551101711832822,0.02409111428363094,0.025564173063846667
36,CL Hooper,36,0.028567550671678005,0.02520222539474205,0.024863238484407413
37,CL Hooper,37,0.029127176231303564,0.023741186433703085,0.02561267287354768
38,CL Hooper,38,0.030734376488455607,0.024696904815353294,0.026966323863646696
39,CL Hooper,39,0.026184568059336832,0.025202131296189534,0.027055196952875275
40,CL Hooper,40,0.023098148306250413,0.025202131296189534,0.027055196952875275
41,CL Hooper,41,0.023098148306250413,0.025716837178542472,0.026257324612449746
42,CL Hooper,42,0.023576682623997203,0.025506351147160922,0.027218863073988204
43,CL Hooper,43,0.0240752581225727,0.02396788960869938,0.026934772164897296
44,CL Hooper,44,0.01805921534182404,0.023174238815048587,0.025884816373562193
45,CL Hooper,45,0.018866708881875718,0.023346801368974386,0.024947316373562196
46,CL Hooper,46,0.02293174953228222,0.01989852550690542,0.025947316373562197
47,CL Hooper,47,0.02293174953228222,0.021913776051567732,0.024648615074860897
48,CL Hooper,48,0.023475227793151785,0.026601276051567736,0.023963683568011578
49,CL Hooper,49,0.024045028362952355,0.02738201775618712,0.025689874044202053
50,CL Hooper,50,0.020257149575073564,0.026420479294648656,0.025689874044202053
51,CL Hooper,51,0.012505211590577445,0.02347930282406042,0.025322226985378525
52,CL Hooper,52,0.017212100764732344,0.02496739806215566,0.02457595832866211
53,CL Hooper,53,0.017212100764732344,0.02496739806215566,0.02380672755943134
54,CL Hooper,54,0.022849355666693123,0.02689047498523258,0.023409902162605942
55,CL Hooper,55,0.034200851393188854,0.025803518463493453,0.023430393965884633
56,CL Hooper,56,0.03994797782997047,0.02669240735238234,0.02433783498221857
57,CL Hooper,57,0.03994797782997047,0.025556043716018707,0.02387487201925561
58,CL Hooper,58,0.031176048005409063,0.023230462320669866,0.02387487201925561
59,CL Hooper,59,0.04308080991017097,0.02617761679221458,0.023403173906048062
60,CL Hooper,60,0.03327688834154351,0.02617761679221458,0.022922404675278833
61,CL Hooper,61,0.024062144751799925,0.02492761679221458,0.021451816439984714
