,Name,time,hazard1,hazard2,hazard3
0,FDM Karunaratne,0,0.04537681725432524,0.03548479639971957,0.029604370104562395
1,FDM Karunaratne,1,0.04856639497220485,0.03610771998775943,0.029610023654992063
2,FDM Karunaratne,2,0.04724721286511124,0.03503961067994975,0.030011607365399307
3,FDM Karunaratne,3,0.0373849539119432,0.032506715943107646,0.0293520947340557
4,FDM Karunaratne,4,0.022592139403219597,0.033251705394584434,0.028421987207173982
5,FDM Karunaratne,5,0.028531299229390534,0.03190105604393508,0.02932254803547423
6,FDM Karunaratne,6,0.03257694971345527,0.03157855862391445,0.02985994167631616
7,FDM Karunaratne,7,0.031691013943798564,0.032816653862009694,0.030566315998196807
8,FDM Karunaratne,8,0.03437542103997036,0.034457631805140165,0.03072551411140435
9,FDM Karunaratne,9,0.029766367542027976,0.033816779133796396,0.031378410597634174
10,FDM Karunaratne,10,0.0301135897642502,0.029604370104562405,0.030985553454777038
11,FDM Karunaratne,11,0.023806683257476938,0.025403268176187748,0.03193477035083779
12,FDM Karunaratne,12,0.020353207893889214,0.025565582925658463,0.03163555198249387
13,FDM Karunaratne,13,0.018670221357781503,0.025887535606101707,0.03172327128073948
14,FDM Karunaratne,14,0.02160672929428944,0.02526541579043351,0.032058092709310905
15,FDM Karunaratne,15,0.026591369646691922,0.02674404002701338,0.031058092709310908
16,FDM Karunaratne,16,0.02695901670551545,0.026468177958047866,0.030567896630879533
17,FDM Karunaratne,17,0.025227169611869753,0.02862591605328596,0.02985361091659382
18,FDM Karunaratne,18,0.02558791997262011,0.026411417542858952,0.029617761859990044
19,FDM Karunaratne,19,0.02852314264468489,0.026649101207508907,0.030179688465494632
20,FDM Karunaratne,20,0.02227975640129865,0.026486310509834486,0.028358244359361528
21,FDM Karunaratne,21,0.01792567492318264,0.02776182071391612,0.026554581192061992
22,FDM Karunaratne,22,0.02367141584250119,0.02823149328503797,0.025866507797566586
23,FDM Karunaratne,23,0.02693098009022807,0.030939826618371295,0.02632510318540725
24,FDM Karunaratne,24,0.03333429899354697,0.030864480024037362,0.02561081747112154
25,FDM Karunaratne,25,0.03135074795339216,0.030215129374686716,0.025834907106975873
26,FDM Karunaratne,26,0.035115501718145925,0.029557234637844616,0.024834907106975883
27,FDM Karunaratne,27,0.0357606630084685,0.026890567971177948,0.025309784557956273
28,FDM Karunaratne,28,0.037768023329646155,0.024777891914839915,0.02448841294711098
29,FDM Karunaratne,29,0.03564408529866164,0.02654259779719286,0.023645716317897494
30,FDM Karunaratne,30,0.037826624981201325,0.02711211861416065,0.023064320969060283
31,FDM Karunaratne,31,0.03865022486140498,0.027705894207936243,0.024515213826203145
32,FDM Karunaratne,32,0.03223996845114858,0.0261674326694747,0.02506864081641174
33,FDM Karunaratne,33,0.02890663511781524,0.0267626707647128,0.026541855102126026
34,FDM Karunaratne,34,0.01870255348516218,0.025956219151809574,0.02590894370972096
35,FDM Karunaratne,35,0.01507936507936508,0.02492577418693838,0.026545806846584103
36,FDM Karunaratne,36,0.012301587301587301,0.0232016362559039,0.026216859478163053
37,FDM Karunaratne,37,0.012719298245614035,0.021993653062626586,0.024883526144829717
