,Name,time,hazard1,hazard2,hazard3
0,Asad Shafiq,0,0.053609135962077135,0.03479556240176372,0.029903869819707822
1,Asad Shafiq,1,0.05387590933809421,0.03357605020664177,0.030313496035785654
2,Asad Shafiq,2,0.05070130616349103,0.03359864056808755,0.03033953770245231
3,Asad Shafiq,3,0.040699487651034226,0.034276228058780035,0.030005690758435878
4,Asad Shafiq,4,0.032864729816276396,0.03279715157970355,0.02943918829538169
5,Asad Shafiq,5,0.03165091095539871,0.031336158671902134,0.028534265515458908
6,Asad Shafiq,6,0.02712299537149446,0.03403886137460484,0.028200932182125577
7,Asad Shafiq,7,0.02438531493346559,0.034855187905217085,0.027551581532774927
8,Asad Shafiq,8,0.02438531493346559,0.034409555106643105,0.02784459606629579
9,Asad Shafiq,9,0.01937644968523864,0.034238424154262155,0.028012865297065027
10,Asad Shafiq,10,0.014336599708679806,0.02990386981970782,0.028012865297065027
11,Asad Shafiq,11,0.016704819723958642,0.026388567917309147,0.027403109199504044
12,Asad Shafiq,12,0.01691900981766681,0.026269520298261535,0.027592100458658304
13,Asad Shafiq,13,0.02186297817626932,0.025156193611654682,0.02729798281159948
14,Asad Shafiq,14,0.03138678770007884,0.024839515216158556,0.026909093922710597
15,Asad Shafiq,15,0.03435395941725056,0.0257323723590157,0.025845264135476564
16,Asad Shafiq,16,0.0327387168012168,0.02360471278454761,0.025845264135476564
17,Asad Shafiq,17,0.031055215117715116,0.020826935006769833,0.024824855972211256
18,Asad Shafiq,18,0.0342093369815144,0.022090551564504037,0.02384446381534851
19,Asad Shafiq,19,0.02797810575028317,0.02244968038748828,0.023368273339158037
20,Asad Shafiq,20,0.021279154983535793,0.02123016819236633,0.020804170775055468
21,Asad Shafiq,21,0.02197577636981235,0.02123016819236633,0.018760901544286245
22,Asad Shafiq,22,0.022347800179336158,0.021585560349229073,0.018284711068095767
23,Asad Shafiq,23,0.019702297533833513,0.020319737564418947,0.018934753693841715
24,Asad Shafiq,24,0.014325953447812007,0.021021036265717646,0.019077136228250826
25,Asad Shafiq,25,0.01772101517620707,0.02035436959905098,0.02029664842337278
26,Asad Shafiq,26,0.018101284624273132,0.017651666896348277,0.02051486991819002
27,Asad Shafiq,27,0.012354158187491521,0.01479452403920542,0.0198016567049768
28,Asad Shafiq,28,0.009377967711301045,0.013279372524053904,0.020201983502362422
29,Asad Shafiq,29,0.012645941567510194,0.012498122524053905,0.019900778683085315
30,Asad Shafiq,30,0.012645941567510194,0.01170447173040311,0.01929102258552434
31,Asad Shafiq,31,0.013139768728004023,0.011133235171263328,0.020005308299810055
32,Asad Shafiq,32,0.009934640522875817,0.010299901837929995,0.020428102417457114
33,Asad Shafiq,33,0.009934640522875817,0.012713313776028742,0.019795191025052047
34,Asad Shafiq,34,0.009934640522875817,0.013314757240343094,0.019145840375701398
35,Asad Shafiq,35,0.006666666666666667,0.014860924487729858,0.018812507042368067
36,Asad Shafiq,36,0.006666666666666667,0.01742502705183242,0.01821873144859247
37,Asad Shafiq,37,0.0,0.01877637840318377,0.016790160020021042
38,Asad Shafiq,38,0.003472222222222222,0.01831341544022081,0.016813834262445284
