,Name,time,hazard1,hazard2,hazard3
0,AJ Stewart,0,0.030548003814990777,0.032468766418325606,0.02788608415157831
1,AJ Stewart,1,0.03295311548861676,0.03160038059432786,0.02717287302994238
2,AJ Stewart,2,0.03391663417058204,0.030287249281196554,0.027024755643452907
3,AJ Stewart,3,0.029763133714153425,0.028890238235062697,0.026847450678913903
4,AJ Stewart,4,0.0241075599734733,0.029190465434024072,0.02655149629390168
5,AJ Stewart,5,0.03060676252530743,0.027784589552318262,0.025800180504427995
6,AJ Stewart,6,0.03494197331213112,0.029116347344857862,0.02604328587665819
7,AJ Stewart,7,0.03336330049550426,0.02885246520142254,0.025458758206399795
8,AJ Stewart,8,0.03113107060506873,0.02828541614432543,0.025681810390236287
9,AJ Stewart,9,0.028385796077615988,0.028675026533935832,0.026104457918146973
10,AJ Stewart,10,0.028227518141560274,0.027886084151578318,0.0266356736903266
11,AJ Stewart,11,0.0247298499203744,0.02567071952594895,0.02628452322850226
12,AJ Stewart,12,0.018411767131703376,0.02576409514258038,0.025880959287202472
13,AJ Stewart,13,0.022188570250611758,0.024842436156405263,0.024807888260120203
14,AJ Stewart,14,0.02578225533578002,0.023986645242945498,0.024657058697525932
15,AJ Stewart,15,0.023933985402403702,0.02381577145653773,0.024290722063862572
16,AJ Stewart,16,0.023390187636383713,0.022896106319292304,0.024578481046947348
17,AJ Stewart,17,0.025415196106000886,0.022027278177736885,0.024288799696432915
18,AJ Stewart,18,0.026870400749351014,0.02107637149927603,0.024377420752795902
19,AJ Stewart,19,0.02177894148102516,0.02060853524196609,0.025160107167504796
20,AJ Stewart,20,0.017181240331599876,0.0208025809623276,0.023971950284654243
21,AJ Stewart,21,0.01862387915068366,0.020968665862676657,0.023099872533143863
22,AJ Stewart,22,0.017719117245921755,0.021474669293208397,0.023079476262747593
23,AJ Stewart,23,0.013129874273200058,0.020725538285177706,0.023267997419010682
24,AJ Stewart,24,0.011962755479433103,0.020123651961027795,0.022779734508212558
25,AJ Stewart,25,0.014981017047626272,0.020796854575406882,0.02330781112852219
26,AJ Stewart,26,0.020828970264000542,0.02004061474903683,0.02384992519908418
27,AJ Stewart,27,0.02274975289344459,0.019725134191443287,0.023587687436846416
28,AJ Stewart,28,0.02164071862553181,0.02046942536126637,0.022656513347777595
29,AJ Stewart,29,0.02364767265733628,0.021645187801073752,0.022326652236666484
30,AJ Stewart,30,0.023888385166363,0.020057816417730162,0.02254830852793228
31,AJ Stewart,31,0.021554118126213606,0.020529025540338773,0.023647706118293726
32,AJ Stewart,32,0.019039498243172675,0.020394857382914806,0.024070353646204416
33,AJ Stewart,33,0.019648682872975862,0.021693558681616106,0.02345306969558713
34,AJ Stewart,34,0.021637149765002108,0.021572823773479615,0.024025566818717158
35,AJ Stewart,35,0.0205831722959303,0.022799850800506644,0.0238621681259067
36,AJ Stewart,36,0.026455686022703873,0.024803744078876047,0.02319162156720225
37,AJ Stewart,37,0.025195744295008784,0.02514809669595594,0.022501966394788457
38,AJ Stewart,38,0.025977637299124005,0.024236655196279145,0.022814857508680824
39,AJ Stewart,39,0.022959750260618406,0.024044769231366864,0.023279143222966536
40,AJ Stewart,40,0.023742655298842594,0.024294036093536954,0.022184252712017634
41,AJ Stewart,41,0.022301873858061153,0.026326746373910786,0.021802573322704653
42,AJ Stewart,42,0.021567993910698063,0.02666603799920042,0.021414976423479854
43,AJ Stewart,43,0.028949633143686353,0.026180601105996536,0.021414976423479854
44,AJ Stewart,44,0.027359659331490316,0.027927481676406525,0.02206294230274494
45,AJ Stewart,45,0.027787009758840752,0.026927481676406524,0.022218497858300497
46,AJ Stewart,46,0.028666338763169753,0.026342628385367668,0.02181199379325985
47,AJ Stewart,47,0.031820460626969034,0.025278798598133624,0.022173564041193732
48,AJ Stewart,48,0.03339703720354561,0.025160289656095274,0.021928466001978043
49,AJ Stewart,49,0.02985531905841753,0.024913098644859317,0.021051273019521904
50,AJ Stewart,50,0.02733006653316501,0.0243106890063051,0.020369454837703724
51,AJ Stewart,51,0.03385687305997153,0.02307612110507053,0.02076080997789064
52,AJ Stewart,52,0.028648539726638198,0.02243509546404489,0.02069428844910496
53,AJ Stewart,53,0.026477323845744898,0.021136394165343592,0.02110946473934512
54,AJ Stewart,54,0.018143990512411563,0.02255306083201026,0.022646295687940778
55,AJ Stewart,55,0.015564011152246447,0.02163714491609434,0.023616883923234893
56,AJ Stewart,56,0.02223067781891311,0.018820243507643636,0.023624938046946237
57,AJ Stewart,57,0.013139768728004023,0.019199031386431514,0.02309302315332921
58,AJ Stewart,58,0.013139768728004023,0.019620276807676935,0.023376905937212
59,AJ Stewart,59,0.009934640522875817,0.018057776807676933,0.022253310431594016
60,AJ Stewart,60,0.009934640522875817,0.016444873581870485,0.024630677040888338
61,AJ Stewart,61,0.01361111111111111,0.015194873581870489,0.025013393090271053
62,AJ Stewart,62,0.010648148148148148,0.014722538899009489,0.024692880269758233
63,AJ Stewart,63,0.010648148148148148,0.0160383283726937,0.02508519628707425
64,AJ Stewart,64,0.014436026936026936,0.017365109699475027,0.024751862953740912
65,AJ Stewart,65,0.018404280904280906,0.020306286170063262,0.024874713076591035
66,AJ Stewart,66,0.018404280904280906,0.020907247708524798,0.023466262372365685
67,AJ Stewart,67,0.01145983645983646,0.020907247708524798,0.023087474493577807
68,AJ Stewart,68,0.011922799422799423,0.02159352221832872,0.025083811489914804
69,AJ Stewart,69,0.016196303696303694,0.01959352221832872,0.026934140437283226
70,AJ Stewart,70,0.01679438982070561,0.024950665075471577,0.026127688824379998
71,AJ Stewart,71,0.026339649365965157,0.026950665075471576,0.026348277059674113
72,AJ Stewart,72,0.03614357093459261,0.026950665075471576,0.025471084077217977
73,AJ Stewart,73,0.04135190426792595,0.029033998408804905,0.027033584077217974
74,AJ Stewart,74,0.037185237601259274,0.026950665075471576,0.025669947713581616
75,AJ Stewart,75,0.03846728888331055,0.028112281237087734,0.025669947713581616
76,AJ Stewart,76,0.03408132397102986,0.028112281237087734,0.02518917848281238
77,AJ Stewart,77,0.0384249533146592,0.026975917600724104,0.02518917848281238
78,AJ Stewart,78,0.035287698412698416,0.030547346172152674,0.02469898240438101
79,AJ Stewart,79,0.03007936507936508,0.035810504066889515,0.023698982404381008
80,AJ Stewart,80,0.03702380952380952,0.035810504066889515,0.023698982404381008
81,AJ Stewart,81,0.031468253968253965,0.03750168053747775,0.023698982404381008
82,AJ Stewart,82,0.03904401154401154,0.036219629255426475,0.023698982404381008
83,AJ Stewart,83,0.021186868686868688,0.038028839781742256,0.025484696690095295
84,AJ Stewart,84,0.014520202020202022,0.03397478572768821,0.024443030023428628
85,AJ Stewart,85,0.030393217893217892,0.03103360925709997,0.023887474467873072
86,AJ Stewart,86,0.040992633097896254,0.02947110925709997,0.023887474467873072
87,AJ Stewart,87,0.040992633097896254,0.02947110925709997,0.027165446495845104
88,AJ Stewart,88,0.04322079709076613,0.027804442590433298,0.02657020840060701
89,AJ Stewart,89,0.04322079709076613,0.027804442590433298,0.02657020840060701
90,AJ Stewart,90,0.0536374637574328,0.022447299733290446,0.02657020840060701
91,AJ Stewart,91,0.03776444788441693,0.020447299733290448,0.025945208400607007
92,AJ Stewart,92,0.02022058823529412,0.020447299733290448,0.025304182759581368
93,AJ Stewart,93,0.02022058823529412,0.021935394971385684,0.02464628802273926
94,AJ Stewart,94,0.010416666666666666,0.021935394971385684,0.022619260995712234
95,AJ Stewart,95,0.010416666666666666,0.01966266769865841,0.023648672760418116
96,AJ Stewart,96,0.0,0.01966266769865841,0.022867422760418116
97,AJ Stewart,97,0.0,0.027354975390966103,0.022867422760418116
98,AJ Stewart,98,0.0,0.02259307062906134,0.02203408942708478
99,AJ Stewart,99,0.0,0.0173299127343245,0.02203408942708478
100,AJ Stewart,100,0.011904761904761904,0.0173299127343245,0.022133295776291133
101,AJ Stewart,101,0.011904761904761904,0.014388736263736263,0.024258295776291135
102,AJ Stewart,102,0.011904761904761904,0.014388736263736263,0.024258295776291135
103,AJ Stewart,103,0.011904761904761904,0.011263736263736264,0.023216629109624465
104,AJ Stewart,104,0.037545787545787544,0.011263736263736264,0.023216629109624465
105,AJ Stewart,105,0.037545787545787544,0.016263736263736263,0.022080265473260828
106,AJ Stewart,106,0.025641025641025644,0.016263736263736263,0.026246932139927497
107,AJ Stewart,107,0.025641025641025644,0.016263736263736263,0.026246932139927497
108,AJ Stewart,108,0.025641025641025644,0.016263736263736263,0.02386597975897511
109,AJ Stewart,109,0.025641025641025644,0.016263736263736263,0.021234400811606692
110,AJ Stewart,110,0.0,0.02181929181929182,0.021234400811606692
111,AJ Stewart,111,0.0,0.028069291819291818,0.019763812576312576
112,AJ Stewart,112,0.016666666666666666,0.028069291819291818,0.019763812576312576
113,AJ Stewart,113,0.016666666666666666,0.024497863247863245,0.018201312576312575
114,AJ Stewart,114,0.016666666666666666,0.024497863247863245,0.018201312576312575
115,AJ Stewart,115,0.016666666666666666,0.024497863247863245,0.018201312576312575
116,AJ Stewart,116,0.016666666666666666,0.032831196581196584,0.018201312576312575
117,AJ Stewart,117,0.03518518518518519,0.025138888888888888,0.018201312576312575
118,AJ Stewart,118,0.03935185185185185,0.025138888888888888,0.018201312576312575
119,AJ Stewart,119,0.03935185185185185,0.025138888888888888,0.018201312576312575
120,AJ Stewart,120,0.03935185185185185,0.025138888888888888,0.018201312576312575
121,AJ Stewart,121,0.03935185185185185,0.025138888888888888,0.018201312576312575
122,AJ Stewart,122,0.03935185185185185,0.025138888888888888,0.018201312576312575
123,AJ Stewart,123,0.048611111111111105,0.025138888888888888,0.016415598290598292
124,AJ Stewart,124,0.027777777777777776,0.025138888888888888,0.016415598290598292
125,AJ Stewart,125,0.027777777777777776,0.02013888888888889,0.021415598290598293
126,AJ Stewart,126,0.027777777777777776,0.02013888888888889,0.021415598290598293
127,AJ Stewart,127,0.027777777777777776,0.02013888888888889,0.017569444444444443
128,AJ Stewart,128,0.027777777777777776,0.02013888888888889,0.017569444444444443
129,AJ Stewart,129,0.0,0.02013888888888889,0.017569444444444443
130,AJ Stewart,130,0.0,0.014583333333333332,0.02381944444444444
131,AJ Stewart,131,0.0,0.008333333333333333,0.02381944444444444
132,AJ Stewart,132,0.0,0.008333333333333333,0.02381944444444444
133,AJ Stewart,133,0.0,0.008333333333333333,0.02381944444444444
134,AJ Stewart,134,0.0,0.008333333333333333,0.02381944444444444
135,AJ Stewart,135,0.0,0.018333333333333333,0.021319444444444446
136,AJ Stewart,136,0.0,0.01,0.021319444444444446
137,AJ Stewart,137,0.0,0.01,0.021319444444444446
138,AJ Stewart,138,0.0,0.01,0.021319444444444446
139,AJ Stewart,139,0.0,0.01,0.021319444444444446
140,AJ Stewart,140,0.0,0.0225,0.018541666666666668
141,AJ Stewart,141,0.0,0.0225,0.015416666666666667
142,AJ Stewart,142,0.03333333333333333,0.0225,0.015416666666666667
143,AJ Stewart,143,0.03333333333333333,0.0225,0.015416666666666667
144,AJ Stewart,144,0.03333333333333333,0.0225,0.015416666666666667
145,AJ Stewart,145,0.03333333333333333,0.0225,0.015416666666666667
146,AJ Stewart,146,0.03333333333333333,0.0225,0.019583333333333335
147,AJ Stewart,147,0.075,0.0225,0.019583333333333335
148,AJ Stewart,148,0.041666666666666664,0.0225,0.019583333333333335
149,AJ Stewart,149,0.041666666666666664,0.0225,0.019583333333333335
150,AJ Stewart,150,0.041666666666666664,0.0225,0.019583333333333335
151,AJ Stewart,151,0.041666666666666664,0.0225,0.019583333333333335
152,AJ Stewart,152,0.041666666666666664,0.0225,0.03208333333333333
153,AJ Stewart,153,0.0,0.0225,0.03208333333333333
154,AJ Stewart,154,0.0,0.0225,0.03208333333333333
155,AJ Stewart,155,0.0,0.0125,0.05708333333333333
156,AJ Stewart,156,0.0,0.029166666666666664,0.05708333333333333
157,AJ Stewart,157,0.0,0.029166666666666664,0.05708333333333333
158,AJ Stewart,158,0.0,0.029166666666666664,0.05708333333333333
159,AJ Stewart,159,0.0,0.029166666666666664,0.05708333333333333
160,AJ Stewart,160,0.0,0.016666666666666666,0.05708333333333333
161,AJ Stewart,161,0.0,0.016666666666666666,0.05708333333333333
162,AJ Stewart,162,0.0,0.041666666666666664,0.05708333333333333
163,AJ Stewart,163,0.05555555555555555,0.041666666666666664,0.05708333333333333
164,AJ Stewart,164,0.05555555555555555,0.041666666666666664,0.05708333333333333
165,AJ Stewart,165,0.05555555555555555,0.09166666666666666,0.05208333333333333
166,AJ Stewart,166,0.05555555555555555,0.09166666666666666,0.05208333333333333
167,AJ Stewart,167,0.05555555555555555,0.09166666666666666,0.05208333333333333
168,AJ Stewart,168,0.05555555555555555,0.09166666666666666,0.05208333333333333
169,AJ Stewart,169,0.08333333333333333,0.09166666666666666,0.05208333333333333
170,AJ Stewart,170,0.08333333333333333,0.09166666666666666,0.0
171,AJ Stewart,171,0.08333333333333333,0.09166666666666666,0.0
172,AJ Stewart,172,0.25,0.09166666666666666,0.0
173,AJ Stewart,173,0.25,0.09166666666666666,0.0
174,AJ Stewart,174,0.25,0.09166666666666666,0.0
175,AJ Stewart,175,0.16666666666666666,0.09166666666666666,0.0
176,AJ Stewart,176,0.16666666666666666,0.075,0.0
177,AJ Stewart,177,0.16666666666666666,0.075,0.0
178,AJ Stewart,178,0.0,0.075,0.0
179,AJ Stewart,179,0.0,0.075,0.0
180,AJ Stewart,180,0.0,0.0,0.0
181,AJ Stewart,181,0.0,0.0,0.0
182,AJ Stewart,182,0.0,0.0,0.0
183,AJ Stewart,183,0.0,0.0,0.0
184,AJ Stewart,184,0.0,0.0,0.0
185,AJ Stewart,185,0.0,0.0,0.0
186,AJ Stewart,186,0.0,0.0,0.0
187,AJ Stewart,187,0.0,0.0,0.0
188,AJ Stewart,188,0.0,0.0,0.0
189,AJ Stewart,189,0.0,0.0,0.0
