,Name,time,hazard1,hazard2,hazard3
0,CD McMillan,0,0.058180708180708175,0.031503295598756025,0.02771967564828859
1,CD McMillan,1,0.052040357303515195,0.0322725263679868,0.027304581308665955
2,CD McMillan,2,0.05086060612376401,0.0338350263679868,0.027006962261046902
3,CD McMillan,3,0.040387511143626785,0.03234248905455396,0.027006962261046902
4,CD McMillan,4,0.03470985546597111,0.030199631911696813,0.02768703888939939
5,CD McMillan,5,0.03174847190757262,0.030301858172487362,0.027648006883154275
6,CD McMillan,6,0.023415138574239287,0.03073384753890297,0.027869781076702654
7,CD McMillan,7,0.02122215611809894,0.0309380217675781,0.02915183235875394
8,CD McMillan,8,0.017029501925444748,0.0284380217675781,0.030503183710105287
9,CD McMillan,9,0.019890417418402494,0.028735640815197146,0.029721933710105286
10,CD McMillan,10,0.01274756027554535,0.02771967564828858,0.029337318325489904
11,CD McMillan,11,0.007772435897435898,0.025873521802134737,0.029337318325489904
12,CD McMillan,12,0.01046060794044665,0.02557590275451569,0.030765889754061332
13,CD McMillan,13,0.01865732925192206,0.02307590275451569,0.03080087109734491
14,CD McMillan,14,0.0189667899062103,0.024640230239895804,0.029729442525916333
15,CD McMillan,15,0.013758456572876965,0.024994155593821163,0.029377329849859996
16,CD McMillan,16,0.022687028001448395,0.025539930241708485,0.029170267949249717
17,CD McMillan,17,0.032120990265599336,0.02596117566295391,0.02884132058082866
18,CD McMillan,18,0.036099484889255254,0.027171341052223776,0.02759132058082866
19,CD McMillan,19,0.03484720802222429,0.027171341052223776,0.02640084439035247
20,CD McMillan,20,0.03197364480383348,0.027171341052223776,0.024477767467275546
21,CD McMillan,21,0.03938105221124089,0.026402110282993007,0.023388023877531958
22,CD McMillan,22,0.0383889887191774,0.02769675314013586,0.02478375458360749
23,CD McMillan,23,0.03312169312169312,0.02925925314013586,0.02449529304514595
24,CD McMillan,24,0.035002035002035,0.02925925314013586,0.024166345676724897
25,CD McMillan,25,0.03706659956659957,0.028452801527232636,0.023152832163211387
26,CD McMillan,26,0.03706659956659957,0.027606688359596464,0.02280071948715505
27,CD McMillan,27,0.02965919215919216,0.02674461939407923,0.02172929091572648
28,CD McMillan,28,0.021722684222684224,0.02674461939407923,0.02098302225901006
29,CD McMillan,29,0.02707982707982708,0.0240660479655078,0.02098302225901006
30,CD McMillan,30,0.023741151866151864,0.021235859286262516,0.02098302225901006
31,CD McMillan,31,0.014732142857142855,0.020902525952929178,0.020598406874394674
32,CD McMillan,32,0.014732142857142855,0.023991606412699297,0.02085882354106134
33,CD McMillan,33,0.02010848694316436,0.025914683335776217,0.025206649628017865
34,CD McMillan,34,0.02010848694316436,0.02369246111355399,0.025206649628017865
35,CD McMillan,35,0.010584677419354838,0.021311508732601615,0.024803423821566247
36,CD McMillan,36,0.005376344086021505,0.020061508732601614,0.024889705098529148
37,CD McMillan,37,0.005376344086021505,0.017497406168499048,0.025847559504659418
38,CD McMillan,38,0.010931899641577059,0.014794703465796344,0.025847559504659418
39,CD McMillan,39,0.022796934865900384,0.014794703465796344,0.0245082737903737
40,CD McMillan,40,0.029207191276156796,0.014794703465796344,0.02456376768604518
41,CD McMillan,41,0.029207191276156796,0.014794703465796344,0.02356376768604518
42,CD McMillan,42,0.029207191276156796,0.014020893941986823,0.022522101019378515
43,CD McMillan,43,0.029207191276156796,0.021154046115899865,0.022522101019378515
44,CD McMillan,44,0.02365163572060124,0.021154046115899865,0.021410989908267404
45,CD McMillan,45,0.006410256410256411,0.021154046115899865,0.02022051371779121
46,CD McMillan,46,0.0,0.022172721837461835,0.019595513717791214
47,CD McMillan,47,0.0,0.024950499615239614,0.01831346243573993
48,CD McMillan,48,0.0,0.024950499615239614,0.016962111084388574
49,CD McMillan,49,0.006944444444444444,0.024950499615239614,0.016962111084388574
50,CD McMillan,50,0.035929951690821256,0.02789167608582785,0.016962111084388574
51,CD McMillan,51,0.035929951690821256,0.026225009419161182,0.016962111084388574
52,CD McMillan,52,0.035929951690821256,0.021052595626057734,0.015533539655817153
53,CD McMillan,53,0.04470188151538266,0.019129518702980814,0.014752289655817149
54,CD McMillan,54,0.053961140774641925,0.019129518702980814,0.014752289655817149
55,CD McMillan,55,0.04701669633019747,0.019129518702980814,0.014752289655817149
56,CD McMillan,56,0.018031189083820662,0.019129518702980814,0.01727917137624726
57,CD McMillan,57,0.02783511065244811,0.019129518702980814,0.01727917137624726
58,CD McMillan,58,0.02783511065244811,0.019129518702980814,0.01727917137624726
59,CD McMillan,59,0.01906318082788671,0.019129518702980814,0.01727917137624726
60,CD McMillan,60,0.00980392156862745,0.019129518702980814,0.01920224829932418
61,CD McMillan,61,0.00980392156862745,0.019129518702980814,0.02045224829932418
62,CD McMillan,62,0.00980392156862745,0.017046185369647478,0.017866041402772457
63,CD McMillan,63,0.0,0.008350533195734432,0.016904502941234
64,CD McMillan,64,0.0,0.008350533195734432,0.016904502941234
65,CD McMillan,65,0.0,0.008350533195734432,0.019404502941233998
66,CD McMillan,66,0.0,0.01238562091503268,0.022182280719011776
67,CD McMillan,67,0.0,0.009607843137254901,0.022182280719011776
68,CD McMillan,68,0.0,0.009607843137254901,0.022182280719011776
69,CD McMillan,69,0.0,0.009607843137254901,0.022182280719011776
70,CD McMillan,70,0.0,0.010512820512820513,0.025307280719011775
71,CD McMillan,71,0.0,0.01467948717948718,0.025307280719011775
72,CD McMillan,72,0.0,0.01467948717948718,0.02426561405234511
73,CD McMillan,73,0.022222222222222223,0.01467948717948718,0.019917787965388584
74,CD McMillan,74,0.022222222222222223,0.01467948717948718,0.023489216536817153
75,CD McMillan,75,0.022222222222222223,0.01967948717948718,0.023489216536817153
76,CD McMillan,76,0.022222222222222223,0.025235042735042734,0.022173427063132946
77,CD McMillan,77,0.03504273504273504,0.025235042735042734,0.020784538174244055
78,CD McMillan,78,0.04893162393162393,0.025235042735042734,0.020784538174244055
79,CD McMillan,79,0.026709401709401708,0.025235042735042734,0.020784538174244055
80,CD McMillan,80,0.026709401709401708,0.03148504273504273,0.019313949938949936
81,CD McMillan,81,0.026709401709401708,0.03148504273504273,0.019313949938949936
82,CD McMillan,82,0.04337606837606837,0.03148504273504273,0.024313949938949937
83,CD McMillan,83,0.049074074074074076,0.03148504273504273,0.024313949938949937
84,CD McMillan,84,0.03518518518518519,0.03862789987789987,0.024313949938949937
85,CD McMillan,85,0.03518518518518519,0.03862789987789987,0.024313949938949937
86,CD McMillan,86,0.03518518518518519,0.03196123321123321,0.024313949938949937
87,CD McMillan,87,0.05601851851851852,0.03196123321123321,0.024313949938949937
88,CD McMillan,88,0.03935185185185185,0.03196123321123321,0.024313949938949937
89,CD McMillan,89,0.020833333333333332,0.03196123321123321,0.032647283272283265
