,Name,time,hazard1,hazard2,hazard3
0,AI Kallicharran,0,0.05078305995737189,0.02769823108145445,0.026659436109889523
1,AI Kallicharran,1,0.05078305995737189,0.02534528990498386,0.0258529844969863
2,AI Kallicharran,2,0.040682049856361785,0.02551574445043841,0.025905067830319633
3,AI Kallicharran,3,0.028975759369366947,0.025732632825221518,0.026767136795836876
4,AI Kallicharran,4,0.013685239491691106,0.02710249583892015,0.025742977131971323
5,AI Kallicharran,5,0.007247233053684667,0.027435677725941198,0.025380658291391613
6,AI Kallicharran,6,0.012929051235502849,0.028160315407100615,0.024676432939278937
7,AI Kallicharran,7,0.020772188490404807,0.031101491877688854,0.024446046886975083
8,AI Kallicharran,8,0.020772188490404807,0.031101491877688854,0.0247140780760589
9,AI Kallicharran,9,0.023437959099723807,0.029633688847385826,0.024257347306828127
10,AI Kallicharran,10,0.02782392401200451,0.026659436109889523,0.024257347306828127
11,AI Kallicharran,11,0.028727130394662945,0.022072280146586777,0.024080876718592832
12,AI Kallicharran,12,0.027740147893595937,0.020708643782950408,0.02322860399132011
13,AI Kallicharran,13,0.022312469575892044,0.02243278171398489,0.022679153441869562
14,AI Kallicharran,14,0.032116391144519495,0.023325638856842034,0.024241653441869564
15,AI Kallicharran,15,0.025866391144519496,0.023325638856842034,0.023704019033267413
16,AI Kallicharran,16,0.026688759565572123,0.022250370039637736,0.024840382669631046
17,AI Kallicharran,17,0.027498893605931527,0.023159460948728644,0.024840382669631046
18,AI Kallicharran,18,0.022804057925180355,0.023912411701679397,0.024840382669631046
19,AI Kallicharran,19,0.025944154543537847,0.023169404708672403,0.02392046924971763
20,AI Kallicharran,20,0.021887359411692,0.02081646353220181,0.022236647365627228
21,AI Kallicharran,21,0.024863549887882475,0.022816463532201813,0.021818069383975854
22,AI Kallicharran,22,0.019655216554549146,0.020941463532201814,0.02030291786882434
23,AI Kallicharran,23,0.01427887246852764,0.0196256740585176,0.02030291786882434
24,AI Kallicharran,24,0.01730917549883067,0.02138081104481897,0.02030291786882434
25,AI Kallicharran,25,0.017926459449447953,0.01997236034059362,0.02030291786882434
26,AI Kallicharran,26,0.01538446121779455,0.021520449932161474,0.020440959135897864
27,AI Kallicharran,27,0.012408270741604074,0.01857927346157324,0.021869530564469292
28,AI Kallicharran,28,0.01907493740827074,0.01857927346157324,0.022077655772594497
29,AI Kallicharran,29,0.01907493740827074,0.01820724965204943,0.02122538304532177
30,AI Kallicharran,30,0.01604463437796771,0.01781385862136493,0.020048912457086475
31,AI Kallicharran,31,0.020288461538461536,0.02156385862136493,0.020048912457086475
32,AI Kallicharran,32,0.017083333333333336,0.019897191954698266,0.019892662457086475
33,AI Kallicharran,33,0.02465909090909091,0.01817305402366378,0.020041219333147592
34,AI Kallicharran,34,0.017992424242424244,0.017280196880806637,0.01935628782629828
35,AI Kallicharran,35,0.017992424242424244,0.017280196880806637,0.019485395807518936
36,AI Kallicharran,36,0.02196067821067821,0.01863154823215799,0.019123076966939226
37,AI Kallicharran,37,0.01560905219441805,0.020579600180209937,0.019376626662679593
38,AI Kallicharran,38,0.02810905219441805,0.020242899843509597,0.019376626662679593
39,AI Kallicharran,39,0.020533294618660474,0.01928136138197114,0.019521302588605523
40,AI Kallicharran,40,0.020533294618660474,0.01928136138197114,0.018714850975702295
41,AI Kallicharran,41,0.020533294618660474,0.017281361381971137,0.018714850975702295
42,AI Kallicharran,42,0.016565040650406506,0.01884386138197114,0.01788151764236896
43,AI Kallicharran,43,0.017004504504504504,0.020456764607777587,0.017019448676851717
44,AI Kallicharran,44,0.014028314028314027,0.017331764607777588,0.016573020105423147
45,AI Kallicharran,45,0.019078819078819077,0.018998431274444255,0.016573020105423147
46,AI Kallicharran,46,0.019078819078819077,0.016725704001716985,0.016573020105423147
47,AI Kallicharran,47,0.019078819078819077,0.02017397986378595,0.016118474650877696
48,AI Kallicharran,48,0.019078819078819077,0.02017397986378595,0.015192548724951765
49,AI Kallicharran,49,0.019782647907647905,0.020835355525161612,0.015673317955720998
50,AI Kallicharran,50,0.015635182469859888,0.01961584333003966,0.015673317955720998
51,AI Kallicharran,51,0.010584677419354838,0.01586584333003966,0.014673317955720997
52,AI Kallicharran,52,0.016140232974910393,0.01586584333003966,0.014673317955720997
53,AI Kallicharran,53,0.016140232974910393,0.01586584333003966,0.015673317955720998
54,AI Kallicharran,54,0.02763448584847361,0.01586584333003966,0.015152484622387666
55,AI Kallicharran,55,0.02242615251514028,0.01586584333003966,0.015152484622387666
56,AI Kallicharran,56,0.02322264793529161,0.014514491978688307,0.01401612098602403
57,AI Kallicharran,57,0.02322264793529161,0.01165734912154545,0.01510307750776316
58,AI Kallicharran,58,0.017667092379736057,0.010142197606393935,0.017375804780490434
59,AI Kallicharran,59,0.017667092379736057,0.012065274529470859,0.016780566685252338
60,AI Kallicharran,60,0.006172839506172839,0.012065274529470859,0.01617081058769136
61,AI Kallicharran,61,0.006172839506172839,0.012065274529470859,0.01429581058769136
62,AI Kallicharran,62,0.0,0.010502774529470859,0.015545810587691361
63,AI Kallicharran,63,0.0,0.010889871303664407,0.015545810587691361
64,AI Kallicharran,64,0.0,0.01297320463699774,0.015545810587691361
65,AI Kallicharran,65,0.0,0.011306537970331074,0.015545810587691361
66,AI Kallicharran,66,0.006410256410256411,0.011306537970331074,0.014870134912015687
67,AI Kallicharran,67,0.006410256410256411,0.01003217515174037,0.013441563483444257
68,AI Kallicharran,68,0.006410256410256411,0.014577629697194916,0.012683987725868501
69,AI Kallicharran,69,0.006410256410256411,0.012725777845343062,0.012683987725868501
70,AI Kallicharran,70,0.013076923076923078,0.012725777845343062,0.012683987725868501
71,AI Kallicharran,71,0.02002136752136752,0.012725777845343062,0.012683987725868501
72,AI Kallicharran,72,0.01361111111111111,0.01522577784534306,0.011902737725868499
73,AI Kallicharran,73,0.01361111111111111,0.01522577784534306,0.012412075586649484
74,AI Kallicharran,74,0.020857487922705312,0.01522577784534306,0.015353252057237721
75,AI Kallicharran,75,0.03600900307422047,0.01522577784534306,0.016186585390571055
76,AI Kallicharran,76,0.029342336407553796,0.01522577784534306,0.016186585390571055
77,AI Kallicharran,77,0.022397891963109356,0.01522577784534306,0.01446244745953657
78,AI Kallicharran,78,0.022397891963109356,0.01522577784534306,0.01446244745953657
79,AI Kallicharran,79,0.030731225296442687,0.013302700922266139,0.017107950105039217
80,AI Kallicharran,80,0.023484848484848487,0.013302700922266139,0.017107950105039217
81,AI Kallicharran,81,0.008333333333333333,0.013302700922266139,0.017107950105039217
82,AI Kallicharran,82,0.008333333333333333,0.013302700922266139,0.021653404650493764
83,AI Kallicharran,83,0.008333333333333333,0.013934279869634561,0.021653404650493764
84,AI Kallicharran,84,0.008333333333333333,0.017733299477477697,0.021653404650493764
85,AI Kallicharran,85,0.0,0.02106663281081103,0.024778404650493763
86,AI Kallicharran,86,0.0,0.02106663281081103,0.024778404650493763
87,AI Kallicharran,87,0.0,0.018892719767332773,0.024778404650493763
88,AI Kallicharran,88,0.0,0.014347265221878226,0.028349833221922333
89,AI Kallicharran,89,0.0,0.021490122364735367,0.027388294760383868
90,AI Kallicharran,90,0.008771929824561403,0.021490122364735367,0.027388294760383868
91,AI Kallicharran,91,0.028379772961816305,0.021490122364735367,0.027388294760383868
92,AI Kallicharran,92,0.03949088407292742,0.028081031455644456,0.027388294760383868
93,AI Kallicharran,93,0.03949088407292742,0.028081031455644456,0.026388294760383867
94,AI Kallicharran,94,0.03949088407292742,0.028081031455644456,0.025346628093717204
95,AI Kallicharran,95,0.03949088407292742,0.03433103145564446,0.025346628093717204
96,AI Kallicharran,96,0.05452847805788982,0.03433103145564446,0.025346628093717204
97,AI Kallicharran,97,0.034920634920634915,0.03433103145564446,0.028426338238644745
98,AI Kallicharran,98,0.023809523809523808,0.041473888598501596,0.02615361096591747
99,AI Kallicharran,99,0.05411255411255411,0.041473888598501596,0.02615361096591747
100,AI Kallicharran,100,0.05411255411255411,0.041473888598501596,0.02615361096591747
101,AI Kallicharran,101,0.05411255411255411,0.041473888598501596,0.031153610965917466
102,AI Kallicharran,102,0.05113636363636364,0.041473888598501596,0.029903610965917465
103,AI Kallicharran,103,0.05113636363636364,0.03884230965113318,0.029903610965917465
104,AI Kallicharran,104,0.05113636363636364,0.0329599567099567,0.029903610965917465
105,AI Kallicharran,105,0.044642857142857144,0.029626623376623373,0.029903610965917465
106,AI Kallicharran,106,0.044642857142857144,0.029626623376623373,0.03615361096591747
107,AI Kallicharran,107,0.044642857142857144,0.03795995670995671,0.03615361096591747
108,AI Kallicharran,108,0.023809523809523808,0.03795995670995671,0.0444869442992508
109,AI Kallicharran,109,0.023809523809523808,0.030817099567099566,0.056986944299250795
110,AI Kallicharran,110,0.023809523809523808,0.030817099567099566,0.056986944299250795
111,AI Kallicharran,111,0.0,0.04081709956709957,0.056986944299250795
112,AI Kallicharran,112,0.0,0.03172619047619048,0.056986944299250795
113,AI Kallicharran,113,0.0,0.03172619047619048,0.055671154825566595
114,AI Kallicharran,114,0.027777777777777776,0.03172619047619048,0.05272997835497835
115,AI Kallicharran,115,0.027777777777777776,0.025476190476190475,0.051063311688311686
116,AI Kallicharran,116,0.027777777777777776,0.037976190476190476,0.051063311688311686
117,AI Kallicharran,117,0.027777777777777776,0.037976190476190476,0.051063311688311686
118,AI Kallicharran,118,0.061111111111111116,0.0475,0.051063311688311686
119,AI Kallicharran,119,0.061111111111111116,0.0725,0.04749188311688311
120,AI Kallicharran,120,0.03333333333333333,0.0725,0.04749188311688311
121,AI Kallicharran,121,0.03333333333333333,0.0725,0.04749188311688311
122,AI Kallicharran,122,0.03333333333333333,0.0725,0.042946428571428566
123,AI Kallicharran,123,0.075,0.0725,0.042946428571428566
124,AI Kallicharran,124,0.041666666666666664,0.0725,0.042946428571428566
125,AI Kallicharran,125,0.09722222222222221,0.0725,0.03982142857142857
126,AI Kallicharran,126,0.18055555555555555,0.0725,0.03982142857142857
127,AI Kallicharran,127,0.18055555555555555,0.06416666666666666,0.03982142857142857
128,AI Kallicharran,128,0.18055555555555555,0.06416666666666666,0.03625
129,AI Kallicharran,129,0.13888888888888887,0.06416666666666666,0.03625
130,AI Kallicharran,130,0.13888888888888887,0.06416666666666666,0.03625
131,AI Kallicharran,131,0.08333333333333333,0.05416666666666666,0.03625
132,AI Kallicharran,132,0.0,0.05416666666666666,0.03625
133,AI Kallicharran,133,0.0,0.05416666666666666,0.03625
134,AI Kallicharran,134,0.0,0.05416666666666666,0.03625
135,AI Kallicharran,135,0.0,0.05416666666666666,0.03625
136,AI Kallicharran,136,0.0,0.041666666666666664,0.03625
137,AI Kallicharran,137,0.0,0.041666666666666664,0.03208333333333333
138,AI Kallicharran,138,0.0,0.025,0.03208333333333333
139,AI Kallicharran,139,0.0,0.0,0.03208333333333333
140,AI Kallicharran,140,0.0,0.0,0.05708333333333333
141,AI Kallicharran,141,0.0,0.0,0.05208333333333333
142,AI Kallicharran,142,0.0,0.0,0.05208333333333333
143,AI Kallicharran,143,0.0,0.0,0.05208333333333333
144,AI Kallicharran,144,0.0,0.0,0.05208333333333333
145,AI Kallicharran,145,0.0,0.0,0.05208333333333333
146,AI Kallicharran,146,0.0,0.0,0.04583333333333333
147,AI Kallicharran,147,0.0,0.0,0.04583333333333333
148,AI Kallicharran,148,0.0,0.0,0.0375
149,AI Kallicharran,149,0.0,0.0,0.025
150,AI Kallicharran,150,0.0,0.05,0.025
151,AI Kallicharran,151,0.0,0.05,0.025
152,AI Kallicharran,152,0.0,0.05,0.025
153,AI Kallicharran,153,0.0,0.05,0.025
154,AI Kallicharran,154,0.0,0.05,0.025
155,AI Kallicharran,155,0.0,0.05,0.025
156,AI Kallicharran,156,0.0,0.05,0.025
157,AI Kallicharran,157,0.16666666666666666,0.05,0.025
158,AI Kallicharran,158,0.16666666666666666,0.05,0.025
159,AI Kallicharran,159,0.16666666666666666,0.05,0.025
160,AI Kallicharran,160,0.16666666666666666,0.05,0.025
161,AI Kallicharran,161,0.16666666666666666,0.05,0.025
162,AI Kallicharran,162,0.16666666666666666,0.05,0.025
163,AI Kallicharran,163,0.0,0.05,0.025
164,AI Kallicharran,164,0.0,0.05,0.025
165,AI Kallicharran,165,0.0,0.05,0.025
166,AI Kallicharran,166,0.0,0.05,0.025
167,AI Kallicharran,167,0.0,0.05,0.0
168,AI Kallicharran,168,0.0,0.05,0.0
169,AI Kallicharran,169,0.0,0.05,0.0
170,AI Kallicharran,170,0.0,0.0,0.0
171,AI Kallicharran,171,0.0,0.0,0.0
172,AI Kallicharran,172,0.0,0.0,0.0
173,AI Kallicharran,173,0.0,0.0,0.0
174,AI Kallicharran,174,0.0,0.0,0.0
175,AI Kallicharran,175,0.0,0.0,0.0
176,AI Kallicharran,176,0.0,0.0,0.0
177,AI Kallicharran,177,0.0,0.0,0.0
178,AI Kallicharran,178,0.0,0.0,0.0
179,AI Kallicharran,179,0.0,0.0,0.0
180,AI Kallicharran,180,0.0,0.0,0.0
181,AI Kallicharran,181,0.0,0.0,0.0
182,AI Kallicharran,182,0.0,0.0,0.0
183,AI Kallicharran,183,0.0,0.0,0.0
184,AI Kallicharran,184,0.0,0.0,0.0
185,AI Kallicharran,185,0.0,0.0,0.0
186,AI Kallicharran,186,0.0,0.0,0.0
