,Name,time,hazard1,hazard2,hazard3
0,H Sutcliffe,0,0.012051734273956496,0.015404421766654403,0.010602284724089068
1,H Sutcliffe,1,0.016244121105232216,0.014738784105068448,0.011738648360452705
2,H Sutcliffe,2,0.018408623269734383,0.014777394143678488,0.011762339428919893
3,H Sutcliffe,3,0.016633351757620766,0.014777394143678488,0.012165565235371505
4,H Sutcliffe,4,0.014887320011589017,0.014110727477011819,0.012575401300945274
5,H Sutcliffe,5,0.014887320011589017,0.014188126857816775,0.013408734634278607
6,H Sutcliffe,6,0.01508195909511699,0.013538776208466125,0.0134721220582137
7,H Sutcliffe,7,0.01339816914077909,0.011663776208466127,0.01434931504066984
8,H Sutcliffe,8,0.013581084816652511,0.011046492257848841,0.014803860495215296
9,H Sutcliffe,9,0.013769054741464544,0.01179276091456526,0.01444671763807244
10,H Sutcliffe,10,0.011546832519242321,0.010602284724089068,0.015038001188431193
11,H Sutcliffe,11,0.011546832519242321,0.011684535806340152,0.01535306968158188
12,H Sutcliffe,12,0.011745560659146932,0.012478186599990945,0.015015231843744042
13,H Sutcliffe,13,0.007179350613484831,0.012667354262276886,0.015015231843744042
14,H Sutcliffe,14,0.004831932773109244,0.011612026393424426,0.015723565177077372
15,H Sutcliffe,15,0.0024509803921568627,0.012629342410740443,0.016481574330395453
16,H Sutcliffe,16,0.004938542581211589,0.01283351663941558,0.016156899005720128
17,H Sutcliffe,17,0.004938542581211589,0.013921235937661194,0.015219399005720127
18,H Sutcliffe,18,0.010063319764812303,0.014830326846752104,0.014910757030411484
19,H Sutcliffe,19,0.012708822410314949,0.014154651171076426,0.01661530248495694
20,H Sutcliffe,20,0.0153969944533257,0.014671580610207985,0.01602006438971884
21,H Sutcliffe,21,0.01812923489048417,0.01596735525809531,0.015424826294480748
22,H Sutcliffe,22,0.021197228256985,0.015253069543809597,0.015424826294480748
23,H Sutcliffe,23,0.024070791475375806,0.015253069543809597,0.01574118431917211
24,H Sutcliffe,24,0.0223429871159925,0.017336402877142932,0.014803684319172108
25,H Sutcliffe,25,0.022727787500792882,0.018775021802974134,0.014479008994496782
