,Name,time,hazard1,hazard2,hazard3
0,RB Kanhai,0,0.02736816863185476,0.019154789464968187,0.018386779868061944
1,RB Kanhai,1,0.027430668631854765,0.019158811343990067,0.018115040737627163
2,RB Kanhai,2,0.027576593168023203,0.018763554426994018,0.018149742877592464
3,RB Kanhai,3,0.023227444749531718,0.019721408833124288,0.01820772061414163
4,RB Kanhai,4,0.016136131088874992,0.01977024888196434,0.018248418288560237
5,RB Kanhai,5,0.015008810133967833,0.0194817873435028,0.018640575151305332
6,RB Kanhai,6,0.016752469554257687,0.01964917137028424,0.019379318115658056
7,RB Kanhai,7,0.015573898125686256,0.01934917137028424,0.01946173569807564
8,RB Kanhai,8,0.014365372526916756,0.019588329533549546,0.01974131722765717
9,RB Kanhai,9,0.013229008890553118,0.02039804613273983,0.01962460961094955
10,RB Kanhai,10,0.016434137095681322,0.018386779868061944,0.019741850139148982
11,RB Kanhai,11,0.016584657073787507,0.015832035342514504,0.01986585807565692
12,RB Kanhai,12,0.015441959191959191,0.01671115622163538,0.019565796838669776
13,RB Kanhai,13,0.017221837810073106,0.017066269857999018,0.02006456531157618
14,RB Kanhai,14,0.017387002975238267,0.016847665206836226,0.020218537156724496
15,RB Kanhai,15,0.017758060489152926,0.01779936295910787,0.020339805813440907
16,RB Kanhai,16,0.018391588754260137,0.01898838734935177,0.02070253251763103
17,RB Kanhai,17,0.018615881369857104,0.01920206256302698,0.02030253251763103
18,RB Kanhai,18,0.015410753164728896,0.02071908002832031,0.02070555831128182
19,RB Kanhai,19,0.017637284803025243,0.020090407877909028,0.021140615057813977
20,RB Kanhai,20,0.019758496924237364,0.020328910813329774,0.020286971608599574
21,RB Kanhai,21,0.018295120876143708,0.020572904807323766,0.02032538881951006
22,RB Kanhai,22,0.018914315922583334,0.020368039250345533,0.0208666993608206
23,RB Kanhai,23,0.025232803020497793,0.02040772179002807,0.02143761282235906
24,RB Kanhai,24,0.02736955515724993,0.020666825431484657,0.02153761282235906
25,RB Kanhai,25,0.02836855615625093,0.021197824283379026,0.023171925083849028
