,Name,time,hazard1,hazard2,hazard3
0,Wasim Raja,0,0.04902518978605935,0.02662766030916803,0.02804134626006475
1,Wasim Raja,1,0.053270970376776645,0.027384903504953807,0.02856217959339808
2,Wasim Raja,2,0.05410639226483011,0.02815413427418457,0.028051975511765425
3,Wasim Raja,3,0.04192845345645652,0.030497884274184574,0.027603498248519702
4,Wasim Raja,4,0.02743569983326812,0.0330402571555405,0.02720358028297417
5,Wasim Raja,5,0.019499191896760183,0.034131526996810345,0.028962839542233425
6,Wasim Raja,6,0.017415858563426853,0.03242587397536785,0.02867973849693727
7,Wasim Raja,7,0.013537725031533082,0.03241393225098285,0.0274085520562593
8,Wasim Raja,8,0.00974091958508113,0.03374971656470834,0.026861677056259296
9,Wasim Raja,9,0.009990207334368879,0.03238917234702127,0.02904116423574648
10,Wasim Raja,10,0.01780270733436888,0.02804134626006475,0.02829489557903006
11,Wasim Raja,11,0.026277283605555323,0.024735186839774888,0.027927248520206532
12,Wasim Raja,12,0.03222966455793627,0.022354234458822512,0.028684824277782288
13,Wasim Raja,13,0.03286510391886583,0.022793064246056555,0.02946607427778229
14,Wasim Raja,14,0.03417928771685701,0.021981286590580497,0.02946607427778229
15,Wasim Raja,15,0.03815113286517274,0.023794152087656523,0.029118852055560068
16,Wasim Raja,16,0.03373999340939043,0.024319219838334027,0.02780306258187586
17,Wasim Raja,17,0.02526541713820399,0.024319219838334027,0.028466598719074716
18,Wasim Raja,18,0.022785258408045257,0.025569219838334028,0.028154098719074715
19,Wasim Raja,19,0.019698838654958837,0.030697424966539155,0.026963622528598526
20,Wasim Raja,20,0.01695562976963835,0.0299621308488921,0.02568256662797741
21,Wasim Raja,21,0.014042870463017151,0.028469593535459265,0.024434579510425068
22,Wasim Raja,22,0.025456324733614283,0.029215514281380008,0.023244103319948882
23,Wasim Raja,23,0.029521365384020785,0.02843426428138001,0.023893141781487347
24,Wasim Raja,24,0.02604914316179856,0.025891891400024077,0.02294377469287975
25,Wasim Raja,25,0.030215809828465227,0.02410617711430979,0.022627985219195543
26,Wasim Raja,26,0.043763727631702186,0.023180251188383866,0.022280762996973315
27,Wasim Raja,27,0.04014053922590508,0.024519265187166576,0.022280762996973315
28,Wasim Raja,28,0.025325724411090267,0.022558480873441086,0.022280762996973315
29,Wasim Raja,29,0.02631118881118881,0.021538072710175778,0.023322429663639982
30,Wasim Raja,30,0.031519522144522145,0.023323786995890064,0.024041739126555585
31,Wasim Raja,31,0.027352855477855476,0.024133972181075252,0.024431834106202803
32,Wasim Raja,32,0.010258838383838384,0.024133972181075252,0.025297218721587418
33,Wasim Raja,33,0.010258838383838384,0.02499321931691813,0.02544113319527163
34,Wasim Raja,34,0.021011526555881396,0.023906262795179,0.024169946754593663
35,Wasim Raja,35,0.015961021505376344,0.02146181835073456,0.024665978500625407
36,Wasim Raja,36,0.01075268817204301,0.020242306155612608,0.024203015537662447
37,Wasim Raja,37,0.016705069124423964,0.020242306155612608,0.024730207546541465
38,Wasim Raja,38,0.0228779086305968,0.018992306155612607,0.023749815389678724
39,Wasim Raja,39,0.0228779086305968,0.015947434360740816,0.02323961130804607
40,Wasim Raja,40,0.018535476868810203,0.018121347404219074,0.02323961130804607
41,Wasim Raja,41,0.018535476868810203,0.020394074676946348,0.02271877797471274
42,Wasim Raja,42,0.025202143535476867,0.021378923161794832,0.024385444641379407
43,Wasim Raja,43,0.01924976258309592,0.022448002109163253,0.025639244033476664
44,Wasim Raja,44,0.013076923076923078,0.022448002109163253,0.025095765772607102
45,Wasim Raja,45,0.013076923076923078,0.02522577988694103,0.022873543550384883
46,Wasim Raja,46,0.01361111111111111,0.02522577988694103,0.02418686437590083
47,Wasim Raja,47,0.020857487922705312,0.02494114990591636,0.02627019770923416
48,Wasim Raja,48,0.021766578831796224,0.02494114990591636,0.02564519770923416
49,Wasim Raja,49,0.030099912165129555,0.02494114990591636,0.0230810951451316
50,Wasim Raja,50,0.03887184198969096,0.023155435620202076,0.0230810951451316
51,Wasim Raja,51,0.03887184198969096,0.021303583768350225,0.0230810951451316
52,Wasim Raja,52,0.04118665680450578,0.02463691710168356,0.024596246660283115
53,Wasim Raja,53,0.03394027999291157,0.0262852687500352,0.02631499666028312
54,Wasim Raja,54,0.03616844398578145,0.0262852687500352,0.02631499666028312
55,Wasim Raja,55,0.02783511065244811,0.024285268750035206,0.02631499666028312
56,Wasim Raja,56,0.01906318082788671,0.02813142259618905,0.0290927744380609
57,Wasim Raja,57,0.01906318082788671,0.03229808926285572,0.027479871212254436
58,Wasim Raja,58,0.00980392156862745,0.03229808926285572,0.027479871212254436
59,Wasim Raja,59,0.02091503267973856,0.030214755929522392,0.031051299783683005
60,Wasim Raja,60,0.023015873015873017,0.02804084288604412,0.030158442640825865
61,Wasim Raja,61,0.023015873015873017,0.02576811561331685,0.02923251671489994
62,Wasim Raja,62,0.023015873015873017,0.027813570158771395,0.02923251671489994
63,Wasim Raja,63,0.03583638583638584,0.030181991211402977,0.02827097825336148
64,Wasim Raja,64,0.04972527472527472,0.030181991211402977,0.02827097825336148
65,Wasim Raja,65,0.038614163614163616,0.027404213433625195,0.02727097825336148
66,Wasim Raja,66,0.026709401709401708,0.03295976898918075,0.02727097825336148
67,Wasim Raja,67,0.026709401709401708,0.030018592518592513,0.02727097825336148
68,Wasim Raja,68,0.026709401709401708,0.030018592518592513,0.02727097825336148
69,Wasim Raja,69,0.029040404040404044,0.03716144966144965,0.026229311586694816
70,Wasim Raja,70,0.03181818181818182,0.03716144966144965,0.025142355064955678
71,Wasim Raja,71,0.03181818181818182,0.03716144966144965,0.024005991428592045
72,Wasim Raja,72,0.03181818181818182,0.03382811632811632,0.022755991428592044
73,Wasim Raja,73,0.05033670033670034,0.030256687756687755,0.021440201954907832
74,Wasim Raja,74,0.05033670033670034,0.030256687756687755,0.021440201954907832
75,Wasim Raja,75,0.03518518518518519,0.030256687756687755,0.020051313066018945
76,Wasim Raja,76,0.042328042328042326,0.026410533910533912,0.025051313066018942
77,Wasim Raja,77,0.042328042328042326,0.022243867243867243,0.023580724830724827
78,Wasim Raja,78,0.042328042328042326,0.022243867243867243,0.023580724830724827
79,Wasim Raja,79,0.023809523809523808,0.022243867243867243,0.023580724830724827
80,Wasim Raja,80,0.023809523809523808,0.022243867243867243,0.023580724830724827
81,Wasim Raja,81,0.023809523809523808,0.022243867243867243,0.023580724830724827
82,Wasim Raja,82,0.0,0.017698412698412696,0.02191405816405816
83,Wasim Raja,83,0.0,0.012698412698412698,0.02012834387834388
84,Wasim Raja,84,0.0,0.012698412698412698,0.02012834387834388
85,Wasim Raja,85,0.0,0.012698412698412698,0.02012834387834388
86,Wasim Raja,86,0.0,0.017142857142857144,0.018205266955266957
87,Wasim Raja,87,0.0,0.017142857142857144,0.01612193362193362
88,Wasim Raja,88,0.0,0.017142857142857144,0.01612193362193362
89,Wasim Raja,89,0.0,0.01,0.024455266955266952
90,Wasim Raja,90,0.0,0.01,0.024455266955266952
91,Wasim Raja,91,0.0,0.01,0.024455266955266952
92,Wasim Raja,92,0.0,0.01,0.022182539682539682
93,Wasim Raja,93,0.03333333333333333,0.01,0.019682539682539683
94,Wasim Raja,94,0.03333333333333333,0.01,0.019682539682539683
95,Wasim Raja,95,0.03333333333333333,0.01,0.019682539682539683
96,Wasim Raja,96,0.03333333333333333,0.01,0.016904761904761905
97,Wasim Raja,97,0.03333333333333333,0.01,0.016904761904761905
98,Wasim Raja,98,0.03333333333333333,0.01,0.016904761904761905
99,Wasim Raja,99,0.0,0.026666666666666665,0.03833333333333333
100,Wasim Raja,100,0.0,0.026666666666666665,0.03833333333333333
101,Wasim Raja,101,0.0,0.026666666666666665,0.03833333333333333
102,Wasim Raja,102,0.0,0.026666666666666665,0.03833333333333333
