,Name,time,hazard1,hazard2,hazard3
0,AL Hassett,0,0.02963337617114767,0.024087411211390183,0.024390652700921285
1,AL Hassett,1,0.024974132705934057,0.025030172154151126,0.02384952715979575
2,AL Hassett,2,0.025255392750935662,0.02599171061568959,0.023293971604240193
3,AL Hassett,3,0.02561771159151537,0.02521771680764005,0.023918971604240193
4,AL Hassett,4,0.0288519701684416,0.025522801553402762,0.02285514181700615
5,AL Hassett,5,0.032248942992659006,0.025731134886736097,0.02285514181700615
6,AL Hassett,6,0.0222986942364401,0.024911462755588552,0.02297533412469846
7,AL Hassett,7,0.020037991975737843,0.025451820742755045,0.02197533412469846
8,AL Hassett,8,0.02347859104475221,0.022466746115889374,0.022143032783109192
9,AL Hassett,9,0.023905941472102638,0.022842563109353425,0.02166226355233996
10,AL Hassett,10,0.021524197814187494,0.02439065270092128,0.020736337626414032
11,AL Hassett,11,0.02234291126447989,0.02485649121023805,0.02028179217186858
12,AL Hassett,12,0.025815133486702113,0.024121197092590994,0.020957467847544254
13,AL Hassett,13,0.022784830456399088,0.02238612246572532,0.020774719309532556
14,AL Hassett,14,0.02370418953178653,0.02079882087842374,0.019927261682413912
15,AL Hassett,15,0.020499061326658324,0.019979148747276198,0.02022488073003296
16,AL Hassett,16,0.020934791174152877,0.020427866695994147,0.020550338782106246
17,AL Hassett,17,0.021843882083243785,0.01873295144175686,0.021271839503606966
18,AL Hassett,18,0.02233991382927553,0.018294354950528786,0.019779302190174132
19,AL Hassett,19,0.02233991382927553,0.018294354950528786,0.02021810674425383
20,AL Hassett,20,0.019414381914381915,0.017385264041437882,0.02068912123700745
21,AL Hassett,21,0.019414381914381915,0.015533412189586027,0.020326802396427743
22,AL Hassett,22,0.015710678210678213,0.015923225079398914,0.021683293268638697
23,AL Hassett,23,0.012408424908424908,0.01633172181142506,0.020190755955205857
24,AL Hassett,24,0.00844017094017094,0.014331721811425058,0.020323031087480993
25,AL Hassett,25,0.012826135852451641,0.014718626573329821,0.01991319502190722
26,AL Hassett,26,0.008659469185784975,0.01618921480862394,0.01949652835524055
27,AL Hassett,27,0.008659469185784975,0.017091858264458883,0.018649070728121907
28,AL Hassett,28,0.008659469185784975,0.017091858264458883,0.01977187774566577
29,AL Hassett,29,0.008890469416785207,0.017593650379154224,0.02194579078914403
30,AL Hassett,30,0.013520099046414836,0.01698758977309362,0.02268172152507477
31,AL Hassett,31,0.009134134134134135,0.015797113582617428,0.021755795599148843
32,AL Hassett,32,0.013896038896038895,0.019245389444686394,0.021275026368379614
