,Name,time,hazard1,hazard2,hazard3
0,ME Trescothick,0,0.043441150311379316,0.025874298048065746,0.022668529762012054
1,ME Trescothick,1,0.04213973368738205,0.027298127537932974,0.02267179517476023
2,ME Trescothick,2,0.04382574291388652,0.027819804098465444,0.022962492849178832
3,ME Trescothick,3,0.03268873177687539,0.02648051838417973,0.022701054940682103
4,ME Trescothick,4,0.021601268515499084,0.027110953166788427,0.02282770134392425
5,ME Trescothick,5,0.02097649570561177,0.027287180147139118,0.024146821930200065
6,ME Trescothick,6,0.019860045047876713,0.025780975611409553,0.024307033688349973
7,ME Trescothick,7,0.020059168902914547,0.027505409379426016,0.023557033688349972
8,ME Trescothick,8,0.019573409328337666,0.027822869696886337,0.023557033688349972
9,ME Trescothick,9,0.019992380335543968,0.026296152139634425,0.02376128205436304
10,ME Trescothick,10,0.017093829610906285,0.022668529762012047,0.02353217154223366
11,ME Trescothick,11,0.01762954389662057,0.019047438209886015,0.023300690060752176
12,ME Trescothick,12,0.019536918025691474,0.018102116001471318,0.023817600919303458
13,ME Trescothick,13,0.01974809411406055,0.01789670050193817,0.023917188831391368
14,ME Trescothick,14,0.020550984519520202,0.01987442707643894,0.02427605701634651
15,ME Trescothick,15,0.020986714367014755,0.021006463713261005,0.02425854265456985
16,ME Trescothick,16,0.020986714367014755,0.021503114209911505,0.023658949158634895
17,ME Trescothick,17,0.01788065376095415,0.0206335489925202,0.02430479388252773
18,ME Trescothick,18,0.0163599364563762,0.019294263278234483,0.02566235445061461
19,ME Trescothick,19,0.01654353498758795,0.020224436570793095,0.02489899567198866
20,ME Trescothick,20,0.011412120719753156,0.02119004503640156,0.02328186280485579
21,ME Trescothick,21,0.015644924952557388,0.01930325258357137,0.0211839607069537
22,ME Trescothick,22,0.026193448159308446,0.019815397740141464,0.02042060192832774
23,ME Trescothick,23,0.028804013269873554,0.021353859278603,0.020513972609933716
24,ME Trescothick,24,0.02688830445761302,0.021441160865904592,0.02131235970670791
25,ME Trescothick,25,0.024950319961488988,0.021229905162000587,0.020816932877439624
26,ME Trescothick,26,0.027619165277393127,0.021536922705860235,0.02092149734370622
27,ME Trescothick,27,0.02444456210278995,0.02110417838562944,0.02103019299588013
28,ME Trescothick,28,0.013896038896038895,0.02350183920434289,0.02091610569429283
29,ME Trescothick,29,0.014366658769643844,0.02350183920434289,0.021254929714309506
30,ME Trescothick,30,0.019494863897848973,0.02389519584769953,0.021604843581665235
31,ME Trescothick,31,0.024785869188854264,0.02332048320402137,0.02066144735525014
32,ME Trescothick,32,0.022888479996383104,0.022739087855184165,0.02017125127681877
33,ME Trescothick,33,0.020904353012256124,0.02313124471792926,0.02017125127681877
34,ME Trescothick,34,0.026554070526380414,0.022750292336976875,0.020031007374379746
35,ME Trescothick,35,0.0332748525810195,0.020627402041618222,0.019515543456853975
36,ME Trescothick,36,0.02814664745281437,0.02033988047750091,0.01925238556211713
37,ME Trescothick,37,0.026060770366937287,0.021426836999240043,0.019438555774883088
38,ME Trescothick,38,0.023328529929778814,0.022537948110351154,0.018883000219327532
39,ME Trescothick,39,0.020550752152001035,0.0222854228578259,0.019540894956169636
40,ME Trescothick,40,0.018169008494085894,0.02201964212692889,0.020645692935967613
41,ME Trescothick,41,0.013139768728004023,0.02201964212692889,0.021093630731775594
42,ME Trescothick,42,0.016611990950226245,0.020527104813496056,0.022318084572508508
43,ME Trescothick,43,0.01695296203587818,0.01898864327503452,0.022023966925449678
44,ME Trescothick,44,0.020576150441675285,0.018620853882854886,0.020833490734973488
45,ME Trescothick,45,0.024279854145378987,0.017801181751707345,0.02005766386686405
46,ME Trescothick,46,0.024799759077048626,0.016967848418374013,0.01938198819118837
47,ME Trescothick,47,0.02200906140263002,0.017772933164136726,0.021048654857855037
48,ME Trescothick,48,0.018536839180407796,0.014264161234312164,0.02194151200071218
49,ME Trescothick,49,0.014990739889627654,0.015579950707996375,0.021247067556267738
50,ME Trescothick,50,0.011367551483830554,0.017396190024235692,0.020532781841982026
51,ME Trescothick,51,0.011728888430533354,0.018866778259529808,0.021494320303520487
52,ME Trescothick,52,0.007941009642654566,0.02189708128983284,0.021748051646804066
53,ME Trescothick,53,0.0040650406504065045,0.0209166891329701,0.022020487544239967
54,ME Trescothick,54,0.012398373983739839,0.018916689132970094,0.023400749794067432
55,ME Trescothick,55,0.012398373983739839,0.01948792569210988,0.022990913728493666
56,ME Trescothick,56,0.016784338896020542,0.018424095904875835,0.022574247061826997
57,ME Trescothick,57,0.021978557504873292,0.02067047271647004,0.021726789434708356
58,ME Trescothick,58,0.026880518289187017,0.021345075891073213,0.021162879660272266
59,ME Trescothick,59,0.03698152839019712,0.020208712254709577,0.021162879660272266
60,ME Trescothick,60,0.02864819505686379,0.019045921557035154,0.02193211042950304
61,ME Trescothick,61,0.02864819505686379,0.020968998480112078,0.02193211042950304
62,ME Trescothick,62,0.029638574230604592,0.022968998480112076,0.02193211042950304
63,ME Trescothick,63,0.020379314971345333,0.025052331813445412,0.022757703824755875
64,ME Trescothick,64,0.02658846529814272,0.028180645705279984,0.02175770382475587
65,ME Trescothick,65,0.02243983614951357,0.028180645705279984,0.02123687049142254
66,ME Trescothick,66,0.02243983614951357,0.028180645705279984,0.020704955597805517
67,ME Trescothick,67,0.02243983614951357,0.025680645705279982,0.020161477336935952
68,ME Trescothick,68,0.023473748473748474,0.028061598086232365,0.022383699559158178
69,ME Trescothick,69,0.03014041514041514,0.026745808612548154,0.02181551774097636
70,ME Trescothick,70,0.025973748473748472,0.026468030834770378,0.02279662239213915
71,ME Trescothick,71,0.034514121144555925,0.024997442599476262,0.02279662239213915
72,ME Trescothick,72,0.034514121144555925,0.02196713956917323,0.024463289058805814
73,ME Trescothick,73,0.034514121144555925,0.024598718516541652,0.024463289058805814
74,ME Trescothick,74,0.028103864734299516,0.024598718516541652,0.023853532961244837
75,ME Trescothick,75,0.029373706004140784,0.0229858152907352,0.023853532961244837
76,ME Trescothick,76,0.02242926155969634,0.0229858152907352,0.023853532961244837
77,ME Trescothick,77,0.01626984126984127,0.019652481957401862,0.022603532961244836
78,ME Trescothick,78,0.01626984126984127,0.023422323227243132,0.022603532961244836
79,ME Trescothick,79,0.01626984126984127,0.023422323227243132,0.021945638224402736
80,ME Trescothick,80,0.02504177109440267,0.026547323227243135,0.020556749335513845
81,ME Trescothick,81,0.017105263157894738,0.024624246304166212,0.021607169503581068
82,ME Trescothick,82,0.017105263157894738,0.025957579637499544,0.020092017988429557
83,ME Trescothick,83,0.008771929824561403,0.02387424630416621,0.020092017988429557
84,ME Trescothick,84,0.008771929824561403,0.01952642021720969,0.020092017988429557
85,ME Trescothick,85,0.02729044834307992,0.01952642021720969,0.01928556637552633
86,ME Trescothick,86,0.018518518518518517,0.01952642021720969,0.01928556637552633
87,ME Trescothick,87,0.028935185185185185,0.01952642021720969,0.019541976631936582
88,ME Trescothick,88,0.028935185185185185,0.017145467836257307,0.020732452822412775
89,ME Trescothick,89,0.040046296296296295,0.017145467836257307,0.02300518009514005
90,ME Trescothick,90,0.040046296296296295,0.014645467836257309,0.02300518009514005
91,ME Trescothick,91,0.021527777777777774,0.018216896407685878,0.02204364163360159
92,ME Trescothick,92,0.021527777777777774,0.018216896407685878,0.02104364163360159
93,ME Trescothick,93,0.011111111111111112,0.01558531746031746,0.02000197496693492
94,ME Trescothick,94,0.011111111111111112,0.01558531746031746,0.01782806192345666
95,ME Trescothick,95,0.0,0.01558531746031746,0.02032806192345666
96,ME Trescothick,96,0.0,0.01558531746031746,0.02032806192345666
97,ME Trescothick,97,0.0,0.019431471306471305,0.02032806192345666
98,ME Trescothick,98,0.011904761904761904,0.018042582417582418,0.01913758573298047
99,ME Trescothick,99,0.011904761904761904,0.02258803696303696,0.021915363510758245
100,ME Trescothick,100,0.011904761904761904,0.019463036963036962,0.020665363510758244
101,ME Trescothick,101,0.011904761904761904,0.019463036963036962,0.020665363510758244
102,ME Trescothick,102,0.011904761904761904,0.016129703629703628,0.020665363510758244
103,ME Trescothick,103,0.011904761904761904,0.016129703629703628,0.019349574037074036
104,ME Trescothick,104,0.012820512820512822,0.016129703629703628,0.025599574037074035
105,ME Trescothick,105,0.026709401709401708,0.02112970362970363,0.025599574037074035
106,ME Trescothick,106,0.041860916860916864,0.02112970362970363,0.025599574037074035
107,ME Trescothick,107,0.041860916860916864,0.02112970362970363,0.025599574037074035
108,ME Trescothick,108,0.041860916860916864,0.02112970362970363,0.022821796259296256
109,ME Trescothick,109,0.041860916860916864,0.02668525918525918,0.022821796259296256
