,Name,time,hazard1,hazard2,hazard3
0,AH Jones,0,0.022897897897897895,0.02750539257079864,0.026100051129540825
1,AH Jones,1,0.025313356835095963,0.027521626337032406,0.026749401778891475
2,AH Jones,2,0.023270873174965245,0.0284650225634475,0.026944496539203628
3,AH Jones,3,0.029022778926870996,0.025131689230114163,0.02641258164558661
4,AH Jones,4,0.027250514859524965,0.025273555560505083,0.02589174831225327
5,AH Jones,5,0.031417181526191634,0.024157416797307495,0.02538154423062062
6,AH Jones,6,0.031417181526191634,0.023707236725278684,0.024401152073757874
7,AH Jones,7,0.03197791306518404,0.024024265710785926,0.02392038284298864
8,AH Jones,8,0.030106255311173346,0.02508809549801997,0.024596058518664317
9,AH Jones,9,0.0229944991428134,0.025178675208164896,0.02481880484990122
10,AH Jones,10,0.020262258705654932,0.026100051129540815,0.02436425939535576
11,AH Jones,11,0.012356275799672025,0.02832012834961804,0.02391783082392719
12,AH Jones,12,0.018892223512090325,0.028800897580387275,0.02391783082392719
13,AH Jones,13,0.019317393580117536,0.028800897580387275,0.02225116415726052
14,AH Jones,14,0.019759312772036727,0.02807625989922785,0.02184132809168675
15,AH Jones,15,0.020160757974766557,0.026605671663933732,0.021038160670872268
16,AH Jones,16,0.027407134786360757,0.023528748587010657,0.020302866553225208
17,AH Jones,17,0.03177776415699013,0.022709076455863116,0.020698123470221253
18,AH Jones,18,0.037146578349333735,0.020727094473881137,0.020698123470221253
19,AH Jones,19,0.042292226352124596,0.022115983362770025,0.01965645680355459
20,AH Jones,20,0.038820004129902365,0.02122312621991288,0.02132453112787891
21,AH Jones,21,0.03527390483912223,0.02031403531082197,0.022434569737917527
22,AH Jones,22,0.028027528027528028,0.019370639084406876,0.02235444153278932
23,AH Jones,23,0.020451770451770452,0.019370639084406876,0.02235444153278932
24,AH Jones,24,0.008547008547008546,0.018409100622868414,0.022992122692209606
25,AH Jones,25,0.0045045045045045045,0.017918904544437043,0.02538182857456255
26,AH Jones,26,0.009134134134134135,0.01689849638117174,0.023843367036101012
27,AH Jones,27,0.009134134134134135,0.017371981229656587,0.025814483351479622
28,AH Jones,28,0.009134134134134135,0.016308151442422543,0.024147816684812955
29,AH Jones,29,0.009134134134134135,0.014134238398944282,0.025463606158497167
30,AH Jones,30,0.009134134134134135,0.01654901112621701,0.025017177587068597
31,AH Jones,31,0.004629629629629629,0.016549011126217004,0.025951521021412027
32,AH Jones,32,0.004901960784313725,0.015907985485191366,0.02547982290820448
33,AH Jones,33,0.004901960784313725,0.015907985485191366,0.02547982290820448
34,AH Jones,34,0.009952465834818775,0.017907985485191368,0.02499905367743525
35,AH Jones,35,0.009952465834818775,0.024157985485191366,0.024018661520572505
36,AH Jones,36,0.009952465834818775,0.024157985485191366,0.025070957438939855
37,AH Jones,37,0.025577465834818777,0.028919890247096125,0.02455012410560652
38,AH Jones,38,0.03258026695526695,0.027568538895744777,0.025684875878656165
39,AH Jones,39,0.03899052336552337,0.028811228954224312,0.024597919356917037
40,AH Jones,40,0.03394001831501831,0.028811228954224312,0.0234615557205534
41,AH Jones,41,0.04060668498168498,0.03158900673200209,0.02167584143483911
42,AH Jones,42,0.06144001831501831,0.03158900673200209,0.020393790152787826
43,AH Jones,43,0.04581501831501831,0.03158900673200209,0.020393790152787826
44,AH Jones,44,0.049783272283272284,0.03158900673200209,0.020393790152787826
45,AH Jones,45,0.043373015873015876,0.03011841849670797,0.020393790152787826
46,AH Jones,46,0.05214494569757728,0.03324341849670797,0.022179504438502112
47,AH Jones,47,0.04547827903091061,0.03172826698155645,0.022179504438502112
48,AH Jones,48,0.033904204956836534,0.035061600314889786,0.021503828762826437
49,AH Jones,49,0.033904204956836534,0.035061600314889786,0.02289271765171533
50,AH Jones,50,0.018031189083820662,0.030374100314889785,0.02289271765171533
51,AH Jones,51,0.018031189083820662,0.026802671743461216,0.02289271765171533
52,AH Jones,52,0.009259259259259259,0.024879594820384293,0.02289271765171533
53,AH Jones,53,0.019675925925925927,0.024879594820384293,0.02289271765171533
54,AH Jones,54,0.010416666666666666,0.02287959482038429,0.02289271765171533
55,AH Jones,55,0.021527777777777774,0.016629594820384293,0.024430150806795545
56,AH Jones,56,0.021527777777777774,0.020201023391812862,0.024430150806795545
57,AH Jones,57,0.021527777777777774,0.015439118629908105,0.023672575049219786
58,AH Jones,58,0.021527777777777774,0.015439118629908105,0.026172575049219788
59,AH Jones,59,0.011111111111111112,0.016974206349206346,0.026172575049219788
60,AH Jones,60,0.011111111111111112,0.016974206349206346,0.02660660282699756
61,AH Jones,61,0.0,0.014196428571428572,0.024820888541283274
62,AH Jones,62,0.0,0.014196428571428572,0.023859350079744816
63,AH Jones,63,0.011904761904761904,0.014196428571428572,0.02698435007974482
64,AH Jones,64,0.011904761904761904,0.014196428571428572,0.025984350079744818
65,AH Jones,65,0.011904761904761904,0.01874188311688312,0.022859350079744812
66,AH Jones,66,0.025793650793650796,0.015616883116883118,0.022859350079744812
67,AH Jones,67,0.025793650793650796,0.015616883116883118,0.020478397698792433
68,AH Jones,68,0.025793650793650796,0.017283549783549783,0.020478397698792433
69,AH Jones,69,0.013888888888888888,0.017283549783549783,0.019162608225108225
70,AH Jones,70,0.013888888888888888,0.02283910533910534,0.019162608225108225
71,AH Jones,71,0.013888888888888888,0.02283910533910534,0.017773719336219334
72,AH Jones,72,0.015151515151515152,0.02283910533910534,0.017773719336219334
73,AH Jones,73,0.015151515151515152,0.029089105339105338,0.017773719336219334
74,AH Jones,74,0.015151515151515152,0.029089105339105338,0.017773719336219334
75,AH Jones,75,0.03181818181818182,0.029089105339105338,0.017773719336219334
76,AH Jones,76,0.03181818181818182,0.025517676767676765,0.016211219336219336
77,AH Jones,77,0.05033670033670034,0.025517676767676765,0.016211219336219336
78,AH Jones,78,0.03518518518518519,0.025517676767676765,0.014544552669552669
79,AH Jones,79,0.03518518518518519,0.0213510101010101,0.014544552669552669
80,AH Jones,80,0.05601851851851852,0.0213510101010101,0.014544552669552669
81,AH Jones,81,0.03935185185185185,0.0213510101010101,0.014544552669552669
82,AH Jones,82,0.03935185185185185,0.0213510101010101,0.018711219336219335
83,AH Jones,83,0.020833333333333332,0.0213510101010101,0.018711219336219335
84,AH Jones,84,0.020833333333333332,0.0213510101010101,0.018711219336219335
85,AH Jones,85,0.020833333333333332,0.016805555555555556,0.018711219336219335
86,AH Jones,86,0.0,0.016805555555555556,0.01692550505050505
87,AH Jones,87,0.0,0.016805555555555556,0.01692550505050505
88,AH Jones,88,0.0,0.011805555555555555,0.01692550505050505
89,AH Jones,89,0.0,0.011805555555555555,0.014842171717171717
90,AH Jones,90,0.0,0.00625,0.014842171717171717
