,Name,time,hazard1,hazard2,hazard3
0,RB Richardson,0,0.03824070577254907,0.028437252825873477,0.020286185065199084
1,RB Richardson,1,0.03990826048610462,0.028441831580452225,0.02082966332606865
2,RB Richardson,2,0.04021690246141326,0.028001342547730186,0.021408859543562735
3,RB Richardson,3,0.036782488068094754,0.02764244899030722,0.0208880262102294
4,RB Richardson,4,0.02912499423045788,0.027199971114201027,0.021218529545584165
5,RB Richardson,5,0.031120144142274455,0.025490569404799324,0.020769734364861275
6,RB Richardson,6,0.026687766902879672,0.026157236071465983,0.021074612413641763
7,RB Richardson,7,0.019088716784144515,0.023916794477180734,0.022617822290184976
8,RB Richardson,8,0.017913503108930837,0.02270282204610304,0.022456573580174652
9,RB Richardson,9,0.013833620388271415,0.023025911092596336,0.02221385513357271
10,RB Richardson,10,0.015626667990793253,0.020286185065199077,0.02230680385152143
11,RB Richardson,11,0.011162382276507538,0.01863341555954095,0.02274438428910186
12,RB Richardson,12,0.008075962523421118,0.020114897041022428,0.023323087992805566
13,RB Richardson,13,0.011488660936119532,0.017859257943278067,0.023378082816822132
14,RB Richardson,14,0.011604309891974673,0.016279823019702343,0.023529978207127246
15,RB Richardson,15,0.013458409136850617,0.016048899324923226,0.02343285311000215
16,RB Richardson,16,0.013736534571421608,0.014949253713082492,0.02340681144333548
17,RB Richardson,17,0.013736534571421608,0.017593195590062716,0.022822509481080756
18,RB Richardson,18,0.01735972297721871,0.016911804612619107,0.02292419812892989
19,RB Richardson,19,0.019767130384626116,0.015985878686693183,0.02255382775855952
20,RB Richardson,20,0.018048917326206875,0.016176354877169372,0.02162256123608896
21,RB Richardson,21,0.01849826373143563,0.017046936997751495,0.021145555365247475
22,RB Richardson,22,0.016960196569169545,0.018644833437880946,0.02170111092080303
23,RB Richardson,23,0.018992716894372794,0.01911371664333704,0.021054060602700077
24,RB Richardson,24,0.025657594332197095,0.019859985300053458,0.02016630392522594
25,RB Richardson,25,0.020443169380930038,0.02137513681520497,0.02124963725855928
26,RB Richardson,26,0.020443169380930038,0.020656386815204975,0.020926851297475443
27,RB Richardson,27,0.01874382297570128,0.021728224484980786,0.02124909062029191
28,RB Richardson,28,0.021240295351691727,0.02314557421175674,0.020579447763149055
29,RB Richardson,29,0.026152219470932922,0.022081744424522702,0.020672040355741654
30,RB Richardson,30,0.02069507150170766,0.02295893740697884,0.021002126935828227
31,RB Richardson,31,0.02098965123462203,0.023657695170953997,0.022505928366955242
32,RB Richardson,32,0.026040156285127083,0.023287324800583622,0.0222632099203533
33,RB Richardson,33,0.02642210072957153,0.024248863262122083,0.02302301384192193
34,RB Richardson,34,0.027208601516072312,0.024052784830749532,0.023698689517597606
35,RB Richardson,35,0.02846087838310328,0.02645037519219532,0.023698689517597606
36,RB Richardson,36,0.023629960508707148,0.02690444888186839,0.023643133962042047
37,RB Richardson,37,0.024066374927839553,0.024904985650521093,0.023385402003279158
38,RB Richardson,38,0.02496825082971545,0.024247090913678986,0.022864568669945826
39,RB Richardson,39,0.028536923669221625,0.0253582020247901,0.02304693949061452
40,RB Richardson,40,0.026451046583344535,0.02582789899448707,0.02304693949061452
41,RB Richardson,41,0.021522299128078282,0.027964919736158972,0.02323875534739201
42,RB Richardson,42,0.03152229912807828,0.02588158640282564,0.022885219993856655
43,RB Richardson,43,0.03214442181067129,0.0269323110405068,0.022885219993856655
44,RB Richardson,44,0.029815229264087435,0.027537393735141736,0.022296984699739005
45,RB Richardson,45,0.023642389757914595,0.026022242219990215,0.0227770298804619
46,RB Richardson,46,0.024140965256490097,0.026629881108879105,0.024085055057487863
47,RB Richardson,47,0.024660870188159736,0.02504257952157752,0.022541845180944653
48,RB Richardson,48,0.02628877716490392,0.0225835631281349,0.023937035743558085
49,RB Richardson,49,0.02274267787412378,0.02401213455670633,0.023937035743558085
50,RB Richardson,50,0.027452822801660014,0.02313494157425019,0.024529628336150678
51,RB Richardson,51,0.03195732730616452,0.02281981552383002,0.023853952660475002
52,RB Richardson,52,0.02825362360246081,0.022483115187129688,0.023812285993808337
53,RB Richardson,53,0.029095374444211657,0.021521576725591223,0.023087648312648916
54,RB Richardson,54,0.017467467467467468,0.020541184568728478,0.023756180650957373
55,RB Richardson,55,0.017467467467467468,0.01910368456872848,0.02299860489338161
56,RB Richardson,56,0.013896038896038895,0.021265661233107337,0.022607979893381612
57,RB Richardson,57,0.00939153439153439,0.02017870471136821,0.02290128562146995
58,RB Richardson,58,0.014293495175848117,0.02362698057343717,0.021671777424748635
59,RB Richardson,59,0.014714370596723538,0.02251586946232606,0.021671777424748635
60,RB Richardson,60,0.014714370596723538,0.023231357677814278,0.022369544569884207
61,RB Richardson,61,0.014714370596723538,0.019742985584791026,0.02147668742702706
62,RB Richardson,62,0.015160799168152111,0.021742985584791024,0.020550761501101137
63,RB Richardson,63,0.02591348734019512,0.019242985584791022,0.021260468460808098
64,RB Richardson,64,0.021011526555881396,0.019974967566773003,0.02077027238237672
65,RB Richardson,65,0.027455274378939562,0.019974967566773003,0.01927027238237672
66,RB Richardson,66,0.027455274378939562,0.018586078677884112,0.0187383574887597
67,RB Richardson,67,0.0336281138851124,0.020759991721362375,0.01819487922789013
68,RB Richardson,68,0.02841978055177907,0.020759991721362375,0.01819487922789013
69,RB Richardson,69,0.024333759046402725,0.019331420292790946,0.01763932367233458
70,RB Richardson,70,0.024333759046402725,0.02160414756551822,0.01707114185415276
71,RB Richardson,71,0.01978395061728395,0.0201335593302241,0.017826955807641133
72,RB Richardson,72,0.01978395061728395,0.01861840781507259,0.017826955807641133
73,RB Richardson,73,0.01361111111111111,0.02099936019602497,0.016576955807641132
74,RB Richardson,74,0.020857487922705312,0.02099936019602497,0.01590128013196546
75,RB Richardson,75,0.014190821256038646,0.019436860196024967,0.018679057909743235
76,RB Richardson,76,0.014190821256038646,0.016211053744412066,0.017984613465298793
77,RB Richardson,77,0.014822134387351778,0.016211053744412066,0.017984613465298793
78,RB Richardson,78,0.014822134387351778,0.012762777882343099,0.017984613465298793
79,RB Richardson,79,0.014822134387351778,0.012762777882343099,0.017270327751013077
80,RB Richardson,80,0.015512265512265512,0.010910926030491246,0.017270327751013077
81,RB Richardson,81,0.015512265512265512,0.015910926030491247,0.01809753363336602
82,RB Richardson,82,0.015512265512265512,0.013910926030491249,0.01900662454245693
83,RB Richardson,83,0.007936507936507936,0.013910926030491249,0.01900662454245693
84,RB Richardson,84,0.007936507936507936,0.011827592697157914,0.020792338828171213
85,RB Richardson,85,0.007936507936507936,0.01738314825271347,0.020011088828171215
86,RB Richardson,86,0.0,0.01738314825271347,0.0204815189356981
87,RB Richardson,87,0.0,0.015209235209235209,0.0204815189356981
88,RB Richardson,88,0.016666666666666666,0.015209235209235209,0.021030108277390887
89,RB Richardson,89,0.016666666666666666,0.015209235209235209,0.021030108277390887
90,RB Richardson,90,0.016666666666666666,0.012936507936507935,0.02010418235146496
91,RB Richardson,91,0.016666666666666666,0.016061507936507936,0.022604182351464962
92,RB Richardson,92,0.03518518518518519,0.019394841269841267,0.02160418235146496
93,RB Richardson,93,0.03518518518518519,0.01701388888888889,0.02160418235146496
94,RB Richardson,94,0.018518518518518517,0.02058531746031746,0.020562515684798294
95,RB Richardson,95,0.018518518518518517,0.02058531746031746,0.020562515684798294
96,RB Richardson,96,0.018518518518518517,0.024751984126984126,0.020562515684798294
97,RB Richardson,97,0.018518518518518517,0.024751984126984126,0.019475559163059163
98,RB Richardson,98,0.010416666666666666,0.02929743867243867,0.019475559163059163
99,RB Richardson,99,0.021527777777777774,0.02929743867243867,0.019475559163059163
100,RB Richardson,100,0.021527777777777774,0.02929743867243867,0.018339195526695527
101,RB Richardson,101,0.03343253968253968,0.02929743867243867,0.018339195526695527
102,RB Richardson,102,0.03343253968253968,0.02929743867243867,0.018339195526695527
103,RB Richardson,103,0.04732142857142857,0.02929743867243867,0.01992649711399711
104,RB Richardson,104,0.036904761904761905,0.02929743867243867,0.01992649711399711
105,RB Richardson,105,0.040945165945165944,0.023741883116883116,0.01992649711399711
106,RB Richardson,106,0.040945165945165944,0.023741883116883116,0.01992649711399711
107,RB Richardson,107,0.029040404040404044,0.023741883116883116,0.01992649711399711
108,RB Richardson,108,0.04570707070707072,0.023741883116883116,0.01992649711399711
109,RB Richardson,109,0.03181818181818182,0.023741883116883116,0.01992649711399711
110,RB Richardson,110,0.03181818181818182,0.023741883116883116,0.01992649711399711
111,RB Richardson,111,0.016666666666666666,0.020616883116883117,0.017426497113997113
112,RB Richardson,112,0.016666666666666666,0.017283549783549783,0.017426497113997113
113,RB Richardson,113,0.016666666666666666,0.02283910533910534,0.020997925685425682
114,RB Richardson,114,0.0,0.01926767676767677,0.020997925685425682
115,RB Richardson,115,0.0,0.01926767676767677,0.018220147907647904
116,RB Richardson,116,0.0,0.015101010101010101,0.018220147907647904
117,RB Richardson,117,0.0,0.015101010101010101,0.018220147907647904
118,RB Richardson,118,0.0,0.010555555555555556,0.018220147907647904
119,RB Richardson,119,0.0,0.010555555555555556,0.018220147907647904
120,RB Richardson,120,0.018518518518518517,0.010555555555555556,0.02238681457431457
121,RB Richardson,121,0.018518518518518517,0.005555555555555555,0.02082431457431457
122,RB Richardson,122,0.018518518518518517,0.005555555555555555,0.019157647907647908
123,RB Richardson,123,0.018518518518518517,0.012698412698412698,0.019157647907647908
124,RB Richardson,124,0.018518518518518517,0.012698412698412698,0.017371933621933622
125,RB Richardson,125,0.018518518518518517,0.012698412698412698,0.017371933621933622
126,RB Richardson,126,0.0,0.012698412698412698,0.015288600288600287
127,RB Richardson,127,0.0,0.012698412698412698,0.015288600288600287
128,RB Richardson,128,0.0,0.012698412698412698,0.013015873015873014
129,RB Richardson,129,0.0,0.012698412698412698,0.013015873015873014
130,RB Richardson,130,0.023809523809523808,0.02103174603174603,0.013015873015873014
131,RB Richardson,131,0.023809523809523808,0.02103174603174603,0.010515873015873015
132,RB Richardson,132,0.023809523809523808,0.02103174603174603,0.010515873015873015
