,Name,time,hazard1,hazard2,hazard3
0,Imran Khan,0,0.04694403846946219,0.03205550274497331,0.023516339918096436
1,Imran Khan,1,0.05005724341752953,0.03209296528243585,0.023878099516784455
2,Imran Khan,2,0.04493214252971678,0.03273996321204248,0.023902580519526324
3,Imran Khan,3,0.0409507920137128,0.03220232880344033,0.025005521695996912
4,Imran Khan,4,0.03557711476503555,0.03185934099856228,0.025826034516509732
5,Imran Khan,5,0.027482223810658537,0.030512054371165352,0.025991460488387318
6,Imran Khan,6,0.02629081501055408,0.03036553422464521,0.026098733605744107
7,Imran Khan,7,0.023837610722487412,0.029197338505990766,0.02592001199094175
8,Imran Khan,8,0.02286358474846144,0.028296437605089868,0.02592001199094175
9,Imran Khan,9,0.020231178650708805,0.02600601158585029,0.026217631038560802
10,Imran Khan,10,0.015022845317375471,0.023516339918096436,0.027064543560001625
11,Imran Khan,11,0.017295771272441474,0.021750187447718616,0.02751509301055107
12,Imran Khan,12,0.017593881710893135,0.01950872343396278,0.028285020546782964
13,Imran Khan,13,0.018204382321393747,0.020813704886003054,0.029127314453593
14,Imran Khan,14,0.016638725755737178,0.02128653480837426,0.030727016834545384
15,Imran Khan,15,0.012670471787483211,0.02147086660560929,0.03105270729832859
16,Imran Khan,16,0.014922724039735463,0.020338126212925946,0.03172731047293177
17,Imran Khan,17,0.01314078841216001,0.019637695178443187,0.03154517339791827
18,Imran Khan,18,0.01572591945156097,0.019100060769841037,0.031094722947467825
19,Imran Khan,19,0.013867874115254766,0.02034229679468576,0.031126823615161704
20,Imran Khan,20,0.018998593069503134,0.02207358437502994,0.029539522027860126
21,Imran Khan,21,0.026690900761810826,0.022937220738666306,0.02795222044055854
22,Imran Khan,22,0.02981499259558008,0.02383007788152345,0.026469169593100916
23,Imran Khan,23,0.03035674632981118,0.02605230010374567,0.026018719142650464
24,Imran Khan,24,0.028535473867450808,0.02959469267052848,0.025101287949989913
25,Imran Khan,25,0.026120014930252743,0.03159336022549184,0.026111140166738683
26,Imran Khan,26,0.024719454706163102,0.03308908672121834,0.025121041156837692
27,Imran Khan,27,0.02646110927800635,0.03389300828984579,0.025265717082763622
28,Imran Khan,28,0.027751431858651518,0.03389300828984579,0.02595843834000101
29,Imran Khan,29,0.03187101754603381,0.03624763564447314,0.026686699209566227
30,Imran Khan,30,0.03640486173505041,0.035562704137623836,0.02717891532678235
31,Imran Khan,31,0.05227787760806629,0.03415425343339847,0.026610733508600527
32,Imran Khan,32,0.055097426480246736,0.03342961575223906,0.026015495413362427
33,Imran Khan,33,0.05492272347535506,0.031223733399297883,0.026015495413362427
34,Imran Khan,34,0.053158017593002115,0.02891604109160557,0.02540573931580145
35,Imran Khan,35,0.04621357314855767,0.030751413727868087,0.025089283619598925
36,Imran Khan,36,0.048907175842160366,0.029903956100749446,0.024448257978573286
37,Imran Khan,37,0.03303415996914449,0.03089373898708405,0.024114924645239948
38,Imran Khan,38,0.024262230144583088,0.032816815910160974,0.024114924645239948
39,Imran Khan,39,0.015002970885323827,0.03303110162444668,0.02377708680740211
40,Imran Khan,40,0.010101010101010102,0.03228424627853473,0.02457098469034109
41,Imran Khan,41,0.010101010101010102,0.030284246278534738,0.0250572355287046
42,Imran Khan,42,0.011494252873563218,0.028200912945201405,0.024694916688124895
43,Imran Khan,43,0.011494252873563218,0.025978690722979186,0.024841975511654308
44,Imran Khan,44,0.017667092379736057,0.02121678596107442,0.023688129357808153
45,Imran Khan,45,0.02407734878999247,0.018585207013706,0.024197467218589137
46,Imran Khan,46,0.030744015456659137,0.015807429235928223,0.023773738405029814
47,Imran Khan,47,0.03768845990110358,0.014336841000634103,0.02612048170004897
48,Imran Khan,48,0.02619420702754036,0.014336841000634103,0.02612048170004897
49,Imran Khan,49,0.02619420702754036,0.011306537970331074,0.025227624557191825
50,Imran Khan,50,0.02002136752136752,0.013579265243058348,0.023812530217569183
51,Imran Khan,51,0.01361111111111111,0.015960217624010727,0.022812530217569182
52,Imran Khan,52,0.006944444444444444,0.015960217624010727,0.023693940473979443
53,Imran Khan,53,0.0,0.018460217624010726,0.024666162696201664
54,Imran Khan,54,0.0,0.018460217624010726,0.022285210315249285
55,Imran Khan,55,0.0,0.017643520709310183,0.020969420841565077
56,Imran Khan,56,0.0,0.017643520709310183,0.01958053195267618
57,Imran Khan,57,0.007575757575757576,0.021347224413013885,0.018845237835029123
58,Imran Khan,58,0.015512265512265512,0.019424147489936962,0.018845237835029123
59,Imran Khan,59,0.015512265512265512,0.017424147489936963,0.017330086319877612
60,Imran Khan,60,0.023845598845598847,0.01534081415660363,0.017330086319877612
61,Imran Khan,61,0.023845598845598847,0.01534081415660363,0.017330086319877612
62,Imran Khan,62,0.03261752867016025,0.019186968002757477,0.017330086319877612
63,Imran Khan,63,0.02504177109440267,0.023353634669424143,0.017330086319877612
64,Imran Khan,64,0.03562378167641325,0.023353634669424143,0.02045508631987761
65,Imran Khan,65,0.03562378167641325,0.023353634669424143,0.018730948388843125
66,Imran Khan,66,0.02729044834307992,0.023353634669424143,0.018730948388843125
67,Imran Khan,67,0.02729044834307992,0.023353634669424143,0.0178050224629172
68,Imran Khan,68,0.018518518518518517,0.023353634669424143,0.01684348400137874
69,Imran Khan,69,0.03133903133903134,0.023353634669424143,0.01584348400137874
70,Imran Khan,70,0.026709401709401708,0.02108090739669687,0.014801817334712069
71,Imran Khan,71,0.026709401709401708,0.018699955015744486,0.014801817334712069
72,Imran Khan,72,0.026709401709401708,0.018699955015744486,0.014801817334712069
73,Imran Khan,73,0.026709401709401708,0.016199955015744488,0.014801817334712069
74,Imran Khan,74,0.026709401709401708,0.02244995501574449,0.014801817334712069
75,Imran Khan,75,0.013888888888888888,0.019818376068376067,0.014801817334712069
76,Imran Khan,76,0.0,0.019818376068376067,0.014801817334712069
77,Imran Khan,77,0.0,0.014262820512820512,0.014801817334712069
78,Imran Khan,78,0.0,0.014262820512820512,0.014801817334712069
79,Imran Khan,79,0.0,0.014262820512820512,0.014801817334712069
80,Imran Khan,80,0.0,0.014262820512820512,0.013665453698348434
81,Imran Khan,81,0.020833333333333332,0.014262820512820512,0.012474977507872244
82,Imran Khan,82,0.020833333333333332,0.010416666666666666,0.012474977507872244
83,Imran Khan,83,0.020833333333333332,0.00625,0.011224977507872245
84,Imran Khan,84,0.020833333333333332,0.00625,0.011224977507872245
85,Imran Khan,85,0.020833333333333332,0.00625,0.009909188034188034
86,Imran Khan,86,0.020833333333333332,0.00625,0.009909188034188034
87,Imran Khan,87,0.0,0.00625,0.007131410256410256
88,Imran Khan,88,0.0,0.00625,0.007131410256410256
89,Imran Khan,89,0.0,0.00625,0.007131410256410256
90,Imran Khan,90,0.0,0.00625,0.007131410256410256
