,Name,time,hazard1,hazard2,hazard3
0,VL Manjrekar,0,0.05689926522415007,0.029687387566229073,0.02560492471030546
1,VL Manjrekar,1,0.061372949434676395,0.02969869466708841,0.024737337109227295
2,VL Manjrekar,2,0.057358650325440574,0.02969869466708841,0.024836806605248517
3,VL Manjrekar,3,0.03977853193393211,0.028963400549441354,0.0244130777916892
4,VL Manjrekar,4,0.024612900463952814,0.02984252142856223,0.025433485954954503
5,VL Manjrekar,5,0.020734766932059043,0.02994474768935278,0.02514572871742398
6,VL Manjrekar,6,0.018541784475918692,0.03088964750720342,0.025829459432711505
7,VL Manjrekar,7,0.014362679998306753,0.02888964750720342,0.02524379509704717
8,VL Manjrekar,8,0.014573117708744462,0.02907921039747996,0.02524379509704717
9,VL Manjrekar,9,0.012225699868368876,0.028904614151299246,0.026406585794721587
10,VL Manjrekar,10,0.007463795106464114,0.025604924710305465,0.026027797915933702
11,VL Manjrekar,11,0.012705122406614944,0.02057006006715534,0.02748393188025842
12,VL Manjrekar,12,0.015393294449625698,0.020594402813017075,0.028799721353942632
13,VL Manjrekar,13,0.018370213134887913,0.019936508076174968,0.029126518739563546
14,VL Manjrekar,14,0.015844960609635386,0.019977324402705585,0.030618115378219003
15,VL Manjrekar,15,0.01866981936669753,0.020346709745495177,0.03107245431506589
16,VL Manjrekar,16,0.02441694580347914,0.021816397436860764,0.03072523209284367
17,VL Manjrekar,17,0.025653209539742875,0.021524189644652976,0.029725232092843668
18,VL Manjrekar,18,0.02610969158478244,0.020788895527005913,0.029396284724422617
19,VL Manjrekar,19,0.027055467120721908,0.02311447692235475,0.028446917635815017
20,VL Manjrekar,20,0.027055467120721908,0.022368208265638335,0.025457787201032415
21,VL Manjrekar,21,0.031033329452095134,0.025269169093428422,0.024135323432916474
22,VL Manjrekar,22,0.02883230230609367,0.02790074804079684,0.02407881348716602
23,VL Manjrekar,23,0.02715010768911644,0.029289636929685732,0.024675792044670897
24,VL Manjrekar,24,0.02779333238894492,0.03139370932787579,0.023675792044670897
25,VL Manjrekar,25,0.021383075978688507,0.03220016094077901,0.024328569822448676
26,VL Manjrekar,26,0.02913501396318463,0.030560816678483926,0.02397645714639234
27,VL Manjrekar,27,0.02233229287474926,0.030560816678483926,0.024349127953845758
28,VL Manjrekar,28,0.030981315535188625,0.029713359051365285,0.023981480895022222
29,VL Manjrekar,29,0.03250686854815583,0.027989221120330803,0.023981480895022222
30,VL Manjrekar,30,0.033348619389906665,0.025310649691759373,0.024744710203027653
31,VL Manjrekar,31,0.048054501742847845,0.027700586798677613,0.02436592232423977
32,VL Manjrekar,32,0.04567890784437323,0.027563224161314976,0.025556398514715962
33,VL Manjrekar,33,0.04567890784437323,0.02941507601316683,0.026806398514715963
34,VL Manjrekar,34,0.03348378589315371,0.027374259686636215,0.026968341834554023
35,VL Manjrekar,35,0.024711856068592313,0.02831042989940218,0.02656511602810241
36,VL Manjrekar,36,0.020082226438962684,0.026136516855923914,0.025745443896954868
37,VL Manjrekar,37,0.005376344086021505,0.027174066263038532,0.025745443896954868
38,VL Manjrekar,38,0.011111111111111112,0.027174066263038532,0.025321715083395546
39,VL Manjrekar,39,0.017063492063492062,0.024848484867689695,0.024459646117878302
40,VL Manjrekar,40,0.0232363315696649,0.02712121214041697,0.026061536874180825
41,VL Manjrekar,41,0.0232363315696649,0.02346267555505112,0.027256505427639945
42,VL Manjrekar,42,0.02990299823633157,0.023212048988635076,0.026294966966101486
